	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_000378	0	0	0	0	0	0	0	0	0	swi5-dependent recombination dna repair 1
Gene_000379	0	0	0	0	0	0	0	0	0	rna polymerase ii transcriptional coactivator kiwi-like
Gene_000380	-1	-1	0	0	0	0	0	1	1	rab9 effector with kelch motifs-like
Gene_000381	0	0	0	0	0	0	0	0	0	ribosomal-alanine n-acetyltransferase
Gene_000382	-1	0	0	0	0	0	-1	1	0	duf4804 domain-containing
Gene_000384	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 001473
Gene_000385	0	0	0	1	0	0	0	1	0	hypothetical protein pbra 001474
Gene_000386	-1	-1	0	0	0	0	0	1	0	dna mismatch repair
Gene_000387	0	0	0	0	0	0	0	0	0	major facilitator family
Gene_000388	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001477
Gene_000389	0	0	0	0	0	0	0	0	0	chromate transporter
Gene_000390	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 001479
Gene_000391	0	0	0	0	0	0	0	0	0	gtp cyclohydrolase i
Gene_000392	0	0	0	0	0	0	0	0	0	gtp cyclohydrolase i
Gene_000393	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 001481
Gene_000394	0	0	0	0	0	0	0	0	0	NA
Gene_000395	-1	-1	0	0	0	0	0	1	1	ankyrin repeat domain-containing
Gene_000396	0	0	0	0	0	0	0	0	0	mitochondrial zinc maintenance mitochondrial
Gene_000397	0	0	0	0	0	0	0	0	0	dna mismatch repair msh2
Gene_000398	0	0	0	0	0	0	0	0	0	sf-assemblin
Gene_000399	0	0	0	0	0	0	0	1	1	cilia- and flagella-associated 91
Gene_000400	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001489
Gene_000401	0	0	0	0	0	0	0	-1	0	dedicator of cytokinesis 4
Gene_000402	0	0	0	0	0	0	0	-1	0	cyclin-t1-5-like
Gene_000403	0	0	0	0	0	0	0	0	0	NA
Gene_000404	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001493
Gene_000405	1	0	0	0	0	0	0	-1	-1	[micromonas commoda]
Gene_000406	0	0	0	0	0	0	0	0	0	e3 ubiquitin-ligase ttc3 isoform x2
Gene_000407	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001496
Gene_000408	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001497
Gene_000409	0	0	0	0	0	0	0	0	0	wd repeat domain
Gene_000410	0	0	0	0	0	0	0	0	0	nuclear transport factor 2 (ntf2) domain containing
Gene_000412	0	0	0	0	0	0	0	-1	0	duf185-domain-containing [wallemia mellicola cbs ]
Gene_000413	0	0	0	0	0	0	0	0	0	u6 snrna-associated sm lsm2
Gene_000414	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001503
Gene_000420	0	0	0	0	0	0	0	-1	0	dna polymerase zeta catalytic subunit
Gene_000421	-1	-1	0	1	0	0	-1	1	0	fad-binding oxidoreductase
Gene_000423	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001507
Gene_000424	-1	-1	0	1	0	0	0	1	1	dynein light chain roadblock-type 2
Gene_000425	0	-1	0	0	0	0	0	1	1	dnaj homolog
Gene_000426	0	0	0	0	0	0	0	-1	0	4-phosphopantetheinyl transferase
Gene_000427	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 001511
Gene_000428	0	0	0	0	0	0	0	1	0	ubiquinone biosynthesis coq9
Gene_000429	0	0	0	0	0	0	0	0	0	rpsu-divergently transcribed variant
Gene_000430	0	0	0	0	0	0	0	0	0	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily b member 1-like
Gene_000431	0	0	0	0	0	0	0	-1	0	NA
Gene_000432	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 001516
Gene_000433	0	0	0	0	0	0	0	-1	0	related to xap-5
Gene_000434	0	0	0	0	0	0	0	0	0	n-alpha-acetyltransferase 50-like
Gene_000435	0	0	0	0	0	0	0	0	0	release factor glutamine methyltransferase
Gene_000436	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001520
Gene_000437	1	0	0	0	0	0	0	-1	0	t-complex 1 subunit beta
Gene_000440	-1	0	0	0	0	0	-1	1	0	hypothetical protein pbra 001525
Gene_000441	0	0	0	0	0	0	0	-1	0	NA
Gene_000442	1	1	0	0	0	0	0	-1	0	dtw domain-containing
Gene_000443	1	1	0	0	0	0	0	-1	-1	trna (uracil-5-)-methyltransferase
Gene_000444	0	0	0	0	0	0	1	0	0	bidirectional sugar transporter sweet13-like
Gene_000445	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001529
Gene_000446	0	0	0	0	0	0	0	1	1	thioredoxin 1
Gene_000447	0	0	0	0	0	0	0	-1	0	splicing factor u2af small subunit b
Gene_000448	0	0	0	0	0	0	0	-1	0	30s ribosomal s6
Gene_000449	0	0	0	0	0	0	0	0	0	cilia- and flagella-associated 100-like
Gene_000450	0	0	0	0	0	0	0	0	0	signal recognition particle 14 kda-like
Gene_000451	0	1	0	0	0	0	0	-1	0	myb-like dna-binding domain
Gene_000452	-1	-1	0	1	0	0	0	1	1	prolyl 4-hydroxylase alpha
Gene_000453	-1	-1	0	0	0	0	0	1	1	proly 4-hydroxylase
Gene_000454	0	-1	0	0	0	0	0	0	1	NA
Gene_000455	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001539
Gene_000456	1	1	0	0	0	0	0	0	0	elongation factor alpha
Gene_000457	0	1	0	0	0	0	0	0	0	probable prolyl 4-hydroxylase 11 isoform x1
Gene_000458	0	0	0	0	0	0	0	0	0	thioredoxin domain-containing plp3b
Gene_000459	0	0	0	0	0	0	0	0	0	inorganic polyphosphate kinase
Gene_000460	-1	-1	0	1	0	0	0	1	1	horma domain-containing
Gene_000461	0	-1	0	0	0	0	0	1	1	large conductance mechanosensitive channel
Gene_000462	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001546
Gene_000463	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 001547
Gene_000464	0	0	0	0	0	0	1	0	0	homoserine dehydrogenase
Gene_000465	0	0	0	0	0	0	0	0	0	wd repeat-containing 26-like
Gene_000466	0	0	0	0	0	0	0	-1	-1	bud13 homolog isoform x1
Gene_000467	0	0	0	0	0	0	0	0	0	flagellar radial spoke 3 [micromonas commoda]
Gene_000468	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001553
Gene_000469	0	0	0	0	0	0	0	0	0	x-pro dipeptidyl-peptidase
Gene_000470	0	0	0	0	0	0	0	0	0	peptidyl-prolyl cis-trans isomerase-like 6
Gene_000471	0	1	0	0	0	0	0	-1	-1	50s ribosomal l27-like
Gene_000472	0	0	0	0	0	0	0	1	1	kinesin-ii 95 kda subunit-like
Gene_000473	0	0	0	0	0	0	0	0	0	NA
Gene_000474	0	0	0	0	0	0	0	0	1	casein kinase i
Gene_000475	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001559
Gene_000476	0	0	0	0	0	0	0	0	0	transport
Gene_000477	0	0	0	0	0	0	0	0	0	serine threonine-kinase orb6
Gene_000479	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001562
Gene_000480	0	0	0	0	0	0	0	0	0	phosphatidylinositol 4-kinase gamma 7-like
Gene_000481	0	0	0	0	0	0	0	0	0	mediator of rna polymerase ii transcription subunit 21
Gene_000482	0	0	0	0	0	0	0	0	0	cytochrome c oxidase copper chaperone
Gene_000483	0	0	0	0	0	0	0	0	0	26s proteasome non-atpase regulatory subunit 11
Gene_000484	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001567
Gene_000485	0	0	0	0	0	0	0	0	0	glutaredoxin
Gene_000486	0	0	0	0	0	0	0	0	0	dna-binding jumonji rbp2 contains domain
Gene_000487	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001569
Gene_000488	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001570
Gene_000489	0	0	0	0	0	0	0	0	0	dnaj p58ipk homolog
Gene_000490	0	0	0	0	0	0	0	0	0	nad-dependent malic enzyme
Gene_000491	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 001573
Gene_000492	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001573
Gene_000493	-1	0	0	0	0	0	0	1	0	NA
Gene_000495	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001575
Gene_000496	0	0	0	0	0	0	0	0	0	integrator complex subunit 11
Gene_000497	0	0	0	0	0	0	0	0	0	elmo domain-containing 3
Gene_000498	-1	-1	0	0	0	0	-1	1	1	dynein heavy chain axonemal-like isoform x4
Gene_000500	1	1	0	0	0	0	0	-1	-1	serine arginine-rich splicing factor 2-like
Gene_000501	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001581
Gene_000502	0	0	0	0	0	0	0	1	0	synaptobrevin domain-containing
Gene_000503	0	0	0	0	0	0	0	0	0	lanc 2
Gene_000504	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001584
Gene_000506	0	0	0	0	0	0	0	0	0	NA
Gene_000507	1	1	0	0	0	0	0	0	-1	ctp synthase
Gene_000508	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005500
Gene_000511	-1	-1	0	1	0	0	0	1	1	serine threonine-kinase ht1
Gene_000512	0	0	0	0	0	0	0	0	0	coiled-coil domain-containing 13
Gene_000513	0	1	0	0	0	0	0	-1	-1	rnase p subunit
Gene_000514	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001592
Gene_000515	-1	-1	0	1	0	0	0	1	1	voltage-gated hydrogen channel 1
Gene_000516	0	0	0	0	0	0	0	-1	0	succinate dehydrogenase assembly factor mitochondrial
Gene_000517	0	0	0	0	0	0	0	0	0	carrier superfamily
Gene_000518	0	0	0	0	0	0	0	0	0	adenosine kinase
Gene_000519	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001598
Gene_000520	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001600
Gene_000521	-1	-1	0	1	0	0	-1	1	1	serine threonine-phosphatase 2a regulatory subunit b subunit gamma-like
Gene_000522	1	0	0	0	0	0	0	-1	-1	actin-binding domain
Gene_000523	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 001602
Gene_000524	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001602
Gene_000525	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001603
Gene_000526	0	0	0	0	0	0	0	0	0	alpha beta hydrolase
Gene_000527	0	0	0	0	0	0	1	0	0	nucleoporin nup43
Gene_000528	-1	-1	0	1	0	0	0	1	1	5-nucleotidase
Gene_000529	0	0	0	0	0	0	0	0	0	rna polymerase ii core subunit
Gene_000530	0	0	0	0	0	0	0	0	0	fidgetin 1
Gene_000531	0	0	0	0	0	0	1	1	1	ribonucleoside-diphosphate reductase small chain
Gene_000533	0	0	0	0	0	0	0	-1	0	immediate early response 3-interacting 1
Gene_000534	0	0	0	0	0	0	0	0	0	trafficking particle complex ii-specific subunit 120
Gene_000535	0	0	0	0	0	0	0	0	0	NA
Gene_000536	0	0	0	0	0	0	0	0	0	nocturnin-like isoform x7
Gene_000537	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001612
Gene_000538	1	1	0	0	0	0	0	-1	0	hypothetical protein pbra 001613
Gene_000539	0	0	0	0	0	0	0	0	0	54s ribosomal mitochondrial
Gene_000540	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 001615
Gene_000541	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001616
Gene_000542	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001618
Gene_000543	0	0	0	0	0	0	0	0	0	tpr repeat
Gene_000544	0	0	0	0	0	0	0	0	0	small nuclear ribonucleo g
Gene_000545	-1	0	0	0	0	0	-1	1	0	alpha-mannosidase 2
Gene_000546	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001621
Gene_000547	0	0	0	0	0	0	0	0	0	phosphatidate cytidylyltransferase
Gene_000548	0	0	0	0	0	0	0	0	0	inositol pentakisphosphate 2-kinase
Gene_000549	0	0	0	0	0	0	0	1	0	synapse-associated 1-like isoform x1
Gene_000554	-1	-1	0	1	0	0	-1	1	1	hypothetical protein pbra 001627
Gene_000555	-1	0	0	1	0	0	-1	1	0	phosphate:h+ symporter
Gene_000556	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001629
Gene_000557	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001630
Gene_000558	0	0	0	0	0	0	0	-1	0	NA
Gene_000559	0	0	0	0	0	0	-1	-1	0	hypothetical protein pbra 001632
Gene_000560	0	0	0	0	0	0	0	0	-1	isoleucine-trna ligase
Gene_000561	0	0	0	0	0	0	0	0	0	golgin candidate 4
Gene_000562	0	0	0	0	0	0	0	0	0	ribonuclease inhibitor
Gene_000563	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 001635
Gene_000565	0	0	0	0	0	0	0	0	0	dna polymerase kappa
Gene_000566	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 001638
Gene_000567	0	0	0	0	0	0	0	0	0	tetratricopeptide repeat
Gene_000568	1	1	0	0	0	0	0	-1	-1	elongator complex 3
Gene_000569	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001641
Gene_000570	0	0	0	0	0	0	0	0	1	nad kinase 3
Gene_000571	0	0	0	0	0	0	0	0	0	rna-binding 8a-like
Gene_000572	0	0	0	0	0	0	0	0	0	coatomer subunit beta-1
Gene_000573	-1	-1	0	0	0	0	-1	0	0	probable 1-acyl-sn-glycerol-3-phosphate acyltransferase 4 isoform x2
Gene_000576	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 001647
Gene_000577	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001650
Gene_000578	-1	0	0	0	0	0	-1	0	0	hsp20 alpha crystallin family
Gene_000579	0	0	0	0	0	0	0	-1	-1	[micromonas commoda]
Gene_000580	0	0	0	0	0	0	0	0	0	enoyl-hydratase
Gene_000581	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 001654
Gene_000583	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001656
Gene_000586	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 001659
Gene_000587	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001660
Gene_000588	0	0	0	0	0	0	0	0	0	NA
Gene_000589	0	0	0	0	0	0	0	0	0	n-acetylglucosamine kinase
Gene_000590	-1	0	0	0	0	0	0	1	0	n-acetyl-d-glucosamine kinase
Gene_000591	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 022380; partial
Gene_000592	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001664
Gene_000593	-1	-1	0	1	0	0	-1	1	1	persulfide dioxygenase mitochondrial
Gene_000594	0	0	0	0	0	0	0	0	0	tricarboxylate transport mitochondrial-like
Gene_000595	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 001666
Gene_000596	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001667
Gene_000597	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001668
Gene_000598	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001669
Gene_000599	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001670
Gene_000600	-1	-1	0	1	0	0	-1	1	1	glutamine-fructose-6-phosphate transaminase (isomerizing)
Gene_000601	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001672
Gene_000602	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001673
Gene_000603	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001673
Gene_000604	0	0	0	0	0	0	0	0	1	f1f0 atp synthase subunit f
Gene_000605	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001674
Gene_000606	0	0	0	0	0	0	0	-1	0	ubiquitin-conjugating enzyme catalytic (ubcc) domain
Gene_000607	0	0	0	0	0	0	0	0	0	trna-splicing endonuclease subunit sen15-like
Gene_000608	-1	-1	0	1	0	0	0	1	1	flagellar inner arm dynein light chain p28
Gene_000609	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001679
Gene_000610	0	0	0	0	0	0	0	0	0	glycoside hydrolase family 16
Gene_000611	0	0	0	0	0	0	0	1	0	cilia- and flagella-associated 70 isoform x1
Gene_000612	0	0	0	0	0	0	0	-1	0	mon2 homolog isoform x4
Gene_000613	0	0	0	0	0	0	0	-1	0	mon2 homolog isoform x1
Gene_000614	0	0	0	0	0	0	0	-1	0	endosomal peripheral membrane
Gene_000615	0	0	0	0	0	0	0	0	0	voltage-gated ion channel (vic) superfamily
Gene_000616	-1	-1	0	1	0	0	0	1	1	glu leu phe val dehydrogenase
Gene_000617	-1	-1	0	1	0	0	0	1	1	glutamate nad(p)+
Gene_000618	0	0	0	0	0	0	0	0	0	dna topoisomerase 1 beta
Gene_000620	0	0	0	0	0	0	0	-1	0	atp-dependent metalloprotease
Gene_000621	-1	-1	0	1	0	0	-1	1	1	at-rich interactive domain-containing 3c
Gene_000622	-1	0	0	0	0	0	-1	0	0	achain crystal structure of engineered northeast structural genomics consortium target
Gene_000624	0	0	0	0	0	0	0	1	0	hypothetical protein bcr33draft 713850
Gene_000625	1	1	0	0	0	0	0	-1	-1	18s rrna biogenesis rcl1
Gene_000626	0	0	0	0	0	0	-1	-1	-1	nucleosome-remodeling factor subunit nurf301 isoform x1
Gene_000627	0	0	0	0	0	0	0	-1	-1	rna polymerase ii-associated 3
Gene_000628	-1	0	0	1	0	0	0	1	1	bag domain containing
Gene_000629	0	0	0	0	0	0	0	-1	-1	ccnc dicdi ame: full=cyclin-c
Gene_000630	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001693
Gene_000631	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001694
Gene_000632	0	0	0	0	0	0	0	0	0	ubiquitin domain-containing dsk2a-like
Gene_000633	-1	-1	0	0	0	0	0	1	1	vacuolar sorting-associated 13 family
Gene_000634	-1	-1	0	1	0	0	0	1	1	vacuolar sorting-associated 13
Gene_000635	0	0	0	0	0	0	0	0	0	preimplantation 3
Gene_000636	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001699
Gene_000637	0	0	0	0	0	0	0	-1	0	chorismate mutase
Gene_000638	1	1	0	0	0	0	0	-1	0	eukaryotic translation initiation factor 3 subunit e
Gene_000639	0	0	0	0	0	0	0	0	0	interferon-related developmental regulator 1-like
Gene_000640	0	0	0	0	0	0	0	0	0	NA
Gene_000641	-1	-1	0	1	0	0	0	1	1	mfs general substrate transporter
Gene_000642	0	0	0	0	0	0	0	1	0	serine carboxypeptidase-like
Gene_000643	-1	-1	0	1	0	0	0	1	1	fad-dependent oxidoreductase
Gene_000645	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 001707; partial
Gene_000646	0	0	0	0	0	0	0	0	0	peptidase s15
Gene_000647	0	0	0	0	0	0	1	0	0	wd repeat-containing 82
Gene_000648	-1	-1	0	1	0	0	0	1	1	dna topoisomerase domain
Gene_000649	1	1	0	0	0	0	0	-1	-1	aspartyl-trna synthetase
Gene_000650	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001711
Gene_000651	0	0	0	0	0	0	0	0	0	sphingosine kinase
Gene_000652	0	0	0	0	0	0	0	-1	0	transcription factor alpha beta subunit
Gene_000653	0	0	0	0	0	0	0	0	0	methyltransferase 5
Gene_000654	0	0	0	0	0	0	1	0	0	methyltransferase 5
Gene_000655	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001715
Gene_000656	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001716; partial
Gene_000657	0	0	0	0	0	0	0	0	0	riboflavin kinase
Gene_000658	0	0	0	0	0	0	0	0	0	solute carrier family 44 member 2
Gene_000659	0	0	0	0	0	0	0	0	0	chromosome segregation
Gene_000660	-1	0	0	0	0	0	-1	0	0	hsp20 alpha crystallin family
Gene_000661	0	1	0	0	0	0	0	0	0	gpn-loop gtpase 2
Gene_000662	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 001722
Gene_000663	0	0	0	0	0	0	0	-1	-1	ring finger family 4
Gene_000665	0	0	0	0	0	0	0	0	0	alanine-trna ligase
Gene_000666	0	0	0	0	0	0	0	0	0	ubiquitin carboxyl-terminal hydrolase 2
Gene_000667	0	0	0	0	0	0	0	-1	0	transcription initiation factor tfiid subunit 12
Gene_000668	1	1	0	0	0	0	0	-1	-1	wd40 repeat
Gene_000669	1	0	0	0	0	0	0	-1	-1	geranylgeranyl transferase type-2 subunit beta isoform x1
Gene_000670	0	0	0	0	0	0	0	0	0	NA
Gene_000671	-1	-1	0	1	0	0	-1	1	1	glutathione-disulfide reductase
Gene_000672	0	0	0	0	0	0	0	-1	-1	rna polymerase ii-associated 3
Gene_000673	0	0	0	0	0	0	0	0	0	vesicle transport v-snare 11 isoform x1
Gene_000674	0	0	0	0	0	0	0	0	0	nucleosome remodeling factor
Gene_000675	0	0	0	0	0	0	0	0	0	apoptosis inhibitor 5 api5
Gene_000676	0	0	0	0	0	0	0	0	0	transcriptional regulator of rna subunit-domain-containing
Gene_000677	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 001737
Gene_000678	0	-1	0	0	0	0	0	1	0	arachidonate 5-lipoxygenase
Gene_000679	0	0	0	0	0	0	0	0	0	NA
Gene_000680	0	0	0	0	0	0	0	0	0	upf0554 c2orf43
Gene_000681	1	0	0	0	0	0	0	-1	-1	erbb-3 binding protein 1-like
Gene_000682	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001742
Gene_000683	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001743
Gene_000684	0	0	0	0	0	0	0	0	0	gc-rich sequence dna-binding factor
Gene_000685	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001745
Gene_000686	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001745
Gene_000687	0	0	0	0	0	0	0	0	0	erythrocyte membrane-associated antigen
Gene_000689	-1	-1	0	1	0	0	0	1	1	diacylglycerol o-acyltransferase 2a
Gene_000690	0	0	0	0	0	0	0	0	0	transmembrane 9 superfamily member 1-like
Gene_000691	1	0	0	0	0	0	0	-1	-1	ring-h2 finger atl40-like
Gene_000692	0	0	0	0	0	0	0	0	0	probable e3 ubiquitin-ligase rnf217
Gene_000693	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 001749
Gene_000694	0	0	0	0	0	0	0	0	0	ribonuclease p subunit p38
Gene_000695	-1	-1	0	0	0	0	0	1	1	sun domain-containing 2-like
Gene_000696	-1	-1	0	1	0	0	0	1	1	dead box atp-dependent rna
Gene_000697	0	0	0	0	0	0	0	0	0	phosphatase 1 regulatory subunit 7
Gene_000698	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001756
Gene_000699	-1	-1	0	1	0	0	0	1	1	reveille 6-like isoform x2
Gene_000700	0	0	0	0	0	0	0	-1	0	gtp-binding yptc4
Gene_000701	-1	-1	0	0	0	0	0	1	1	myotubularin-related 2 isoform x1
Gene_000702	-1	-1	0	1	0	0	0	1	1	cobalamin biosynthesis
Gene_000703	0	0	0	0	0	0	0	0	0	nadh dehydrogenase (ubiquinone) complex assembly factor 6-like
Gene_000704	0	0	0	0	0	0	1	1	1	cystatin-b-like
Gene_000705	0	0	0	0	0	0	0	-1	-1	thioredoxin domain-containing 9
Gene_000706	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001764
Gene_000707	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001765
Gene_000708	0	0	0	0	0	0	0	0	0	NA
Gene_000709	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007894
Gene_000710	0	0	0	0	0	0	0	1	1	zinc transporter 2-like
Gene_000711	0	-1	0	0	0	0	0	1	1	f-actin-capping subunit alpha-2-like
Gene_000712	0	0	0	0	0	0	0	0	0	ribonuclease z
Gene_000713	0	0	0	0	0	0	0	1	0	ras rab-6a
Gene_000714	0	0	0	0	0	0	0	0	0	ras-related rabh1e
Gene_000715	0	0	0	0	0	0	0	0	0	zinc finger ccch domain-containing 4-like isoform x1
Gene_000716	0	0	0	0	0	0	0	0	0	methylcrotonoyl-carboxylase
Gene_000718	0	0	0	0	0	0	0	0	0	mds1 and evi1 complex locus evi1
Gene_000719	0	0	0	0	0	0	0	-1	0	3-phosphoshikimate 1-carboxyvinyltransferase
Gene_000720	0	0	0	0	0	0	0	1	0	dedicator of cytokinesis 1-like
Gene_000721	0	0	0	0	0	0	0	0	0	peptidase s10 family
Gene_000722	1	0	0	0	0	0	0	0	-1	60s ribosomal l6
Gene_000724	1	0	0	0	0	0	1	0	0	60s ribosomal l27
Gene_000725	0	0	0	0	0	0	0	-1	-1	voltage-gated ion channel superfamily
Gene_000726	1	1	0	0	0	0	0	-1	-1	coiled-coil domain-containing 79
Gene_000727	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001782
Gene_000728	0	0	0	0	0	0	0	-1	0	methionine synthase
Gene_000729	0	0	0	0	0	0	0	1	0	[micromonas commoda]
Gene_000730	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008433
Gene_000731	0	0	0	0	0	0	0	0	0	hid1 isoform x3
Gene_000732	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001785
Gene_000733	0	0	0	0	0	0	0	0	0	fam188a isoform x2
Gene_000734	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001788
Gene_000735	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 001789
Gene_000736	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001790
Gene_000737	1	1	0	0	0	0	0	-1	0	hypothetical protein pbra 001791
Gene_000738	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 001792
Gene_000739	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009676
Gene_000740	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001794
Gene_000741	0	0	0	0	0	0	0	0	0	5-amp-activated kinase subunit beta
Gene_000742	0	0	0	0	0	0	0	0	0	rubrerythrin
Gene_000743	0	0	0	0	0	0	0	0	0	metallophosphoesterase
Gene_000744	0	0	0	0	0	0	0	-1	-1	ubiquitin-conjugating enzyme e2 n
Gene_000745	0	0	0	0	0	0	0	0	0	amino-terminal domain
Gene_000746	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001799
Gene_000747	1	1	0	0	0	0	0	-1	-1	threonylcarbamoyladenosine trna methylthiotransferase
Gene_000748	-1	-1	0	1	0	0	0	1	0	major facilitator superfamily domain-containing
Gene_000749	0	0	0	0	0	0	0	0	0	NA
Gene_000750	0	0	0	0	0	0	0	0	0	zinc finger domain-containing
Gene_000751	0	0	0	0	0	0	0	0	0	emp24 gp25l p24 family
Gene_000752	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 001803
Gene_000753	-1	-1	0	1	0	0	-1	1	0	gamma-glutamylcyclotransferase
Gene_000754	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_000755	-1	-1	0	1	0	0	0	1	1	homeobox homothorax
Gene_000756	-1	-1	0	1	0	0	0	1	1	novel plant snare 11 isoform x1
Gene_000757	0	0	0	0	0	0	0	0	0	probable adp-ribosylation factor gtpase-activating agd6
Gene_000758	0	0	0	0	0	0	0	-1	0	dna ligase 1-like isoform x2
Gene_000759	1	1	0	0	0	0	1	0	0	trna dihydrouridine(20 20a) synthase
Gene_000760	0	0	0	0	0	0	0	0	-1	kinase 2
Gene_000761	0	0	0	0	0	0	0	0	0	NA
Gene_000762	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001813
Gene_000763	1	1	0	0	0	0	0	-1	-1	phosphate permease
Gene_000765	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 001815
