	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_000114	50.426936066696	53.8342602439463	65.0637859599262	59.0698702528303	62.7124439748442	59.5412790256455	46.9266183368764	50.5692271588487	47.3011011719244	63.9786992285332	74.4604138452117	69.3289256177303	45.4507262926361	42.1710658656429	54.6932319964413	73.1411423612322
Gene_000115	9.27664128933283	8.48073962747099	11.3822240571542	6.64922623264844	7.9792311797429	5.83912940336339	9.71557646418144	7.00647963754616	7.24050375480854	8.61157936167725	9.22800000645787	6.7893772698892	8.03628068429146	8.03694950917688	8.08928596856858	5.58717059703857
Gene_000116	2.42559945637272	3.84530430313902	3.22955838299876	2.28083923096662	3.06229953384728	2.41819274021123	4.33936814408104	3.92477583919423	2.93319677658302	3.71564133450647	3.18206896774409	2.75990945930455	4.21674585292871	2.67877944476975	3.32022931545725	3.80943449798084
Gene_000118	2.29793632708995	2.73912087346889	2.91447951636473	2.3194975230169	3.10543051319724	2.14950465796554	2.9185130880545	1.96238791959711	2.85392118802672	3.07701548013817	1.78195862193669	1.76634205395491	2.9613787669423	2.68916941751926	1.3280917261829	2.03169839892312
Gene_000119	12.0003341525808	9.16551984583822	12.760694098678	13.8396685540008	16.821081946485	15.906334468945	10.9060225922037	11.3969452253525	9.7244721962392	14.6883946504709	16.5467586322693	17.8842132962935	13.7124712469285	8.8009180936994	17.8688704977336	11.1743411940771
Gene_000120	108.258333631793	121.364124855237	119.966278470905	104.995921208565	116.108596410097	111.537796701832	108.829816994032	100.308213274791	104.220973755346	121.338912329977	128.173738020732	115.585008155675	104.871435029326	110.62265103886	122.305174420298	121.647941635522
Gene_000121	0.25532625856555	0.526754014128633	0.393848583292531	0.46389950460338	0.51757175219954	0.429900931593108	0.460817856008606	0.905717501352514	0.687055100821248	0.696682750219962	0.254565517419527	0.331189135116546	0.386266795688126	1.10011476171242	0.482942445884691	0
Gene_000122	12.3833235404292	16.7507776492905	8.66466883243569	8.89140717156478	8.10862411779279	9.78024619374321	9.13955414417068	16.6802973165755	13.4768500545706	11.553322274481	8.78251035097369	11.5916197290791	9.20602529723367	19.4964782770146	10.2625269750497	15.2377379919234
Gene_000125	1.59578911603468	1.47491123956017	1.18154574987759	0.695849256905069	1.29392938049885	0.967277096084494	1.53605952002869	4.07572875608631	2.16686608720548	0.696682750219962	1.14554482838787	0.331189135116546	2.06008957700334	3.30034428513727	1.20735611471173	0.253962299865389
Gene_000126	2.68092571493827	3.05517328194607	2.59940064973071	4.71631163013436	4.48562185239601	3.33173221984659	2.9185130880545	3.6983464638561	3.01247236513932	6.32820164783132	4.07304827871244	5.18862978349256	2.89700096766094	1.89464208961584	2.89765467530815	2.2856606987885
Gene_000127	186.196674058927	163.820498394005	191.804260063463	163.060675868088	176.578229458743	163.684779704076	177.952495395323	142.348600629237	154.693098469523	180.034434036009	192.451531169163	180.387682260146	168.412322920023	142.892684049092	187.864611449145	150.091719220445
Gene_000128	147.70624058017	140.432620166694	163.99855008301	143.576896674746	141.038302474375	134.773942054439	139.704613346609	114.875169754877	129.694862878103	154.60551365298	162.794648389788	154.499731531869	130.622554741868	121.623798655985	147.055974771888	141.203038725157
Gene_000130	0.25532625856555	0.210701605651453	0.236309149975519	0.695849256905069	0.603833710899463	0.644851397389662	0.384014880007172	0.603811667568343	0.422803138966922	0.812796541923289	0.763696552258582	0.441585513488728	0.321888996406771	0.244469947047205	0.482942445884691	0.761886899596168
Gene_000131	270.241780275303	267.801740782997	269.313661255433	266.510265394642	257.491946719271	254.931252434713	270.500081477052	259.714493512833	260.23533203414	258.411243435754	283.076855370514	264.06813706626	267.232244816902	248.198113739675	259.46082905155	283.67588894964
Gene_000132	320.498286064406	359.456939241379	338.631011914918	299.137863885079	278.971174435552	299.640949320396	286.398297509349	295.716764191596	303.466952993508	289.761967195653	364.410538186053	328.650018413986	279.914671275328	325.145029572783	336.490149170159	379.419675998892
Gene_000134	43.9799480379159	36.0299745663985	46.0802842452262	34.5605130929518	38.6453574975656	39.0135095420746	43.9313022728204	32.6813065071366	34.2470542563207	36.3436168031414	43.4034207200294	39.0803179437525	39.6567243573142	34.7147324807032	38.2731888363618	33.7769858820968
Gene_000135	29.7455091228865	33.5015552985811	24.4186121641369	41.596322246103	38.214047704066	44.602221652785	56.4501873610542	51.7013740355394	47.2482507795535	25.4289203830286	15.6557793213009	25.3911670256019	68.7554896324864	45.8992325581128	21.7324100648111	24.8883053868082
Gene_000136	17.1706908885332	15.4865680153818	16.0690221983353	23.4269249824707	22.0830614271804	19.4530171545881	32.718067776611	25.9639017054387	26.1080938312074	16.4301015260208	9.29164138581275	11.8124124858235	41.5880583357549	25.3331982627667	12.1942967585885	16.5075494912503
Gene_000137	14.4259336089535	12.1153423249586	9.37359628236224	14.9221007314087	11.8178883418895	18.2707895927071	34.5613392006454	28.6810542094963	26.2137946159492	8.65047748189786	2.92750345032456	4.3054587565151	50.0859278408936	19.8631831975854	9.29664208328031	9.6505673948848
Gene_000138	56.7462609661934	47.3025104687513	54.0360256277353	67.1107949992889	62.8849678922441	59.3263285598489	78.0318236174572	63.0983192608918	58.0825812155809	51.5545235162772	47.0946207226126	50.6719376728316	89.8714077967706	66.4958255968399	45.396589913161	47.7449123746932
Gene_000139	112.854206285973	100.08326268444	127.291862120146	94.71281552319	97.1309654961136	102.746322650753	111.287512226078	89.3890340314019	98.830233733518	106.186062512693	109.972303525236	114.812233507069	104.678301631482	100.477148236401	105.885131260219	103.362656045213
Gene_000140	236.432115431699	220.077827102943	271.913061905164	213.393772117555	243.776295285983	199.581507492101	208.673685795897	161.519621074532	182.65095603371	239.310524700557	263.72987604663	250.489382526481	193.584042439032	163.244807140771	271.172183364254	204.439651391638
Gene_000141	241.283314344444	205.328714707341	216.144102510941	291.560838643224	247.14051167528	270.837586903658	256.061121988782	230.127721801985	238.936623908682	244.3034177438	242.855503618229	233.819529392282	285.70867321065	194.353607902528	249.801980133857	255.740035964447
Gene_000142	39.2564122544532	32.8694504816267	36.9429971128394	40.2819403163935	33.9872117277698	36.1116782538211	37.9406701447085	35.172029635856	38.3165344688773	34.7760806151464	37.8029793367998	37.4243722681697	34.6352560133686	31.6588581426131	36.8243614987077	34.2849104818276
Gene_000143	38.1712756555497	37.6102366087844	41.3541012457158	39.4314578912873	38.3865716214659	39.3359352407694	52.0724177289725	44.3801575662732	45.7155894007984	32.6279754686349	30.0387310555042	29.5862294037448	60.0001089302222	40.3986587495507	32.5986150972167	29.7135890842506
Gene_000144	62.2357755253527	53.939611046772	64.4336282266581	66.9561618310878	62.2811341813446	64.4851397389662	68.8922694732866	63.8530838453523	63.0505180984422	61.3661389152083	63.8959448723014	56.7437384833016	75.772669754154	62.8287763911318	68.8192985385685	53.0781206718664
Gene_000145	60.5761548446766	55.2038206806808	62.7794641768295	66.8015286628867	69.699662629538	62.443110313899	68.8154664972851	62.0416488426472	63.7375731992635	62.4692199363899	66.9507310813357	60.8284044830723	76.6095811448116	57.5115550428551	66.7667931435586	59.1732158686357
Gene_000146	82.4703815166725	91.2337952470793	97.5956789398893	123.861167729102	116.798692079696	118.617190292841	100.995913441886	106.119900575136	98.4074305945511	114.197914140222	121.936882843954	120.884034317539	97.9186327069399	98.460271173262	112.646325502604	110.981525041175
Gene_000147	169.728130381449	167.613127295731	201.177856345825	238.057762445634	235.236361374691	217.422396153215	185.095172163457	206.503590308373	210.291711243673	223.170707653795	226.563310503379	219.799189339015	199.828688969324	199.365241816996	229.156190572286	229.835881378177
Gene_000148	15.9578911603468	21.9129669877511	12.603154665361	14.8447841473081	12.8530318462886	13.8643050438777	10.9060225922037	17.3595854425899	16.3307712425974	15.8495325675041	12.7282758709764	15.8970784855942	9.14164749795231	24.2025247576733	22.336088122167	18.7932101900388
Gene_000149	15.5110702078571	19.9113017340623	8.03451109916764	40.0499905640918	18.6325830791834	18.2707895927071	16.5894428163098	62.1171253010933	43.7601248830764	18.9265480476423	10.6917517316201	20.2025372421093	17.8970282002165	32.6978554175637	19.4384334468588	9.90452969475019
Gene_000150	0.319157823206937	0.210701605651453	0.393848583292531	0.850482425106196	0.0862619586999233	0.429900931593108	0.460817856008606	1.20762333513669	0.211401569483461	0.174170687554991	0	0.331189135116546	0.515022394250834	0.488939894094411	0.120735611471173	0.253962299865389
Gene_000151	1.34046285746914	1.5802620423859	0.393848583292531	0.927799009206759	0.690095669599386	0.967277096084494	0.614423808011474	3.32096417162589	3.48812589647711	1.04502412532994	0.254565517419527	0.883171026977457	1.28755598562709	4.21710658656429	0.724413668827037	1.52377379919234
Gene_000152	1.34046285746914	1.36956043673445	0.787697166585063	1.93291460251408	1.72523917399847	1.3971780276776	2.30408928004303	3.6983464638561	2.32541726431807	0.406398270961645	0.127282758709764	0.662378270233092	3.02575656622365	1.77240711609224	1.08662050324056	0.761886899596168
Gene_000153	0.382989387848324	0.63210481695436	1.02400631656058	3.09266336402253	0.776357628299309	2.57940558955865	1.99687737603729	3.84929938074819	5.17933845234479	8.47630679434287	0.127282758709764	0.883171026977457	2.70386756981688	0.977879788188822	0.362206834413518	0.253962299865389
Gene_000154	37.6606231384186	36.1353253692242	42.1417984123008	35.7975784385608	37.4376900757667	33.747223130059	37.5566552647014	35.3229825527481	36.3610699511553	38.6078357413562	40.0940689935756	38.4179396735194	42.875614321382	35.4481423218448	34.0474424348707	36.0626465808853
Gene_000155	39.0010859958877	34.7657649324898	44.2685807620805	33.7100306678456	32.607020388571	35.4668268564314	45.7745736968548	33.2851181747049	40.1134478094867	33.7891133856682	30.8024276077628	31.5733642144441	46.9957934753886	44.2490604155442	32.2364082628031	29.4596267843852
Gene_000156	3.76606231384186	3.05517328194607	3.46586753297428	5.18021113473774	4.22683597629624	6.77093967259146	4.30096665608032	5.283352091223	4.17518099729835	3.30924306354482	3.94576552000267	4.19506237814292	5.40773513963376	3.48369674542268	5.19163129326043	5.84113289690396
Gene_000157	716.956134052063	773.064191135182	827.160794630974	569.59127506885	577.092503702487	614.543381712348	667.571467404467	545.770271023336	552.498001845025	531.452824626128	779.225048821173	759.085497687124	611.653470972147	603.474064286027	599.693782177315	676.555566841397
Gene_000158	27.511404360438	28.5500675657719	28.3570979970623	22.653759141465	27.6900887426754	27.0837586903658	28.1866921925264	21.8881729493524	26.4251961854326	29.2606755092384	28.5113379509871	30.3590040523501	23.1760077412875	22.9190575356755	19.9213758927435	26.6660414858659
Gene_000159	134.493106699403	142.855688631685	155.648960117208	127.804313518231	152.683666898864	145.628940577165	131.025877058447	106.799188701151	113.522642812619	141.020200023691	183.28717254206	173.763899557815	126.759886784987	119.42356913256	126.530920821789	143.74266172381
Gene_000160	7.14913523983539	6.84780218367223	7.5618927992166	9.97383934897266	10.8690067961903	12.2521765504036	10.4452047361951	7.69859876149637	7.82185807088806	12.1919481288493	10.4371862142006	11.0396378372182	13.0043154548336	7.82303830551057	10.8662050324056	11.4283034939425
Gene_000161	3.89372544312463	4.00333050737761	2.44186121641369	11.8294373673862	8.45367195259248	9.99519665953977	8.60193331216064	9.66098668109349	9.93587376572267	5.22512062664972	2.16380689806598	5.18862978349256	10.4935812828608	4.76716396742051	4.46721762443339	2.53962299865389
Gene_000162	1.85111537460023	0.737455619780086	0.866466883243569	2.39681410711746	2.07028700879816	1.93455419216899	2.53449820804733	2.6416760456115	2.64251961854326	2.14810514651155	0.381848276129291	0.662378270233092	2.70386756981688	0.733409841141616	1.08662050324056	0.507924599730779
Gene_000163	0.191494693924162	0.31605240847718	0.393848583292531	0.23194975230169	0.172523917399847	0.214950465796554	0.768029760014343	0.754764584460428	0.369952746596057	0.116113791703327	0	0.331189135116546	0.515022394250834	0.672292354379815	0	0.253962299865389
Gene_000164	167.142952013473	152.758664097304	182.115584914466	187.492716443866	175.284300078244	178.838787542733	173.190710883234	163.104626701899	170.971019319749	195.303397644996	180.868800126574	169.900026314788	199.957444567886	157.4386458984	189.071967563857	166.34530641183
Gene_000165	71.3636892690711	70.3743362875854	89.4823981240631	62.5491165373557	73.9264986058342	68.676673821999	65.6665444812263	55.9280557085178	60.3551480875281	71.5260956892495	80.0608552284413	84.3428330763471	61.0732868442424	59.6506670795181	73.2865161630019	72.6332177615014
Gene_000166	61.2783020557319	56.9947843287181	60.0225240937818	66.6468954946855	61.9360863465449	68.676673821999	61.1351688971417	50.5692271588487	46.8254476405866	62.4111630405383	72.169324188436	70.32249302308	62.0601985072255	46.0214675316364	47.3283596966997	62.9826503666166
Gene_000167	5.10652517131099	5.68894335258924	7.16804421592407	7.42239207365407	8.10862411779279	7.52326630287939	7.68029760014343	4.98144625743883	5.91924394553691	7.77962404412291	11.7100138012983	9.93567405349639	7.21031351951168	6.05063118941833	8.33075719151092	9.90452969475019
Gene_000168	1.40429442211052	1.47491123956017	1.65416404982863	1.39169851381014	1.98402505009824	1.50465326057588	0.921635712017212	0.830241042906471	1.0570078474173	1.85782066725323	2.54565517419527	1.8767384323271	1.15880038706438	1.03899727495062	1.69029856059642	1.77773609905773
Gene_000169	233.368200328912	240.199830442657	272.228140771798	191.281229064794	242.051056111985	218.92704941379	243.004616068538	192.880089558862	202.417002780414	279.660067317463	274.67619329567	266.165668255331	218.691384158761	203.21564348299	238.694303878509	216.121917185446
Gene_000170	105.385913222931	107.036415670938	120.990284787466	91.8521019114692	104.376970026907	99.307115198008	113.975616386129	91.628420553496	93.3866433193189	105.953834929286	120.154924222017	113.266684209859	107.89719159555	95.8933367292663	105.281453202863	95.9977493491172
Gene_000171	107.237028597531	104.086593191818	101.061546472864	105.537137297269	100.84022972021	97.0501353071442	85.5585152655978	84.9864922102443	84.3492262239009	100.612600510933	128.937434572991	112.82509869637	76.9958479404997	96.1378066763135	120.735611471173	125.711338433368
