	AC1	BC1	AC2	BC2	AC3	BC3
Gene_000397	326.9637	296.1141	302.9473	300.7643	332.7724	316.1719
Gene_000398	3.810729	5.937172	4.965215	3.468234	4.456396	2.966356
Gene_000399	0.7576327	1.3268471	1.1294576	0.5823191	0.5646738	0.3143301
Gene_000400	164.7667	150.1922	150.7521	169.8159	182.1920	166.2325
Gene_000401	191.9025	161.2291	184.1849	192.0762	208.7676	222.7640
Gene_000402	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284
Gene_000403	5.605893	6.367662	5.051586	4.101933	5.085787	4.669145
Gene_000404	2.328445	2.258133	2.466306	1.400850	1.563713	2.194065
Gene_000405	 889.1039	 746.7254	 739.2242	 948.1029	1069.1346	1066.6871
Gene_000406	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181
Gene_000407	0.6725240	1.1191205	1.4884259	0.7697955	0.5259692	0.9304992
Gene_000408	3.371730	3.075235	3.638949	2.887664	2.908313	2.943461
Gene_000409	39.17028	38.22203	37.36986	33.09908	33.95203	33.76650
Gene_000410	25.65464	27.22676	26.93913	25.95127	30.17626	25.27127
Gene_000412	103.49779	 89.45954	 90.28654	 91.40375	107.39875	 97.56293
Gene_000413	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209
Gene_000414	41.13764	33.39380	34.53646	37.02973	41.63119	32.29684
Gene_000420	 90.37928	 86.57964	 91.15193	 99.42482	104.73235	101.69084
Gene_000421	 4.265051	10.934488	 9.960186	 9.877511	 3.673436	 5.062580
Gene_000423	55.86019	74.52108	79.85089	60.59017	49.72367	53.58801
Gene_000424	 7.782176	19.921162	20.247980	12.467616	 4.079403	 4.325675
Gene_000425	 76.36775	 93.19312	102.68255	 84.68161	 66.16097	 70.22042
Gene_000426	23.68084	21.21316	24.42676	26.41983	28.05009	26.09977
Gene_000427	0.51220197	0.44549325	1.16979726	0.20647471	0.07740919	0.12073561
Gene_000428	56.02514	55.21610	55.71621	46.02419	43.02136	54.54765
Gene_000429	39.52391	39.87240	45.91257	40.54653	36.20104	41.43740
Gene_000430	88.90517	83.85473	84.74930	86.69547	87.35158	86.30950
Gene_000431	13.56086	12.24396	11.78882	16.53361	18.54967	16.51792
Gene_000432	1.493727	5.801440	1.988777	9.594455	6.010692	3.087091
Gene_000433	77.41038	64.53877	67.89176	74.49152	88.10326	79.13612
Gene_000434	18.53005	15.93756	15.19145	16.75393	19.12543	17.36723
Gene_000435	12.99498	11.87925	12.43625	10.29988	10.46702	11.09938
Gene_000436	112.5001	101.7271	105.4116	118.1578	124.4125	119.6597
Gene_000437	88.16542	69.29972	73.86130	79.07011	91.80587	89.45489
Gene_000440	0.2216955	1.0792636	0.5696193	0.7613198	0.3924975	0.3746979
Gene_000441	19.69020	15.77538	15.54511	17.69097	20.85651	15.17734
Gene_000442	208.1001	166.2565	157.4229	192.1911	211.4936	198.9644
Gene_000443	208.4949	170.3726	161.3259	205.2603	231.4070	208.1174
Gene_000444	109.60367	 94.13742	 97.18552	 84.92287	 99.89263	 92.39211
Gene_000445	3.050898	4.180920	3.409565	5.456944	5.999588	4.783635
Gene_000446	156.3091	160.6914	178.6455	134.3890	116.3549	125.1011
Gene_000447	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362
Gene_000448	174.4931	147.9911	148.8517	160.6318	192.5396	163.8240
Gene_000449	1.483705	2.151604	1.946807	1.463386	1.445085	2.435536
Gene_000450	36.82697	36.43112	37.45752	40.39855	38.79844	35.09876
Gene_000451	235.6698	205.0340	195.7640	216.7565	251.2838	225.0288
Gene_000452	 6.465257	17.363332	17.494613	 9.536380	 3.550053	 4.729513
Gene_000453	16.20158	45.22108	41.72444	30.19788	17.29311	12.63978
Gene_000454	0.8087230	1.6288092	1.9309198	0.6693914	0.8723161	0.3080846
Gene_000455	41.26409	35.38491	31.84607	41.01507	53.89431	39.69503
Gene_000456	10181.050	 8285.877	 7956.990	 8629.072	 9568.859	 9852.146
Gene_000457	0.8722933	0.3942913	0.3137382	0.3801061	0.4312021	0.4350657
Gene_000458	65.66748	62.03023	65.55946	65.75327	58.95929	67.89937
Gene_000459	69.07863	63.03984	63.39510	59.46822	63.87208	60.65729
Gene_000460	212.9122	366.1271	457.8076	287.5152	148.2324	165.9120
Gene_000461	1.2396972	2.3630132	3.4482743	0.9325637	0.4492087	0.5620469
Gene_000462	125.1013	114.9960	116.4148	111.7000	119.0276	116.5809
Gene_000463	 8.206996	21.872829	11.354892	12.746177	23.935533	13.016569
Gene_000464	161.4106	148.1028	153.5912	131.6953	152.4569	139.0503
Gene_000465	183.7306	176.8374	184.9593	182.1760	180.7895	171.6510
Gene_000466	128.4883	111.3595	110.9786	136.9065	149.6707	146.4901
Gene_000467	0.4710705	1.0658920	0.9220670	0.7626621	0.4005922	0.5016791
Gene_000468	 3.844558	11.773119	14.719337	 7.844294	 3.003563	 3.480526
Gene_000469	58.33727	53.22428	55.64984	59.29794	62.96423	61.37962
Gene_000470	 7.701388	13.728385	10.315066	12.624518	11.120058	 7.329504
Gene_000471	96.65326	82.66457	77.33358	89.84525	99.63138	98.36647
Gene_000472	61.07472	57.31422	61.51267	50.48833	46.71120	44.61816
Gene_000473	1.572172	1.318863	1.285512	1.070073	1.277417	1.124094
Gene_000474	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461
Gene_000475	56.20377	63.25938	59.77654	62.35783	61.10194	50.21154
Gene_000476	24.28637	23.31987	22.06313	18.69147	20.86297	17.52128
Gene_000477	3.926947	3.995094	3.578660	2.675652	3.741453	2.518799
Gene_000479	0.4433910	0.4295249	0.4086748	0.3684761	0.3381636	0.1207356
Gene_000480	0.20429930	0.31596016	0.46979224	0.39723011	0.20525207	0.06036781
Gene_000481	31.58732	28.37582	28.57176	24.75842	26.05843	24.11179
Gene_000482	23.03264	22.54175	20.36077	19.76909	18.83796	15.13570
Gene_000483	641.3745	586.0380	607.1126	601.1216	638.4169	632.1585
Gene_000484	16.95685	16.97647	17.23806	15.73467	18.13064	16.21815
Gene_000485	32.87700	27.96119	29.97627	32.25609	33.38001	29.45956
Gene_000486	106.18683	 98.67149	 94.57203	 94.28324	 96.32285	 98.15205
Gene_000487	 4.256640	 7.751275	 4.553694	10.360117	 5.605591	 3.817750
Gene_000488	35.92605	46.16709	42.40923	48.68972	40.37341	46.65819
Gene_000489	202.0638	179.2474	181.9523	187.4202	206.0358	195.1696
Gene_000490	8.287705	7.627201	7.239603	7.467888	7.361376	7.387784
Gene_000491	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706
Gene_000492	3.385382	8.931083	8.613143	5.298941	2.419968	1.908875
Gene_000493	0.4157115	1.1812254	0.6951145	0.3841954	0.1198368	0.3080846
Gene_000495	45.68927	41.37280	44.31042	41.51151	41.32233	39.05390
Gene_000496	102.19348	 95.02910	 93.63664	107.91190	111.62821	101.50140
Gene_000497	21.52327	20.06175	19.58868	20.98293	24.08481	21.90107
Gene_000498	145.1224	220.7308	225.7166	186.2228	156.5274	147.1354
Gene_000500	209.7441	169.3129	163.7056	184.5420	200.1094	211.1526
Gene_000501	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083
Gene_000502	0.9051501	1.9602956	2.3122961	1.2712219	0.7007000	0.7306592
Gene_000503	3.379690	5.408741	4.363406	5.663082	6.184762	4.652496
Gene_000504	24.39121	21.97926	21.25963	19.86043	22.71404	27.17390
Gene_000506	0.5448608	0.1992362	0.4730526	0.4230023	0.6010011	0.2414712
Gene_000507	317.0986	245.2598	241.4081	270.0510	283.7989	305.8427
Gene_000508	0.2342126	0.4326663	0.5349832	0.2771131	0.3297552	0.5349857
Gene_000511	19.74145	58.94238	56.78064	40.99977	11.73175	17.81687
Gene_000512	2.522012	3.942011	4.450606	3.478929	2.479842	3.674120
Gene_000513	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842
Gene_000514	0.5647151	0.3922007	0.6356272	0.2352287	0.3188113	0.4288202
Gene_000515	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228
Gene_000516	20.61093	19.44071	18.13081	26.45155	24.95028	21.99892
Gene_000517	230.2087	213.5075	226.8413	215.7099	222.3289	228.2387
Gene_000518	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123
Gene_000519	1.8537567	3.3919592	4.3332619	1.5832540	0.6271024	0.9846215
Gene_000520	32.81135	28.79386	27.94757	30.56110	33.33371	33.28355
Gene_000521	25.28745	56.75167	56.07329	44.21649	24.25667	27.74844
Gene_000522	357.0400	292.6024	306.7477	305.0367	346.9227	396.5279
Gene_000523	1.5380288	2.6236716	2.0062944	0.6495828	0.5803917	0.6286602
Gene_000524	0.9563036	0.7700814	0.6967447	0.5421076	0.5572278	0.8035181
Gene_000525	51.76178	51.35279	46.31588	48.92624	53.56203	52.27864
Gene_000526	8.457085	8.489410	8.322200	6.977028	7.132316	8.911558
Gene_000527	117.24966	 99.37064	 97.30845	 84.70904	 97.64167	108.90171
Gene_000528	14.921640	45.286737	49.739840	28.941790	 9.535998	15.514560
Gene_000529	197.0442	167.5630	162.1404	169.9926	190.2316	179.8965
Gene_000530	91.70321	93.58750	98.09540	89.36388	88.14350	86.17003
Gene_000531	217.1720	195.7217	234.0744	143.7752	134.5333	162.8436
Gene_000533	42.32484	35.31132	40.10959	39.30959	46.67040	31.08324
Gene_000534	271.2666	259.3864	275.1167	249.6295	273.7442	250.4811
Gene_000535	6.210505	6.681047	6.731930	8.213364	9.454834	5.968097
Gene_000536	16.12937	14.17600	15.24889	13.34362	12.26628	11.45534
Gene_000537	31.95271	21.74234	24.65330	31.23940	32.50490	32.04497
Gene_000538	1040.0244	 837.9032	 819.1481	 887.8030	1026.4910	 974.3719
Gene_000539	62.20856	58.78852	58.43433	57.08702	61.47971	49.87435
Gene_000540	0.3717975	0.8066415	0.5663589	0.3453886	0.2745665	0.3018390
Gene_000541	136.7090	126.0003	131.7668	147.0378	152.3197	147.2145
Gene_000542	52.78669	52.12671	55.80346	52.67355	55.07941	48.89387
Gene_000543	85.01172	71.13438	69.27301	78.62043	86.77387	82.85189
Gene_000544	132.0612	110.5281	110.3523	115.5929	129.0372	107.4695
Gene_000545	 7.041164	20.478182	12.275328	18.804070	 9.255775	 9.086416
Gene_000546	 8.517621	21.588053	16.940260	16.245217	10.060396	 6.850719
Gene_000547	8.825714	8.613276	9.454090	6.482592	6.461352	6.409408
Gene_000548	61.07396	56.42205	57.15451	59.21895	61.99667	60.18268
Gene_000549	5.259315	8.838715	8.547135	6.198027	4.106366	4.313184
Gene_000554	11.24969	37.43084	37.53538	26.39138	 9.58426	15.17734
Gene_000555	16.34734	71.31489	33.16584	87.97861	30.92097	33.30852
Gene_000556	21.27110	30.68086	24.17702	32.57709	24.84866	22.55679
Gene_000557	12.45523	11.08334	13.01974	10.84369	13.78588	11.97991
Gene_000558	 82.52237	 82.05140	 65.86632	102.39662	119.16528	 77.97455
Gene_000559	14.13890	15.30220	14.56276	19.90625	21.26107	17.68989
Gene_000560	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705
Gene_000561	129.6044	123.7514	117.3017	121.3939	129.0148	141.3068
Gene_000562	54.54925	55.75825	53.11126	41.94637	45.98730	46.59782
Gene_000563	72.12151	61.42826	60.59668	71.56243	79.04676	81.25941
Gene_000565	58.55148	57.14779	60.92799	60.34794	60.87620	55.71129
Gene_000566	13.443074	12.280581	13.337950	 9.809312	11.293613	 7.219172
Gene_000567	52.42969	47.67212	52.14942	54.61203	57.69395	52.28696
Gene_000568	186.0379	154.9960	149.3683	166.1772	199.2754	191.3310
Gene_000569	64.51574	65.98572	66.14784	70.76172	76.19238	59.40206
Gene_000570	50.34236	53.31412	55.25912	47.72066	43.29944	38.67503
Gene_000571	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473
Gene_000572	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694
Gene_000573	56.91619	76.24617	79.53718	82.56157	71.32405	69.15045
Gene_000576	3.425676	9.779882	9.504651	5.334938	1.816590	2.851866
Gene_000577	31.38348	49.47421	55.89925	34.29639	26.12699	27.29047
Gene_000578	 13.53532	105.00209	 20.30910	166.25878	123.49278	 52.90311
Gene_000579	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678
Gene_000580	87.09332	85.94044	87.04524	83.67787	82.33268	79.43175
Gene_000581	0.5859923	0.5742623	0.9090257	0.8101795	0.4736297	0.1873490
Gene_000583	14.36453	12.14795	11.87641	13.67465	16.61185	15.02579
Gene_000586	295.5218	470.1392	337.4629	488.9333	393.9325	337.9522
Gene_000587	115.26059	 98.55309	103.66441	118.40451	132.21831	126.90384
Gene_000588	118.3028	107.9908	109.9090	117.5025	114.2504	119.2184
Gene_000589	 8.744429	12.358984	12.770789	10.510061	 9.384999	 7.587624
Gene_000590	3.982819	6.752222	6.086521	4.669387	4.019605	4.338166
Gene_000591	37.17364	38.56840	37.26431	32.16350	31.89400	37.21164
Gene_000592	17.93509	17.87110	18.47342	14.55449	18.43197	16.88013
Gene_000593	35.77369	87.52172	90.63221	75.52241	27.33656	35.86065
Gene_000594	57.19893	54.73927	57.33629	66.92497	65.34087	62.12694
Gene_000595	0.5863801	1.7246758	1.8954705	0.7835970	0.3713280	0.2414712
Gene_000596	 8.561588	 8.501056	 8.497551	10.143635	 8.859804	 7.756245
Gene_000597	44.58786	39.21104	40.53697	41.22731	45.43249	47.59909
Gene_000598	38.21497	33.37416	35.49353	29.41184	32.44925	33.94137
Gene_000599	20.19776	19.53164	21.60188	19.31149	17.16679	18.04585
Gene_000600	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446
Gene_000601	39.77414	39.08261	37.99125	42.86386	41.86584	35.13415
Gene_000602	5.059475	7.183597	6.674072	6.473181	5.620459	5.437278
Gene_000603	3.760997	4.751499	4.672668	3.767451	4.086974	5.237438
Gene_000604	114.43155	111.97349	123.59293	109.10203	113.25561	 92.34005
Gene_000605	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845
Gene_000606	 92.77242	 82.58199	 89.20963	103.17347	104.18637	101.49101
Gene_000607	33.49540	31.88313	30.69747	31.04443	34.04298	28.18975
Gene_000608	 75.87843	101.51305	111.01551	 79.14651	 59.46456	 54.43732
Gene_000609	41.78672	36.39638	35.64550	34.86016	38.00743	38.45022
Gene_000610	16.73005	15.83599	17.52978	10.15846	14.19994	12.46285
Gene_000611	1.3024936	2.2746887	1.9643246	1.2041307	0.4349251	0.6036781
Gene_000612	53.67315	49.49180	55.18615	59.87852	68.73215	69.50017
Gene_000613	39.98646	37.43049	39.57257	41.42849	47.38602	49.49755
Gene_000614	70.75847	60.54779	63.64401	68.36149	78.02198	76.99202
Gene_000615	80.79441	74.27597	76.65524	78.73552	79.03056	75.18932
Gene_000616	 5.967542	16.610410	16.247604	12.194178	 3.818637	 6.669616
Gene_000617	 4.593780	11.948073	13.828961	 8.609956	 2.177043	 3.461789
Gene_000618	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071
Gene_000620	227.8736	197.4454	204.3173	215.9885	242.5252	243.8990
Gene_000621	24.61881	56.31865	54.70179	53.27559	21.26901	27.66517
Gene_000622	 20.27292	 89.32665	 38.03985	164.03087	 61.50153	 60.68640
Gene_000624	1.2637569	2.4761998	2.0788230	1.1458124	0.7737375	1.0387438
Gene_000625	71.92977	54.45675	50.54158	64.44640	68.42502	75.19348
Gene_000626	225.4529	216.0383	220.5987	279.9664	281.4233	268.7393
Gene_000627	56.17745	54.07900	54.88910	62.68789	65.11121	70.85948
Gene_000628	3.984829	8.304961	7.256319	4.864994	2.136658	1.607036
Gene_000629	114.69660	 96.98875	 91.37320	114.34903	137.02047	122.06812
Gene_000630	14.97012	14.44704	12.56216	14.42908	15.28688	11.26799
Gene_000631	33.46551	27.79817	27.77151	26.74215	29.46357	30.57325
Gene_000632	302.5284	271.1697	283.7229	322.1719	338.4517	371.7355
Gene_000633	52.31148	77.89649	92.57034	69.96866	51.62935	53.80657
Gene_000634	 75.87985	116.62669	129.28545	105.90386	 72.24160	 67.69120
Gene_000635	79.06580	86.31042	89.53119	81.45854	79.20758	71.38613
Gene_000636	14.650932	41.338942	34.000350	30.055245	17.336716	 9.677603
Gene_000637	67.52125	56.90338	63.47660	68.15071	71.99279	70.55140
Gene_000638	445.2490	358.2429	362.5254	409.4069	458.0038	446.7353
Gene_000639	41.37502	37.90216	38.35713	42.97158	44.61517	41.76629
Gene_000640	138.1859	128.7302	134.8553	124.6532	137.8377	126.8997
Gene_000641	 8.243872	22.012495	19.685683	13.273375	 5.266542	 7.768728
Gene_000642	0.6052982	0.7554395	0.8511686	0.1937372	0.1216540	0.3143301
Gene_000643	13.600014	38.525443	36.587595	18.493000	 5.530028	11.430357
Gene_000645	11.15268	22.72306	19.64407	15.36347	11.23937	11.12852
Gene_000646	1.740256	2.474809	2.377890	2.340954	2.181983	1.794385
Gene_000647	127.5766	110.5023	117.2293	103.2952	112.5675	118.6272
Gene_000648	1.916876	4.883131	5.200732	3.902060	1.191305	1.800631
Gene_000649	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815
Gene_000650	63.73855	51.59715	51.17561	59.28085	64.71420	55.83827
Gene_000651	4.679626	7.640925	6.462206	8.819662	7.629090	4.500533
Gene_000652	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992
Gene_000653	7.827691	6.670732	6.065744	6.610939	6.821676	5.370664
Gene_000654	19.10226	15.08614	14.66543	13.03905	18.14214	16.14738
Gene_000655	35.06762	40.05299	40.31742	40.01681	34.36724	36.85150
Gene_000656	161.8478	156.6155	177.9618	162.0610	164.2497	155.8971
Gene_000657	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648
Gene_000658	4.801762	3.838393	4.027260	3.207875	3.988826	3.201581
Gene_000659	386.1776	424.1534	458.0419	419.4550	374.8745	407.5450
Gene_000660	 18.04219	 81.15680	 26.91473	120.96346	 79.16848	 45.07610
Gene_000661	143.4144	126.2097	115.4374	123.1497	140.8049	123.1631
Gene_000662	478.8301	321.7829	395.6439	447.0358	505.7592	644.9172
Gene_000663	51.30520	43.71068	44.85390	52.13778	60.93169	69.01722
Gene_000665	146.8533	131.8308	139.8457	129.2478	128.3840	136.9041
Gene_000666	84.50415	86.20487	91.03663	83.63780	77.35565	81.39475
Gene_000667	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129
Gene_000668	177.2791	140.1483	132.3413	173.6418	189.7061	203.3650
Gene_000669	115.69807	 94.49291	 99.90281	106.99057	115.83755	123.88959
Gene_000670	34.54696	28.40960	28.66669	29.01598	32.81986	33.12119
Gene_000671	 7.585314	23.301318	22.300721	17.992892	 5.481282	 8.180899
Gene_000672	43.46364	37.36991	36.53584	51.19642	55.44022	54.94107
Gene_000673	45.73946	45.02605	48.32099	48.21352	46.98665	37.31364
Gene_000674	434.2980	399.4951	436.3484	435.2994	445.6567	468.0098
Gene_000675	349.2480	332.5984	338.1015	331.1196	341.1955	326.2221
Gene_000676	51.98842	43.22097	46.30649	46.25081	48.31641	51.28986
Gene_000677	131.1641	210.5666	257.2492	193.3300	109.5799	128.4818
Gene_000678	24.18141	32.79474	34.98221	25.64165	22.99219	27.83587
Gene_000679	15.63793	17.57643	20.83794	21.23371	14.51209	17.12160
Gene_000680	16.12084	17.69562	19.56138	19.39163	15.68772	16.39927
Gene_000681	617.3157	496.5275	498.5939	565.4053	633.7507	712.1649
Gene_000682	92.06258	83.53762	84.01048	89.36682	98.59766	99.95894
Gene_000683	16.93061	36.32933	42.84324	31.66127	15.24604	17.25275
Gene_000684	96.92780	88.88275	87.11774	91.68637	99.49664	98.81399
Gene_000685	12.478577	11.005926	 7.927783	 8.008130	 8.930633	10.366631
Gene_000686	7.200378	6.482094	4.799380	4.844086	6.702282	5.980588
Gene_000687	16.52924	13.93006	12.82903	11.40186	13.68954	14.93378
Gene_000689	 9.708049	27.928852	22.556575	15.032509	 6.592575	 6.113815
Gene_000690	334.0625	296.2204	313.0216	308.0453	327.5644	330.2043
Gene_000691	26.32180	13.17358	22.02649	26.71068	36.52243	50.74239
Gene_000692	11.185856	14.819139	 9.461439	18.724102	16.374975	14.071979
Gene_000693	1.408618	3.626687	1.644480	4.673520	2.910662	2.483413
Gene_000694	24.77142	21.81702	21.77097	19.62634	21.24918	22.37568
Gene_000695	100.35678	124.87023	124.95468	106.47288	 98.53446	 92.46912
Gene_000696	258.8511	544.2399	672.1915	426.0996	165.6881	223.3594
Gene_000697	 87.71579	 95.03790	 99.84498	104.66270	102.94066	 98.05629
Gene_000698	2.953822	3.232700	3.640619	3.559059	2.590847	3.080846
Gene_000699	 9.966605	28.543861	23.180404	20.916840	 6.198998	 8.844945
Gene_000700	184.1282	177.8063	186.3292	202.0500	218.7814	195.1488
Gene_000701	31.87260	47.91653	63.10299	39.90807	26.67942	30.28597
Gene_000702	23.83247	53.68007	50.60190	34.68957	16.81625	21.33903
Gene_000703	30.94512	29.11843	27.10820	24.94042	28.66276	28.15645
Gene_000704	18.388940	18.395499	17.944169	11.281261	 9.779403	 9.340378
Gene_000705	127.7799	112.6944	114.1262	133.0024	152.9715	140.0245
Gene_000706	123.0085	123.2931	128.0256	123.7528	135.4741	125.3800
Gene_000707	55.75935	56.10487	57.68788	53.82065	51.83886	56.29625
Gene_000708	5.426166	6.805901	5.850202	5.558757	5.663241	6.507249
Gene_000709	1.3980105	1.0398488	1.4142672	1.2290925	0.6534292	1.1178482
Gene_000710	47.09409	57.61487	59.10016	50.21130	42.59588	43.43994
Gene_000711	101.86657	111.70066	132.10213	104.36524	 86.72488	 97.71284
Gene_000712	68.93061	62.22019	65.86718	66.43460	64.44440	64.56616
Gene_000713	156.5940	166.8794	168.4436	144.9936	142.4998	142.0187
Gene_000714	30.95405	31.45350	34.76954	33.23058	32.90389	27.18223
Gene_000715	72.92015	65.06057	65.93067	67.61772	74.66224	69.89360
Gene_000716	129.6787	141.1887	141.1717	142.0374	138.0601	134.5019
Gene_000718	 9.646539	11.817651	 9.769872	13.934808	14.261417	15.075337
Gene_000719	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991
Gene_000720	5.335629	7.473209	6.872898	6.254218	4.339202	7.437748
Gene_000721	22.37649	26.12408	28.96943	25.41538	24.19569	29.51786
Gene_000722	710.3810	549.9565	553.3166	550.3433	634.3333	732.4340
Gene_000724	1089.2047	 846.2385	 846.6973	 752.9055	 873.5207	 899.8988
Gene_000725	 9.518090	 6.226092	 6.644315	 8.452647	11.548698	12.498241
Gene_000726	215.3331	184.4763	175.1677	204.4220	233.4298	215.7238
Gene_000727	8.226281	7.297212	8.896683	4.944357	5.499631	5.926466
Gene_000728	134.3211	121.0091	125.7816	126.9706	143.2537	148.1513
Gene_000729	17.73615	20.74641	20.15175	14.11960	13.70107	14.99623
