Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_003270	BC1vsBC2	Gene_003270	1.69416086586127	3.23588618667313	1.50633574250602e-05	BC1>BC2	1	0.00110535743477073	591.454744984393	181.505470429822
BC1vsBC2_Gene_005104	BC1vsBC2	Gene_005104	1.71230334581047	3.27683571727826	1.50494671989714e-05	BC1>BC2	1	0.00110535743477073	48.981386366101	13.9880285768826
BC1vsBC2_Gene_006487	BC1vsBC2	Gene_006487	1.67768834595411	3.19914935164515	1.5242796725656e-05	BC1>BC2	1	0.00110949389941514	290.747668705215	89.4899406341469
BC1vsBC2_Gene_009988	BC1vsBC2	Gene_009988	1.38768150550793	2.61657843397582	1.53467540493828e-05	BC1>BC2	1	0.00110971166945241	335.376156797821	126.705606306979
BC1vsBC2_Gene_000699	BC1vsBC2	Gene_000699	1.72864173099072	3.31415650081697	1.60646576576282e-05	BC1>BC2	1	0.00115403040728753	255.093876287058	75.6006321017069
BC1vsBC2_Gene_008865	BC1vsBC2	Gene_008865	1.70359923130579	3.25712532424612	1.65254046687018e-05	BC1>BC2	1	0.0011794202773617	373.621963232235	113.137022975712
BC1vsBC2_Gene_001891	BC1vsBC2	Gene_001891	1.46453293275532	2.75974110605821	1.6835379577679e-05	BC1>BC2	1	0.00119379133508561	272.606679075689	97.2565647494508
BC1vsBC2_Gene_001101	BC1vsBC2	Gene_001101	1.58215589174935	2.9941694938648	1.69490093823907e-05	BC1>BC2	1	0.00119414462898626	140.750444138237	45.8040342596412
BC1vsBC2_Gene_005126	BC1vsBC2	Gene_005126	2.73024101811096	6.63566483488477	1.77255989840312e-05	BC1>BC2	1	0.00124090483078654	17.3330595430808	2.29040577677605
BC1vsBC2_Gene_002573	BC1vsBC2	Gene_002573	3.37725011686554	10.3909101149197	1.80337620939708e-05	BC1>BC2	1	0.00125448784287869	8.47017294562191	0.753444123180896
BC1vsBC2_Gene_004198	BC1vsBC2	Gene_004198	1.70855635398923	3.2683361068919	1.83412880378016e-05	BC1>BC2	1	0.00125561954542518	199.824884161407	59.6733426453397
BC1vsBC2_Gene_010107	BC1vsBC2	Gene_010107	1.2605644822326	2.39589466581816	1.83927528717545e-05	BC1>BC2	1	0.00125561954542518	352.837951297217	145.781803981242
BC1vsBC2_Gene_010408	BC1vsBC2	Gene_010408	1.39837324775374	2.63604180046602	1.83847251617057e-05	BC1>BC2	1	0.00125561954542518	40.1475653961268	14.534452013813
BC1vsBC2_Gene_000279	BC1vsBC2	Gene_000279	1.4139606220268	2.66467691755151	1.87665286402933e-05	BC1>BC2	1	0.00127322787830533	410.126337976049	152.281037315526
BC1vsBC2_Gene_009944	BC1vsBC2	Gene_009944	1.59522829981077	3.02142325953911	1.89998207238482e-05	BC1>BC2	1	0.00128114742071053	185.204202539262	60.1257154252041
BC1vsBC2_Gene_008689	BC1vsBC2	Gene_008689	0.501726120976373	1.4159066191487	1.9477936380892e-05	BC1>BC2	1	0.00130537804123405	1696.35209349782	1195.56733453139
BC1vsBC2_Gene_000180	BC1vsBC2	Gene_000180	1.63166496910504	3.0987040414977	2.02771149569469e-05	BC1>BC2	1	0.00134256488248075	134.727200986014	42.5917369034095
BC1vsBC2_Gene_005550	BC1vsBC2	Gene_005550	1.55554606694199	2.9394496517104	2.02489194502962e-05	BC1>BC2	1	0.00134256488248075	409.717431546667	137.92761385661
BC1vsBC2_Gene_010387	BC1vsBC2	Gene_010387	1.07157077407645	2.10172042814052	2.06542340468865e-05	BC1>BC2	1	0.00135934542760078	1933.24767227596	917.041806508418
BC1vsBC2_Gene_002954	BC1vsBC2	Gene_002954	1.55503858010547	2.93841584371548	2.08791638351097e-05	BC1>BC2	1	0.00136260958257209	2746.66703544234	933.317992882361
BC1vsBC2_Gene_004734	BC1vsBC2	Gene_004734	2.23680448541862	4.71351881009682	2.0951780498106e-05	BC1>BC2	1	0.00136260958257209	28.5280542108757	5.56343805897119
BC1vsBC2_Gene_010144	BC1vsBC2	Gene_010144	1.70179325526058	3.25305058222903	2.11364307760172e-05	BC1>BC2	1	0.00136653241564238	36383.5999900427	11183.1320541712
BC1vsBC2_Gene_003045	BC1vsBC2	Gene_003045	1.52834139754417	2.88454025614939	2.13874623158378e-05	BC1>BC2	1	0.0013746760135285	34.8635531864122	10.8261720174952
BC1vsBC2_Gene_007777	BC1vsBC2	Gene_007777	1.55113609983499	2.93047818933973	2.16516710681055e-05	BC1>BC2	1	0.0013807900769701	894.559407748958	303.577095679646
BC1vsBC2_Gene_010027	BC1vsBC2	Gene_010027	2.01250550524129	4.03482333178597	2.17338443559119e-05	BC1>BC2	1	0.0013807900769701	51.4916432543434	11.8718204183808
BC1vsBC2_Gene_000152	BC1vsBC2	Gene_000152	2.02914449725078	4.08162742359803	2.19254622379611e-05	BC1>BC2	1	0.00138495836469787	20.5509719310184	4.86222903901134
BC1vsBC2_Gene_001384	BC1vsBC2	Gene_001384	1.73264256244027	3.32335995921563	2.25220620637183e-05	BC1>BC2	1	0.00141451419509902	103.412947652429	29.4533646560199
BC1vsBC2_Gene_005352	BC1vsBC2	Gene_005352	1.24152938093663	2.36449055827896	2.32912588659046e-05	BC1>BC2	1	0.00143900394678702	189.334910182351	79.2875593821611
BC1vsBC2_Gene_006892	BC1vsBC2	Gene_006892	2.25553024542786	4.77509768008614	2.31340913959629e-05	BC1>BC2	1	0.00143900394678702	60.2953069999309	11.6822920407415
BC1vsBC2_Gene_009775	BC1vsBC2	Gene_009775	1.57786467949823	2.98527674338628	2.33047677670903e-05	BC1>BC2	1	0.00143900394678702	127.926790229651	41.4698973969384
BC1vsBC2_Gene_004155	BC1vsBC2	Gene_004155	1.53924782134989	2.90642931301373	2.35846601150368e-05	BC1>BC2	1	0.00144815083421435	230.63727822226	78.1333894708401
BC1vsBC2_Gene_000820	BC1vsBC2	Gene_000820	2.80513842892068	6.98925376535452	2.44201894210632e-05	BC1>BC2	1	0.00149112389959392	12.6496605472423	1.18006659430412
BC1vsBC2_Gene_009869	BC1vsBC2	Gene_009869	1.79405787339346	3.46788936488576	2.46521546452083e-05	BC1>BC2	1	0.00149697144588665	99.6506036112761	27.6782281343178
BC1vsBC2_Gene_006366	BC1vsBC2	Gene_006366	1.72944480233775	3.3160018284476	2.50362806042367e-05	BC1>BC2	1	0.00151021515426849	81.7351757533505	23.4321499440691
BC1vsBC2_Gene_007852	BC1vsBC2	Gene_007852	1.24952924853861	2.37763827993069	2.52824664166501e-05	BC1>BC2	1	0.00151021515426849	2140.67482798508	898.544285263368
BC1vsBC2_Gene_011089	BC1vsBC2	Gene_011089	1.67691347378616	3.1974315484193	2.52607478426184e-05	BC1>BC2	1	0.00151021515426849	58929.8004817148	18428.9467275105
BC1vsBC2_Gene_002246	BC1vsBC2	Gene_002246	1.57548869480667	2.98036431621785	2.58573218057722e-05	BC1>BC2	1	0.00153620445387699	59.986726370888	19.2689683757715
BC1vsBC2_Gene_000017	BC1vsBC2	Gene_000017	0.86159598545849	1.8170473129126	2.65076758589132e-05	BC1>BC2	1	0.0015415125151604	3103.73978828187	1705.97792887619
BC1vsBC2_Gene_000172	BC1vsBC2	Gene_000172	1.53431516494525	2.89650903453829	2.64578723967171e-05	BC1>BC2	1	0.0015415125151604	253.77802691391	86.2021657040835
BC1vsBC2_Gene_002942	BC1vsBC2	Gene_002942	1.69573421546235	3.23941704886648	2.62575005707573e-05	BC1>BC2	1	0.0015415125151604	668.652131363955	205.002678398346
BC1vsBC2_Gene_006874	BC1vsBC2	Gene_006874	1.47864937553051	2.78687708816747	2.64264455906144e-05	BC1>BC2	1	0.0015415125151604	30.4258879870645	9.93147876427319
BC1vsBC2_Gene_007781	BC1vsBC2	Gene_007781	1.789849562934	3.457788345455	2.82885979164899e-05	BC1>BC2	1	0.00163642094579021	323.847975383137	92.7019961677662
BC1vsBC2_Gene_011970	BC1vsBC2	Gene_011970	1.59434733677339	3.01957882976249	2.8641473707054e-05	BC1>BC2	1	0.00164815935871325	49.7460589554142	15.2889769116169
BC1vsBC2_Gene_003910	BC1vsBC2	Gene_003910	1.72126893210724	3.29726292376718	2.91334908486281e-05	BC1>BC2	1	0.0016598187201977	65.6837266845079	19.0698594007667
BC1vsBC2_Gene_011646	BC1vsBC2	Gene_011646	1.77150072966179	3.41408914668762	2.91461207349792e-05	BC1>BC2	1	0.0016598187201977	27.566478997193	7.40505966863632
BC1vsBC2_Gene_003490	BC1vsBC2	Gene_003490	0.794821849867677	1.73486313278317	2.9750039741321e-05	BC1>BC2	1	0.00168547776699412	589.782879460058	337.885601194168
BC1vsBC2_Gene_005441	BC1vsBC2	Gene_005441	1.99524701455629	3.98684361004636	3.02010979144076e-05	BC1>BC2	1	0.00170225778039617	23.7355608077315	5.96573728486064
BC1vsBC2_Gene_001552	BC1vsBC2	Gene_001552	1.97361797356097	3.92751823435883	3.05490568506482e-05	BC1>BC2	1	0.00170438925809886	53.7852831871687	12.7239845860043
BC1vsBC2_Gene_003030	BC1vsBC2	Gene_003030	0.578785642301704	1.49359152065468	3.0403447452443e-05	BC1>BC2	1	0.00170438925809886	744.88495568067	498.333800130926
BC1vsBC2_Gene_001566	BC1vsBC2	Gene_001566	1.46152390893989	2.75399112248477	3.10966738125085e-05	BC1>BC2	1	0.00172617950441051	235.668308674122	84.1603543447905
BC1vsBC2_Gene_003883	BC1vsBC2	Gene_003883	0.696648180169251	1.62073495441025	3.15496175434761e-05	BC1>BC2	1	0.00174252184130827	906.10352302501	554.853407164321
BC1vsBC2_Gene_000491	BC1vsBC2	Gene_000491	1.52778867907799	2.88343535646367	3.18423467137281e-05	BC1>BC2	1	0.00174989616365293	53.825803446166	17.9447775704264
BC1vsBC2_Gene_012410	BC1vsBC2	Gene_012410	1.49182590467948	2.81244699101799	3.24500963985245e-05	BC1>BC2	1	0.00177442293291633	91.2235857356081	31.2230973046067
BC1vsBC2_Gene_003106	BC1vsBC2	Gene_003106	1.4578371711952	2.7469624152985	3.31338997126465e-05	BC1>BC2	1	0.00179513787401133	298.546653380755	107.270352024178
BC1vsBC2_Gene_007125	BC1vsBC2	Gene_007125	0.524193877745903	1.43812978410171	3.3155580786489e-05	BC1>BC2	1	0.00179513787401133	1136.3531781599	787.538095821009
BC1vsBC2_Gene_003528	BC1vsBC2	Gene_003528	1.34752153597867	2.54474577586384	3.34815348189581e-05	BC1>BC2	1	0.0017987228846586	232.423914256067	89.5189332667572
BC1vsBC2_Gene_004320	BC1vsBC2	Gene_004320	1.55433247239166	2.93697802742939	3.35491030256586e-05	BC1>BC2	1	0.0017987228846586	252.192804227699	84.5240803407041
BC1vsBC2_Gene_004327	BC1vsBC2	Gene_004327	1.80619492883422	3.49718696994149	3.45419985773836e-05	BC1>BC2	1	0.00183406331576823	171.447433786558	47.7397065263723
BC1vsBC2_Gene_007118	BC1vsBC2	Gene_007118	1.52074828060818	2.86939837696105	3.44554873287962e-05	BC1>BC2	1	0.00183406331576823	133.091242570271	45.4682201217148
BC1vsBC2_Gene_005454	BC1vsBC2	Gene_005454	1.50968411273366	2.84747684974335	3.55672733690314e-05	BC1>BC2	1	0.00183670000829063	54.5526418010276	18.3549885075616
BC1vsBC2_Gene_006448	BC1vsBC2	Gene_006448	1.67963075283225	3.20345950356474	3.57614231438627e-05	BC1>BC2	1	0.00183670000829063	83.5456590063184	24.8085758526352
BC1vsBC2_Gene_007081	BC1vsBC2	Gene_007081	1.15933654459402	2.23354689370795	3.49791241400504e-05	BC1>BC2	1	0.00183670000829063	1035.65684659193	461.304277926466
BC1vsBC2_Gene_007571	BC1vsBC2	Gene_007571	0.862578936464667	1.81828574308865	3.50995356203191e-05	BC1>BC2	1	0.00183670000829063	1044.53516422001	572.101066008569
BC1vsBC2_Gene_008690	BC1vsBC2	Gene_008690	0.557363470962482	1.47157744672005	3.56697970725878e-05	BC1>BC2	1	0.00183670000829063	940.333875816558	637.491891406798
BC1vsBC2_Gene_009814	BC1vsBC2	Gene_009814	1.7132929022538	3.27908409696208	3.53781906257478e-05	BC1>BC2	1	0.00183670000829063	165.148299613457	49.0105814538733
BC1vsBC2_Gene_012587	BC1vsBC2	Gene_012587	0.500643123863707	1.41484413031444	3.48783385699062e-05	BC1>BC2	1	0.00183670000829063	2965.20895614996	2093.01909738513
BC1vsBC2_Gene_004486	BC1vsBC2	Gene_004486	1.79048748776565	3.45931763385982	3.60828732454799e-05	BC1>BC2	1	0.00184459004577242	72.0384085152109	20.0524859061857
BC1vsBC2_Gene_005759	BC1vsBC2	Gene_005759	1.04499793067758	2.06336339902561	3.63761029798515e-05	BC1>BC2	1	0.00185097105486828	1482.85889919559	716.043598211603
BC1vsBC2_Gene_002874	BC1vsBC2	Gene_002874	1.19555135001575	2.29032343933739	3.69042505627812e-05	BC1>BC2	1	0.00186919178772133	148.601426272736	63.3068585995793
BC1vsBC2_Gene_005979	BC1vsBC2	Gene_005979	1.80783044182594	3.50115380829368	3.71498950013941e-05	BC1>BC2	1	0.00187300227504735	360.656701517393	101.808876333519
BC1vsBC2_Gene_005755	BC1vsBC2	Gene_005755	1.58499778999179	3.00007338287281	3.74254788698314e-05	BC1>BC2	1	0.00187828053999231	120.450401843585	38.6757226890876
BC1vsBC2_Gene_006131	BC1vsBC2	Gene_006131	2.79255514538348	6.92855810281157	3.76908906668329e-05	BC1>BC2	1	0.00188300263326891	10.9861571496206	1.43824160915264
BC1vsBC2_Gene_012328	BC1vsBC2	Gene_012328	1.49821987690606	2.82493931665135	3.79926018053755e-05	BC1>BC2	1	0.00188948726897232	108.843990931079	37.5167370161481
BC1vsBC2_Gene_003824	BC1vsBC2	Gene_003824	1.62475156407361	3.08389055092682	3.88098437653775e-05	BC1>BC2	1	0.00192143690461831	84.9650742486819	26.6422857510546
BC1vsBC2_Gene_004549	BC1vsBC2	Gene_004549	1.61839389761361	3.07033036686562	3.99320041060883e-05	BC1>BC2	1	0.00196812850730949	43.4142351741474	13.2045110464683
BC1vsBC2_Gene_000421	BC1vsBC2	Gene_000421	1.39312333923336	2.62646678378376	4.06265069135205e-05	BC1>BC2	1	0.00198947973366813	120.462387950979	44.7998341697312
BC1vsBC2_Gene_008900	BC1vsBC2	Gene_008900	1.46949619784672	2.76925171961094	4.07272259189636e-05	BC1>BC2	1	0.00198947973366813	112.809674021571	39.7702384490682
BC1vsBC2_Gene_005158	BC1vsBC2	Gene_005158	1.60337102022247	3.03852470148118	4.18371143740989e-05	BC1>BC2	1	0.002034653646397	112.68532336874	35.82140116677
BC1vsBC2_Gene_004585	BC1vsBC2	Gene_004585	1.63521589832118	3.10634032691743	4.23394382124115e-05	BC1>BC2	1	0.00205001218234632	239.580673861832	75.6635285769164
BC1vsBC2_Gene_001126	BC1vsBC2	Gene_001126	0.927526453446372	1.90201213856074	4.28681594009566e-05	BC1>BC2	1	0.00206647072662435	307.597622782027	160.005941325355
BC1vsBC2_Gene_001580	BC1vsBC2	Gene_001580	2.199083388988	4.59187506199417	4.30553904464539e-05	BC1>BC2	1	0.00206647072662435	44.3685624264685	9.08614553327241
BC1vsBC2_Gene_010725	BC1vsBC2	Gene_010725	1.94259935555233	3.84397607175346	4.33419169999778e-05	BC1>BC2	1	0.00207117830324676	34.4593849030627	8.65952306214918
BC1vsBC2_Gene_009271	BC1vsBC2	Gene_009271	1.49730297938905	2.8231445111947	4.38059208261855e-05	BC1>BC2	1	0.00208428950563033	348.543360487908	121.788046215119
BC1vsBC2_Gene_000677	BC1vsBC2	Gene_000677	0.815724056999038	1.76018132660587	4.41153733968416e-05	BC1>BC2	1	0.00208996581467537	2357.77976038063	1336.3948152221
BC1vsBC2_Gene_000033	BC1vsBC2	Gene_000033	0.67757832051611	1.59945269079558	4.51399450432093e-05	BC1>BC2	1	0.00212932676381937	3770.81381707712	2355.80176339696
BC1vsBC2_Gene_011972	BC1vsBC2	Gene_011972	1.65737731186117	3.15442557364243	4.54972054608936e-05	BC1>BC2	1	0.00213700762914821	223.047079851305	69.4721975225711
BC1vsBC2_Gene_005633	BC1vsBC2	Gene_005633	1.58484641611888	2.99975861856703	4.64899049686735e-05	BC1>BC2	1	0.002174342746854	260.759656424529	85.8625211307912
BC1vsBC2_Gene_004364	BC1vsBC2	Gene_004364	1.66708640453065	3.17572591561238	4.68808381057429e-05	BC1>BC2	1	0.00218333598144161	101913.150270892	32090.0332190609
BC1vsBC2_Gene_005403	BC1vsBC2	Gene_005403	2.94129603387407	7.68101003181819	4.73155588138176e-05	BC1>BC2	1	0.0021942839954543	9.04318996402968	0.98945744204172
BC1vsBC2_Gene_007538	BC1vsBC2	Gene_007538	2.08742814704718	4.24989779642521	4.79066134662034e-05	BC1>BC2	1	0.00220327654793737	19.820509595476	4.13202738644118
BC1vsBC2_Gene_010824	BC1vsBC2	Gene_010824	1.82489195513889	3.54280474231646	4.7910389860525e-05	BC1>BC2	1	0.00220327654793737	61.183214652608	15.8085692651831
BC1vsBC2_Gene_004889	BC1vsBC2	Gene_004889	1.68138059181842	3.20734732393786	4.84924576190528e-05	BC1>BC2	1	0.00222075250704587	32.6540462763809	9.24668127830145
BC1vsBC2_Gene_005950	BC1vsBC2	Gene_005950	1.43586377512301	2.70544099177849	4.9187346423509e-05	BC1>BC2	1	0.00224322873253439	191.604068992957	69.1549564678789
BC1vsBC2_Gene_002759	BC1vsBC2	Gene_002759	1.12278219733243	2.17766524524611	5.06645717144664e-05	BC1>BC2	1	0.00229453205423646	604.191144720246	275.952227945671
BC1vsBC2_Gene_008838	BC1vsBC2	Gene_008838	1.31450131340249	2.48716343709779	5.07298052205859e-05	BC1>BC2	1	0.00229453205423646	93.4866393953435	37.2416578041852
BC1vsBC2_Gene_000648	BC1vsBC2	Gene_000648	1.61637028369466	3.06602674923198	5.44661730861909e-05	BC1>BC2	1	0.00245343323110788	47.5880466736004	14.5287018518134
BC1vsBC2_Gene_004311	BC1vsBC2	Gene_004311	1.60019308948316	3.0318388854582	5.51711730653322e-05	BC1>BC2	1	0.00247504638024925	42.3336827808407	13.3322237235212
BC1vsBC2_Gene_000819	BC1vsBC2	Gene_000819	1.31969117574399	2.49612671807187	5.5533729243831e-05	BC1>BC2	1	0.00248118381349165	83.8148335417155	32.1603196434274
BC1vsBC2_Gene_009375	BC1vsBC2	Gene_009375	0.707677253651696	1.63317258313304	5.58569871826999e-05	BC1>BC2	1	0.00248552285880589	535.967336621325	327.279598119057
BC1vsBC2_Gene_003813	BC1vsBC2	Gene_003813	1.57062393616473	2.97033147126187	5.64307751561371e-05	BC1>BC2	1	0.00250093003927864	192.330375871937	63.0076025166246
BC1vsBC2_Gene_004231	BC1vsBC2	Gene_004231	1.59300655963791	3.01677386999288	5.7427838283871e-05	BC1>BC2	1	0.00253489707059448	43.4659187199221	13.6368836795911
BC1vsBC2_Gene_005157	BC1vsBC2	Gene_005157	2.06800893284405	4.19307586457245	5.85861047625705e-05	BC1>BC2	1	0.00255984961171721	41.3834597714927	8.66168461139527
BC1vsBC2_Gene_005638	BC1vsBC2	Gene_005638	0.628872961529217	1.54635650239376	5.91381557945249e-05	BC1>BC2	1	0.00255984961171721	538.823525262537	345.57461164933
BC1vsBC2_Gene_007632	BC1vsBC2	Gene_007632	1.67284880292124	3.18843573475539	5.886245338704e-05	BC1>BC2	1	0.00255984961171721	47.2778941853633	13.3275543361446
BC1vsBC2_Gene_011632	BC1vsBC2	Gene_011632	1.6082204342073	3.0487554546506	5.91576563894252e-05	BC1>BC2	1	0.00255984961171721	104153.747523589	34161.4225296136
BC1vsBC2_Gene_011971	BC1vsBC2	Gene_011971	1.52033894514229	2.86858435883731	5.8290964739146e-05	BC1>BC2	1	0.00255984961171721	61.541135361204	19.9395158770012
BC1vsBC2_Gene_010834	BC1vsBC2	Gene_010834	1.4624694755741	2.7557967263086	5.96228477135823e-05	BC1>BC2	1	0.00256986164399993	70.7396673072928	24.5124157193076
BC1vsBC2_Gene_011398	BC1vsBC2	Gene_011398	1.70809723753791	3.26729617253679	6.01315015588808e-05	BC1>BC2	1	0.00258166145950648	45.92507475186	13.5449945717713
BC1vsBC2_Gene_010038	BC1vsBC2	Gene_010038	1.63325865617437	3.10212894629973	6.09381247749756e-05	BC1>BC2	1	0.00260611256576559	69.1717515639778	21.3080300743217
BC1vsBC2_Gene_000884	BC1vsBC2	Gene_000884	1.73169982334226	3.32118899595305	6.17369139935316e-05	BC1>BC2	1	0.00262353334698254	22.3292458381131	5.82952478506537
BC1vsBC2_Gene_001020	BC1vsBC2	Gene_001020	1.64390319890862	3.1251018274359	6.18228675160112e-05	BC1>BC2	1	0.00262353334698254	42.5575476976194	12.4811403305208
BC1vsBC2_Gene_011100	BC1vsBC2	Gene_011100	3.89625004829086	14.8897749994079	6.28265257528543e-05	BC1>BC2	1	0.00265587055596008	7.18435580123279	0.236013318860825
BC1vsBC2_Gene_005892	BC1vsBC2	Gene_005892	1.45171299087878	2.7353263890365	6.44595981623897e-05	BC1>BC2	1	0.00269715841823797	69.1738548990533	23.9427498117665
BC1vsBC2_Gene_009866	BC1vsBC2	Gene_009866	1.69807261171032	3.24467192449075	6.45247762449953e-05	BC1>BC2	1	0.00269715841823797	286.181245981103	86.501998114278
BC1vsBC2_Gene_011856	BC1vsBC2	Gene_011856	0.662772781443744	1.58312237682073	6.45394107903364e-05	BC1>BC2	1	0.00269715841823797	1982.78251497019	1250.71734920737
BC1vsBC2_Gene_000838	BC1vsBC2	Gene_000838	1.37839087942787	2.59978240667526	6.55184895972486e-05	BC1>BC2	1	0.00272770348167939	339.030978290863	128.57012409837
BC1vsBC2_Gene_005271	BC1vsBC2	Gene_005271	1.68201220391597	3.20875180847948	6.93220541651449e-05	BC1>BC2	1	0.00287516489558154	154.556427974868	46.8120647849171
BC1vsBC2_Gene_004800	BC1vsBC2	Gene_004800	1.43135603856917	2.69700096648113	6.98557215714936e-05	BC1>BC2	1	0.00288640690147476	239.537186093662	86.9049481617927
BC1vsBC2_Gene_004787	BC1vsBC2	Gene_004787	1.64956087472691	3.13738129499917	7.06859207274891e-05	BC1>BC2	1	0.0029097713659769	89.8084283769845	27.4132221828467
BC1vsBC2_Gene_009969	BC1vsBC2	Gene_009969	1.68836658178276	3.2229159874152	7.10559517851562e-05	BC1>BC2	1	0.00291408942563676	1918.63805792766	594.455906156157
BC1vsBC2_Gene_001889	BC1vsBC2	Gene_001889	2.23274662705659	4.7002797557706	7.27718949418501e-05	BC1>BC2	1	0.00296235517520694	22.75680364678	4.15526985705191
BC1vsBC2_Gene_005198	BC1vsBC2	Gene_005198	1.41920249335334	2.6743763337715	7.27714913347168e-05	BC1>BC2	1	0.00296235517520694	29.9063665047718	10.8512087944827
BC1vsBC2_Gene_008064	BC1vsBC2	Gene_008064	0.880713856199165	1.84128615791999	7.37082337983714e-05	BC1>BC2	1	0.00297840881499228	285.080521562906	152.661270293798
BC1vsBC2_Gene_009958	BC1vsBC2	Gene_009958	1.42278815334974	2.6810314691585	7.35136870519959e-05	BC1>BC2	1	0.00297840881499228	403.644009747588	149.040365410067
BC1vsBC2_Gene_002818	BC1vsBC2	Gene_002818	1.32266762941731	2.50128184419852	7.55888604595015e-05	BC1>BC2	1	0.00304321305974499	3859.1236420597	1541.42843943677
BC1vsBC2_Gene_000600	BC1vsBC2	Gene_000600	0.586155689875099	1.5012410967042	7.61485257836122e-05	BC1>BC2	1	0.00305455637550249	2065.65389927832	1373.49878776617
BC1vsBC2_Gene_011090	BC1vsBC2	Gene_011090	1.61733443633073	3.06807645876523	7.68360873090188e-05	BC1>BC2	1	0.00307092885677609	49545.1147526214	16147.3065610095
BC1vsBC2_Gene_000091	BC1vsBC2	Gene_000091	1.05424594908561	2.07663253297278	7.79067299099197e-05	BC1>BC2	1	0.00310078201563567	91.2422883284823	42.600236726152
BC1vsBC2_Gene_003217	BC1vsBC2	Gene_003217	2.2191902138396	4.65632001517664	7.81472676126904e-05	BC1>BC2	1	0.00310078201563567	16.4748514209475	2.99844573335852
BC1vsBC2_Gene_009214	BC1vsBC2	Gene_009214	1.34346220477733	2.53759565302352	7.8699699862561e-05	BC1>BC2	1	0.00311146906902665	222.907805651164	87.092168615944
BC1vsBC2_Gene_002303	BC1vsBC2	Gene_002303	1.96223899735659	3.89666254316407	7.96554052965743e-05	BC1>BC2	1	0.0031372414388232	34.2375721077706	8.37810557668994
BC1vsBC2_Gene_007044	BC1vsBC2	Gene_007044	1.57322105371439	2.97568343236549	8.0207883205288e-05	BC1>BC2	1	0.0031372414388232	164.119264416817	54.0158539293025
