Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_008000	AC3vsBC3	Gene_008000	2.03419941868732	4.09595373193785	1.04296664811896e-06	AC3>BC3	1	7.82549486473621e-05	582.191368044242	141.202782643825
AC3vsBC3_Gene_009310	AC3vsBC3	Gene_009310	0.774174334447734	1.71021100422256	1.05296367946167e-06	AC3>BC3	1	7.82549486473621e-05	2748.9808249106	1614.54110230032
AC3vsBC3_Gene_010544	AC3vsBC3	Gene_010544	1.93718864391295	3.82958654910831	1.05374692019012e-06	AC3>BC3	1	7.82549486473621e-05	143.995736859481	36.9127745499196
AC3vsBC3_Gene_008766	AC3vsBC3	Gene_008766	2.35049739120337	5.10000050946882	1.0783504063065e-06	AC3>BC3	1	7.95446262799649e-05	56.866812897684	11.3480170053856
AC3vsBC3_Gene_002143	AC3vsBC3	Gene_002143	-0.602848459077862	1.51871215566367	1.11151555696701e-06	AC3<BC3	-1	7.98474999125775e-05	3231.24828337552	4905.3631478581
AC3vsBC3_Gene_009844	AC3vsBC3	Gene_009844	1.72905047002698	3.31509558843258	1.10172415866172e-06	AC3>BC3	1	7.98474999125775e-05	72.6188978405641	21.0712516781559
AC3vsBC3_Gene_010872	AC3vsBC3	Gene_010872	-0.957376536395346	1.9417756674232	1.10700428162943e-06	AC3<BC3	-1	7.98474999125775e-05	668.667274977702	1301.55197033583
AC3vsBC3_Gene_012300	AC3vsBC3	Gene_012300	-0.76891090930337	1.7039829609002	1.10823515840038e-06	AC3<BC3	-1	7.98474999125775e-05	717.130356329406	1223.37695801913
AC3vsBC3_Gene_001114	AC3vsBC3	Gene_001114	0.879845703499738	1.84017848329746	1.15390103784316e-06	AC3>BC3	1	8.17547094175133e-05	2079.43223023831	1130.00331202454
AC3vsBC3_Gene_006780	AC3vsBC3	Gene_006780	-0.687466562816545	1.61045300622544	1.16037982614249e-06	AC3<BC3	-1	8.17547094175133e-05	1461.95853063419	2355.96977999518
AC3vsBC3_Gene_007302	AC3vsBC3	Gene_007302	-0.928776355474752	1.9036606913585	1.16011991974315e-06	AC3<BC3	-1	8.17547094175133e-05	404.66109693544	775.879448650345
AC3vsBC3_Gene_000230	AC3vsBC3	Gene_000230	2.24949114096589	4.75515095490058	1.19503517135063e-06	AC3>BC3	1	8.25244613074926e-05	396.487984563352	80.8069373685124
AC3vsBC3_Gene_001532	AC3vsBC3	Gene_001532	0.732659988778907	1.66170005119058	1.19090833911219e-06	AC3>BC3	1	8.25244613074926e-05	3049.26610822104	1832.89464257933
AC3vsBC3_Gene_005387	AC3vsBC3	Gene_005387	-0.647268575046132	1.56620013238084	1.18852832364315e-06	AC3<BC3	-1	8.25244613074926e-05	1662.47707701982	2606.0577041485
AC3vsBC3_Gene_012593	AC3vsBC3	Gene_012593	-0.605129033117613	1.52111479405459	1.2013387143298e-06	AC3<BC3	-1	8.25244613074926e-05	849.204640297006	1293.36905596631
AC3vsBC3_Gene_001308	AC3vsBC3	Gene_001308	1.72490379184734	3.30558082794899	1.25300963214987e-06	AC3>BC3	1	8.50515595978973e-05	1132.81265102108	342.852224337569
AC3vsBC3_Gene_003059	AC3vsBC3	Gene_003059	-0.59895684965661	1.51462101358343	1.2613414807076e-06	AC3<BC3	-1	8.50515595978973e-05	1076.70187613388	1632.54016560381
AC3vsBC3_Gene_010463	AC3vsBC3	Gene_010463	0.750174152091681	1.68199585707181	1.2587157296734e-06	AC3>BC3	1	8.50515595978973e-05	620.316729142258	363.745680240217
AC3vsBC3_Gene_003457	AC3vsBC3	Gene_003457	0.761721000407775	1.69551200625508	1.27230325896056e-06	AC3>BC3	1	8.52675921904605e-05	825.482650048633	484.004193206787
AC3vsBC3_Gene_000091	AC3vsBC3	Gene_000091	1.62620149836883	3.08699147401626	1.3214007221982e-06	AC3>BC3	1	8.74910562510871e-05	159.161502192351	52.1704109342563
AC3vsBC3_Gene_011319	AC3vsBC3	Gene_011319	-0.741227347011608	1.67159731565226	1.31593372789046e-06	AC3<BC3	-1	8.74910562510871e-05	1008.71776839465	1688.90891963801
AC3vsBC3_Gene_003813	AC3vsBC3	Gene_003813	2.37332991909796	5.18135674552217	1.33309831447515e-06	AC3>BC3	1	8.77370273915949e-05	490.931074619003	95.3538101357564
AC3vsBC3_Gene_007571	AC3vsBC3	Gene_007571	1.24621454582394	2.37218174408783	1.41053805420269e-06	AC3>BC3	1	9.22810937722725e-05	1671.75764939728	705.912600283615
AC3vsBC3_Gene_005436	AC3vsBC3	Gene_005436	1.68788672568213	3.22184418867347	1.45634090597294e-06	AC3>BC3	1	9.47138632991039e-05	135.771780920862	40.5938892499901
AC3vsBC3_Gene_000033	AC3vsBC3	Gene_000033	0.987043984274265	1.98211955562698	1.46740193396055e-06	AC3>BC3	1	9.48718509185905e-05	5231.28545569976	2640.73656029793
AC3vsBC3_Gene_003860	AC3vsBC3	Gene_003860	0.870969373009262	1.8288913530307	1.51062270400645e-06	AC3>BC3	1	9.65305473240404e-05	1059.86645234216	581.972972616974
AC3vsBC3_Gene_004170	AC3vsBC3	Gene_004170	1.40393811822664	2.64622937219777	1.50212540906093e-06	AC3>BC3	1	9.65305473240404e-05	814.21286318094	309.493687358054
AC3vsBC3_Gene_002366	AC3vsBC3	Gene_002366	1.1306127535147	2.18951715511612	1.6995594861286e-06	AC3>BC3	1	0.000107976059607165	1689.05342552532	775.904907973267
AC3vsBC3_Gene_010855	AC3vsBC3	Gene_010855	-0.672822117743626	1.5941883797921	1.74049362040467e-06	AC3<BC3	-1	0.000109941180355561	1089.04995011212	1737.31253750716
AC3vsBC3_Gene_000254	AC3vsBC3	Gene_000254	2.46632823977404	5.52635499740671	1.75385391825484e-06	AC3>BC3	1	0.000110152048088794	131.428648232546	23.3560887244917
AC3vsBC3_Gene_005259	AC3vsBC3	Gene_005259	-0.58168026470801	1.49659127006672	1.77683561018957e-06	AC3<BC3	-1	0.000110961364724963	2000.49833601188	2985.44123267711
AC3vsBC3_Gene_006736	AC3vsBC3	Gene_006736	4.37387636832716	20.7332786336208	1.8036655186599e-06	AC3>BC3	1	0.00011200049556831	23.0766806969322	0.736222940014095
AC3vsBC3_Gene_001901	AC3vsBC3	Gene_001901	-0.571129839680073	1.48568662348112	1.85717715724298e-06	AC3<BC3	-1	0.000114675472669986	1113.49302598631	1650.89482045832
AC3vsBC3_Gene_002937	AC3vsBC3	Gene_002937	-0.509636435260807	1.42369137464515	1.90057562219821e-06	AC3<BC3	-1	0.000115410092063981	2100.65535330417	2992.95642775725
AC3vsBC3_Gene_004482	AC3vsBC3	Gene_004482	-0.758118586324744	1.69128358879231	1.88721068507516e-06	AC3<BC3	-1	0.000115410092063981	444.126047200951	749.781303779286
AC3vsBC3_Gene_004634	AC3vsBC3	Gene_004634	-0.564800284087891	1.47918272808033	1.89403904499979e-06	AC3<BC3	-1	0.000115410092063981	1235.02268189948	1823.6029579414
AC3vsBC3_Gene_007049	AC3vsBC3	Gene_007049	1.91730265544955	3.77716198455501	2.19089979110475e-06	AC3>BC3	1	0.000131680521937056	336.941993330678	90.0479131030706
AC3vsBC3_Gene_010571	AC3vsBC3	Gene_010571	-0.652325318972958	1.57169940205286	2.19247889313814e-06	AC3<BC3	-1	0.000131680521937056	845.238877643941	1332.17835013593
AC3vsBC3_Gene_009874	AC3vsBC3	Gene_009874	-1.10702665619824	2.1540125509946	2.22166895762118e-06	AC3<BC3	-1	0.000132708497354426	118.891543851747	255.825371220849
AC3vsBC3_Gene_007249	AC3vsBC3	Gene_007249	-1.504478219423	2.83722038723093	2.26095774499376e-06	AC3<BC3	-1	0.000134325332839062	403.667384641399	1147.5714545206
AC3vsBC3_Gene_009223	AC3vsBC3	Gene_009223	-0.578734847526823	1.49353893482929	2.31244310308549e-06	AC3<BC3	-1	0.000135914770834292	1795.31220815234	2683.79287262729
AC3vsBC3_Gene_012588	AC3vsBC3	Gene_012588	-0.548228765519118	1.46228930256263	2.30009435319655e-06	AC3<BC3	-1	0.000135914770834292	1073.42187534123	1557.52096472126
AC3vsBC3_Gene_010705	AC3vsBC3	Gene_010705	1.05134316468025	2.07245843098239	2.33447925465716e-06	AC3>BC3	1	0.000136480114297536	345.692952754261	164.152675785163
AC3vsBC3_Gene_003615	AC3vsBC3	Gene_003615	2.88795251730334	7.402191795676	2.35502529777547e-06	AC3>BC3	1	0.000136952820358996	118.673181570277	15.8415228717637
AC3vsBC3_Gene_004718	AC3vsBC3	Gene_004718	0.789568396693681	1.7285572620879	2.50835423787101e-06	AC3>BC3	1	0.000145101691728633	1896.88402191904	1094.81673761398
AC3vsBC3_Gene_004485	AC3vsBC3	Gene_004485	1.72251545788819	3.30011307522841	2.60844257912139e-06	AC3>BC3	1	0.000150101530822635	562.501995778773	170.727973341917
AC3vsBC3_Gene_011155	AC3vsBC3	Gene_011155	0.802235023663178	1.74380053148764	2.75896129101929e-06	AC3>BC3	1	0.000157936164320797	631.740510428084	362.29869368311
AC3vsBC3_Gene_002457	AC3vsBC3	Gene_002457	2.06466991586616	4.18338250477282	2.83377237648757e-06	AC3>BC3	1	0.000160546351494716	58.5910619268974	13.5566858254279
AC3vsBC3_Gene_006164	AC3vsBC3	Gene_006164	2.80701894763994	6.99837003175823	2.83028457819188e-06	AC3>BC3	1	0.000160546351494716	75.1282741753177	12.2365763979868
AC3vsBC3_Gene_003101	AC3vsBC3	Gene_003101	2.43313651544935	5.40066295565914	2.87349617590351e-06	AC3>BC3	1	0.000161962033176182	58.556352126083	9.72323467277032
AC3vsBC3_Gene_011525	AC3vsBC3	Gene_011525	1.44448011821625	2.72164729816396	2.90214041553698e-06	AC3>BC3	1	0.000162741965852893	701.814995949466	263.263978589753
AC3vsBC3_Gene_000491	AC3vsBC3	Gene_000491	2.2735058744801	4.83496643543575	3.0219379535286e-06	AC3>BC3	1	0.000164451418515211	80.8479055174749	15.7653546454702
AC3vsBC3_Gene_003102	AC3vsBC3	Gene_003102	0.870312351512542	1.82805864249594	2.95418477909584e-06	AC3>BC3	1	0.000164451418515211	1098.98430459953	594.996271115877
AC3vsBC3_Gene_004218	AC3vsBC3	Gene_004218	2.80534787853149	6.99026853473297	3.0205705095828e-06	AC3>BC3	1	0.000164451418515211	42.0339689089241	5.2297288063922
AC3vsBC3_Gene_004479	AC3vsBC3	Gene_004479	-0.688671683177254	1.61179882115814	3.02239892094192e-06	AC3<BC3	-1	0.000164451418515211	4522.83516725832	7290.68063738957
AC3vsBC3_Gene_004508	AC3vsBC3	Gene_004508	-0.485470784714808	1.40004265731717	3.01320432942123e-06	AC3<BC3	-1	0.000164451418515211	1239.17743655246	1731.06716243603
AC3vsBC3_Gene_008579	AC3vsBC3	Gene_008579	2.82943442722673	7.10795440601561	3.00042694754556e-06	AC3>BC3	1	0.000164451418515211	71.411548819731	9.79940289906386
AC3vsBC3_Gene_005440	AC3vsBC3	Gene_005440	-0.605483504248998	1.52148857888921	3.07632393958758e-06	AC3<BC3	-1	0.000166560967586242	9323.78986450984	14185.728874212
AC3vsBC3_Gene_001772	AC3vsBC3	Gene_001772	-0.576427842433477	1.49115253411449	3.09745153505978e-06	AC3<BC3	-1	0.000166733121542327	1022.33906164904	1529.3418671297
AC3vsBC3_Gene_011438	AC3vsBC3	Gene_011438	-0.571294910917256	1.48585662348309	3.10984350069849e-06	AC3<BC3	-1	0.000166733121542327	3063.76179047871	4550.19817889625
AC3vsBC3_Gene_011283	AC3vsBC3	Gene_011283	-0.733229396373337	1.66235602584092	3.15228067879176e-06	AC3<BC3	-1	0.000168187946313594	2055.63079640377	3413.91473208139
AC3vsBC3_Gene_001497	AC3vsBC3	Gene_001497	0.858851273704281	1.81359368628407	3.28228916978564e-06	AC3>BC3	1	0.000170974598412862	1877.56350193318	1037.79764874727
AC3vsBC3_Gene_004888	AC3vsBC3	Gene_004888	2.50368041864381	5.67130371385445	3.24669174241921e-06	AC3>BC3	1	0.000170974598412862	59.3414794316232	8.09845234015504
AC3vsBC3_Gene_007255	AC3vsBC3	Gene_007255	-0.911466279797281	1.88095623283324	3.26603448981399e-06	AC3<BC3	-1	0.000170974598412862	5840.12201486823	10985.7162142778
AC3vsBC3_Gene_007294	AC3vsBC3	Gene_007294	-0.4720646015217	1.38709307949769	3.2802996034228e-06	AC3<BC3	-1	0.000170974598412862	935.036588683174	1298.52261654641
AC3vsBC3_Gene_012125	AC3vsBC3	Gene_012125	-0.96387829817556	1.9505463733352	3.27698461827378e-06	AC3<BC3	-1	0.000170974598412862	194.422760247568	374.758037376329
AC3vsBC3_Gene_002678	AC3vsBC3	Gene_002678	2.26210503188237	4.7969088696653	3.30011523339835e-06	AC3>BC3	1	0.000171092294954157	286.883528545894	59.6088085606908
AC3vsBC3_Gene_001123	AC3vsBC3	Gene_001123	7.3088506022731	158.556213238838	3.37724523610727e-06	AC3>BC3	1	0.000174269025305423	19.7622962870852	0
AC3vsBC3_Gene_005085	AC3vsBC3	Gene_005085	0.759761107202263	1.6932102264369	3.43956193541152e-06	AC3>BC3	1	0.000174511098137907	1089.96919106624	652.320662115173
AC3vsBC3_Gene_007813	AC3vsBC3	Gene_007813	1.44170233239647	2.71641204087664	3.39897399548218e-06	AC3>BC3	1	0.000174511098137907	200.673519354603	75.7550043376286
AC3vsBC3_Gene_007963	AC3vsBC3	Gene_007963	1.79741839966087	3.47597667128092	3.44544702901699e-06	AC3>BC3	1	0.000174511098137907	81.6229293464317	21.7313063918765
AC3vsBC3_Gene_009590	AC3vsBC3	Gene_009590	2.37345589329959	5.18180919441741	3.43095716733204e-06	AC3>BC3	1	0.000174511098137907	84.5002630097244	16.6539140380713
AC3vsBC3_Gene_005267	AC3vsBC3	Gene_005267	-0.485369844415791	1.3999447046822	3.52690182972055e-06	AC3<BC3	-1	0.000177817330323204	3793.69910940415	5314.24756134547
AC3vsBC3_Gene_002236	AC3vsBC3	Gene_002236	-1.0856599219294	2.1223460706941	3.56762087073567e-06	AC3<BC3	-1	0.000179048954293405	182.819450761001	391.290811668383
AC3vsBC3_Gene_004020	AC3vsBC3	Gene_004020	1.67071915740292	3.18373257267709	3.74806906804464e-06	AC3>BC3	1	0.000187250123303994	186.427321159467	59.8373132395714
AC3vsBC3_Gene_000668	AC3vsBC3	Gene_000668	-0.621879352097589	1.53887852336491	3.78947123758005e-06	AC3<BC3	-1	0.000188004933406	1613.98479365866	2480.16295217868
AC3vsBC3_Gene_008464	AC3vsBC3	Gene_008464	-0.846698689493787	1.79838098865512	3.81449369025002e-06	AC3<BC3	-1	0.000188004933406	1838.7659416742	3308.06068505316
AC3vsBC3_Gene_012387	AC3vsBC3	Gene_012387	0.978655365156446	1.97062786880026	3.80280432644014e-06	AC3>BC3	1	0.000188004933406	613.395126701174	314.875752617034
AC3vsBC3_Gene_001550	AC3vsBC3	Gene_001550	2.05444818213619	4.15384730010626	3.84976556834671e-06	AC3>BC3	1	0.000188896309650441	192.623764787284	45.0873951163682
AC3vsBC3_Gene_011898	AC3vsBC3	Gene_011898	-0.721238369439798	1.64859653694105	3.95142962220617e-06	AC3<BC3	-1	0.000193022946567413	413.883816906392	680.144587640651
AC3vsBC3_Gene_000884	AC3vsBC3	Gene_000884	2.34687391584176	5.08720741167085	4.0722557333529e-06	AC3>BC3	1	0.000198044967987972	51.8628892594381	10.6117940653715
AC3vsBC3_Gene_008430	AC3vsBC3	Gene_008430	2.39313639075058	5.25298108908876	4.09924876948661e-06	AC3>BC3	1	0.00019847948557457	78.0949082097925	14.292908765442
AC3vsBC3_Gene_001502	AC3vsBC3	Gene_001502	-0.55611954440035	1.4703091638996	4.25989606957414e-06	AC3<BC3	-1	0.000200753127707304	1242.17878038775	1815.02182717809
AC3vsBC3_Gene_001737	AC3vsBC3	Gene_001737	2.56225644355563	5.90630739404013	4.29232872452156e-06	AC3>BC3	1	0.000200753127707304	35.67342738639	5.2297288063922
AC3vsBC3_Gene_002643	AC3vsBC3	Gene_002643	1.38586449230782	2.61328503882321	4.22431724316844e-06	AC3>BC3	1	0.000200753127707304	1966.76409911595	751.532963241567
AC3vsBC3_Gene_003034	AC3vsBC3	Gene_003034	-0.515771502032607	1.42975851938203	4.28168603710152e-06	AC3<BC3	-1	0.000200753127707304	6282.23065323496	8973.8156723011
AC3vsBC3_Gene_006787	AC3vsBC3	Gene_006787	0.738661939221325	1.66862751389299	4.27864492596352e-06	AC3>BC3	1	0.000200753127707304	1006.20549508082	603.171101424796
AC3vsBC3_Gene_007002	AC3vsBC3	Gene_007002	1.91779309472548	3.77844623621053	4.16675451883676e-06	AC3>BC3	1	0.000200753127707304	416.895590401878	111.271501233814
AC3vsBC3_Gene_008465	AC3vsBC3	Gene_008465	-0.636478705680851	1.5545302661181	4.26775863597682e-06	AC3<BC3	-1	0.000200753127707304	1650.59432762416	2567.17739024764
AC3vsBC3_Gene_011557	AC3vsBC3	Gene_011557	-0.548866048410639	1.46293538353024	4.23401876861119e-06	AC3<BC3	-1	0.000200753127707304	3209.58248494963	4694.75225862576
AC3vsBC3_Gene_007540	AC3vsBC3	Gene_007540	1.07269916837595	2.10336491777861	4.31705255514708e-06	AC3>BC3	1	0.000201053917939074	626.463960121614	301.395235017899
AC3vsBC3_Gene_002680	AC3vsBC3	Gene_002680	-0.532246415030049	1.44617928359732	4.34709605599605e-06	AC3<BC3	-1	0.000201598872368998	2489.35040238633	3591.22709363387
AC3vsBC3_Gene_005057	AC3vsBC3	Gene_005057	1.48268640929336	2.79468641202245	4.44073218813789e-06	AC3>BC3	1	0.000205075997814385	597.573948340279	214.723763709725
AC3vsBC3_Gene_004697	AC3vsBC3	Gene_004697	1.63440127610545	3.10458681735575	4.48758673934737e-06	AC3>BC3	1	0.000206372660469318	872.019776353139	280.806242277956
AC3vsBC3_Gene_004976	AC3vsBC3	Gene_004976	0.58615765955059	1.50124314631256	4.55505409104264e-06	AC3>BC3	1	0.000208602497977707	2591.44824108715	1722.20702783294
AC3vsBC3_Gene_003696	AC3vsBC3	Gene_003696	-0.681063138016256	1.60332082489651	4.60318659404825e-06	AC3<BC3	-1	0.000209932049191636	379.169718196842	603.653360363008
AC3vsBC3_Gene_003750	AC3vsBC3	Gene_003750	1.68001626849346	3.20431564349314	4.7597398499157e-06	AC3>BC3	1	0.000216174796241419	1296.98027653721	404.212692360541
AC3vsBC3_Gene_012619	AC3vsBC3	Gene_012619	1.89215745418782	3.71189899645035	4.7902743302074e-06	AC3>BC3	1	0.00021666627639222	115.30893214474	30.9468228035133
AC3vsBC3_Gene_004677	AC3vsBC3	Gene_004677	0.548602846593638	1.46266851345807	4.88693644077675e-06	AC3>BC3	1	0.000220132452543349	1037.48559857959	717.869963099349
AC3vsBC3_Gene_010371	AC3vsBC3	Gene_010371	4.11274402137711	17.3005262961247	4.93591927066118e-06	AC3>BC3	1	0.000221431382464641	19.4044424351296	1.54861410632173
AC3vsBC3_Gene_004857	AC3vsBC3	Gene_004857	-0.64443971046816	1.56313210551679	4.98067241468466e-06	AC3<BC3	-1	0.000222530774430078	3690.14215433466	5764.4353692451
AC3vsBC3_Gene_005217	AC3vsBC3	Gene_005217	0.92448311396122	1.89800410676353	5.26374801618288e-06	AC3>BC3	1	0.000232344796971349	2774.22076248498	1459.14630434162
AC3vsBC3_Gene_005331	AC3vsBC3	Gene_005331	-0.624541390841448	1.541720659721	5.26359017427971e-06	AC3<BC3	-1	0.000232344796971349	573.94467928331	882.403270273508
AC3vsBC3_Gene_006530	AC3vsBC3	Gene_006530	0.615441422918603	1.53202668120336	5.2254680209297e-06	AC3>BC3	1	0.000232344796971349	1570.35563763081	1029.39452350194
AC3vsBC3_Gene_003321	AC3vsBC3	Gene_003321	0.782543682191974	1.72016109612343	5.59975429691787e-06	AC3>BC3	1	0.000246187597909697	2879.48078107967	1675.21584654418
AC3vsBC3_Gene_002842	AC3vsBC3	Gene_002842	4.29600894592432	19.6438927509429	5.67122460473346e-06	AC3>BC3	1	0.000247350911232641	22.311434160945	1.54861410632173
AC3vsBC3_Gene_007600	AC3vsBC3	Gene_007600	0.858313831776428	1.81291820066094	5.64903470022279e-06	AC3>BC3	1	0.000247350911232641	613.717944568701	339.983500803806
AC3vsBC3_Gene_000103	AC3vsBC3	Gene_000103	-0.658554711907798	1.57850049373506	5.69393955995405e-06	AC3<BC3	-1	0.000247360038353577	4385.54038727316	6923.02512802793
AC3vsBC3_Gene_006556	AC3vsBC3	Gene_006556	-0.808047766023757	1.75084062680934	5.82814514663617e-06	AC3<BC3	-1	0.000252193477585347	342.049197689984	599.007622915278
AC3vsBC3_Gene_008647	AC3vsBC3	Gene_008647	0.931942717071407	1.90784334771631	5.87027357419979e-06	AC3>BC3	1	0.000252443255615902	398.112177377572	210.07792139076
AC3vsBC3_Gene_010007	AC3vsBC3	Gene_010007	1.87714874085478	3.67348336325924	5.87985382928496e-06	AC3>BC3	1	0.000252443255615902	139.707194741532	36.8366063236261
AC3vsBC3_Gene_007646	AC3vsBC3	Gene_007646	-0.641850448470032	1.56032920633251	6.12508025312205e-06	AC3<BC3	-1	0.000261408160201666	946.10218993343	1478.77077920514
AC3vsBC3_Gene_008134	AC3vsBC3	Gene_008134	-0.578472848425276	1.49326772690331	6.13623012756164e-06	AC3<BC3	-1	0.000261408160201666	492.80361396083	737.722523156808
AC3vsBC3_Gene_003799	AC3vsBC3	Gene_003799	0.953845564371386	1.93702901494471	6.22595631723458e-06	AC3>BC3	1	0.000264206509199711	378.449284938252	191.926102149739
AC3vsBC3_Gene_004511	AC3vsBC3	Gene_004511	-0.863746113209416	1.819757377417	6.31144977047763e-06	AC3<BC3	-1	0.000266782407525608	1586.12760334325	2883.89317585854
AC3vsBC3_Gene_006177	AC3vsBC3	Gene_006177	-0.590852353338673	1.50613631944939	6.33520228952631e-06	AC3<BC3	-1	0.000266782407525608	538.723457858349	817.184101517428
AC3vsBC3_Gene_000966	AC3vsBC3	Gene_000966	2.45525414534441	5.4840972141038	6.40087897487871e-06	AC3>BC3	1	0.000267498330087041	116.034417141621	21.1474199044494
AC3vsBC3_Gene_004056	AC3vsBC3	Gene_004056	-0.694657459127296	1.61850010498378	6.39903972045179e-06	AC3<BC3	-1	0.000267498330087041	6810.23251321459	11021.612923078
AC3vsBC3_Gene_006022	AC3vsBC3	Gene_006022	-0.761143761047462	1.69483374753353	6.67953539185914e-06	AC3<BC3	-1	0.000278086263226984	865.357192683707	1470.49474083195
AC3vsBC3_Gene_006657	AC3vsBC3	Gene_006657	1.48037289712251	2.79020843190215	6.71233388577122e-06	AC3>BC3	1	0.000278397214107591	238.811509798349	88.8801401282166
AC3vsBC3_Gene_001126	AC3vsBC3	Gene_001126	1.28209804657308	2.4319238360103	6.7527809432748e-06	AC3>BC3	1	0.000279021862208772	414.048567168336	167.75762225894
AC3vsBC3_Gene_000830	AC3vsBC3	Gene_000830	-1.28797697293686	2.44185405024337	6.88888985093097e-06	AC3<BC3	-1	0.000279851872947457	121.878058655775	297.30781986344
AC3vsBC3_Gene_009066	AC3vsBC3	Gene_009066	1.02857327002786	2.04000582270484	6.88947174459731e-06	AC3>BC3	1	0.000279851872947457	251.830804386714	126.452969391857
AC3vsBC3_Gene_010185	AC3vsBC3	Gene_010185	-1.12798465314578	2.18553222919781	6.87236781767838e-06	AC3<BC3	-1	0.000279851872947457	1827.39474758737	3995.74721764726
AC3vsBC3_Gene_010826	AC3vsBC3	Gene_010826	-0.695516158858976	1.61946373157039	6.88501788658896e-06	AC3<BC3	-1	0.000279851872947457	324.01232529711	523.58264593451
AC3vsBC3_Gene_011656	AC3vsBC3	Gene_011656	-0.638535545020299	1.55674812870621	6.90017810651996e-06	AC3<BC3	-1	0.000279851872947457	5436.36679357418	8466.00026869429
AC3vsBC3_Gene_000017	AC3vsBC3	Gene_000017	1.13640703648184	2.19832857571582	7.14581447087304e-06	AC3>BC3	1	0.000286641046895495	4243.62789904522	1931.7115820534
AC3vsBC3_Gene_002516	AC3vsBC3	Gene_002516	0.811841102126784	1.75545023996145	7.11306922032957e-06	AC3>BC3	1	0.000286641046895495	872.973074740846	498.551065974031
AC3vsBC3_Gene_010404	AC3vsBC3	Gene_010404	-0.651909140604116	1.57124607481607	7.13823564707605e-06	AC3<BC3	-1	0.000286641046895495	1212.62227355097	1906.41572851647
AC3vsBC3_Gene_007681	AC3vsBC3	Gene_007681	-0.848925573954073	1.80115903873933	7.28417154245134e-06	AC3<BC3	-1	0.000291128470629391	325.657051248111	590.833107220065
AC3vsBC3_Gene_001219	AC3vsBC3	Gene_001219	-0.473657560226341	1.38862549088186	7.36902776753547e-06	AC3<BC3	-1	0.00029253356680992	1952.96814978056	2714.58735897822
AC3vsBC3_Gene_010489	AC3vsBC3	Gene_010489	-0.52676429038061	1.4406943468652	7.37255918536511e-06	AC3<BC3	-1	0.00029253356680992	1259.57053954334	1803.08992368528
