Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_011224	AC1vsBC1	Gene_011224	-3.82138070960297	14.1367708527157	2.76847968446952e-05	AC1<BC1	-1	0.00207698956879283	8.141121538166	116.21972081859
AC1vsBC1_Gene_004584	AC1vsBC1	Gene_004584	-1.61911453440098	3.07186440257258	2.80672271001047e-05	AC1<BC1	-1	0.00208437089903548	12.9175584994652	39.6899015766622
AC1vsBC1_Gene_010787	AC1vsBC1	Gene_010787	-1.19317002713618	2.28654613316858	2.84124618973188e-05	AC1<BC1	-1	0.00209584811217068	46.7900294938081	107.758921172932
AC1vsBC1_Gene_006947	AC1vsBC1	Gene_006947	0.358918078490688	1.2824637777034	2.98874557693436e-05	AC1>BC1	1	0.00218995350907237	3340.45238971681	2605.20336399979
AC1vsBC1_Gene_010058	AC1vsBC1	Gene_010058	-0.465663785072117	1.38095258457183	3.07184704196196e-05	AC1<BC1	-1	0.00223593846610622	1949.66658909076	2694.1241440205
AC1vsBC1_Gene_008140	AC1vsBC1	Gene_008140	-1.55661013740196	2.94161846438193	3.12733310222622e-05	AC1<BC1	-1	0.00226134987674792	63.326303456212	187.149803111694
AC1vsBC1_Gene_009468	AC1vsBC1	Gene_009468	0.518308574667133	1.43227505440227	3.22957429751687e-05	AC1>BC1	1	0.00230495137039012	889.698607747805	620.246306179204
AC1vsBC1_Gene_011740	AC1vsBC1	Gene_011740	-1.92909914900323	3.80817334114655	3.22870440973627e-05	AC1<BC1	-1	0.00230495137039012	53.3289708589436	203.122159932734
AC1vsBC1_Gene_000296	AC1vsBC1	Gene_000296	-2.44587484360164	5.44855944569412	3.27887764252505e-05	AC1<BC1	-1	0.00232504155928986	24.8902815242066	136.77373404082
AC1vsBC1_Gene_004405	AC1vsBC1	Gene_004405	-1.70294267384392	3.25564337321323	3.37256895375366e-05	AC1<BC1	-1	0.00236101308093672	14.1716279315082	46.3030523498276
AC1vsBC1_Gene_009296	AC1vsBC1	Gene_009296	0.441900993358627	1.35839306003122	3.36719668358926e-05	AC1>BC1	1	0.00236101308093672	4225.94679444516	3110.63189907708
AC1vsBC1_Gene_006407	AC1vsBC1	Gene_006407	0.7790274165583	1.71597367041368	3.42438183349731e-05	AC1>BC1	1	0.00236799857686321	230.608037268017	134.161025448714
AC1vsBC1_Gene_009637	AC1vsBC1	Gene_009637	0.903288487038298	1.87032435560924	3.42563710054818e-05	AC1>BC1	1	0.00236799857686321	129.516339678205	68.8372715942881
AC1vsBC1_Gene_005815	AC1vsBC1	Gene_005815	-0.893402776863755	1.85755223043525	3.51507141644398e-05	AC1<BC1	-1	0.00241463437113349	146.265479281553	273.078659760428
AC1vsBC1_Gene_001179	AC1vsBC1	Gene_001179	-1.27590953158942	2.42151431500501	3.64924173857117e-05	AC1<BC1	-1	0.00246066355513102	540.909886506793	1310.46639106906
AC1vsBC1_Gene_008127	AC1vsBC1	Gene_008127	-1.86268989437862	3.63685118624687	3.62987368188193e-05	AC1<BC1	-1	0.00246066355513102	12.1556746692991	44.3546491932155
AC1vsBC1_Gene_011340	AC1vsBC1	Gene_011340	-0.33697188799348	1.26310264909338	3.62788410184445e-05	AC1<BC1	-1	0.00246066355513102	1421.69848759092	1795.27912462002
AC1vsBC1_Gene_000693	AC1vsBC1	Gene_000693	-1.73777544248894	3.33520500554885	3.76971259756252e-05	AC1<BC1	-1	0.00246766283033052	17.1789760206426	56.996479089626
AC1vsBC1_Gene_003908	AC1vsBC1	Gene_003908	0.601345020680207	1.5171303238799	3.74867710449966e-05	AC1>BC1	1	0.00246766283033052	526.921684642345	346.305450498591
AC1vsBC1_Gene_004897	AC1vsBC1	Gene_004897	-2.06156039869831	4.17437554857138	3.69375048085186e-05	AC1<BC1	-1	0.00246766283033052	55.3582994823025	232.285620300727
AC1vsBC1_Gene_005148	AC1vsBC1	Gene_005148	0.511050078836568	1.42508708091922	3.70589191024812e-05	AC1>BC1	1	0.00246766283033052	882.984928722539	619.553365474331
AC1vsBC1_Gene_012474	AC1vsBC1	Gene_012474	0.41946317727467	1.33742980835543	3.77188022468863e-05	AC1>BC1	1	0.00246766283033052	732.916522497434	547.067124698385
AC1vsBC1_Gene_005240	AC1vsBC1	Gene_005240	0.519948246515654	1.4339038089748	3.80426926662785e-05	AC1>BC1	1	0.0024741256514501	13911.3944768869	9701.79877503307
AC1vsBC1_Gene_004467	AC1vsBC1	Gene_004467	-3.80319802596348	13.9597192877926	3.89352719525111e-05	AC1<BC1	-1	0.00250696013306712	14.9508651549592	209.469314429251
AC1vsBC1_Gene_007798	AC1vsBC1	Gene_007798	-1.10911404403244	2.15713137637368	3.9003746952459e-05	AC1<BC1	-1	0.00250696013306712	121.146697693605	261.404521887154
AC1vsBC1_Gene_001991	AC1vsBC1	Gene_001991	-2.78619641481838	6.89808743203457	3.92717769940632e-05	AC1<BC1	-1	0.00250951221477761	13.0256161259232	90.2641876390392
AC1vsBC1_Gene_001809	AC1vsBC1	Gene_001809	-1.74006183973592	3.34049486174543	3.97241084988498e-05	AC1<BC1	-1	0.00252374379486045	404.123852931867	1350.11285638643
AC1vsBC1_Gene_009552	AC1vsBC1	Gene_009552	-1.01041191368321	2.01448618767732	4.0531996072825e-05	AC1<BC1	-1	0.00256027108526678	1576.12260265592	3175.11259602025
AC1vsBC1_Gene_003405	AC1vsBC1	Gene_003405	-0.887047079782602	1.84938690668983	4.16784638881508e-05	AC1<BC1	-1	0.00261277492530412	50.2907535460748	93.2799052122447
AC1vsBC1_Gene_004639	AC1vsBC1	Gene_004639	-2.12610633526113	4.36537725079888	4.18386304115663e-05	AC1<BC1	-1	0.00261277492530412	333.704594629874	1457.7198645737
AC1vsBC1_Gene_000900	AC1vsBC1	Gene_000900	-2.08084433938269	4.23054737190161	4.28673334071749e-05	AC1<BC1	-1	0.00264693742403516	5.06986070354505	22.5816961200842
AC1vsBC1_Gene_012557	AC1vsBC1	Gene_012557	-3.18225687100585	9.077259936422	4.26754823905373e-05	AC1<BC1	-1	0.00264693742403516	4.33476836106553	40.9456127102536
AC1vsBC1_Gene_002010	AC1vsBC1	Gene_002010	0.442937779892313	1.35936961416818	4.33997742311355e-05	AC1>BC1	1	0.00266484312052743	10863.2698403312	7991.20037814394
AC1vsBC1_Gene_010136	AC1vsBC1	Gene_010136	-2.86453379107737	7.28300477523301	4.44300404552983e-05	AC1<BC1	-1	0.00271294763691213	1.26746517588626	10.2313161190367
AC1vsBC1_Gene_004997	AC1vsBC1	Gene_004997	-0.567531985876909	1.48198617154367	4.7395593470021e-05	AC1<BC1	-1	0.00286222509796154	619.620355440024	918.502487435381
AC1vsBC1_Gene_010720	AC1vsBC1	Gene_010720	-1.77418513757166	3.4204476211908	4.7255552838614e-05	AC1<BC1	-1	0.00286222509796154	20.1429508179113	67.8621384140174
AC1vsBC1_Gene_000003	AC1vsBC1	Gene_000003	-1.91888265205385	3.78130088575613	4.89719132905878e-05	AC1<BC1	-1	0.00290901134304013	5.39007593347743	20.7198206660767
AC1vsBC1_Gene_000376	AC1vsBC1	Gene_000376	-0.696924662791602	1.62104558692683	4.94785963630174e-05	AC1<BC1	-1	0.00290901134304013	1003.86070533337	1627.94065136401
AC1vsBC1_Gene_002145	AC1vsBC1	Gene_002145	-1.35082026109132	2.55057099935325	4.84477577096697e-05	AC1<BC1	-1	0.00290901134304013	67.9643296398245	173.660865882114
AC1vsBC1_Gene_007816	AC1vsBC1	Gene_007816	-1.41759910184362	2.67140571959733	4.94936876670462e-05	AC1<BC1	-1	0.00290901134304013	537.93134750606	1437.09548684609
AC1vsBC1_Gene_012620	AC1vsBC1	Gene_012620	-2.66367673665696	6.33645852392174	4.89666092238912e-05	AC1<BC1	-1	0.00290901134304013	192.446647249979	1219.92339071239
AC1vsBC1_Gene_008544	AC1vsBC1	Gene_008544	0.662342033679649	1.58264977199921	5.12182622739769e-05	AC1>BC1	1	0.00299436128007064	906.005366100339	572.094383607029
AC1vsBC1_Gene_007121	AC1vsBC1	Gene_007121	-1.9987807402436	3.99662092222508	5.1656562445504e-05	AC1<BC1	-1	0.00300400676105045	8.79021850332657	37.6117644339026
AC1vsBC1_Gene_000724	AC1vsBC1	Gene_000724	0.532691315259591	1.4466253270745	5.19340873169175e-05	AC1>BC1	1	0.00300425028263284	13283.5289844614	9182.15034123462
AC1vsBC1_Gene_000957	AC1vsBC1	Gene_000957	0.520515974183003	1.43446818816647	5.26974249078194e-05	AC1>BC1	1	0.00303244710555939	8815.81902688297	6145.56127983622
AC1vsBC1_Gene_006915	AC1vsBC1	Gene_006915	-2.46965602995518	5.53911706836399	5.38125979601327e-05	AC1<BC1	-1	0.00306452986621668	22.0840100620207	122.190508818012
AC1vsBC1_Gene_010336	AC1vsBC1	Gene_010336	-2.03698868937816	4.10388040710522	5.35955188023901e-05	AC1<BC1	-1	0.00306452986621668	113.84312642211	467.657052968573
AC1vsBC1_Gene_010757	AC1vsBC1	Gene_010757	-2.83100124889011	7.11567810809159	5.60807362241856e-05	AC1<BC1	-1	0.00317723387546404	4.33872601050721	30.8441457128832
AC1vsBC1_Gene_011315	AC1vsBC1	Gene_011315	0.452101747343654	1.36803178215164	5.68879722485489e-05	AC1>BC1	1	0.00319906882776724	10767.6093179648	7870.20701879776
AC1vsBC1_Gene_011408	AC1vsBC1	Gene_011408	-2.11393399008131	4.32870051565864	5.7048265875933e-05	AC1<BC1	-1	0.00319906882776724	25.9369022086294	114.203950246091
AC1vsBC1_Gene_011439	AC1vsBC1	Gene_011439	-1.94854811519347	3.85985891477277	5.92754386040807e-05	AC1<BC1	-1	0.00330708804922564	10.2130722469782	41.3577267799537
AC1vsBC1_Gene_005121	AC1vsBC1	Gene_005121	-1.00590538972645	2.00820338650229	5.9960049341071e-05	AC1<BC1	-1	0.00332838839549349	53.6484144997702	108.260101970629
AC1vsBC1_Gene_001275	AC1vsBC1	Gene_001275	0.46981857938557	1.38493529990181	6.34363063905746e-05	AC1>BC1	1	0.00347854129820723	749.372118271929	541.473389049137
AC1vsBC1_Gene_007015	AC1vsBC1	Gene_007015	-2.4152308235664	5.33404805953891	6.35462001669167e-05	AC1<BC1	-1	0.00347854129820723	152.74722373495	815.794561961837
AC1vsBC1_Gene_007771	AC1vsBC1	Gene_007771	1.01678904344518	2.02341050936175	6.36144846637842e-05	AC1>BC1	1	0.00347854129820723	81.5270478377019	39.6956288924185
AC1vsBC1_Gene_005644	AC1vsBC1	Gene_005644	-1.39033879912635	2.62140233942812	6.52188326132909e-05	AC1<BC1	-1	0.0035486147982806	459.17907865606	1204.1705069378
AC1vsBC1_Gene_009287	AC1vsBC1	Gene_009287	-0.75757910182991	1.69065126479345	6.57951048337435e-05	AC1<BC1	-1	0.00356233496171268	851.363602266145	1439.56285403747
AC1vsBC1_Gene_011394	AC1vsBC1	Gene_011394	-2.64515140566719	6.25561361478061	6.62198643789639e-05	AC1<BC1	-1	0.00356775749700584	689.708475952525	4314.76991582873
AC1vsBC1_Gene_001701	AC1vsBC1	Gene_001701	-5.39082730888356	41.9566419291447	6.68214947179128e-05	AC1<BC1	-1	0.00357575820019112	0	5.20864779388743
AC1vsBC1_Gene_002412	AC1vsBC1	Gene_002412	0.575208958547222	1.48989324218453	6.70190327758503e-05	AC1>BC1	1	0.00357575820019112	16632.8803801841	11162.9641451897
AC1vsBC1_Gene_010747	AC1vsBC1	Gene_010747	-0.364914342584304	1.28780516613113	6.77908956764906e-05	AC1<BC1	-1	0.0035994673158469	1284.05982324214	1653.94633758362
AC1vsBC1_Gene_010021	AC1vsBC1	Gene_010021	1.70142883649626	3.25222897895896	6.90399169471766e-05	AC1>BC1	1	0.00364816214983855	19.1507844018802	5.78739212805147
AC1vsBC1_Gene_001798	AC1vsBC1	Gene_001798	0.417138668566533	1.33527664088225	7.18964610443115e-05	AC1>BC1	1	0.0037123252901412	1426.01739710247	1067.58335005681
AC1vsBC1_Gene_006194	AC1vsBC1	Gene_006194	1.09521145908796	2.13644393658659	7.15930578109112e-05	AC1>BC1	1	0.0037123252901412	83.2976798880783	38.4654106192199
AC1vsBC1_Gene_008912	AC1vsBC1	Gene_008912	0.435116896882002	1.35202037839933	7.19429794195319e-05	AC1>BC1	1	0.0037123252901412	12992.4546547769	9609.6813811001
AC1vsBC1_Gene_012283	AC1vsBC1	Gene_012283	-0.824062859785631	1.77038466505613	7.16340405546873e-05	AC1<BC1	-1	0.0037123252901412	375.560583105019	665.824618741958
AC1vsBC1_Gene_012522	AC1vsBC1	Gene_012522	-0.419213831799536	1.33719867617235	7.09847577335184e-05	AC1<BC1	-1	0.0037123252901412	4061.84221227075	5431.55344852806
AC1vsBC1_Gene_004814	AC1vsBC1	Gene_004814	-0.614666086725475	1.5312035574151	7.28044031862904e-05	AC1<BC1	-1	0.00373922053934821	455.080165160675	697.700059475556
AC1vsBC1_Gene_003635	AC1vsBC1	Gene_003635	-1.8315107476227	3.55909575387634	7.46136157977165e-05	AC1<BC1	-1	0.00379741908233611	47.1596577020151	168.201768714153
AC1vsBC1_Gene_008041	AC1vsBC1	Gene_008041	0.59787676201682	1.51348750222642	7.46285617127285e-05	AC1>BC1	1	0.00379741908233611	14383.9010693737	9502.76039702122
AC1vsBC1_Gene_001028	AC1vsBC1	Gene_001028	-1.96844281194521	3.91345488124682	7.53108588938465e-05	AC1<BC1	-1	0.00381447765024086	35.112040659174	137.669930038171
AC1vsBC1_Gene_009111	AC1vsBC1	Gene_009111	-2.80600933606903	6.99347421979593	7.62328245023806e-05	AC1<BC1	-1	0.00384346318397094	154.422592269478	1080.12720289266
AC1vsBC1_Gene_001395	AC1vsBC1	Gene_001395	-2.0554311703881	4.15667851137832	7.70933864131033e-05	AC1<BC1	-1	0.003853658669499	23.410658744846	98.0361588085809
AC1vsBC1_Gene_009909	AC1vsBC1	Gene_009909	-1.91221349786799	3.76386138554649	7.71362848958038e-05	AC1<BC1	-1	0.003853658669499	214.88221203348	809.613600932774
AC1vsBC1_Gene_006690	AC1vsBC1	Gene_006690	1.67871151372647	3.20141901183467	7.78830556896721e-05	AC1>BC1	1	0.00385591290578912	25.6963102353442	8.1231241790683
AC1vsBC1_Gene_010016	AC1vsBC1	Gene_010016	-1.74463578387709	3.35110242804114	7.77954356168963e-05	AC1<BC1	-1	0.00385591290578912	73.144682823751	244.903580409528
AC1vsBC1_Gene_008182	AC1vsBC1	Gene_008182	-1.37830748267327	2.59963212741126	7.95273870391918e-05	AC1<BC1	-1	0.00391966596837559	239.245682700013	621.620520747064
AC1vsBC1_Gene_004176	AC1vsBC1	Gene_004176	-1.24749674871806	2.3742909703894	8.00988191427876e-05	AC1<BC1	-1	0.00393020589820705	347.137744750742	824.570260601765
AC1vsBC1_Gene_000991	AC1vsBC1	Gene_000991	-1.07680852760037	2.10936466372996	8.16745791022805e-05	AC1<BC1	-1	0.00397205884474852	46.7131397766279	99.0169680910189
AC1vsBC1_Gene_005358	AC1vsBC1	Gene_005358	-1.52329547480237	2.87446900569198	8.13997100453969e-05	AC1<BC1	-1	0.00397205884474852	22.0319498821658	63.9470872017618
AC1vsBC1_Gene_001337	AC1vsBC1	Gene_001337	0.376664033609993	1.29833621857142	8.23967427720308e-05	AC1>BC1	1	0.00398952687139819	1528.091613302	1176.32749544984
AC1vsBC1_Gene_004325	AC1vsBC1	Gene_004325	0.700672793863132	1.62526254934944	8.38209439809677e-05	AC1>BC1	1	0.00404068418988954	1820.71306638637	1119.29426479774
AC1vsBC1_Gene_012574	AC1vsBC1	Gene_012574	-1.8649881270336	3.64264935628513	8.60563817808767e-05	AC1<BC1	-1	0.0041303305334219	228.692706679806	833.326937594129
AC1vsBC1_Gene_001146	AC1vsBC1	Gene_001146	0.816955536561804	1.76168445281893	8.66275145204409e-05	AC1>BC1	1	0.00413966526997464	331.77486904914	187.712154466531
AC1vsBC1_Gene_011085	AC1vsBC1	Gene_011085	-0.383032966536044	1.30408053402097	8.7711443299594e-05	AC1<BC1	-1	0.00417331806625904	903.570598458835	1179.56839088284
AC1vsBC1_Gene_011608	AC1vsBC1	Gene_011608	-1.48786413117475	2.8047343471185	8.84296747068845e-05	AC1<BC1	-1	0.00418935583923865	96.7437736581146	271.28036139252
AC1vsBC1_Gene_012315	AC1vsBC1	Gene_012315	-2.84151455479502	7.16772136019358	8.94789682537897e-05	AC1<BC1	-1	0.00422087270419486	1.20673849073562	9.7294824530996
AC1vsBC1_Gene_004695	AC1vsBC1	Gene_004695	0.458867211374507	1.37446218141735	9.05906174541401e-05	AC1>BC1	1	0.00423694245292959	548.541151500501	398.282376336316
AC1vsBC1_Gene_011819	AC1vsBC1	Gene_011819	0.632359125170135	1.5500976744393	9.04180691061187e-05	AC1>BC1	1	0.00423694245292959	1549.71751121936	999.17445462934
AC1vsBC1_Gene_008258	AC1vsBC1	Gene_008258	-2.50877078575854	5.69134953601149	9.11175224995659e-05	AC1<BC1	-1	0.00424352834657936	17.7050968199837	100.67375500316
AC1vsBC1_Gene_000621	AC1vsBC1	Gene_000621	-1.11158175233767	2.16082427477633	9.15262530998792e-05	AC1<BC1	-1	0.00424457826084714	300.241653329556	649.728909362733
AC1vsBC1_Gene_010337	AC1vsBC1	Gene_010337	-1.99148404767228	3.97645831599691	9.26296293768856e-05	AC1<BC1	-1	0.00427769855664432	28.5818293509711	113.308565785131
AC1vsBC1_Gene_001169	AC1vsBC1	Gene_001169	-2.03414373167367	4.09579563405654	9.38839994092442e-05	AC1<BC1	-1	0.00430177995189974	192.212246162679	788.108705381456
AC1vsBC1_Gene_008798	AC1vsBC1	Gene_008798	0.501165977701484	1.41535698350098	9.39338721186369e-05	AC1>BC1	1	0.00430177995189974	16840.3473510997	11898.2062699902
AC1vsBC1_Gene_009166	AC1vsBC1	Gene_009166	0.639899237137201	1.55822032396808	9.44935049122977e-05	AC1>BC1	1	0.00430945274892558	298.511772901245	191.317881507451
AC1vsBC1_Gene_007963	AC1vsBC1	Gene_007963	1.048656942168	2.06860321228343	9.57827771736511e-05	AC1>BC1	1	0.0043502004294033	77.2387187422319	37.3702373075628
AC1vsBC1_Gene_009972	AC1vsBC1	Gene_009972	-2.56762817447364	5.92833993234491	9.75704820083649e-05	AC1<BC1	-1	0.00441315706894625	50.6710439586582	301.36348106522
AC1vsBC1_Gene_011801	AC1vsBC1	Gene_011801	0.889474125588243	1.85250074867767	9.81842713558427e-05	AC1>BC1	1	0.00442271855111503	116.126363441378	62.8056663153512
AC1vsBC1_Gene_000147	AC1vsBC1	Gene_000147	-0.35919262378976	1.2827078541682	9.93866989704517e-05	AC1<BC1	-1	0.00444048458692778	2189.19185233908	2807.90586337012
AC1vsBC1_Gene_005110	AC1vsBC1	Gene_005110	-1.79086776509118	3.46022958920106	9.91190638332909e-05	AC1<BC1	-1	0.00444048458692778	10.3384832667212	36.4605857708009
AC1vsBC1_Gene_005576	AC1vsBC1	Gene_005576	-2.01175696373223	4.03273040897662	9.9878096628902e-05	AC1<BC1	-1	0.0044443731176043	123.025367817046	496.965210799388
AC1vsBC1_Gene_005243	AC1vsBC1	Gene_005243	-0.460427322651761	1.37594931052153	0.000100578375101605	AC1<BC1	-1	0.00445748758363604	389.430792674178	536.198926913525
AC1vsBC1_Gene_005574	AC1vsBC1	Gene_005574	-0.35246423176053	1.27673953317928	0.000101301052502732	AC1<BC1	-1	0.00447148541388563	1213.18842831005	1547.81807922291
AC1vsBC1_Gene_011019	AC1vsBC1	Gene_011019	-0.977355286632002	1.96885284574178	0.000101856503409555	AC1<BC1	-1	0.00447801931589767	422.773113341381	832.180778561686
AC1vsBC1_Gene_000593	AC1vsBC1	Gene_000593	-1.07761034072003	2.1105373206643	0.000103942957545203	AC1<BC1	-1	0.00454281169977405	436.282389033185	921.042722110337
AC1vsBC1_Gene_011906	AC1vsBC1	Gene_011906	-1.95839076599809	3.88628247167958	0.000104156905499323	AC1<BC1	-1	0.00454281169977405	15.650479121763	62.1578163569975
AC1vsBC1_Gene_002889	AC1vsBC1	Gene_002889	-1.1083614294548	2.15600635335595	0.000107371594595068	AC1<BC1	-1	0.0045961408446029	350.060599875382	755.444807826129
AC1vsBC1_Gene_004824	AC1vsBC1	Gene_004824	-1.93203719622982	3.8159365851613	0.000107470493773355	AC1<BC1	-1	0.0045961408446029	252.561495742459	964.166043583606
AC1vsBC1_Gene_005426	AC1vsBC1	Gene_005426	0.438062422228293	1.35478359471141	0.000106941832177495	AC1>BC1	1	0.0045961408446029	5462.45170239889	4031.24803036025
AC1vsBC1_Gene_011799	AC1vsBC1	Gene_011799	-0.396519219293396	1.31632818023362	0.000106366738024235	AC1<BC1	-1	0.0045961408446029	862.301337381576	1135.36583467789
AC1vsBC1_Gene_011960	AC1vsBC1	Gene_011960	1.07837329483867	2.11165375133803	0.000107276080726975	AC1>BC1	1	0.0045961408446029	58.1984268207332	26.9399664426701
AC1vsBC1_Gene_001051	AC1vsBC1	Gene_001051	-2.79460876910265	6.93842767513674	0.000109172526610017	AC1<BC1	-1	0.0046508342634523	2.91587226685555	20.8694353323796
AC1vsBC1_Gene_005078	AC1vsBC1	Gene_005078	0.509362556946028	1.42342112960022	0.000110173046059111	AC1>BC1	1	0.00467533571133471	11132.1655377546	7820.72370073498
AC1vsBC1_Gene_005774	AC1vsBC1	Gene_005774	-2.33502310915077	5.04559045516107	0.000110852489179775	AC1<BC1	-1	0.00468607580221118	8.78550964747244	43.7688857446113
AC1vsBC1_Gene_001469	AC1vsBC1	Gene_001469	-1.05833105596269	2.08252101769714	0.000112439561443509	AC1<BC1	-1	0.0047349548652322	1203.63377890509	2506.50817218318
AC1vsBC1_Gene_012084	AC1vsBC1	Gene_012084	-2.24321218560445	4.73450036648827	0.000114060880313122	AC1<BC1	-1	0.0047848974638226	22.688190557104	108.8530095293
AC1vsBC1_Gene_003600	AC1vsBC1	Gene_003600	-0.410767896419628	1.3293932156138	0.000115950045256851	AC1<BC1	-1	0.00484565379246408	1989.20437541371	2645.58347587432
AC1vsBC1_Gene_000554	AC1vsBC1	Gene_000554	-1.22395413582815	2.3358605295881	0.000118151543564651	AC1<BC1	-1	0.00486482708442352	137.196995748554	321.859343312263
AC1vsBC1_Gene_002318	AC1vsBC1	Gene_002318	-0.651569855975011	1.57087660174941	0.000117186317241048	AC1<BC1	-1	0.00486482708442352	602.630483394092	946.416088981166
AC1vsBC1_Gene_004739	AC1vsBC1	Gene_004739	-0.324368277999927	1.25211604659818	0.000118179313214546	AC1<BC1	-1	0.00486482708442352	1314.82110409049	1646.96271324179
AC1vsBC1_Gene_011501	AC1vsBC1	Gene_011501	-1.62623377365659	3.08706053549481	0.00011799841948743	AC1<BC1	-1	0.00486482708442352	154.832007110205	479.333609888582
AC1vsBC1_Gene_001507	AC1vsBC1	Gene_001507	-0.493814485027769	1.40816314072596	0.000119310083680865	AC1<BC1	-1	0.00489304899155369	826.525201896661	1164.02655795552
AC1vsBC1_Gene_002654	AC1vsBC1	Gene_002654	-1.57302939022312	2.97528813607858	0.000121251710066001	AC1<BC1	-1	0.00495419161834727	195.960427595158	583.594527624161
AC1vsBC1_Gene_002862	AC1vsBC1	Gene_002862	-0.412600867507481	1.33108330802888	0.000124185721633335	AC1<BC1	-1	0.00503662459952763	542.798447935145	723.047507285522
AC1vsBC1_Gene_005984	AC1vsBC1	Gene_005984	-2.3293206947455	5.02568655354092	0.000123984429178915	AC1<BC1	-1	0.00503662459952763	85.7357332938314	432.200614791939
AC1vsBC1_Gene_001513	AC1vsBC1	Gene_001513	-2.51460432838365	5.71440911781441	0.000124944586777115	AC1<BC1	-1	0.00504877188701203	2.85514558170491	16.9943729032401
AC1vsBC1_Gene_002330	AC1vsBC1	Gene_002330	-0.716690728493072	1.64340803833849	0.000126374347479008	AC1<BC1	-1	0.00507985980680144	157.446261606886	258.41847569415
AC1vsBC1_Gene_007326	AC1vsBC1	Gene_007326	-0.367783644346594	1.29036896406735	0.000126638302889964	AC1<BC1	-1	0.00507985980680144	1528.44454225518	1969.37039082435
AC1vsBC1_Gene_012447	AC1vsBC1	Gene_012447	-1.87368222920614	3.66466730310627	0.000128225929503294	AC1<BC1	-1	0.0051248406951662	8.08868575510493	30.1496367694679
AC1vsBC1_Gene_000444	AC1vsBC1	Gene_000444	0.368498096569854	1.2910081395413	0.000130714392961987	AC1>BC1	1	0.00518458693981162	1336.68494154623	1035.68718002553
AC1vsBC1_Gene_005333	AC1vsBC1	Gene_005333	-1.24745924269409	2.37422924628695	0.000130678987810736	AC1<BC1	-1	0.00518458693981162	43.5213172474175	104.36785759422
