Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_000167	AC2vsAC3	Gene_000167	-0.0999487053911514	1.07173535661532	0.700185328381899	AC2=AC3	0	0.999916571270055	75.535567907925	80.8627345487363
AC2vsAC3_Gene_000168	AC2vsAC3	Gene_000168	-0.208863897966754	1.15577766680203	0.568999416683986	AC2=AC3	0	0.999916571270055	11.418698288475	13.4017547645512
AC2vsAC3_Gene_000169	AC2vsAC3	Gene_000169	0.0120796587802402	1.00840813287361	0.924111872088546	AC2=AC3	0	0.999916571270055	2594.82878693291	2572.70931515662
AC2vsAC3_Gene_000170	AC2vsAC3	Gene_000170	-0.0326921661815995	1.02291918194266	0.789308233206273	AC2=AC3	0	0.999916571270055	1215.45910647145	1242.67612581019
AC2vsAC3_Gene_000171	AC2vsAC3	Gene_000171	-0.0274305244911387	1.01919529627704	0.818645928012487	AC2=AC3	0	0.999916571270055	1036.19790847359	1055.73630401341
AC2vsAC3_Gene_000172	AC2vsAC3	Gene_000172	-0.0363590873894167	1.02552245908706	0.925212861549712	AC2=AC3	0	0.999916571270055	392.02590425991	401.909404362213
AC2vsAC3_Gene_000173	AC2vsAC3	Gene_000173	-0.0706540942987785	1.05019271587649	0.56024643903216	AC2=AC3	0	0.999916571270055	1900.16779185973	1995.73868571379
AC2vsAC3_Gene_000174	AC2vsAC3	Gene_000174	-0.0964745468352703	1.06915761224804	0.483619587032707	AC2=AC3	0	0.999916571270055	467.832608336023	500.212784531387
AC2vsAC3_Gene_000175	AC2vsAC3	Gene_000175	0.0468757494012688	1.03302541562137	0.688425447282737	AC2=AC3	0	0.999916571270055	1780.4295471766	1724.18567276271
AC2vsAC3_Gene_000176	AC2vsAC3	Gene_000176	0.103816998294304	1.07461285266823	0.505618281172046	AC2=AC3	0	0.999916571270055	760.510759302034	707.599647522188
AC2vsAC3_Gene_000179	AC2vsAC3	Gene_000179	0.174371738210212	1.12847287280465	0.674580995408328	AC2=AC3	0	0.999916571270055	117.779371006787	104.222797757703
AC2vsAC3_Gene_000180	AC2vsAC3	Gene_000180	-0.070513386541124	1.05009029433064	0.858289164243716	AC2=AC3	0	0.999916571270055	188.961028160287	198.403038438101
AC2vsAC3_Gene_000181	AC2vsAC3	Gene_000181	-0.0208377951096728	1.01454847259395	0.839018624149608	AC2=AC3	0	0.999916571270055	996.680052425496	1011.27818595346
AC2vsAC3_Gene_000182	AC2vsAC3	Gene_000182	0.23049397577567	1.17323659423179	0.260490248396157	AC2=AC3	0	0.999916571270055	137.690208454858	117.380931549326
AC2vsAC3_Gene_000184	AC2vsAC3	Gene_000184	-0.067458436865349	1.04786904949347	0.555577779360332	AC2=AC3	0	0.999916571270055	876.734306292187	918.783085130402
AC2vsAC3_Gene_000185	AC2vsAC3	Gene_000185	-0.0210342267856814	1.01468661892361	0.911229282437094	AC2=AC3	0	0.999916571270055	1446.09700064549	1467.18342602282
AC2vsAC3_Gene_000187	AC2vsAC3	Gene_000187	0.18637306584851	1.13789943872457	0.358810484882859	AC2=AC3	0	0.999916571270055	185.866286269374	163.663354853478
AC2vsAC3_Gene_000188	AC2vsAC3	Gene_000188	-0.00195366672509326	1.00135509589609	0.987535896200489	AC2=AC3	0	0.999916571270055	862.564165018662	863.988597820918
AC2vsAC3_Gene_000189	AC2vsAC3	Gene_000189	-0.00852201088557623	1.00592448859146	0.951798177937392	AC2=AC3	0	0.999916571270055	11877.8853125738	11947.9369115581
AC2vsAC3_Gene_000190	AC2vsAC3	Gene_000190	0.208930707150818	1.15583119048417	0.309738357353678	AC2=AC3	0	0.999916571270055	202.070153018558	174.65008539275
AC2vsAC3_Gene_000192	AC2vsAC3	Gene_000192	0.00940443339447224	1.00653994917479	0.933536891243898	AC2=AC3	0	0.999916571270055	2512.18405048087	2495.45950274464
AC2vsAC3_Gene_000193	AC2vsAC3	Gene_000193	-0.0741210679062298	1.05271949298864	0.536427645717434	AC2=AC3	0	0.999916571270055	1411.36595838359	1485.27410674937
AC2vsAC3_Gene_000194	AC2vsAC3	Gene_000194	-0.0772785751828948	1.05502601617523	0.430795391905307	AC2=AC3	0	0.999916571270055	4651.58646469588	4907.10788675756
AC2vsAC3_Gene_000198	AC2vsAC3	Gene_000198	-0.506503894333253	1.4206034502412	0.359494125754143	AC2=AC3	0	0.999916571270055	14.9382386944138	21.2927893590595
AC2vsAC3_Gene_000199	AC2vsAC3	Gene_000199	0.472816263490242	1.38781596045492	0.440927998288522	AC2=AC3	0	0.999916571270055	14.6220930143258	10.4998147770274
AC2vsAC3_Gene_000200	AC2vsAC3	Gene_000200	0.0588042723827536	1.04160210729936	0.736676906431622	AC2=AC3	0	0.999916571270055	468.848162336789	449.875336605631
AC2vsAC3_Gene_000201	AC2vsAC3	Gene_000201	-0.0253692792049464	1.01774016446348	0.858164443532908	AC2=AC3	0	0.999916571270055	379.695871866857	386.220708731828
AC2vsAC3_Gene_000202	AC2vsAC3	Gene_000202	-0.0657264429969083	1.04661180958241	0.591545937147909	AC2=AC3	0	0.999916571270055	6575.72772352999	6881.88100035089
AC2vsAC3_Gene_000205	AC2vsAC3	Gene_000205	-0.146304278931682	1.10673074915344	0.352065203249554	AC2=AC3	0	0.999916571270055	770.357699744591	852.366008839561
AC2vsAC3_Gene_000206	AC2vsAC3	Gene_000206	-0.0408003901360812	1.02868437029137	0.757184119468472	AC2=AC3	0	0.999916571270055	2017.407590512	2075.07060100694
AC2vsAC3_Gene_000207	AC2vsAC3	Gene_000207	0.00441064176520255	1.0030619019791	0.989413723192782	AC2=AC3	0	0.999916571270055	37.8669290613599	37.5964841111344
AC2vsAC3_Gene_000208	AC2vsAC3	Gene_000208	-0.054944479971395	1.03881912507933	0.747702921655205	AC2=AC3	0	0.999916571270055	437.023459524218	453.875118289639
AC2vsAC3_Gene_000209	AC2vsAC3	Gene_000209	-0.13476810248491	1.09791632151181	0.696728030345779	AC2=AC3	0	0.999916571270055	279.667728351415	306.96896888412
AC2vsAC3_Gene_000210	AC2vsAC3	Gene_000210	0.0340896176326125	1.02391050193996	0.890885866192973	AC2=AC3	0	0.999916571270055	137.190483356468	134.161764770675
AC2vsAC3_Gene_000211	AC2vsAC3	Gene_000211	-0.072505768723164	1.05154148565225	0.505541147652136	AC2=AC3	0	0.999916571270055	1769.57285915428	1860.76213557506
AC2vsAC3_Gene_000212	AC2vsAC3	Gene_000212	-0.210931093627018	1.1574349339638	0.0570419212356603	AC2=AC3	0	0.999916571270055	1494.2084304513	1729.01034329137
AC2vsAC3_Gene_000213	AC2vsAC3	Gene_000213	-0.0599345706483786	1.04241848382815	0.669826318028287	AC2=AC3	0	0.999916571270055	797.939424089534	831.706878237055
AC2vsAC3_Gene_000214	AC2vsAC3	Gene_000214	-0.0556021889992277	1.03929281942372	0.683905815727345	AC2=AC3	0	0.999916571270055	3170.670509313	3295.04305518703
AC2vsAC3_Gene_000215	AC2vsAC3	Gene_000215	-0.0639960770840458	1.04535725770961	0.605674211656064	AC2=AC3	0	0.999916571270055	1708.83909151639	1786.10122257604
AC2vsAC3_Gene_000216	AC2vsAC3	Gene_000216	-0.079108404068465	1.0563649976087	0.580593131879785	AC2=AC3	0	0.999916571270055	713.768966494857	753.762786209022
AC2vsAC3_Gene_000217	AC2vsAC3	Gene_000217	-0.00184208791103377	1.00127765354662	0.987540926801644	AC2=AC3	0	0.999916571270055	4191.02805026201	4195.88847545817
AC2vsAC3_Gene_000218	AC2vsAC3	Gene_000218	0.26021154558346	1.19765430645959	0.23123194287543	AC2=AC3	0	0.999916571270055	182.773392051246	152.666847021237
AC2vsAC3_Gene_000219	AC2vsAC3	Gene_000219	-0.0417340832032262	1.02935033663085	0.807787988430064	AC2=AC3	0	0.999916571270055	725.240556939445	746.329661681462
AC2vsAC3_Gene_000220	AC2vsAC3	Gene_000220	-0.0561562010708569	1.03969199687916	0.688710011861275	AC2=AC3	0	0.999916571270055	1407.35264390912	1463.33128228419
AC2vsAC3_Gene_000221	AC2vsAC3	Gene_000221	0.0132763148161702	1.00924491281971	0.907032940804207	AC2=AC3	0	0.999916571270055	2182.68578103711	2162.78649694597
AC2vsAC3_Gene_000222	AC2vsAC3	Gene_000222	-0.0815555562588598	1.0581583631803	0.480692491658371	AC2=AC3	0	0.999916571270055	1430.36279219069	1513.73717126074
AC2vsAC3_Gene_000223	AC2vsAC3	Gene_000223	0.238865409997777	1.18006424920398	0.258862009081239	AC2=AC3	0	0.999916571270055	2319.55177908879	1965.89097617369
AC2vsAC3_Gene_000224	AC2vsAC3	Gene_000224	-0.0600861579391905	1.04252801889364	0.567437419840228	AC2=AC3	0	0.999916571270055	1162.83535356244	1211.69765467494
AC2vsAC3_Gene_000228	AC2vsAC3	Gene_000228	0.58384173765634	1.49883517187146	0.284037997985253	AC2=AC3	0	0.999916571270055	305.379096998314	203.804577467408
AC2vsAC3_Gene_000229	AC2vsAC3	Gene_000229	-0.0281421469538648	1.01969814764314	0.815050927066036	AC2=AC3	0	0.999916571270055	1049.45998764963	1070.50510632245
AC2vsAC3_Gene_000230	AC2vsAC3	Gene_000230	0.0208531022258078	1.01455923709597	0.9570256054014	AC2=AC3	0	0.999916571270055	402.262226584914	396.487984563352
AC2vsAC3_Gene_000231	AC2vsAC3	Gene_000231	0.010013822150039	1.00696519752689	0.932901939588673	AC2=AC3	0	0.999916571270055	2048.94208644249	2034.51286078324
AC2vsAC3_Gene_000232	AC2vsAC3	Gene_000232	0.0531892654607743	1.03755604339112	0.745715026360577	AC2=AC3	0	0.999916571270055	257.437221509651	248.377254589995
AC2vsAC3_Gene_000233	AC2vsAC3	Gene_000233	-0.0908134712627885	1.06497050246587	0.476942151674054	AC2=AC3	0	0.999916571270055	702.726207216213	748.068413558323
AC2vsAC3_Gene_000234	AC2vsAC3	Gene_000234	0.13079502342456	1.09489689795645	0.397726658570073	AC2=AC3	0	0.999916571270055	329.351972422216	300.339221513585
AC2vsAC3_Gene_000235	AC2vsAC3	Gene_000235	-0.0421657373646338	1.02965836419116	0.736610783036938	AC2=AC3	0	0.999916571270055	463.968017423435	478.02063498776
AC2vsAC3_Gene_000236	AC2vsAC3	Gene_000236	0.0543749502314224	1.03840911353507	0.663490643877818	AC2=AC3	0	0.999916571270055	1133.87136944714	1092.32017361179
AC2vsAC3_Gene_000237	AC2vsAC3	Gene_000237	0.236103827910975	1.1778075510267	0.370692318762609	AC2=AC3	0	0.999916571270055	75.7800480915204	64.6284593982903
AC2vsAC3_Gene_000238	AC2vsAC3	Gene_000238	0.179331722820535	1.13235923863947	0.822290318955084	AC2=AC3	0	0.999916571270055	4.86971836885472	4.15915402404643
AC2vsAC3_Gene_000240	AC2vsAC3	Gene_000240	-0.696314878976998	1.62036056447848	0.125398033072396	AC2=AC3	0	0.999916571270055	6.98338223418494	11.1258959261429
AC2vsAC3_Gene_000241	AC2vsAC3	Gene_000241	0.487270461235919	1.40179021728089	0.339167201394578	AC2=AC3	0	0.999916571270055	25.5151903888877	18.1522801368986
AC2vsAC3_Gene_000242	AC2vsAC3	Gene_000242	-0.0354774949543261	1.02489598111418	0.791595680225863	AC2=AC3	0	0.999916571270055	822.75266330324	842.78510883304
AC2vsAC3_Gene_000243	AC2vsAC3	Gene_000243	0.173597621349029	1.1278675227295	0.749890860299547	AC2=AC3	0	0.999916571270055	25.0369616633802	22.092745695861
AC2vsAC3_Gene_000244	AC2vsAC3	Gene_000244	-0.194044772010651	1.14396647404285	0.274916118881713	AC2=AC3	0	0.999916571270055	340.525810645857	388.884405668329
AC2vsAC3_Gene_000245	AC2vsAC3	Gene_000245	0.217567104859455	1.16277108805063	0.649610631407344	AC2=AC3	0	0.999916571270055	170.179082969096	146.306305498703
AC2vsAC3_Gene_000246	AC2vsAC3	Gene_000246	0.596588364137264	1.51213648653637	0.186621716428704	AC2=AC3	0	0.999916571270055	71.931920457563	47.3856429225422
AC2vsAC3_Gene_000247	AC2vsAC3	Gene_000247	0.0208067652782179	1.01452665167639	0.881170046808571	AC2=AC3	0	0.999916571270055	364.162783816004	358.801221530194
AC2vsAC3_Gene_000248	AC2vsAC3	Gene_000248	-0.196844040871662	1.14618827306396	0.229596189321707	AC2=AC3	0	0.999916571270055	360.28374639092	412.761368885676
AC2vsAC3_Gene_000249	AC2vsAC3	Gene_000249	-0.087584294617864	1.06258945039061	0.440505502625763	AC2=AC3	0	0.999916571270055	731.396396096072	776.789928073878
AC2vsAC3_Gene_000250	AC2vsAC3	Gene_000250	-0.136750083183819	1.09942568025638	0.528953873450988	AC2=AC3	0	0.999916571270055	131.50922103702	144.596885500751
AC2vsAC3_Gene_000253	AC2vsAC3	Gene_000253	-0.088100370981435	1.06296962456297	0.500007741837781	AC2=AC3	0	0.999916571270055	12042.7497600718	12800.7383402261
AC2vsAC3_Gene_000254	AC2vsAC3	Gene_000254	0.277110295259285	1.21176529737368	0.480713325464632	AC2=AC3	0	0.999916571270055	159.264320128302	131.428648232546
AC2vsAC3_Gene_000255	AC2vsAC3	Gene_000255	0.287286839659557	1.22034311733649	0.522239233206338	AC2=AC3	0	0.999916571270055	39.5440378421561	32.3789237460962
AC2vsAC3_Gene_000256	AC2vsAC3	Gene_000256	-0.0749984761902798	1.05335992336978	0.502431690501245	AC2=AC3	0	0.999916571270055	953.301067853197	1003.68503671864
AC2vsAC3_Gene_000257	AC2vsAC3	Gene_000257	-0.0298321022084355	1.02089330939362	0.873170800442582	AC2=AC3	0	0.999916571270055	891.492987298999	909.893938870789
AC2vsAC3_Gene_000258	AC2vsAC3	Gene_000258	-0.0618319200705748	1.04379031445601	0.838887021834248	AC2=AC3	0	0.999916571270055	84.6275274170799	88.3463764592131
AC2vsAC3_Gene_000259	AC2vsAC3	Gene_000259	0.0481545371483479	1.03394148301455	0.73934994471669	AC2=AC3	0	0.999916571270055	566.808463876034	548.04590786068
AC2vsAC3_Gene_000260	AC2vsAC3	Gene_000260	1.06696976744234	2.09502835113812	0.0112968723962467	AC2=AC3	0	0.999916571270055	219.514846353025	104.86370793808
AC2vsAC3_Gene_000261	AC2vsAC3	Gene_000261	1.86767584829294	3.64944188777573	0.0158615397522714	AC2=AC3	0	0.999916571270055	1196.27431337128	327.769790742644
AC2vsAC3_Gene_000262	AC2vsAC3	Gene_000262	-0.030705197567887	1.02151132425566	0.828406167591587	AC2=AC3	0	0.999916571270055	542.889146061426	554.088357070365
AC2vsAC3_Gene_000263	AC2vsAC3	Gene_000263	0.0538926479529761	1.03806202467589	0.576077968409301	AC2=AC3	0	0.999916571270055	3239.79891594051	3120.97391148239
AC2vsAC3_Gene_000264	AC2vsAC3	Gene_000264	-0.0381330061139801	1.02678420348051	0.749676363436798	AC2=AC3	0	0.999916571270055	985.318510138534	1011.31322193789
AC2vsAC3_Gene_000265	AC2vsAC3	Gene_000265	-0.0797251091968241	1.05681665575751	0.561810338303762	AC2=AC3	0	0.999916571270055	917.666439172881	969.741562466982
AC2vsAC3_Gene_000266	AC2vsAC3	Gene_000266	0.118409588691601	1.08553751793451	0.502889160076088	AC2=AC3	0	0.999916571270055	639.5939079037	589.150858522515
AC2vsAC3_Gene_000267	AC2vsAC3	Gene_000267	-0.161086838133063	1.11812915093093	0.33099296066645	AC2=AC3	0	0.999916571270055	554.858941198099	620.212925923429
AC2vsAC3_Gene_000268	AC2vsAC3	Gene_000268	0.126522893767241	1.09165946897393	0.617774648957534	AC2=AC3	0	0.999916571270055	169.705750452654	155.747713934739
AC2vsAC3_Gene_000269	AC2vsAC3	Gene_000269	-0.041213967164881	1.02897930525657	0.763313495916503	AC2=AC3	0	0.999916571270055	883.441554452579	909.187682276234
AC2vsAC3_Gene_000270	AC2vsAC3	Gene_000270	-0.00270388711766469	1.00187594912721	0.975847561873452	AC2=AC3	0	0.999916571270055	1616.48747835087	1619.51506841465
AC2vsAC3_Gene_000272	AC2vsAC3	Gene_000272	0.0816254205166018	1.05820960702364	0.594836136774561	AC2=AC3	0	0.999916571270055	352.855862564152	333.419023932331
AC2vsAC3_Gene_000273	AC2vsAC3	Gene_000273	-0.0241094960518417	1.01685184624549	0.848373687936742	AC2=AC3	0	0.999916571270055	779.090794598266	792.010283977117
AC2vsAC3_Gene_000274	AC2vsAC3	Gene_000274	-0.15596704477254	1.11416819978167	0.29861603587796	AC2=AC3	0	0.999916571270055	541.782572041036	603.719874585179
AC2vsAC3_Gene_000275	AC2vsAC3	Gene_000275	-0.0197467348114291	1.01378149477434	0.898567216642764	AC2=AC3	0	0.999916571270055	6243.06200058632	6328.55414281267
AC2vsAC3_Gene_000276	AC2vsAC3	Gene_000276	-0.0603994064256343	1.04275440476935	0.69262924930916	AC2=AC3	0	0.999916571270055	511.856738787184	533.699979634164
AC2vsAC3_Gene_000277	AC2vsAC3	Gene_000277	-0.0903298110832023	1.06461353340505	0.435782732283319	AC2=AC3	0	0.999916571270055	1305.97936501139	1390.17837211869
AC2vsAC3_Gene_000278	AC2vsAC3	Gene_000278	0.0115256457058028	1.00802096578738	0.967186493994016	AC2=AC3	0	0.999916571270055	393.322272131106	389.997728763302
AC2vsAC3_Gene_000279	AC2vsAC3	Gene_000279	-0.269793617860463	1.20563534536204	0.445086815211459	AC2=AC3	0	0.999916571270055	533.403677709611	642.972492858353
AC2vsAC3_Gene_000280	AC2vsAC3	Gene_000280	-0.110308169427639	1.0794587915852	0.405961517407804	AC2=AC3	0	0.999916571270055	587.664076989666	634.155860836977
AC2vsAC3_Gene_000281	AC2vsAC3	Gene_000281	-0.0531875073121178	1.03755477896821	0.657155056101189	AC2=AC3	0	0.999916571270055	3062.21611736912	3177.10644064106
AC2vsAC3_Gene_000282	AC2vsAC3	Gene_000282	-0.143902299842955	1.10488965848851	0.355987043689285	AC2=AC3	0	0.999916571270055	309.062736334456	342.124843894902
AC2vsAC3_Gene_000283	AC2vsAC3	Gene_000283	-0.19599611271536	1.14551481143131	0.484690216144593	AC2=AC3	0	0.999916571270055	4013.30897176823	4597.14475007766
AC2vsAC3_Gene_000284	AC2vsAC3	Gene_000284	0.0102402381592385	1.00712324266219	0.954624691737822	AC2=AC3	0	0.999916571270055	668.613294657016	663.956314830305
AC2vsAC3_Gene_000285	AC2vsAC3	Gene_000285	1.11051719613097	2.15923040334756	0.14228831897216	AC2=AC3	0	0.999916571270055	54.9329721550637	25.407130105708
AC2vsAC3_Gene_000286	AC2vsAC3	Gene_000286	-0.156195795933013	1.11434487431659	0.163878968582802	AC2=AC3	0	0.999916571270055	1320.25367588154	1470.70476450309
AC2vsAC3_Gene_000288	AC2vsAC3	Gene_000288	0.0414095503102682	1.02911881128215	0.789788471891765	AC2=AC3	0	0.999916571270055	516.123787256518	501.305574489579
AC2vsAC3_Gene_000289	AC2vsAC3	Gene_000289	-0.0434125451994378	1.03054860154331	0.731594228345496	AC2=AC3	0	0.999916571270055	470.061330731442	484.843159764693
AC2vsAC3_Gene_000290	AC2vsAC3	Gene_000290	0.0277265046428079	1.01940441359986	0.829444129512713	AC2=AC3	0	0.999916571270055	5654.33863739098	5546.79304379968
AC2vsAC3_Gene_000291	AC2vsAC3	Gene_000291	0.013907455454747	1.00968652716711	0.898968928319287	AC2=AC3	0	0.999916571270055	1192.63284182401	1181.26232079037
AC2vsAC3_Gene_000292	AC2vsAC3	Gene_000292	-0.357681038821796	1.28136459973338	0.128985707735838	AC2=AC3	0	0.999916571270055	87.9099638849389	112.203132723394
AC2vsAC3_Gene_000293	AC2vsAC3	Gene_000293	0.0559052646866162	1.03951117289716	0.624491249384717	AC2=AC3	0	0.999916571270055	905.366842380421	870.975220492567
AC2vsAC3_Gene_000295	AC2vsAC3	Gene_000295	1.67565942397056	3.19465341713014	0.0269289930670579	AC2=AC3	0	0.999916571270055	43.1014418276085	13.4812778427635
AC2vsAC3_Gene_000296	AC2vsAC3	Gene_000296	1.20707272054512	2.30868720388224	0.0585193835988128	AC2=AC3	0	0.999916571270055	134.513549240842	58.2881248289232
AC2vsAC3_Gene_000297	AC2vsAC3	Gene_000297	0.0881905435921691	1.06303606531378	0.418495545115243	AC2=AC3	0	0.999916571270055	4130.65022388712	3885.62337201569
AC2vsAC3_Gene_000298	AC2vsAC3	Gene_000298	-0.0394123354906745	1.02769512211138	0.711417745305626	AC2=AC3	0	0.999916571270055	3568.11253068586	3666.70387278194
AC2vsAC3_Gene_000299	AC2vsAC3	Gene_000299	-0.0505674252058852	1.03567218312551	0.886974022408737	AC2=AC3	0	0.999916571270055	68.4760038494204	70.8400582409831
AC2vsAC3_Gene_000300	AC2vsAC3	Gene_000300	0.0893977905689706	1.06392598601207	0.545399079655869	AC2=AC3	0	0.999916571270055	973.979849732889	915.582770507775
AC2vsAC3_Gene_000301	AC2vsAC3	Gene_000301	-0.110093939844356	1.07929851180896	0.47827657890563	AC2=AC3	0	0.999916571270055	644.513182557741	695.97200680254
AC2vsAC3_Gene_000302	AC2vsAC3	Gene_000302	-0.104289282223544	1.07496469796262	0.578895568145494	AC2=AC3	0	0.999916571270055	248.040988487158	266.728342422425
AC2vsAC3_Gene_000303	AC2vsAC3	Gene_000303	0.0689174865528388	1.04892933343355	0.603424194358797	AC2=AC3	0	0.999916571270055	1083.76061695507	1033.10303053578
AC2vsAC3_Gene_000304	AC2vsAC3	Gene_000304	-0.0362463856713018	1.02544234955211	0.882298736084042	AC2=AC3	0	0.999916571270055	69.6141726393585	71.4610876518068
AC2vsAC3_Gene_000305	AC2vsAC3	Gene_000305	0.0349942356477295	1.02455272937858	0.860336708446924	AC2=AC3	0	0.999916571270055	129.759856090605	126.464486133406
AC2vsAC3_Gene_000306	AC2vsAC3	Gene_000306	-0.0121589278233267	1.00846354149535	0.952714912338544	AC2=AC3	0	0.999916571270055	111.087133996883	112.332194633682
AC2vsAC3_Gene_000307	AC2vsAC3	Gene_000307	-0.00364617905179902	1.00253053514234	0.980120528882765	AC2=AC3	0	0.999916571270055	339.632427136698	341.364649097207
AC2vsAC3_Gene_000308	AC2vsAC3	Gene_000308	0.424462905911376	1.34207277586235	0.162582456685634	AC2=AC3	0	0.999916571270055	33.23069495042	24.7611681870394
AC2vsAC3_Gene_000309	AC2vsAC3	Gene_000309	-0.277619418632619	1.21219300169727	0.467092710069365	AC2=AC3	0	0.999916571270055	51.1707244542608	62.1042540322753
AC2vsAC3_Gene_000310	AC2vsAC3	Gene_000310	0.092852406063828	1.06647667007931	0.424485574203418	AC2=AC3	0	0.999916571270055	1302.97626689874	1221.55215990053
AC2vsAC3_Gene_000311	AC2vsAC3	Gene_000311	0.0270973993272183	1.01895998639159	0.835184027121544	AC2=AC3	0	0.999916571270055	635.231681680207	623.457564548033
AC2vsAC3_Gene_000312	AC2vsAC3	Gene_000312	-0.106103327927984	1.07631720943537	0.387562539475765	AC2=AC3	0	0.999916571270055	4696.76036376719	5055.08271318018
AC2vsAC3_Gene_000313	AC2vsAC3	Gene_000313	-0.0673264843619832	1.04777321314737	0.516173151784979	AC2=AC3	0	0.999916571270055	2096.94574985773	2196.91867541658
AC2vsAC3_Gene_000314	AC2vsAC3	Gene_000314	0.506411933583554	1.42051290054701	0.269186956629769	AC2=AC3	0	0.999916571270055	292.337827575076	205.871525133702
AC2vsAC3_Gene_000315	AC2vsAC3	Gene_000315	0.095355849769416	1.06832888556436	0.424687388874057	AC2=AC3	0	0.999916571270055	1046.15763907903	978.859826851876
AC2vsAC3_Gene_000316	AC2vsAC3	Gene_000316	0.0116010485321168	1.00807365163848	0.9159419685242	AC2=AC3	0	0.999916571270055	949.014885134994	942.033641015021
