Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_009372	AC2vsBC2	Gene_009372	0.851344256751414	1.80418122020293	5.93372497148587e-11	AC2>BC2	1	4.4669569288768e-09	2255.30834232505	1245.8443188255
AC2vsBC2_Gene_002276	AC2vsBC2	Gene_002276	-0.779606269143553	1.71666230873563	6.00974438203229e-11	AC2<BC2	-1	4.49340819747734e-09	661.887298306025	1139.2565899313
AC2vsBC2_Gene_009988	AC2vsBC2	Gene_009988	2.12699213952877	4.36805838371123	6.13534940343859e-11	AC2>BC2	1	4.55632603332389e-09	559.721040325386	126.705606306979
AC2vsBC2_Gene_003745	AC2vsBC2	Gene_003745	2.63985893570114	6.2327071838449	6.18368702926007e-11	AC2>BC2	1	4.56140296232198e-09	102.81752486406	16.0413402601748
AC2vsBC2_Gene_001817	AC2vsBC2	Gene_001817	-0.630293828565055	1.54788021269621	6.24860874261313e-11	AC2<BC2	-1	4.57856391267072e-09	1571.47222497356	2437.24034618164
AC2vsBC2_Gene_001502	AC2vsBC2	Gene_001502	-0.632585955419734	1.5503414104161	6.34358093695409e-11	AC2<BC2	-1	4.58699329460937e-09	1294.85841894386	2007.65011914731
AC2vsBC2_Gene_009363	AC2vsBC2	Gene_009363	2.10902544212347	4.31399780404562	6.34141825280467e-11	AC2>BC2	1	4.58699329460937e-09	335.274971486164	76.4553041074607
AC2vsBC2_Gene_010463	AC2vsBC2	Gene_010463	0.786516494017273	1.72490450631321	6.42600759152566e-11	AC2>BC2	1	4.61622545349402e-09	599.431012087608	345.325749946299
AC2vsBC2_Gene_001891	AC2vsBC2	Gene_001891	2.25419561119194	4.77068228962367	6.50310171741405e-11	AC2>BC2	1	4.64127214130505e-09	470.652044522644	97.2565647494508
AC2vsBC2_Gene_000870	AC2vsBC2	Gene_000870	2.20774186020047	4.61951649937503	6.70439019831352e-11	AC2>BC2	1	4.75406146255896e-09	213.489674051994	44.5506516407514
AC2vsBC2_Gene_010191	AC2vsBC2	Gene_010191	2.63620819849551	6.21695526803136	6.89825700215603e-11	AC2>BC2	1	4.86017581478827e-09	193.504332477686	29.9232297444955
AC2vsBC2_Gene_008637	AC2vsBC2	Gene_008637	1.37510563812255	2.59386903261587	7.09667348793319e-11	AC2>BC2	1	4.96812345897284e-09	322.829121681898	123.810152790683
AC2vsBC2_Gene_002067	AC2vsBC2	Gene_002067	3.0855700794186	8.48885563061531	7.42323355754199e-11	AC2>BC2	1	5.16384557157874e-09	56.7116430972239	6.72601234466417
AC2vsBC2_Gene_004889	AC2vsBC2	Gene_004889	2.55094418946506	5.86017679361957	7.99012154404635e-11	AC2>BC2	1	5.48871411816334e-09	58.9909357854363	9.24668127830145
AC2vsBC2_Gene_011222	AC2vsBC2	Gene_011222	-0.580395896686839	1.49525951349038	7.97293591960092e-11	AC2<BC2	-1	5.48871411816334e-09	1798.26772982848	2690.52264924522
AC2vsBC2_Gene_005501	AC2vsBC2	Gene_005501	2.23245066250587	4.69931560640786	8.12545092269799e-11	AC2>BC2	1	5.51276735131936e-09	183.31673277269	38.0795719870666
AC2vsBC2_Gene_010007	AC2vsBC2	Gene_010007	2.02692298391366	4.07534722443013	8.11515843514188e-11	AC2>BC2	1	5.51276735131936e-09	181.201453310408	43.0057782759106
AC2vsBC2_Gene_011711	AC2vsBC2	Gene_011711	2.32748785761526	5.01930584519876	8.19780637232086e-11	AC2>BC2	1	5.52773557289439e-09	172.109494682606	33.5509955367355
AC2vsBC2_Gene_011067	AC2vsBC2	Gene_011067	2.16047828015742	4.47063040352077	9.64678490512546e-11	AC2>BC2	1	6.42592805407479e-09	267.219440205237	58.5064452611545
AC2vsBC2_Gene_012635	AC2vsBC2	Gene_012635	3.22596667770322	9.35648520078523	9.59028073013582e-11	AC2>BC2	1	6.42592805407479e-09	45.0496672513516	4.01114564601098
AC2vsBC2_Gene_003059	AC2vsBC2	Gene_003059	-0.638764891258581	1.55699562571539	9.82036848123942e-11	AC2<BC2	-1	6.5021487938134e-09	1104.03700856301	1721.89255167667
AC2vsBC2_Gene_001094	AC2vsBC2	Gene_001094	2.05254595692241	4.14837397002094	1.00010145052646e-10	AC2>BC2	1	6.58210481600975e-09	94.2235175645634	22.3117375011054
AC2vsBC2_Gene_000885	AC2vsBC2	Gene_000885	2.58328356962412	5.99302158320356	1.09534112529031e-10	AC2>BC2	1	7.16600851670581e-09	170.246041756466	26.9945114229691
AC2vsBC2_Gene_010027	AC2vsBC2	Gene_010027	3.04170672198992	8.23464651863011	1.1197313701862e-10	AC2>BC2	1	7.28222928385593e-09	104.842617971897	11.8718204183808
AC2vsBC2_Gene_003601	AC2vsBC2	Gene_003601	2.89849911610804	7.45650264679758	1.14208784767601e-10	AC2>BC2	1	7.38393384341588e-09	43.8548080454111	5.75296643661055
AC2vsBC2_Gene_004315	AC2vsBC2	Gene_004315	2.47004074258345	5.54059433998079	1.22447978020117e-10	AC2>BC2	1	7.82456817685526e-09	196.379424666109	34.1857194687323
AC2vsBC2_Gene_008585	AC2vsBC2	Gene_008585	-0.862608066977982	1.81832245779987	1.2183242106513e-10	AC2<BC2	-1	7.82456817685526e-09	263.669981846481	481.938505368944
AC2vsBC2_Gene_006448	AC2vsBC2	Gene_006448	2.61914494508503	6.14385831066053	1.23160790110479e-10	AC2>BC2	1	7.82462568846402e-09	159.774218407412	24.8085758526352
AC2vsBC2_Gene_008000	AC2vsBC2	Gene_008000	2.14512155212965	4.42329527576091	1.26864581796364e-10	AC2>BC2	1	8.013612750137e-09	712.120916873326	159.146331339412
AC2vsBC2_Gene_003490	AC2vsBC2	Gene_003490	1.22069937372511	2.33059669999353	1.33444200690158e-10	AC2>BC2	1	8.38105834163155e-09	791.887668108338	337.885601194168
AC2vsBC2_Gene_008654	AC2vsBC2	Gene_008654	-0.614844032756099	1.53139243198096	1.35001136368693e-10	AC2<BC2	-1	8.43066755584264e-09	1589.34376667871	2435.79515461898
AC2vsBC2_Gene_008163	AC2vsBC2	Gene_008163	3.06914530841979	8.39275989782717	1.3659750794581e-10	AC2>BC2	1	8.48216502730166e-09	30.6183930156573	3.34850985602692
AC2vsBC2_Gene_003668	AC2vsBC2	Gene_003668	3.31325562606201	9.94006734383525	1.40269434879791e-10	AC2>BC2	1	8.66124358856055e-09	35.5926490608055	2.99844573335852
AC2vsBC2_Gene_004295	AC2vsBC2	Gene_004295	2.54288151958172	5.82751785471976	1.41070952936763e-10	AC2>BC2	1	8.66207175267021e-09	447.639279319438	75.8101606260878
AC2vsBC2_Gene_001580	AC2vsBC2	Gene_001580	3.4515543026425	10.9401021410469	1.44813523667394e-10	AC2>BC2	1	8.84247465904625e-09	105.172144423468	9.08614553327241
AC2vsBC2_Gene_011970	AC2vsBC2	Gene_011970	2.36896262881938	5.16569558870029	1.47047947829768e-10	AC2>BC2	1	8.92930383755236e-09	84.1764723239413	15.2889769116169
AC2vsBC2_Gene_008767	AC2vsBC2	Gene_008767	1.39056750209828	2.62181792970241	1.48819461831329e-10	AC2>BC2	1	8.98722365378099e-09	525.926004640471	199.486608755106
AC2vsBC2_Gene_001831	AC2vsBC2	Gene_001831	2.28495342877098	4.8734837326168	1.5462360772461e-10	AC2>BC2	1	9.24160715957115e-09	122.821767177558	24.3149756304226
AC2vsBC2_Gene_006366	AC2vsBC2	Gene_006366	2.6295094606872	6.18815554488558	1.54713467142307e-10	AC2>BC2	1	9.24160715957115e-09	152.314243451265	23.4321499440691
AC2vsBC2_Gene_004549	AC2vsBC2	Gene_004549	2.43638835495694	5.41284979768152	1.55990841799174e-10	AC2>BC2	1	9.26754239034982e-09	76.2997609580585	13.2045110464683
AC2vsBC2_Gene_003883	AC2vsBC2	Gene_003883	1.06882456726019	2.0977235549685	1.63284791517608e-10	AC2>BC2	1	9.64872657833348e-09	1172.79477818934	554.853407164321
AC2vsBC2_Gene_000491	AC2vsBC2	Gene_000491	2.27098887080126	4.8265384459882	1.94320879963334e-10	AC2>BC2	1	1.14212876560268e-08	89.5130436113849	17.9447775704264
AC2vsBC2_Gene_002937	AC2vsBC2	Gene_002937	-0.547123693452715	1.46116965059984	1.97473277676606e-10	AC2<BC2	-1	1.15448340156573e-08	2155.14458997251	3150.50906055242
AC2vsBC2_Gene_008969	AC2vsBC2	Gene_008969	1.69046284250959	3.22760234367308	2.03513093442553e-10	AC2>BC2	1	1.18349862964397e-08	111.078121747822	32.8150437221658
AC2vsBC2_Gene_000137	AC2vsBC2	Gene_000137	2.45714086731359	5.49127387660647	2.1078756672374e-10	AC2>BC2	1	1.21935060308454e-08	363.65795172066	64.5694755269503
AC2vsBC2_Gene_002168	AC2vsBC2	Gene_002168	2.17054393459428	4.50193096713578	2.16980316048245e-10	AC2>BC2	1	1.24279312805686e-08	137.638699819864	29.6328197731675
AC2vsBC2_Gene_003528	AC2vsBC2	Gene_003528	2.08024056534063	4.22877724017078	2.17101519958982e-10	AC2>BC2	1	1.24279312805686e-08	385.799928618117	89.5189332667572
AC2vsBC2_Gene_000102	AC2vsBC2	Gene_000102	2.174795063459	4.51521618185532	2.21364389345954e-10	AC2>BC2	1	1.26063005352403e-08	250.204462882805	54.3869989733356
AC2vsBC2_Gene_010870	AC2vsBC2	Gene_010870	-1.0157285201263	2.02192364939022	2.310959841624e-10	AC2<BC2	-1	1.30926595975719e-08	576.757524940918	1168.83560377803
AC2vsBC2_Gene_003028	AC2vsBC2	Gene_003028	2.22879734373018	4.6874306421516	2.38992278843827e-10	AC2>BC2	1	1.33338281054442e-08	86.488215616178	17.6701910215898
AC2vsBC2_Gene_004951	AC2vsBC2	Gene_004951	1.84260988279519	3.58658266456655	2.37310499861273e-10	AC2>BC2	1	1.33338281054442e-08	154.98306670868	42.4164585105122
AC2vsBC2_Gene_009029	AC2vsBC2	Gene_009029	2.31615403436333	4.98002862325437	2.38027906294919e-10	AC2>BC2	1	1.33338281054442e-08	292.954449389965	57.1991586529238
AC2vsBC2_Gene_009340	AC2vsBC2	Gene_009340	2.28424710486801	4.87109832513314	2.41640920843148e-10	AC2>BC2	1	1.3413511924177e-08	146.587001950904	29.3667330470733
AC2vsBC2_Gene_004035	AC2vsBC2	Gene_004035	2.05309396068639	4.14995001783303	2.4290275584843e-10	AC2>BC2	1	1.34157999473874e-08	65.3444854079505	14.7937078032845
AC2vsBC2_Gene_002142	AC2vsBC2	Gene_002142	-0.629252487110777	1.54676335140596	2.52316786031213e-10	AC2<BC2	-1	1.38660689763453e-08	3700.87356060939	5726.63474255275
AC2vsBC2_Gene_008410	AC2vsBC2	Gene_008410	1.66817337368418	3.17811950311839	2.54432870861539e-10	AC2>BC2	1	1.39127944459661e-08	204.044697121547	62.5096791959198
AC2vsBC2_Gene_002167	AC2vsBC2	Gene_002167	2.37766677722559	5.19695575770461	2.62453300643453e-10	AC2>BC2	1	1.42803179572881e-08	169.666684246942	31.4137064568691
AC2vsBC2_Gene_005511	AC2vsBC2	Gene_005511	2.1708931665913	4.5030208777584	2.7224488959992e-10	AC2>BC2	1	1.47401161654814e-08	137.942023189431	29.2838364251221
AC2vsBC2_Gene_005126	AC2vsBC2	Gene_005126	3.77125028963275	13.653986160978	2.86383680357455e-10	AC2>BC2	1	1.54296227000431e-08	35.2786561506869	2.29040577677605
AC2vsBC2_Gene_005454	AC2vsBC2	Gene_005454	2.2390364470337	4.72081663457794	2.94957157384535e-10	AC2>BC2	1	1.58140200820167e-08	90.3412403405526	18.3549885075616
AC2vsBC2_Gene_001503	AC2vsBC2	Gene_001503	-0.751762146524138	1.68384827253287	3.20999459122348e-10	AC2<BC2	-1	1.71267235689987e-08	872.634742923543	1470.21589358281
AC2vsBC2_Gene_002116	AC2vsBC2	Gene_002116	1.98169320597631	3.94956346832307	3.27179790197031e-10	AC2>BC2	1	1.72886205483441e-08	324.297323122885	80.6285794844504
AC2vsBC2_Gene_011533	AC2vsBC2	Gene_011533	2.38956777033539	5.2400034816245	3.26907295097467e-10	AC2>BC2	1	1.72886205483441e-08	552.877009929377	104.295148761431
AC2vsBC2_Gene_001588	AC2vsBC2	Gene_001588	4.83371824965224	28.5163662365399	3.30471146430985e-10	AC2>BC2	1	1.73789874182916e-08	13.6584701056833	0.236013318860825
AC2vsBC2_Gene_000091	AC2vsBC2	Gene_000091	1.62807791853752	3.09100913644139	3.34191737525687e-10	AC2>BC2	1	1.74909589864039e-08	135.347461062199	42.600236726152
AC2vsBC2_Gene_005441	AC2vsBC2	Gene_005441	2.82011604363621	7.06219199714817	3.4436726478005e-10	AC2>BC2	1	1.79381071431163e-08	41.9491325037106	5.96573728486064
AC2vsBC2_Gene_006160	AC2vsBC2	Gene_006160	2.17424417032552	4.51349237559443	3.48598323614346e-10	AC2>BC2	1	1.80728498813457e-08	98.3976054660366	20.2441758330712
AC2vsBC2_Gene_009252	AC2vsBC2	Gene_009252	2.72586483815309	6.6155671255233	3.65099896401098e-10	AC2>BC2	1	1.87555436196918e-08	33.7330478906648	4.64945819076125
AC2vsBC2_Gene_009539	AC2vsBC2	Gene_009539	2.4404840507619	5.42823827822452	3.65179358985901e-10	AC2>BC2	1	1.87555436196918e-08	92.9316660211949	15.9970168681994
AC2vsBC2_Gene_003007	AC2vsBC2	Gene_003007	2.33732414634759	5.05364437834867	3.69671739638757e-10	AC2>BC2	1	1.88979632110213e-08	422.316701004507	82.3187327351254
AC2vsBC2_Gene_001417	AC2vsBC2	Gene_001417	-0.738110461550026	1.6679897942542	3.84797491837942e-10	AC2<BC2	-1	1.95801353369945e-08	1424.03057933408	2377.18137949166
AC2vsBC2_Gene_000702	AC2vsBC2	Gene_000702	1.65995206842432	3.160060257016	3.87991799784204e-10	AC2>BC2	1	1.96516952600377e-08	654.661863309938	205.084589694045
AC2vsBC2_Gene_008458	AC2vsBC2	Gene_008458	0.947912975062658	1.9290800014503	3.96487326239772e-10	AC2>BC2	1	1.99898724894556e-08	2152.08181412736	1112.7475889293
AC2vsBC2_Gene_002963	AC2vsBC2	Gene_002963	2.42344307213343	5.36449762675729	4.07869917815891e-10	AC2>BC2	1	2.03920960273273e-08	123.609472485357	22.3128182757284
AC2vsBC2_Gene_009172	AC2vsBC2	Gene_009172	2.52151707003439	5.74185568312774	4.08175882632336e-10	AC2>BC2	1	2.03920960273273e-08	102.080220755705	16.7572919280029
AC2vsBC2_Gene_010725	AC2vsBC2	Gene_010725	2.88223705721761	7.37292487620939	4.1380615239289e-10	AC2>BC2	1	2.04871325268029e-08	65.9944213850103	8.65952306214918
AC2vsBC2_Gene_011303	AC2vsBC2	Gene_011303	-0.854084888025024	1.80761181006262	4.12718933244432e-10	AC2<BC2	-1	2.04871325268029e-08	255.054668555397	461.340581352081
AC2vsBC2_Gene_011712	AC2vsBC2	Gene_011712	2.28836391610398	4.88501812850235	4.32635985007755e-10	AC2>BC2	1	2.13233278530055e-08	194.987952943457	38.3710627330176
AC2vsBC2_Gene_010184	AC2vsBC2	Gene_010184	2.33376034912571	5.04117609023936	4.43746103654819e-10	AC2>BC2	1	2.17732742199559e-08	149.76617727137	29.3038365718637
AC2vsBC2_Gene_004126	AC2vsBC2	Gene_004126	2.08675798515496	4.24792408883959	4.50392583325791e-10	AC2>BC2	1	2.20011772592612e-08	1383.32065417293	324.000822078235
AC2vsBC2_Gene_003362	AC2vsBC2	Gene_003362	-0.563341157134469	1.47768745413449	4.59265493294094e-10	AC2<BC2	-1	2.2335340870776e-08	3113.23022293437	4604.09651309451
AC2vsBC2_Gene_001940	AC2vsBC2	Gene_001940	2.33230041695402	5.03607726314823	5.03752348326814e-10	AC2>BC2	1	2.43909341870485e-08	96.6276203878081	18.757287733451
AC2vsBC2_Gene_000608	AC2vsBC2	Gene_000608	0.764922320439516	1.69927850093583	5.15757077935144e-10	AC2>BC2	1	2.48626580858999e-08	1238.01474289603	725.207309093676
AC2vsBC2_Gene_000738	AC2vsBC2	Gene_000738	-0.541114861061341	1.4550965274366	5.20718556580494e-10	AC2<BC2	-1	2.4992216835704e-08	1429.36226445133	2081.03134455544
AC2vsBC2_Gene_003641	AC2vsBC2	Gene_003641	0.952308918842271	1.93496694203779	5.33503368735777e-10	AC2>BC2	1	2.5494502285978e-08	1708.8694641345	881.829584108604
AC2vsBC2_Gene_006808	AC2vsBC2	Gene_006808	-1.18488339643498	2.27345019099858	5.51928381932451e-10	AC2<BC2	-1	2.62608001983531e-08	2017.9485245472	4591.46359842638
AC2vsBC2_Gene_005302	AC2vsBC2	Gene_005302	-0.758896125440628	1.69219535014331	5.55851361781328e-10	AC2<BC2	-1	2.63334582643904e-08	945.202627917556	1600.25132579293
AC2vsBC2_Gene_000090	AC2vsBC2	Gene_000090	1.93484463514836	3.82336950683134	6.01058833833324e-10	AC2>BC2	1	2.81116495432428e-08	451.020812418019	116.245196414386
AC2vsBC2_Gene_005998	AC2vsBC2	Gene_005998	2.20525287370455	4.61155362346272	5.9986506756481e-10	AC2>BC2	1	2.81116495432428e-08	872.265564504751	187.51577292927
AC2vsBC2_Gene_011330	AC2vsBC2	Gene_011330	1.53147055220207	2.89080351215867	6.00049098320673e-10	AC2>BC2	1	2.81116495432428e-08	732.981071443158	251.266349093828
AC2vsBC2_Gene_000838	AC2vsBC2	Gene_000838	2.17171822451238	4.50559683143736	6.08717760132853e-10	AC2>BC2	1	2.8264762075683e-08	587.552574604767	128.57012409837
AC2vsBC2_Gene_009622	AC2vsBC2	Gene_009622	1.84642289583445	3.59607446587454	6.09475808564904e-10	AC2>BC2	1	2.8264762075683e-08	756.697193347531	209.144235456282
AC2vsBC2_Gene_002874	AC2vsBC2	Gene_002874	1.78077687231438	3.43611154855811	6.19050883762848e-10	AC2>BC2	1	2.85881859808297e-08	222.947568483609	63.3068585995793
AC2vsBC2_Gene_005077	AC2vsBC2	Gene_005077	2.11695411588228	4.33777167274983	6.22846101562683e-10	AC2>BC2	1	2.86431025199809e-08	48.6464765105674	11.953636265709
AC2vsBC2_Gene_001552	AC2vsBC2	Gene_001552	2.9133057947077	7.53342433730648	6.43305737426195e-10	AC2>BC2	1	2.94607223335471e-08	102.886425633511	12.7239845860043
AC2vsBC2_Gene_002017	AC2vsBC2	Gene_002017	2.87447397674976	7.33335803121165	6.66393834746665e-10	AC2>BC2	1	3.02719853418374e-08	51.8192887117727	7.16796557515245
AC2vsBC2_Gene_009426	AC2vsBC2	Gene_009426	2.8146989064094	7.03572408323507	6.66529019445423e-10	AC2>BC2	1	3.02719853418374e-08	44.6533188975957	5.1912122403151
AC2vsBC2_Gene_003148	AC2vsBC2	Gene_003148	2.44111517990423	5.43061346406883	7.07786425449751e-10	AC2>BC2	1	3.20135004202396e-08	264.030830178581	47.8890882362865
AC2vsBC2_Gene_007073	AC2vsBC2	Gene_007073	1.22975436720217	2.34527055945112	7.44350351042258e-10	AC2>BC2	1	3.35293225750224e-08	133.488545751833	56.9271753905882
AC2vsBC2_Gene_001048	AC2vsBC2	Gene_001048	2.26391550610254	4.80293240976929	7.54507827449056e-10	AC2>BC2	1	3.38481450265003e-08	192.983950296132	39.4781595916204
AC2vsBC2_Gene_012634	AC2vsBC2	Gene_012634	2.58657881471908	6.00672582785858	7.69267302301928e-10	AC2>BC2	1	3.43699874780508e-08	154.247704582406	24.4516807933442
AC2vsBC2_Gene_000029	AC2vsBC2	Gene_000029	2.63551027888295	6.21394847480448	7.86736801690393e-10	AC2>BC2	1	3.48670330136254e-08	146.572291154411	22.4426925020274
AC2vsBC2_Gene_006106	AC2vsBC2	Gene_006106	1.38584985130345	2.61325851837193	7.84368523274241e-10	AC2>BC2	1	3.48670330136254e-08	227.948407492	86.7290307315271
AC2vsBC2_Gene_001223	AC2vsBC2	Gene_001223	1.5355132477668	2.89891543294622	7.9794896192094e-10	AC2>BC2	1	3.5221915825193e-08	823.233625428977	281.915457392401
AC2vsBC2_Gene_005415	AC2vsBC2	Gene_005415	2.04890210830145	4.13790954550507	8.1059127192707e-10	AC2>BC2	1	3.56368346790017e-08	137.397405939086	32.5382956240831
AC2vsBC2_Gene_007584	AC2vsBC2	Gene_007584	2.18803882178179	4.55685612863075	8.18325933999741e-10	AC2>BC2	1	3.58335471736699e-08	364.244626519483	79.1655491429226
AC2vsBC2_Gene_004129	AC2vsBC2	Gene_004129	3.34510611615806	10.1619552864575	8.22669798362081e-10	AC2>BC2	1	3.5880808546816e-08	87.4537805069015	8.02804145402154
AC2vsBC2_Gene_000671	AC2vsBC2	Gene_000671	2.06306125455249	4.1787204695607	8.36437753753333e-10	AC2>BC2	1	3.63371041561379e-08	284.174065736962	66.8476464939885
AC2vsBC2_Gene_011194	AC2vsBC2	Gene_011194	2.81305421589601	7.02770783936224	8.59496588496907e-10	AC2>BC2	1	3.71918385990925e-08	57.5387750340171	7.52989726468936
AC2vsBC2_Gene_000101	AC2vsBC2	Gene_000101	2.03316946194728	4.0930306265563	8.6565186846343e-10	AC2>BC2	1	3.73112928873787e-08	193.963123290985	46.4276041565232
AC2vsBC2_Gene_000528	AC2vsBC2	Gene_000528	2.23113487065449	4.69503160864416	8.77550683626573e-10	AC2>BC2	1	3.76764045458581e-08	552.299921668414	116.297431517607
AC2vsBC2_Gene_009656	AC2vsBC2	Gene_009656	2.22280058772377	4.66798714389482	9.080240194379e-10	AC2>BC2	1	3.88330427923812e-08	415.307570353609	87.8868401814731
AC2vsBC2_Gene_005566	AC2vsBC2	Gene_005566	2.37568437686976	5.1898195496905	9.37865350931394e-10	AC2>BC2	1	3.99537909770812e-08	93.7433051624362	17.3655310655198
AC2vsBC2_Gene_000617	AC2vsBC2	Gene_000617	2.40827686008939	5.30839917187777	9.81344168109759e-10	AC2>BC2	1	4.15209211626358e-08	145.714176472427	26.5503966432348
AC2vsBC2_Gene_009462	AC2vsBC2	Gene_009462	2.32755232618125	5.01953014393898	9.82207215202012e-10	AC2>BC2	1	4.15209211626358e-08	61.2833193706783	10.974252084159
AC2vsBC2_Gene_000152	AC2vsBC2	Gene_000152	2.72524638292087	6.61273176867129	1.02105198193637e-09	AC2>BC2	1	4.29976334615428e-08	33.8544491334207	4.86222903901134
AC2vsBC2_Gene_007118	AC2vsBC2	Gene_007118	2.25008384388301	4.75710491660572	1.04107249373366e-09	AC2>BC2	1	4.36733884680407e-08	220.469490102123	45.4682201217148
AC2vsBC2_Gene_004170	AC2vsBC2	Gene_004170	1.42732928577529	2.68948377546435	1.19874752413341e-09	AC2>BC2	1	4.98341546280823e-08	657.840512377605	241.378259321149
AC2vsBC2_Gene_005158	AC2vsBC2	Gene_005158	2.39268420225998	5.25133488853592	1.201533161354e-09	AC2>BC2	1	4.98341546280823e-08	194.966688646409	35.82140116677
AC2vsBC2_Gene_008720	AC2vsBC2	Gene_008720	2.21051112599639	4.62839221763309	1.19251338211278e-09	AC2>BC2	1	4.98341546280823e-08	90.6946589310278	18.2351875417544
AC2vsBC2_Gene_005113	AC2vsBC2	Gene_005113	2.28816554728852	4.88434649062003	1.21110110758983e-09	AC2>BC2	1	5.00421514042099e-08	3260.01842790119	666.086252811332
AC2vsBC2_Gene_004320	AC2vsBC2	Gene_004320	2.30934282434179	4.95657247025003	1.25803389941251e-09	AC2>BC2	1	5.17867063237562e-08	424.877672884	84.5240803407041
AC2vsBC2_Gene_004511	AC2vsBC2	Gene_004511	-0.944942657835011	1.92511236808862	1.31987036194506e-09	AC2<BC2	-1	5.41294595079781e-08	1509.43224410273	2908.72737041125
AC2vsBC2_Gene_010143	AC2vsBC2	Gene_010143	2.31311762188773	4.96955827512917	1.37241239368839e-09	AC2>BC2	1	5.60750357584725e-08	91325.6891803315	18375.6892101176
AC2vsBC2_Gene_010639	AC2vsBC2	Gene_010639	1.5370847104053	2.90207481114994	1.3801015051285e-09	AC2>BC2	1	5.61803542328419e-08	468.809612897501	159.404186835577
AC2vsBC2_Gene_003106	AC2vsBC2	Gene_003106	2.15476415833821	4.4529584750076	1.3994502036969e-09	AC2>BC2	1	5.67577756045483e-08	483.632264493832	107.270352024178
AC2vsBC2_Gene_009365	AC2vsBC2	Gene_009365	1.04028000836464	2.05662677911744	1.43406771677421e-09	AC2>BC2	1	5.7947934834799e-08	688.398931168599	333.112269779621
AC2vsBC2_Gene_004264	AC2vsBC2	Gene_004264	2.98451183597923	7.91457474736923	1.49094229806648e-09	AC2>BC2	1	6.00254461466983e-08	86.5781163986807	10.0534412793264
AC2vsBC2_Gene_008174	AC2vsBC2	Gene_008174	2.14668193178527	4.4280819795533	1.53442023294535e-09	AC2>BC2	1	6.15504116069427e-08	361.678131527369	80.2257670472343
AC2vsBC2_Gene_000828	AC2vsBC2	Gene_000828	-0.861458468777178	1.81687412148916	1.54783425748102e-09	AC2<BC2	-1	6.17304299236459e-08	3132.52541215003	5690.03163987379
AC2vsBC2_Gene_007278	AC2vsBC2	Gene_007278	2.12952279467071	4.37572719091705	1.55014090245894e-09	AC2>BC2	1	6.17304299236459e-08	127.991907212854	28.2987219851139
AC2vsBC2_Gene_000135	AC2vsBC2	Gene_000135	1.21494397704188	2.32131768524797	1.55908476545928e-09	AC2>BC2	1	6.17896920540573e-08	631.732456308898	270.238181027921
AC2vsBC2_Gene_007552	AC2vsBC2	Gene_007552	1.97890111472782	3.94192715073922	1.56287274961586e-09	AC2>BC2	1	6.17896920540573e-08	53.889506047398	13.2789078456771
