Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_002635	AC1vsAC2	Gene_002635	-1.83335038286588	3.56363698678789	6.76912298884334e-06	AC1<AC2	-1	0.000484645442304853	44.526879407292	159.001835853178
AC1vsAC2_Gene_003216	AC1vsAC2	Gene_003216	-1.81813554013597	3.52625190483496	6.81042235714462e-06	AC1<AC2	-1	0.000484645442304853	23.1645659439075	82.7505876085913
AC1vsAC2_Gene_004577	AC1vsAC2	Gene_004577	-0.851540074092183	1.80442611876842	6.70019474648085e-06	AC1<AC2	-1	0.000484645442304853	219.471680762253	396.172363863722
AC1vsAC2_Gene_005154	AC1vsAC2	Gene_005154	-1.80404577664642	3.49198116317681	6.58751170090075e-06	AC1<AC2	-1	0.000484645442304853	5.54546450124283	19.4508236019809
AC1vsAC2_Gene_005402	AC1vsAC2	Gene_005402	-2.27802643767832	4.85014015523158	6.76444807183113e-06	AC1<AC2	-1	0.000484645442304853	3.88047560609438	17.7096898542052
AC1vsAC2_Gene_006819	AC1vsAC2	Gene_006819	-1.91092587048413	3.7605035803768	6.59215777310498e-06	AC1<AC2	-1	0.000484645442304853	284.544875411497	1070.16973337003
AC1vsAC2_Gene_007600	AC1vsAC2	Gene_007600	-0.653318221651638	1.57278146141422	6.83468688538369e-06	AC1<AC2	-1	0.000484645442304853	415.613097625414	652.456863078722
AC1vsAC2_Gene_008716	AC1vsAC2	Gene_008716	-0.97181405222921	1.96130520067997	6.46666298322454e-06	AC1<AC2	-1	0.000484645442304853	141.699697510903	278.092740192945
AC1vsAC2_Gene_008856	AC1vsAC2	Gene_008856	-1.48546531194473	2.80007469271245	6.67030097052986e-06	AC1<AC2	-1	0.000484645442304853	21.9791384958985	61.6643288667877
AC1vsAC2_Gene_012521	AC1vsAC2	Gene_012521	0.401923373256178	1.32126822646736	6.598091948735e-06	AC1>AC2	1	0.000484645442304853	1656.3897403568	1253.49416391738
AC1vsAC2_Gene_002398	AC1vsAC2	Gene_002398	-1.39882807663452	2.63687297886467	6.96922736809252e-06	AC1<AC2	-1	0.000491017807709647	49.2331515890389	130.140332716208
AC1vsAC2_Gene_003910	AC1vsAC2	Gene_003910	-1.73059276442145	3.31864144329935	7.0752725013324e-06	AC1<AC2	-1	0.000492170012258801	32.7553327134117	109.473765492476
AC1vsAC2_Gene_004035	AC1vsAC2	Gene_004035	-1.33309948265883	2.51943368428782	7.07815680892006e-06	AC1<AC2	-1	0.000492170012258801	25.5480653773563	65.3444854079505
AC1vsAC2_Gene_004320	AC1vsAC2	Gene_004320	-1.65782293422267	3.15540006904912	7.11991920199703e-06	AC1<AC2	-1	0.000492170012258801	134.785874299787	424.877672884
AC1vsAC2_Gene_007118	AC1vsAC2	Gene_007118	-1.591290879126	3.01318839723635	7.18228068547428e-06	AC1<AC2	-1	0.000493377793837799	72.9064849390026	220.469490102123
AC1vsAC2_Gene_000440	AC1vsAC2	Gene_000440	-2.29697842283759	4.91427442261104	7.42035393821229e-06	AC1<AC2	-1	0.000506565901458952	2.70371466338119	13.162290784756
AC1vsAC2_Gene_002396	AC1vsAC2	Gene_002396	-1.36522788011439	2.57617014444505	7.58378853050149e-06	AC1<AC2	-1	0.000510720707287041	297.154623045248	765.588414261113
AC1vsAC2_Gene_003129	AC1vsAC2	Gene_003129	-1.07234293866574	2.10284561982901	7.62061650396458e-06	AC1<AC2	-1	0.000510720707287041	322.249328108732	676.65363522951
AC1vsAC2_Gene_003985	AC1vsAC2	Gene_003985	-4.94402431598108	30.7821973650999	7.58010152648735e-06	AC1<AC2	-1	0.000510720707287041	0.518977089563476	22.436341514072
AC1vsAC2_Gene_003256	AC1vsAC2	Gene_003256	-2.64389678038136	6.25017584787715	7.86406054590259e-06	AC1<AC2	-1	0.000517974546991022	28.3298601191731	177.452775881032
AC1vsAC2_Gene_004508	AC1vsAC2	Gene_004508	0.364627696182009	1.28754931992847	8.23688001645239e-06	AC1>AC2	1	0.000517974546991022	1784.48927670804	1386.64011791107
AC1vsAC2_Gene_005816	AC1vsAC2	Gene_005816	-1.8275684382805	3.54938344264182	8.04517863083179e-06	AC1<AC2	-1	0.000517974546991022	7.78697111076951	28.1160213260842
AC1vsAC2_Gene_006802	AC1vsAC2	Gene_006802	-1.10108015323625	2.14515241068082	8.20266327634546e-06	AC1<AC2	-1	0.000517974546991022	54.8519669301699	118.190545754276
AC1vsAC2_Gene_007533	AC1vsAC2	Gene_007533	-1.46571220321946	2.7619978627287	7.92573162795122e-06	AC1<AC2	-1	0.000517974546991022	9.19247146113622	26.0246135961125
AC1vsAC2_Gene_008055	AC1vsAC2	Gene_008055	-1.18625349938898	2.27561027352998	8.04675068803851e-06	AC1<AC2	-1	0.000517974546991022	277.070004823951	630.160138568174
AC1vsAC2_Gene_008689	AC1vsAC2	Gene_008689	-0.521307539972699	1.43525545607178	8.15500940427735e-06	AC1<AC2	-1	0.000517974546991022	1116.07292883118	1603.53673346877
AC1vsAC2_Gene_008710	AC1vsAC2	Gene_008710	-1.28396908061122	2.43507984889721	8.24725190823663e-06	AC1<AC2	-1	0.000517974546991022	555.73083534867	1353.06549025728
AC1vsAC2_Gene_009098	AC1vsAC2	Gene_009098	-1.59622910742949	3.02351996910832	8.15724389456079e-06	AC1<AC2	-1	0.000517974546991022	49.7221715132733	149.042138337258
AC1vsAC2_Gene_010270	AC1vsAC2	Gene_010270	-1.75171313890723	3.36758214806965	7.7814637368676e-06	AC1<AC2	-1	0.000517974546991022	89.2274128340395	299.697170107037
AC1vsAC2_Gene_011971	AC1vsAC2	Gene_011971	-1.58473789496649	2.99953298181802	8.00192523137906e-06	AC1<AC2	-1	0.000517974546991022	32.1196314920944	96.0892923540217
AC1vsAC2_Gene_009258	AC1vsAC2	Gene_009258	-2.18519773424822	4.54789117935865	8.31440690866158e-06	AC1<AC2	-1	0.000519225263256247	3.43484935641903	16.676393803754
AC1vsAC2_Gene_002772	AC1vsAC2	Gene_002772	-0.888595783437498	1.85137325171438	8.46735991979708e-06	AC1<AC2	-1	0.000525789564285253	217.611647483703	402.633289792273
AC1vsAC2_Gene_000278	AC1vsAC2	Gene_000278	-1.14756963682509	2.21540373109302	8.73525602740906e-06	AC1<AC2	-1	0.00053407008267989	177.445916595876	393.322272131106
AC1vsAC2_Gene_000521	AC1vsAC2	Gene_000521	-1.16442074676665	2.24143202304559	8.79230143669236e-06	AC1<AC2	-1	0.00053407008267989	308.396170611565	692.121913677372
AC1vsAC2_Gene_001625	AC1vsAC2	Gene_001625	-1.59840942141236	3.02809280434504	8.76779376878523e-06	AC1<AC2	-1	0.00053407008267989	45.1318518741744	136.487803910052
AC1vsAC2_Gene_005440	AC1vsAC2	Gene_005440	0.469241372928688	1.38438131331293	8.80876624063912e-06	AC1>AC2	1	0.00053407008267989	12709.251634877	9181.296255331
AC1vsAC2_Gene_010892	AC1vsAC2	Gene_010892	-2.22455197802393	4.6736573871362	8.84366800543536e-06	AC1<AC2	-1	0.00053407008267989	3.45220274970398	15.9252047673721
AC1vsAC2_Gene_008182	AC1vsAC2	Gene_008182	-1.55247201271819	2.93319302273603	9.33605165653956e-06	AC1<AC2	-1	0.00056072428282528	239.245682700013	701.581135818801
AC1vsAC2_Gene_001112	AC1vsAC2	Gene_001112	-1.2084015810706	2.31081470592783	9.43299144623094e-06	AC1<AC2	-1	0.000563467440138719	181.696212375141	420.497802043623
AC1vsAC2_Gene_001318	AC1vsAC2	Gene_001318	-1.0624643997596	2.0884960280602	9.83252121424893e-06	AC1<AC2	-1	0.000575043200888547	390.797909527132	816.276339284579
AC1vsAC2_Gene_009093	AC1vsAC2	Gene_009093	-2.20065025509334	4.5968648634826	9.8878295924844e-06	AC1<AC2	-1	0.000575043200888547	30.2669617138408	140.104947729139
AC1vsAC2_Gene_010814	AC1vsAC2	Gene_010814	-1.76660093988133	3.40251362741341	9.69280917733189e-06	AC1<AC2	-1	0.000575043200888547	21.2393169148716	73.6380496621617
AC1vsAC2_Gene_011524	AC1vsAC2	Gene_011524	-0.719521988160133	1.64663635990125	9.88837821562509e-06	AC1<AC2	-1	0.000575043200888547	955.241213099207	1573.76898369894
AC1vsAC2_Gene_012275	AC1vsAC2	Gene_012275	-1.40856300190979	2.65472606783663	9.87088072888516e-06	AC1<AC2	-1	0.000575043200888547	45.5719772961965	121.378754611748
AC1vsAC2_Gene_000838	AC1vsAC2	Gene_000838	-1.50835643440413	2.84485758914725	1.01394617578014e-05	AC1<AC2	-1	0.000583470283664899	206.656839913586	587.552574604767
AC1vsAC2_Gene_004766	AC1vsAC2	Gene_004766	-0.915377591234451	1.88606263943922	1.00879675926781e-05	AC1<AC2	-1	0.000583470283664899	417.126574071465	787.920608900348
AC1vsAC2_Gene_000101	AC1vsAC2	Gene_000101	-1.40499364283462	2.64816615175002	1.02426822239091e-05	AC1<AC2	-1	0.000586340210015545	73.038919581917	193.963123290985
AC1vsAC2_Gene_002121	AC1vsAC2	Gene_002121	-1.34837035123072	2.54624342749385	1.04783400941035e-05	AC1<AC2	-1	0.000593646577187069	145.303864395237	369.864320466044
AC1vsAC2_Gene_008410	AC1vsAC2	Gene_008410	-1.12019139174619	2.17375808243062	1.04363301369222e-05	AC1<AC2	-1	0.000593646577187069	93.9438743166005	204.044697121547
AC1vsAC2_Gene_000179	AC1vsAC2	Gene_000179	-1.73664620115739	3.33259546046868	1.06325420020732e-05	AC1<AC2	-1	0.000595219453617413	34.9928816734967	117.779371006787
AC1vsAC2_Gene_002168	AC1vsAC2	Gene_002168	-1.42160016310308	2.67882467691039	1.06617253626084e-05	AC1<AC2	-1	0.000595219453617413	50.8287269110476	137.638699819864
AC1vsAC2_Gene_007064	AC1vsAC2	Gene_007064	-3.40427895408321	10.58741846475	1.06685681341671e-05	AC1<AC2	-1	0.000595219453617413	3.42145361257576	37.856354711456
AC1vsAC2_Gene_012405	AC1vsAC2	Gene_012405	-2.04871666149663	4.13737768481024	1.08305333065674e-05	AC1<AC2	-1	0.000601203997840818	541.879691297528	2242.76007950129
AC1vsAC2_Gene_007222	AC1vsAC2	Gene_007222	-1.89786423542446	3.72661100861197	1.09778601677458e-05	AC1<AC2	-1	0.000606319905043687	49.8870774966597	187.669049218108
AC1vsAC2_Gene_000491	AC1vsAC2	Gene_000491	-1.45126680820952	2.73448056473602	1.11570068080232e-05	AC1<AC2	-1	0.000607062682311798	32.6346509322162	89.5130436113849
AC1vsAC2_Gene_000689	AC1vsAC2	Gene_000689	-1.52651094275028	2.88088274556765	1.11110973604984e-05	AC1<AC2	-1	0.000607062682311798	118.395693683603	340.609716388767
AC1vsAC2_Gene_003028	AC1vsAC2	Gene_003028	-1.43743420303663	2.70838756968025	1.10558686649584e-05	AC1<AC2	-1	0.000607062682311798	32.3365183341163	86.488215616178
AC1vsAC2_Gene_004310	AC1vsAC2	Gene_004310	-2.07776689912907	4.22153272884511	1.12780965829757e-05	AC1<AC2	-1	0.0006106283721354	5.57148439982358	25.7224928527434
AC1vsAC2_Gene_003212	AC1vsAC2	Gene_003212	0.456205336746924	1.37192853934612	1.14459699971694e-05	AC1>AC2	1	0.000613671493848241	1837.79767974888	1340.31671494328
AC1vsAC2_Gene_004231	AC1vsAC2	Gene_004231	-1.58817943859109	3.00669689787863	1.13920942595713e-05	AC1<AC2	-1	0.000613671493848241	20.6170114373975	62.27798377177
AC1vsAC2_Gene_004800	AC1vsAC2	Gene_004800	-1.56058044008863	2.94972495993381	1.15972650456685e-05	AC1<AC2	-1	0.000618764757849234	121.500749246388	358.59362579966
AC1vsAC2_Gene_001891	AC1vsAC2	Gene_001891	-1.46001743287448	2.75111687933095	1.1853619021648e-05	AC1<AC2	-1	0.000629387085347506	171.282124649294	470.652044522644
AC1vsAC2_Gene_002368	AC1vsAC2	Gene_002368	-1.95551633487826	3.87854713612742	1.19284604794743e-05	AC1<AC2	-1	0.000629835139850972	110.445398323491	428.844330041454
AC1vsAC2_Gene_002973	AC1vsAC2	Gene_002973	-0.775114450183711	1.71132580686357	1.20086064319424e-05	AC1<AC2	-1	0.000629835139850972	294.022495056177	503.307538816722
AC1vsAC2_Gene_004685	AC1vsAC2	Gene_004685	-1.2457971196742	2.37149548162418	1.20671779047191e-05	AC1<AC2	-1	0.000629835139850972	76.0226826263941	179.215343900558
AC1vsAC2_Gene_009656	AC1vsAC2	Gene_009656	-1.5387685882116	2.90546401827851	1.20912759993226e-05	AC1<AC2	-1	0.000629835139850972	142.722712767975	415.307570353609
AC1vsAC2_Gene_004315	AC1vsAC2	Gene_004315	-1.59511610440588	3.02118829884721	1.21783968883235e-05	AC1<AC2	-1	0.000631380944337566	64.9120854633062	196.379424666109
AC1vsAC2_Gene_000966	AC1vsAC2	Gene_000966	-1.72805898993356	3.31281809941462	1.2306017883528e-05	AC1<AC2	-1	0.000635002077736414	33.4683628067522	110.513401132089
AC1vsAC2_Gene_000102	AC1vsAC2	Gene_000102	-1.43529428230986	2.70437325043188	1.25800159114894e-05	AC1<AC2	-1	0.000637505624384558	92.0342950333384	250.204462882805
AC1vsAC2_Gene_000314	AC1vsAC2	Gene_000314	-1.84548730155305	3.59374315127913	1.25389669620058e-05	AC1<AC2	-1	0.000637505624384558	81.1990373954923	292.337827575076
AC1vsAC2_Gene_011751	AC1vsAC2	Gene_011751	-1.89650149969981	3.72309260167035	1.25865454000045e-05	AC1<AC2	-1	0.000637505624384558	8.24840757551823	31.8966946941924
AC1vsAC2_Gene_012773	AC1vsAC2	Gene_012773	-2.72072257361659	6.5920289282708	1.24673569722893e-05	AC1<AC2	-1	0.000637505624384558	1.67838463899172	13.0038274195013
AC1vsAC2_Gene_008406	AC1vsAC2	Gene_008406	-3.3265814974293	10.0323070035144	1.29978371631459e-05	AC1<AC2	-1	0.000655317560826315	2.27544180699079	23.745626886436
AC1vsAC2_Gene_000600	AC1vsAC2	Gene_000600	-0.642595265930078	1.56113496253751	1.31778251138977e-05	AC1<AC2	-1	0.000658352162849315	1465.34994509663	2288.32162461338
AC1vsAC2_Gene_001307	AC1vsAC2	Gene_001307	-1.20462028899658	2.30476600946383	1.31537349368004e-05	AC1<AC2	-1	0.000658352162849315	327.190410497512	754.328664448645
AC1vsAC2_Gene_000017	AC1vsAC2	Gene_000017	-0.891592619416072	1.85522301092505	1.33477394716634e-05	AC1<AC2	-1	0.000658726845350003	1908.81870962149	3541.98810144955
AC1vsAC2_Gene_001047	AC1vsAC2	Gene_001047	-1.44085781506856	2.71482238702557	1.3425058080102e-05	AC1<AC2	-1	0.000658726845350003	75.8144622896681	205.766413363708
AC1vsAC2_Gene_007125	AC1vsAC2	Gene_007125	-0.542523302750239	1.45651776980463	1.3318209538033e-05	AC1<AC2	-1	0.000658726845350003	876.499938035457	1277.5300937579
AC1vsAC2_Gene_010726	AC1vsAC2	Gene_010726	-2.01353140545536	4.03769351438759	1.33959919461425e-05	AC1<AC2	-1	0.000658726845350003	11.1603221929321	47.0513432921703
AC1vsAC2_Gene_003106	AC1vsAC2	Gene_003106	-1.50520631795368	2.83865263542036	1.35670254030761e-05	AC1<AC2	-1	0.000662734116467595	170.189003551196	483.632264493832
AC1vsAC2_Gene_005755	AC1vsAC2	Gene_005755	-1.59969842701534	3.03079952524577	1.37020922649976e-05	AC1<AC2	-1	0.000663434784513608	83.8830045770518	253.817586733896
AC1vsAC2_Gene_005757	AC1vsAC2	Gene_005757	-2.04043492165573	4.11369525370022	1.36893683497825e-05	AC1<AC2	-1	0.000663434784513608	10.5380167154581	43.2090085149404
AC1vsAC2_Gene_003668	AC1vsAC2	Gene_003668	-1.88780085398909	3.70070684058686	1.37991168500328e-05	AC1<AC2	-1	0.000665202163590838	9.69882439596221	35.5926490608055
AC1vsAC2_Gene_003031	AC1vsAC2	Gene_003031	-1.14364900457709	2.2093913780913	1.40244766586892e-05	AC1<AC2	-1	0.000673113637360929	59.1654446312021	130.321358195357
AC1vsAC2_Gene_005644	AC1vsAC2	Gene_005644	-1.51571216265839	2.85939942661645	1.40935770299532e-05	AC1<AC2	-1	0.000673461885576905	459.17907865606	1313.65230877066
AC1vsAC2_Gene_009958	AC1vsAC2	Gene_009958	-1.55014684238892	2.92846944626401	1.41542803719648e-05	AC1<AC2	-1	0.000673461885576905	194.15761938152	569.183683160662
AC1vsAC2_Gene_009670	AC1vsAC2	Gene_009670	-1.69661618680468	3.24139802642283	1.42939599214158e-05	AC1<AC2	-1	0.000677176351277075	6.5794610309281	22.8823100168504
AC1vsAC2_Gene_002359	AC1vsAC2	Gene_002359	-1.80558231831941	3.49570227730166	1.44592378940034e-05	AC1<AC2	-1	0.000679151639713637	44.1246468321756	153.567776749827
AC1vsAC2_Gene_002365	AC1vsAC2	Gene_002365	-1.89747144343063	3.72559652968315	1.44238428506193e-05	AC1<AC2	-1	0.000679151639713637	143.015485007721	533.321245166724
AC1vsAC2_Gene_009944	AC1vsAC2	Gene_009944	-1.57684458634148	2.98316667581754	1.46671108534719e-05	AC1<AC2	-1	0.000685983895278763	94.1718217524549	282.086583665691
AC1vsAC2_Gene_011247	AC1vsAC2	Gene_011247	-1.8104883925529	3.50761010825654	1.47939424796065e-05	AC1<AC2	-1	0.000688983990649808	11.6106776811549	39.5037359207305
AC1vsAC2_Gene_000555	AC1vsAC2	Gene_000555	-2.12353594857096	4.35760657336753	1.50252779922027e-05	AC1<AC2	-1	0.000695128693737328	199.365930523361	869.729475669486
AC1vsAC2_Gene_006150	AC1vsAC2	Gene_006150	-1.30879117531351	2.47733878413379	1.50523727694918e-05	AC1<AC2	-1	0.000695128693737328	20.5696804960902	51.3468324363993
AC1vsAC2_Gene_011799	AC1vsAC2	Gene_011799	-0.439052261584672	1.35571343658916	1.5167313991944e-05	AC1<AC2	-1	0.000697506058934965	862.301337381576	1170.90056184363
AC1vsAC2_Gene_005113	AC1vsAC2	Gene_005113	-1.58724181988012	3.00474345706177	1.55681917094769e-05	AC1<AC2	-1	0.000712958312828584	1084.86153759439	3260.01842790119
AC1vsAC2_Gene_012489	AC1vsAC2	Gene_012489	-1.7202595412478	3.29495677941519	1.57277357813717e-05	AC1<AC2	-1	0.000717276116070774	13.7133775270954	44.9748571465799
AC1vsAC2_Gene_001527	AC1vsAC2	Gene_001527	-1.94600699399476	3.85306625519095	1.6191061951419e-05	AC1<AC2	-1	0.000717564362532443	14.5265499480105	55.1778118133039
AC1vsAC2_Gene_003555	AC1vsAC2	Gene_003555	-1.71627001826668	3.2858577344809	1.61498795901611e-05	AC1<AC2	-1	0.000717564362532443	10.3999815409776	33.4656461185303
AC1vsAC2_Gene_004681	AC1vsAC2	Gene_004681	-1.27732654021622	2.42389388396162	1.6164229888353e-05	AC1<AC2	-1	0.000717564362532443	62.5821486225371	153.335242635684
AC1vsAC2_Gene_007293	AC1vsAC2	Gene_007293	-2.02413496169347	4.06747918120366	1.60006827283401e-05	AC1<AC2	-1	0.000717564362532443	13.6392550981015	55.6499621101414
AC1vsAC2_Gene_007709	AC1vsAC2	Gene_007709	-1.29995181822129	2.46220659484529	1.61644570840639e-05	AC1<AC2	-1	0.000717564362532443	22.3513935229924	56.7227342135521
AC1vsAC2_Gene_009172	AC1vsAC2	Gene_009172	-1.62577674261698	3.08608274116343	1.5845249171038e-05	AC1<AC2	-1	0.000717564362532443	33.1441899273781	102.080220755705
AC1vsAC2_Gene_011712	AC1vsAC2	Gene_011712	-1.51282144395742	2.85367580263083	1.60304831520931e-05	AC1<AC2	-1	0.000717564362532443	68.1915462519598	194.987952943457
AC1vsAC2_Gene_006284	AC1vsAC2	Gene_006284	0.380435292175306	1.30173455755624	1.6378998594443e-05	AC1>AC2	1	0.000722156819323292	3270.54845019215	2513.51349039953
AC1vsAC2_Gene_008838	AC1vsAC2	Gene_008838	-1.32590191003456	2.50689558929291	1.64260945164974e-05	AC1<AC2	-1	0.000722156819323292	51.286226109048	128.857018350015
AC1vsAC2_Gene_012174	AC1vsAC2	Gene_012174	-1.62206297123358	3.07814879345316	1.66192080999928e-05	AC1<AC2	-1	0.000727735921223192	171.495904752199	528.147888844743
AC1vsAC2_Gene_001368	AC1vsAC2	Gene_001368	-1.66580071736646	3.17289706325526	1.72069727713738e-05	AC1<AC2	-1	0.000747517145178534	60.5030745866406	191.926822588228
AC1vsAC2_Gene_001566	AC1vsAC2	Gene_001566	-1.48417944793699	2.79758011757086	1.71944356628059e-05	AC1<AC2	-1	0.000747517145178534	117.442051234284	328.839425894657
AC1vsAC2_Gene_005473	AC1vsAC2	Gene_005473	-0.855828264327396	1.80979747809459	1.7531662140524e-05	AC1<AC2	-1	0.000752697260103511	732.296460335115	1325.21020160553
AC1vsAC2_Gene_009292	AC1vsAC2	Gene_009292	-1.22626555994962	2.33960594472083	1.74749954959012e-05	AC1<AC2	-1	0.000752697260103511	70.2689774057319	165.601861137477
AC1vsAC2_Gene_010457	AC1vsAC2	Gene_010457	-0.536897308003662	1.45084893176286	1.74602666757296e-05	AC1<AC2	-1	0.000752697260103511	366.305052018275	530.126906699668
AC1vsAC2_Gene_005004	AC1vsAC2	Gene_005004	-1.08988042406924	2.12856393429963	1.79778827771518e-05	AC1<AC2	-1	0.000765871742649903	161.548573084069	343.782222611437
AC1vsAC2_Gene_010648	AC1vsAC2	Gene_010648	0.434533914803358	1.35147414763252	1.79092874508113e-05	AC1>AC2	1	0.000765871742649903	2394.42153067836	1772.09053319082
AC1vsAC2_Gene_006167	AC1vsAC2	Gene_006167	-1.6127034038165	3.05824376267475	1.81558996596994e-05	AC1<AC2	-1	0.000767678801785324	70.0300486972643	214.099424586221
AC1vsAC2_Gene_010016	AC1vsAC2	Gene_010016	-1.89630654638936	3.72258952917871	1.81599934914188e-05	AC1<AC2	-1	0.000767678801785324	73.144682823751	272.209936058205
AC1vsAC2_Gene_010979	AC1vsAC2	Gene_010979	-0.8621651607424	1.81776431992295	1.82560270778401e-05	AC1<AC2	-1	0.000768781584722379	280.268971062939	508.651106468443
AC1vsAC2_Gene_005930	AC1vsAC2	Gene_005930	-1.84408509279304	3.59025195605321	1.84879932105007e-05	AC1<AC2	-1	0.000775578371666462	4.80641450932163	18.964743559072
AC1vsAC2_Gene_002345	AC1vsAC2	Gene_002345	-1.65638942201403	3.15226631043666	1.86272510726535e-05	AC1<AC2	-1	0.000778449112317624	187.777376239426	592.128539432726
AC1vsAC2_Gene_000922	AC1vsAC2	Gene_000922	-1.4976543470721	2.82383217041817	1.93272742205115e-05	AC1<AC2	-1	0.000800507248588884	48.8206889477219	138.857303359303
AC1vsAC2_Gene_004126	AC1vsAC2	Gene_004126	-1.39575884859819	2.63126918766825	1.93428625560655e-05	AC1<AC2	-1	0.000800507248588884	525.514449574998	1383.32065417293
AC1vsAC2_Gene_008000	AC1vsAC2	Gene_008000	-1.38387249579394	2.60967924387158	1.9373571842839e-05	AC1<AC2	-1	0.000800507248588884	273.000831420392	712.120916873326
AC1vsAC2_Gene_007121	AC1vsAC2	Gene_007121	-2.08182119745818	4.2334128727058	1.94702023708255e-05	AC1<AC2	-1	0.000801486869879187	8.79021850332657	39.5832527346244
AC1vsAC2_Gene_005077	AC1vsAC2	Gene_005077	-1.29485561036361	2.45352438547717	1.98303035979714e-05	AC1<AC2	-1	0.000813264428527252	20.2541945047052	48.6464765105674
AC1vsAC2_Gene_009587	AC1vsAC2	Gene_009587	-0.838918430884734	1.78870866818724	2.00057655458217e-05	AC1<AC2	-1	0.000817410294104559	1733.30173914819	3100.88262776687
AC1vsAC2_Gene_003486	AC1vsAC2	Gene_003486	-1.14563391223658	2.21243322404226	2.03501551242435e-05	AC1<AC2	-1	0.000825939551673138	60.9298246475128	133.613703559939
AC1vsAC2_Gene_006258	AC1vsAC2	Gene_006258	-1.13658098478241	2.19859364807205	2.03648092533364e-05	AC1<AC2	-1	0.000825939551673138	31.8080827674578	70.7628418764983
AC1vsAC2_Gene_005774	AC1vsAC2	Gene_005774	-2.56429603520036	5.91466326561764	2.04733028335203e-05	AC1<AC2	-1	0.000827287027364785	8.78550964747244	51.3904897539926
AC1vsAC2_Gene_002583	AC1vsAC2	Gene_002583	-1.44325214917313	2.71933171753092	2.06282041650315e-05	AC1<AC2	-1	0.000830493010907918	91.0934375907497	248.152512324432
AC1vsAC2_Gene_003647	AC1vsAC2	Gene_003647	-0.948885081348549	1.93038027813721	2.07107878098732e-05	AC1<AC2	-1	0.000830774703716481	706.215311683326	1362.83985995066
AC1vsAC2_Gene_002733	AC1vsAC2	Gene_002733	-1.586360808925	3.00290910974255	2.09590212742551e-05	AC1<AC2	-1	0.000837674919364863	57.6677172521441	172.133782089907
AC1vsAC2_Gene_000003	AC1vsAC2	Gene_000003	-1.95838089830195	3.88625589050872	2.13402576186507e-05	AC1<AC2	-1	0.000849821635820978	5.39007593347743	21.5267394850383
