Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_008100	AC1vsAC3	Gene_008100	0.435577287342102	1.35245190176066	1.16469756367888e-05	AC1>AC3	1	0.000872952011369781	2922.73349360087	2161.70657891736
AC1vsAC3_Gene_006736	AC1vsAC3	Gene_006736	-2.05244423534603	4.14808148668138	1.20871209317472e-05	AC1<AC3	-1	0.000897632068654282	5.39007593347743	23.0766806969322
AC1vsAC3_Gene_001831	AC1vsAC3	Gene_001831	-1.57214185646837	2.97345832694768	1.2411666130885e-05	AC1<AC3	-1	0.00090342134069243	47.0578521096228	140.746046496585
AC1vsAC3_Gene_003046	AC1vsAC3	Gene_003046	-1.29073764444159	2.44653113763602	1.22761949215209e-05	AC1<AC3	-1	0.00090342134069243	48.0003931997226	117.07294271306
AC1vsAC3_Gene_007331	AC1vsAC3	Gene_007331	-1.23732025020189	2.35760209929242	1.23997088053604e-05	AC1<AC3	-1	0.00090342134069243	704.406467201423	1659.63103233712
AC1vsAC3_Gene_003473	AC1vsAC3	Gene_003473	0.387577373006389	1.30819478919237	1.27703575154218e-05	AC1>AC3	1	0.000923414470078954	2652.03434294363	2026.77516823963
AC1vsAC3_Gene_002362	AC1vsAC3	Gene_002362	0.418066705207634	1.33613585524293	1.28820217652341e-05	AC1>AC3	1	0.000925400661579663	2350.51596536892	1758.74447231968
AC1vsAC3_Gene_010387	AC1vsAC3	Gene_010387	-1.1936471092	2.28730239177215	1.30763600396417e-05	AC1<AC3	-1	0.000933261514257805	1016.49325832815	2324.76194348912
AC1vsAC3_Gene_002757	AC1vsAC3	Gene_002757	-0.707177821187255	1.63260730896306	1.33862637275134e-05	AC1<AC3	-1	0.000949215642768388	888.091067642616	1450.59064465319
AC1vsAC3_Gene_006487	AC1vsAC3	Gene_006487	-1.78836687707117	3.45423653430285	1.35281246045321e-05	AC1<AC3	-1	0.00095312575338726	160.831664662506	557.155373503447
AC1vsAC3_Gene_003233	AC1vsAC3	Gene_003233	-1.62619377424984	3.08697494645849	1.38635888829522e-05	AC1<AC3	-1	0.000958331480581934	116.359972556879	358.627672526122
AC1vsAC3_Gene_006874	AC1vsAC3	Gene_006874	-1.76277565989076	3.39350387351721	1.38078764928247e-05	AC1<AC3	-1	0.000958331480581934	6.19851911584507	22.9176345405074
AC1vsAC3_Gene_007118	AC1vsAC3	Gene_007118	-1.66155663609975	3.16357683617424	1.37699611714143e-05	AC1<AC3	-1	0.000958331480581934	72.9064849390026	231.388162563759
AC1vsAC3_Gene_004433	AC1vsAC3	Gene_004433	-0.564667607693506	1.47904670237733	1.41254679011027e-05	AC1<AC3	-1	0.000970331360631373	2225.80011552946	3293.14085778268
AC1vsAC3_Gene_004478	AC1vsAC3	Gene_004478	-1.67454535465578	3.19218741328584	1.44749585017046e-05	AC1<AC3	-1	0.00098816316082134	63.8614867467484	204.897693609215
AC1vsAC3_Gene_008579	AC1vsAC3	Gene_008579	-1.90733491060296	3.75115508668145	1.46623130849947e-05	AC1<AC3	-1	0.000994774587143066	18.6456387026692	71.411548819731
AC1vsAC3_Gene_005585	AC1vsAC3	Gene_005585	-1.19994699313935	2.29731230161484	1.51190119362366e-05	AC1<AC3	-1	0.00101325036701937	23.5423217986547	54.7648292469618
AC1vsAC3_Gene_008653	AC1vsAC3	Gene_008653	-1.60441747071142	3.04072947728225	1.50276931343517e-05	AC1<AC3	-1	0.00101325036701937	25.418717090865	76.3359493797646
AC1vsAC3_Gene_007081	AC1vsAC3	Gene_007081	-1.31255004277359	2.48380177830347	1.5325959383985e-05	AC1<AC3	-1	0.00102089466417805	574.615317294505	1427.84215974569
AC1vsAC3_Gene_001308	AC1vsAC3	Gene_001308	-1.32637998039859	2.5077264447722	1.54743614876048e-05	AC1<AC3	-1	0.00102457052476063	451.622722139223	1132.81265102108
AC1vsAC3_Gene_000102	AC1vsAC3	Gene_000102	-1.53425147832176	2.89638117327618	1.56929546262338e-05	AC1<AC3	-1	0.00102795400892949	92.0342950333384	267.846717255689
AC1vsAC3_Gene_010277	AC1vsAC3	Gene_010277	-1.69571414457788	3.2393719821606	1.5712516922951e-05	AC1<AC3	-1	0.00102795400892949	25.6908297903843	83.0789510784853
AC1vsAC3_Gene_007852	AC1vsAC3	Gene_007852	-1.38767678200971	2.61656986710409	1.591487232289e-05	AC1<AC3	-1	0.00103503172604073	1295.0416010996	3388.79830569914
AC1vsAC3_Gene_003949	AC1vsAC3	Gene_003949	-1.69422335069627	3.23602633978062	1.63192476120175e-05	AC1<AC3	-1	0.00104891725440751	98.1801228495223	318.862311031782
AC1vsAC3_Gene_008889	AC1vsAC3	Gene_008889	-1.46801190159031	2.76640407952699	1.62685962910298e-05	AC1<AC3	-1	0.00104891725440751	20.4048538339232	56.4742492449139
AC1vsAC3_Gene_011324	AC1vsAC3	Gene_011324	-0.762126541819398	1.6959886814804	1.67909631310281e-05	AC1<AC3	-1	0.00107296206844843	195.332932915406	331.794178750883
AC1vsAC3_Gene_011970	AC1vsAC3	Gene_011970	-1.61544044419363	3.06405128375223	1.69950146467899e-05	AC1<AC3	-1	0.00107972373400502	24.246665004006	75.252610530928
AC1vsAC3_Gene_004051	AC1vsAC3	Gene_004051	0.494937126948371	1.40925933788936	1.73170381982075e-05	AC1>AC3	1	0.00109385957952011	2027.63099718695	1438.35452026868
AC1vsAC3_Gene_001497	AC1vsAC3	Gene_001497	-0.696119038259883	1.62014062122746	1.75441904381359e-05	AC1<AC3	-1	0.00110187541203172	1158.22866209977	1877.56350193318
AC1vsAC3_Gene_004126	AC1vsAC3	Gene_004126	-1.51815223815311	2.86423971090209	1.79105795189823e-05	AC1<AC3	-1	0.00111849533802918	525.514449574998	1505.71495867017
AC1vsAC3_Gene_000737	AC1vsAC3	Gene_000737	0.463500559466793	1.37888348931131	1.80409634775879e-05	AC1>AC3	1	0.00112027248351508	2845.22114157315	2063.40759811925
AC1vsAC3_Gene_003626	AC1vsAC3	Gene_003626	-1.51811092802865	2.86415769744701	1.83715728776979e-05	AC1<AC3	-1	0.00113439301965605	86.3950807078861	247.716789823679
AC1vsAC3_Gene_005590	AC1vsAC3	Gene_005590	-1.64253134763951	3.12213159664819	1.86714543673857e-05	AC1<AC3	-1	0.00114646902207786	10.5380167154581	32.711845090207
AC1vsAC3_Gene_005495	AC1vsAC3	Gene_005495	-1.5214231369997	2.87074092320766	1.91046721969992e-05	AC1<AC3	-1	0.00116655251176232	60.8517241863839	175.520113698408
AC1vsAC3_Gene_005555	AC1vsAC3	Gene_005555	-1.73350741887956	3.3253528203974	1.92927902684128e-05	AC1<AC3	-1	0.00117153070629903	91.2961774825158	303.097922926787
AC1vsAC3_Gene_001585	AC1vsAC3	Gene_001585	-1.29713990149982	2.45741225032945	1.95190882357478e-05	AC1<AC3	-1	0.00117335390031019	89.5088435413542	219.273279898253
AC1vsAC3_Gene_003216	AC1vsAC3	Gene_003216	-1.85155485934891	3.60888922253971	1.95859364766585e-05	AC1<AC3	-1	0.00117335390031019	23.1645659439075	84.7189514748085
AC1vsAC3_Gene_006631	AC1vsAC3	Gene_006631	0.389236667907248	1.30970025614753	1.99633499552366e-05	AC1>AC3	1	0.00117335390031019	1902.6645757853	1454.16217433277
AC1vsAC3_Gene_006866	AC1vsAC3	Gene_006866	0.723589204784887	1.65128507346056	1.97114118576907e-05	AC1>AC3	1	0.00117335390031019	296.901228419117	180.551327441543
AC1vsAC3_Gene_010266	AC1vsAC3	Gene_010266	0.411271686907666	1.3298575220595	1.99485152757486e-05	AC1>AC3	1	0.00117335390031019	2910.42815319153	2188.45011995419
AC1vsAC3_Gene_011323	AC1vsAC3	Gene_011323	-0.655924903785598	1.57562575434324	1.99090959845938e-05	AC1<AC3	-1	0.00117335390031019	955.223698853929	1506.47792192086
AC1vsAC3_Gene_000870	AC1vsAC3	Gene_000870	-1.49677729670011	2.82211601396706	2.08283830091268e-05	AC1<AC3	-1	0.001212382132889	70.675959602089	199.724620337961
AC1vsAC3_Gene_006008	AC1vsAC3	Gene_006008	-1.50749765039483	2.84316465257264	2.08479868179438e-05	AC1<AC3	-1	0.001212382132889	60.9692402899368	172.901230039305
AC1vsAC3_Gene_000279	AC1vsAC3	Gene_000279	-1.50269810859286	2.83372176002055	2.11865678930454e-05	AC1<AC3	-1	0.00121282066516907	226.571741382176	642.972492858353
AC1vsAC3_Gene_004556	AC1vsAC3	Gene_004556	-2.145267297003	4.42374215133462	2.10189269312731e-05	AC1<AC3	-1	0.00121282066516907	18.5411030791436	81.7523174403337
AC1vsAC3_Gene_009598	AC1vsAC3	Gene_009598	-1.21430095603002	2.32028328545493	2.1088729357882e-05	AC1<AC3	-1	0.00121282066516907	468.68044419739	1088.21691489257
AC1vsAC3_Gene_006611	AC1vsAC3	Gene_006611	0.478074447463616	1.3928833558433	2.16668307336606e-05	AC1>AC3	1	0.00123388671810189	6843.90658528551	4913.2389839712
AC1vsAC3_Gene_001368	AC1vsAC3	Gene_001368	-1.77092989494469	3.41273855280007	2.1916842115974e-05	AC1<AC3	-1	0.001235323136906	60.5030745866406	206.532642267246
AC1vsAC3_Gene_009473	AC1vsAC3	Gene_009473	0.464026092089589	1.379385868703	2.1859814278148e-05	AC1>AC3	1	0.001235323136906	2026.97998427012	1469.94424352178
AC1vsAC3_Gene_002398	AC1vsAC3	Gene_002398	-1.4273315797984	2.68948805200421	2.20666210399128e-05	AC1<AC3	-1	0.00123741955025348	49.2331515890389	132.651152468254
AC1vsAC3_Gene_001931	AC1vsAC3	Gene_001931	-1.32783644186466	2.51025937867759	2.2373439031598e-05	AC1<AC3	-1	0.00124320709680684	41.524260556705	104.138222941199
AC1vsAC3_Gene_005816	AC1vsAC3	Gene_005816	-1.85586849478735	3.61969589228182	2.23960517848926e-05	AC1<AC3	-1	0.00124320709680684	7.78697111076951	28.433406448842
AC1vsAC3_Gene_000283	AC1vsAC3	Gene_000283	-1.17624996601264	2.25988595037592	2.35677555115823e-05	AC1<AC3	-1	0.00126357658940391	2034.05475558971	4597.14475007766
AC1vsAC3_Gene_000966	AC1vsAC3	Gene_000966	-1.79833752512747	3.47819188413638	2.29201531576812e-05	AC1<AC3	-1	0.00126357658940391	33.4683628067522	116.034417141621
AC1vsAC3_Gene_001532	AC1vsAC3	Gene_001532	-0.564584359685951	1.47896135922773	2.30843169387762e-05	AC1<AC3	-1	0.00126357658940391	2061.08899732726	3049.26610822104
AC1vsAC3_Gene_006475	AC1vsAC3	Gene_006475	-1.51467795232952	2.8573503721494	2.35152066681838e-05	AC1<AC3	-1	0.00126357658940391	85.6481357997749	244.456669800586
AC1vsAC3_Gene_007533	AC1vsAC3	Gene_007533	-1.489448190253	2.80781559767631	2.33940410679197e-05	AC1<AC3	-1	0.00126357658940391	9.19247146113622	26.3910651067791
AC1vsAC3_Gene_010631	AC1vsAC3	Gene_010631	-0.56535677340803	1.47975340181531	2.32188894490638e-05	AC1<AC3	-1	0.00126357658940391	849.00129599837	1255.75506270722
AC1vsAC3_Gene_012463	AC1vsAC3	Gene_012463	0.565610773063197	1.48001394886898	2.35257992441675e-05	AC1>AC3	1	0.00126357658940391	1880.0856788266	1269.50798866736
AC1vsAC3_Gene_003105	AC1vsAC3	Gene_003105	-2.20527472645034	4.61162347597447	2.38310137386967e-05	AC1<AC3	-1	0.00127148869903891	15.0566080140999	71.8438740116073
AC1vsAC3_Gene_000701	AC1vsAC3	Gene_000701	-0.983463350553838	1.97720622061664	2.54170824856108e-05	AC1<AC3	-1	0.00129982658367039	388.706129805725	769.580217566081
AC1vsAC3_Gene_002396	AC1vsAC3	Gene_002396	-1.39143251382641	2.62339039181328	2.54038439604907e-05	AC1<AC3	-1	0.00129982658367039	297.154623045248	779.51424586988
AC1vsAC3_Gene_004031	AC1vsAC3	Gene_004031	-1.91687996242384	3.77605548171437	2.53753258892154e-05	AC1<AC3	-1	0.00129982658367039	11.1350738834571	41.4078877598086
AC1vsAC3_Gene_004170	AC1vsAC3	Gene_004170	-1.05671543487186	2.08019018438876	2.54265049121221e-05	AC1<AC3	-1	0.00129982658367039	391.167729700303	814.21286318094
AC1vsAC3_Gene_005962	AC1vsAC3	Gene_005962	0.483200615351454	1.39784133651327	2.46596081306757e-05	AC1>AC3	1	0.00129982658367039	2548.80260004045	1824.09906908207
AC1vsAC3_Gene_008174	AC1vsAC3	Gene_008174	-1.56318279746003	2.95505052472988	2.51411397234408e-05	AC1<AC3	-1	0.00129982658367039	150.850438562298	446.229009402515
AC1vsAC3_Gene_010463	AC1vsAC3	Gene_010463	-0.544398753697302	1.45841242101719	2.49585483572123e-05	AC1<AC3	-1	0.00129982658367039	426.217321470982	620.316729142258
AC1vsAC3_Gene_011067	AC1vsAC3	Gene_011067	-1.46481853711982	2.76028749466104	2.46907013955225e-05	AC1<AC3	-1	0.00129982658367039	97.3794952621253	268.532440713464
AC1vsAC3_Gene_011954	AC1vsAC3	Gene_011954	-1.49387096831111	2.81643654624445	2.51156710826925e-05	AC1<AC3	-1	0.00129982658367039	172.298767785694	484.77911808497
AC1vsAC3_Gene_005158	AC1vsAC3	Gene_005158	-1.71867504787538	3.29133995736223	2.62481398290906e-05	AC1<AC3	-1	0.00133561715213674	53.1973078051349	175.524839253086
AC1vsAC3_Gene_005892	AC1vsAC3	Gene_005892	-1.53211430657856	2.89209372430936	2.71579650560907e-05	AC1<AC3	-1	0.00136488689072122	41.999092765297	121.783706546301
AC1vsAC3_Gene_008944	AC1vsAC3	Gene_008944	-0.994657584213062	1.99260753501367	2.69654695891243e-05	AC1<AC3	-1	0.00136488689072122	331.759579945877	660.149636736309
AC1vsAC3_Gene_012274	AC1vsAC3	Gene_012274	-1.46853620045333	2.76740961850643	2.73200906158374e-05	AC1<AC3	-1	0.00136488689072122	37.6564091053481	104.958060047554
AC1vsAC3_Gene_012759	AC1vsAC3	Gene_012759	0.489341613625006	1.40380409138196	2.72791005582373e-05	AC1>AC3	1	0.00136488689072122	1877.05489204708	1337.82449390956
AC1vsAC3_Gene_007859	AC1vsAC3	Gene_007859	0.43386868633083	1.35085112487632	2.75052096451702e-05	AC1>AC3	1	0.00136791746248898	1789.65672700818	1324.49248493025
AC1vsAC3_Gene_000376	AC1vsAC3	Gene_000376	-0.788724164772985	1.7275460460762	2.78344371461766e-05	AC1<AC3	-1	0.00137805539943075	1003.86070533337	1735.13394649733
AC1vsAC3_Gene_004321	AC1vsAC3	Gene_004321	-1.87683103928687	3.6726745000568	2.81958107861869e-05	AC1<AC3	-1	0.00138574117410583	5.89642886830343	20.7610603194177
AC1vsAC3_Gene_005821	AC1vsAC3	Gene_005821	0.460322441044692	1.37584928485751	2.82418363205992e-05	AC1>AC3	1	0.00138574117410583	3409.25777434877	2477.59032520586
AC1vsAC3_Gene_004745	AC1vsAC3	Gene_004745	-1.87381134039886	3.66499528006983	2.85743522405554e-05	AC1<AC3	-1	0.00139582535767086	9.46535574976123	35.5790752769163
AC1vsAC3_Gene_004699	AC1vsAC3	Gene_004699	-1.58057155242689	2.99088316063226	2.9606829262078e-05	AC1<AC3	-1	0.00143986132928982	9.60416251334746	28.4731679879482
AC1vsAC3_Gene_009587	AC1vsAC3	Gene_009587	-0.89815265859833	1.8636780530403	3.0845767418051e-05	AC1<AC3	-1	0.00149350585767312	1733.30173914819	3230.99977786383
AC1vsAC3_Gene_000577	AC1vsAC3	Gene_000577	-0.832607657055841	1.78090141670839	3.13865789727073e-05	AC1<AC3	-1	0.00151302583109222	382.741000014861	681.726134791017
AC1vsAC3_Gene_002672	AC1vsAC3	Gene_002672	-0.676884490781305	1.59868365715073	3.17679963430259e-05	AC1<AC3	-1	0.00151809586002695	214.418401862887	342.636692164991
AC1vsAC3_Gene_009022	AC1vsAC3	Gene_009022	-1.36827425319544	2.58161569379951	3.16768973998008e-05	AC1<AC3	-1	0.00151809586002695	67.0257665818598	173.015462918332
AC1vsAC3_Gene_011330	AC1vsAC3	Gene_011330	-1.10079655463795	2.1447307675692	3.19682137239879e-05	AC1<AC3	-1	0.00152105037679806	368.34174414193	790.381365608218
AC1vsAC3_Gene_008714	AC1vsAC3	Gene_008714	-1.59463218157249	3.02017507236142	3.26095132153544e-05	AC1<AC3	-1	0.00154487568857742	20.6304071812408	62.6211540406557
AC1vsAC3_Gene_011626	AC1vsAC3	Gene_011626	-0.553106392481762	1.46724154285716	3.38943972721474e-05	AC1<AC3	-1	0.00159885545243851	900.288763964338	1321.23806901268
AC1vsAC3_Gene_000136	AC1vsAC3	Gene_000136	-1.04021502264128	2.05653414112741	3.42670539116327e-05	AC1<AC3	-1	0.00160489733852088	198.082435341883	408.073174782941
AC1vsAC3_Gene_006160	AC1vsAC3	Gene_006160	-1.48542078154231	2.79998826659671	3.43145186563923e-05	AC1<AC3	-1	0.00160489733852088	29.5925960565119	84.0827668491095
AC1vsAC3_Gene_000864	AC1vsAC3	Gene_000864	-1.27412074185533	2.4185137531515	3.46296201540051e-05	AC1<AC3	-1	0.00161277184369776	51.3697866324435	124.804931151143
AC1vsAC3_Gene_011685	AC1vsAC3	Gene_011685	0.456811077520712	1.37250468850985	3.48553512116435e-05	AC1>AC3	1	0.00161643529606402	2420.43999026845	1763.50070179754
AC1vsAC3_Gene_001048	AC1vsAC3	Gene_001048	-1.55520840930859	2.93876176449579	3.52110815277039e-05	AC1<AC3	-1	0.00162607141626468	82.1036856386862	241.564833289645
AC1vsAC3_Gene_000209	AC1vsAC3	Gene_000209	-1.43737590303753	2.7082781246499	3.62272357907735e-05	AC1<AC3	-1	0.00165217734339029	113.302858672513	306.96896888412
AC1vsAC3_Gene_002051	AC1vsAC3	Gene_002051	-0.452414239543632	1.36832813415349	3.60332247918271e-05	AC1<AC3	-1	0.00165217734339029	2498.04886464187	3421.010195898
AC1vsAC3_Gene_007278	AC1vsAC3	Gene_007278	-1.50636129927873	2.84092609128844	3.62273441685979e-05	AC1<AC3	-1	0.00165217734339029	41.4432669306506	118.681299903123
AC1vsAC3_Gene_002892	AC1vsAC3	Gene_002892	0.519595340773369	1.43355309660177	3.68275671272178e-05	AC1>AC3	1	0.00166494251578886	1125.78594094279	785.709384763242
AC1vsAC3_Gene_003824	AC1vsAC3	Gene_003824	-1.66855858809093	3.17896820699792	3.711144225737e-05	AC1<AC3	-1	0.00166494251578886	42.9616968971216	138.467661789031
AC1vsAC3_Gene_005103	AC1vsAC3	Gene_005103	-1.84784192991742	3.5996133029405	3.71131759046739e-05	AC1<AC3	-1	0.00166494251578886	15.4864240487018	56.0270950217763
AC1vsAC3_Gene_011182	AC1vsAC3	Gene_011182	-1.11917566631976	2.17222819272588	3.70166618389764e-05	AC1<AC3	-1	0.00166494251578886	54.6279363783705	120.054405778796
AC1vsAC3_Gene_004035	AC1vsAC3	Gene_004035	-1.3234785500864	2.50268817834986	3.74330849340781e-05	AC1<AC3	-1	0.0016656965040909	25.5480653773563	64.7527957539006
AC1vsAC3_Gene_010260	AC1vsAC3	Gene_010260	-3.0833871470574	8.47602091160241	3.73876373114599e-05	AC1<AC3	-1	0.0016656965040909	1.9552265770584	17.3671528313584
AC1vsAC3_Gene_001115	AC1vsAC3	Gene_001115	-0.621065703382902	1.53801087394281	3.78704905740494e-05	AC1<AC3	-1	0.00167162474658384	2854.01959266024	4390.57951409536
AC1vsAC3_Gene_011326	AC1vsAC3	Gene_011326	-1.58279043737923	2.99548671961443	3.78130356827117e-05	AC1<AC3	-1	0.00167162474658384	40.4555572404498	121.276910014504
AC1vsAC3_Gene_002244	AC1vsAC3	Gene_002244	-1.89458285285173	3.71814453445304	3.80413030542684e-05	AC1<AC3	-1	0.00167244784747786	55.2755309307062	205.324967062799
AC1vsAC3_Gene_005934	AC1vsAC3	Gene_005934	-1.39762714796897	2.63467890554185	3.83435014673226e-05	AC1<AC3	-1	0.00167901762799738	327.623512296363	863.607116195573
AC1vsAC3_Gene_004998	AC1vsAC3	Gene_004998	-0.526069125568271	1.44000031331433	3.88777190247553e-05	AC1<AC3	-1	0.00169565480079796	1160.7610986591	1672.22370583912
AC1vsAC3_Gene_003102	AC1vsAC3	Gene_003102	-0.665226491829426	1.58581721456961	3.91379418132756e-05	AC1<AC3	-1	0.00170025738525578	692.735712218252	1098.98430459953
AC1vsAC3_Gene_000047	AC1vsAC3	Gene_000047	-0.623848596410345	1.54098049007747	3.94192848615867e-05	AC1<AC3	-1	0.00170557625242336	1098.94564242649	1694.28191000627
AC1vsAC3_Gene_001927	AC1vsAC3	Gene_001927	0.367667376609033	1.29026497657828	3.97259139860231e-05	AC1>AC3	1	0.00170557625242336	2386.4721451671	1850.56965726707
AC1vsAC3_Gene_003130	AC1vsAC3	Gene_003130	-0.650243059210749	1.569432584942	3.96781046571237e-05	AC1<AC3	-1	0.00170557625242336	562.778341203702	882.113419580826
AC1vsAC3_Gene_000608	AC1vsAC3	Gene_000608	-0.548550387256671	1.46261532881182	4.06128361400132e-05	AC1<AC3	-1	0.00173013830238328	925.384695541353	1353.90322732357
AC1vsAC3_Gene_009944	AC1vsAC3	Gene_009944	-1.61083370327611	3.05428291422533	4.05498716605937e-05	AC1<AC3	-1	0.00173013830238328	94.1718217524549	288.76177199324
AC1vsAC3_Gene_001945	AC1vsAC3	Gene_001945	-0.892164631338334	1.85595873126588	4.08147633007616e-05	AC1<AC3	-1	0.00173202727196398	472.819235733956	879.090321474065
AC1vsAC3_Gene_003031	AC1vsAC3	Gene_003031	-1.17098653305504	2.25165615392235	4.15172594193303e-05	AC1<AC3	-1	0.00175363767276421	59.1654446312021	132.64104899167
AC1vsAC3_Gene_005723	AC1vsAC3	Gene_005723	-1.05390478077176	2.07614150927371	4.16431109627386e-05	AC1<AC3	-1	0.00175363767276421	418.998380594427	870.43404034357
AC1vsAC3_Gene_001229	AC1vsAC3	Gene_001229	0.39772328534288	1.31742723970559	4.24902125019104e-05	AC1>AC3	1	0.00177570313919581	2129.28817793951	1617.17956726758
AC1vsAC3_Gene_004310	AC1vsAC3	Gene_004310	-2.07094833806046	4.2016277158852	4.2404575461361e-05	AC1<AC3	-1	0.00177570313919581	5.57148439982358	25.4121818439997
AC1vsAC3_Gene_002998	AC1vsAC3	Gene_002998	-1.5288622463986	2.88558183505668	4.29481528332819e-05	AC1<AC3	-1	0.00178647605663488	769.313450742916	2220.11285082868
AC1vsAC3_Gene_008993	AC1vsAC3	Gene_008993	-1.9062055939137	3.74821989641085	4.3073073879378e-05	AC1<AC3	-1	0.00178647605663488	4.39675727995853	17.0649065032554
AC1vsAC3_Gene_003244	AC1vsAC3	Gene_003244	0.424336383683704	1.34195508321975	4.49763870130015e-05	AC1>AC3	1	0.0018134323477117	1799.13817170206	1341.06440697949
AC1vsAC3_Gene_004315	AC1vsAC3	Gene_004315	-1.6041454503845	3.04015620141365	4.488361021946e-05	AC1<AC3	-1	0.0018134323477117	64.9120854633062	197.533336316056
AC1vsAC3_Gene_004380	AC1vsAC3	Gene_004380	-1.33763537034919	2.52736734426282	4.50429470407874e-05	AC1<AC3	-1	0.0018134323477117	65.3545052699523	166.292341989164
AC1vsAC3_Gene_007785	AC1vsAC3	Gene_007785	0.421327784980988	1.33915948378391	4.47478510162108e-05	AC1>AC3	1	0.0018134323477117	4230.10426718181	3158.54415835122
AC1vsAC3_Gene_010090	AC1vsAC3	Gene_010090	-1.38466266539258	2.61110896668371	4.38974663916485e-05	AC1<AC3	-1	0.0018134323477117	220.919823580767	576.285884535897
AC1vsAC3_Gene_011498	AC1vsAC3	Gene_011498	-1.19462154389793	2.28884781864757	4.41249373549635e-05	AC1<AC3	-1	0.0018134323477117	633.901172846914	1451.28581922032
AC1vsAC3_Gene_012062	AC1vsAC3	Gene_012062	0.497746318687575	1.41200609753937	4.44832585844976e-05	AC1>AC3	1	0.0018134323477117	2732.65555961975	1934.74009356929
AC1vsAC3_Gene_012275	AC1vsAC3	Gene_012275	-1.40764267349711	2.65303309695126	4.42337032952073e-05	AC1<AC3	-1	0.0018134323477117	45.5719772961965	121.321397108288
AC1vsAC3_Gene_011085	AC1vsAC3	Gene_011085	-0.435574621856968	1.35244940300867	4.52968416033657e-05	AC1<AC3	-1	0.00181699848927953	903.570598458835	1223.82834492255
AC1vsAC3_Gene_001019	AC1vsAC3	Gene_001019	-1.59922192326533	3.02979865615956	4.59773184524792e-05	AC1<AC3	-1	0.00183106544643886	25.5748568650429	78.3782907218275
AC1vsAC3_Gene_009287	AC1vsAC3	Gene_009287	-0.847019349702306	1.79878074972577	4.59807172429375e-05	AC1<AC3	-1	0.00183106544643886	851.363602266145	1532.5616505586
