Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_011459	BC1vsBC3	Gene_011459	1.63067475071318	3.09657792276536	0.00145406385571779	BC1=BC3	0	0.10616366017676	128.056417830291	37.7581013343227
BC1vsBC3_Gene_011874	BC1vsBC3	Gene_011874	0.567546554473888	1.48200113698519	0.00147009920144797	BC1=BC3	0	0.10616366017676	477.980642891002	328.737111347636
BC1vsBC3_Gene_012346	BC1vsBC3	Gene_012346	1.16799789229454	2.24699652331111	0.00149716743948665	BC1=BC3	0	0.10616366017676	822.909704993098	366.208313062061
BC1vsBC3_Gene_000691	BC1vsBC3	Gene_000691	-0.921536223338498	1.89413114553026	0.00152771748690612	BC1=BC3	0	0.106949954768058	325.75338697067	618.835038263522
BC1vsBC3_Gene_008654	BC1vsBC3	Gene_008654	-0.342117427020487	1.26761569441126	0.00152313711856772	BC1=BC3	0	0.106949954768058	2058.05845423412	2610.60191891825
BC1vsBC3_Gene_005063	BC1vsBC3	Gene_005063	1.05165459880272	2.07290586022029	0.0015488069187819	BC1=BC3	0	0.107740106609695	419.383123324502	199.643713358426
BC1vsBC3_Gene_002270	BC1vsBC3	Gene_002270	0.643087681212418	1.56166789423545	0.00158292962557188	BC1=BC3	0	0.108444614695172	643.491271509104	411.295708178429
BC1vsBC3_Gene_005827	BC1vsBC3	Gene_005827	0.750082682525915	1.68188921876699	0.00163579746603712	BC1=BC3	0	0.108444614695172	502.837280813499	294.540514136421
BC1vsBC3_Gene_007302	BC1vsBC3	Gene_007302	-0.545166645389588	1.45918888509587	0.0016330452827618	BC1=BC3	0	0.108444614695172	527.171478109887	775.879448650345
BC1vsBC3_Gene_007873	BC1vsBC3	Gene_007873	0.357475276840612	1.28118186026986	0.00159914876119635	BC1=BC3	0	0.108444614695172	1174.93024421534	924.774488051171
BC1vsBC3_Gene_009283	BC1vsBC3	Gene_009283	1.33965639671288	2.53091033518727	0.00162718539037482	BC1=BC3	0	0.108444614695172	546.675928463696	213.708117444988
BC1vsBC3_Gene_009587	BC1vsBC3	Gene_009587	0.706502203117894	1.63184293344797	0.00163786789549619	BC1=BC3	0	0.108444614695172	3146.95257636445	1924.76996388603
BC1vsBC3_Gene_010420	BC1vsBC3	Gene_010420	1.33992481183639	2.5313812578635	0.00161546952442529	BC1=BC3	0	0.108444614695172	144.733611804959	55.5468527291526
BC1vsBC3_Gene_010450	BC1vsBC3	Gene_010450	-0.730836507394889	1.65960108716195	0.00158937072039796	BC1=BC3	0	0.108444614695172	4623.82004533904	7677.69560589123
BC1vsBC3_Gene_002968	BC1vsBC3	Gene_002968	0.969611019010971	1.95831252165826	0.00170098161229496	BC1=BC3	0	0.109564295379271	220.671106177685	109.545091351983
BC1vsBC3_Gene_005596	BC1vsBC3	Gene_005596	1.55066111150961	2.92951352683381	0.00166550753757704	BC1=BC3	0	0.109564295379271	482.823385684695	164.152675785163
BC1vsBC3_Gene_010185	BC1vsBC3	Gene_010185	-0.703323572969957	1.62825151945283	0.0016788232562972	BC1=BC3	0	0.109564295379271	2452.38521672032	3995.74721764726
BC1vsBC3_Gene_010452	BC1vsBC3	Gene_010452	5.64166837660227	49.924233636872	0.00170462146391186	BC1=BC3	0	0.109564295379271	6.05182851741634	0
BC1vsBC3_Gene_012287	BC1vsBC3	Gene_012287	1.554515488248	2.93735062706313	0.00169663867354808	BC1=BC3	0	0.109564295379271	123.313508596176	42.3710080351924
BC1vsBC3_Gene_001527	BC1vsBC3	Gene_001527	2.27222755091706	4.83068423169853	0.00171977061690858	BC1=BC3	0	0.109694454973773	25.1782405797851	5.30589703268575
BC1vsBC3_Gene_009527	BC1vsBC3	Gene_009527	-0.380315950637915	1.30162688089989	0.00172660728873285	BC1=BC3	0	0.109694454973773	1041.27491295109	1355.89729696414
BC1vsBC3_Gene_005183	BC1vsBC3	Gene_005183	-0.488201556230744	1.40269520488221	0.00174288037070188	BC1=BC3	0	0.109729957822752	3583.77668864063	5034.2802182691
BC1vsBC3_Gene_008064	BC1vsBC3	Gene_008064	0.826104564896984	1.7728918909226	0.00174713334719149	BC1=BC3	0	0.109729957822752	285.080521562906	158.846778752477
BC1vsBC3_Gene_005094	BC1vsBC3	Gene_005094	1.69981240270162	3.24858713592778	0.00177655568540819	BC1=BC3	0	0.110943883740463	119.626986664693	37.0651110025067
BC1vsBC3_Gene_000283	BC1vsBC3	Gene_000283	0.897255265227295	1.8625191578914	0.00214653170020436	BC1=BC3	0	0.112536197848117	2453.36626677907	1317.08052649935
BC1vsBC3_Gene_000367	BC1vsBC3	Gene_000367	1.61309948322506	3.05908349223545	0.00216668748639172	BC1=BC3	0	0.112536197848117	66.6900288273388	20.1826922855547
BC1vsBC3_Gene_000600	BC1vsBC3	Gene_000600	0.525590910320777	1.43952307039883	0.00195633767559317	BC1=BC3	0	0.112536197848117	2065.65389927832	1435.96822113511
BC1vsBC3_Gene_001395	BC1vsBC3	Gene_001395	1.92669288526885	3.80182700214885	0.00222287052301896	BC1=BC3	0	0.112536197848117	98.0361588085809	25.6409257708276
BC1vsBC3_Gene_002026	BC1vsBC3	Gene_002026	-2.35578654560316	5.11873225571313	0.0018344272244628	BC1=BC3	0	0.112536197848117	2.59081714394463	14.4452452180291
BC1vsBC3_Gene_002151	BC1vsBC3	Gene_002151	-0.460600010143721	1.37611401855059	0.00209344196582136	BC1=BC3	0	0.112536197848117	572.489098166763	785.50084603143
BC1vsBC3_Gene_002665	BC1vsBC3	Gene_002665	-0.546316599422791	1.46035244983418	0.0022144685435243	BC1=BC3	0	0.112536197848117	617.245761094664	903.906281728975
BC1vsBC3_Gene_002842	BC1vsBC3	Gene_002842	3.24340520337745	9.47026767273199	0.0018383147925006	BC1=BC3	0	0.112536197848117	11.0360287050549	1.54861410632173
BC1vsBC3_Gene_002880	BC1vsBC3	Gene_002880	1.55577609949521	2.93991837378853	0.00213709337187246	BC1=BC3	0	0.112536197848117	29.4751847154241	11.9936228277821
BC1vsBC3_Gene_003046	BC1vsBC3	Gene_003046	1.10984775193715	2.1582287024348	0.00217429079198071	BC1=BC3	0	0.112536197848117	83.2225824545523	37.6489974899337
BC1vsBC3_Gene_003709	BC1vsBC3	Gene_003709	0.925251458992484	1.8990152077836	0.00220166087404429	BC1=BC3	0	0.112536197848117	103.260823170797	55.1914709206062
BC1vsBC3_Gene_004176	BC1vsBC3	Gene_004176	1.12424951957772	2.17988121054614	0.0020778457878989	BC1=BC3	0	0.112536197848117	824.570260601765	377.378534291938
BC1vsBC3_Gene_004327	BC1vsBC3	Gene_004327	1.58324176115977	2.99642395571768	0.00202761286512543	BC1=BC3	0	0.112536197848117	171.447433786558	55.3945162765655
BC1vsBC3_Gene_004368	BC1vsBC3	Gene_004368	0.923578097966789	1.89681384453488	0.00186458258968328	BC1=BC3	0	0.112536197848117	299.809811253373	156.638109932435
BC1vsBC3_Gene_004433	BC1vsBC3	Gene_004433	0.417513050159724	1.33562319219795	0.00214790015580227	BC1=BC3	0	0.112536197848117	2617.77540961228	1960.58075248321
BC1vsBC3_Gene_004444	BC1vsBC3	Gene_004444	-1.97647019803302	3.93529066304818	0.00200993345408312	BC1=BC3	0	0.112536197848117	6.85864443851002	28.8143222097646
BC1vsBC3_Gene_005083	BC1vsBC3	Gene_005083	1.61057381481732	3.05373276234597	0.0022065411947266	BC1=BC3	0	0.112536197848117	109.035063812514	33.5870416583955
BC1vsBC3_Gene_005358	BC1vsBC3	Gene_005358	1.50815406537917	2.84445856463819	0.00199748035047827	BC1=BC3	0	0.112536197848117	63.9470872017618	21.80747461817
BC1vsBC3_Gene_005456	BC1vsBC3	Gene_005456	-0.995701794625663	1.99405028948087	0.0021216927763766	BC1=BC3	0	0.112536197848117	678.349401813061	1355.00915705648
BC1vsBC3_Gene_005566	BC1vsBC3	Gene_005566	1.60859830977783	3.04955409959067	0.00206765739555214	BC1=BC3	0	0.112536197848117	46.6393443098577	15.1052999317496
BC1vsBC3_Gene_005776	BC1vsBC3	Gene_005776	1.8320587667224	3.5604479613005	0.00190133005208516	BC1=BC3	0	0.112536197848117	856.494216301027	239.577547894696
BC1vsBC3_Gene_005784	BC1vsBC3	Gene_005784	0.589557838378796	1.50478548543823	0.00225544848597553	BC1=BC3	0	0.112536197848117	500.117838076894	332.976653212212
BC1vsBC3_Gene_006397	BC1vsBC3	Gene_006397	2.15700777565701	4.45988891219658	0.0022628059070543	BC1=BC3	0	0.112536197848117	17.8874251822033	3.75728292636402
BC1vsBC3_Gene_006472	BC1vsBC3	Gene_006472	1.69518797016038	3.23819074577287	0.00207764326955218	BC1=BC3	0	0.112536197848117	30.3988744810663	10.687962291665
BC1vsBC3_Gene_006652	BC1vsBC3	Gene_006652	0.496865783992259	1.41114455648137	0.00197662163307295	BC1=BC3	0	0.112536197848117	872.170072036644	619.24112897544
BC1vsBC3_Gene_006865	BC1vsBC3	Gene_006865	-0.651183948441478	1.57045646303213	0.00204432117247129	BC1=BC3	0	0.112536197848117	118.225602418726	180.630618148824
BC1vsBC3_Gene_007128	BC1vsBC3	Gene_007128	5.6606524520238	50.5855158478309	0.00187768776888613	BC1=BC3	0	0.112536197848117	6.41963199833061	0
BC1vsBC3_Gene_007485	BC1vsBC3	Gene_007485	0.945963973154306	1.92647567966904	0.00223831989543404	BC1=BC3	0	0.112536197848117	178.902004506501	91.0633496253376
BC1vsBC3_Gene_007753	BC1vsBC3	Gene_007753	-0.572269799731479	1.48686101768415	0.00199342100997205	BC1=BC3	0	0.112536197848117	613.284411094066	907.993277398493
BC1vsBC3_Gene_007798	BC1vsBC3	Gene_007798	0.973288038419345	1.96331006936062	0.00225179948723783	BC1=BC3	0	0.112536197848117	261.404521887154	131.011633052931
BC1vsBC3_Gene_007814	BC1vsBC3	Gene_007814	-0.339395769857199	1.26522658026014	0.00209654051914719	BC1=BC3	0	0.112536197848117	7400.19578006663	9363.60983722136
BC1vsBC3_Gene_008041	BC1vsBC3	Gene_008041	-0.512521877459937	1.42654165821021	0.0021369560553115	BC1=BC3	0	0.112536197848117	9502.76039702122	13559.2288213254
BC1vsBC3_Gene_008092	BC1vsBC3	Gene_008092	-0.753591501439223	1.68598476695238	0.00226062716368728	BC1=BC3	0	0.112536197848117	852.298957783954	1440.1827231617
BC1vsBC3_Gene_008212	BC1vsBC3	Gene_008212	1.81962758346282	3.52990066084788	0.00213216553180009	BC1=BC3	0	0.112536197848117	298.396447100059	84.5896796177978
BC1vsBC3_Gene_008353	BC1vsBC3	Gene_008353	1.06999746733374	2.0994296816721	0.00215047679461946	BC1=BC3	0	0.112536197848117	215.222119204848	102.639871309604
BC1vsBC3_Gene_009205	BC1vsBC3	Gene_009205	-0.565325522225734	1.47972134823424	0.00185872630700375	BC1=BC3	0	0.112536197848117	230.762107713267	343.156897242743
BC1vsBC3_Gene_009258	BC1vsBC3	Gene_009258	2.61038315633836	6.10665844965897	0.00211851994605715	BC1=BC3	0	0.112536197848117	12.7416242208681	2.28483704633583
BC1vsBC3_Gene_009286	BC1vsBC3	Gene_009286	0.751571894890117	1.68362623408804	0.00221526825472556	BC1=BC3	0	0.112536197848117	1727.603059177	1026.25146850803
BC1vsBC3_Gene_009598	BC1vsBC3	Gene_009598	0.932421753262735	1.90847693813772	0.00214192353347475	BC1=BC3	0	0.112536197848117	819.859191628419	429.193563417648
BC1vsBC3_Gene_009699	BC1vsBC3	Gene_009699	-0.870298029839828	1.8280404953984	0.00218621359459318	BC1=BC3	0	0.112536197848117	20977.2135178924	38350.8698427315
BC1vsBC3_Gene_009728	BC1vsBC3	Gene_009728	-0.549180563549742	1.46325434593743	0.00215352236967663	BC1=BC3	0	0.112536197848117	104200.128639721	152477.589851599
BC1vsBC3_Gene_010371	BC1vsBC3	Gene_010371	3.12199389328857	8.70590268250992	0.00203980606497847	BC1=BC3	0	0.112536197848117	9.70817065606325	1.54861410632173
BC1vsBC3_Gene_011726	BC1vsBC3	Gene_011726	1.08535955950209	2.1219042540631	0.00193245104066901	BC1=BC3	0	0.112536197848117	121.184613155435	52.9573427776426
BC1vsBC3_Gene_011877	BC1vsBC3	Gene_011877	-0.685446509462541	1.60819963707225	0.00214252834537769	BC1=BC3	0	0.112536197848117	7760.70130487596	12486.5530464372
BC1vsBC3_Gene_012405	BC1vsBC3	Gene_012405	1.64993150625016	3.13818739868202	0.00193219959157995	BC1=BC3	0	0.112536197848117	3059.44433513501	973.36457286469
BC1vsBC3_Gene_000546	BC1vsBC3	Gene_000546	1.22879643996298	2.3437138528706	0.00228693992285741	BC1=BC3	0	0.112716397722537	198.120527806572	83.5487837726095
BC1vsBC3_Gene_002226	BC1vsBC3	Gene_002226	1.37102234089898	2.5865379173783	0.00228437377606491	BC1=BC3	0	0.112716397722537	604.453164796537	231.225131552739
BC1vsBC3_Gene_002318	BC1vsBC3	Gene_002318	0.597001142891238	1.51256919552846	0.00231037937324345	BC1=BC3	0	0.112924632316177	946.416088981166	620.180187528943
BC1vsBC3_Gene_008078	BC1vsBC3	Gene_008078	-0.353272890054909	1.27745537082409	0.00231171342654352	BC1=BC3	0	0.112924632316177	1647.55239722335	2105.27251003151
BC1vsBC3_Gene_008420	BC1vsBC3	Gene_008420	0.972574549788854	1.96233934925311	0.00232301061413034	BC1=BC3	0	0.112974379026135	244.269319911134	124.675850606654
BC1vsBC3_Gene_000689	BC1vsBC3	Gene_000689	1.28094045583063	2.42997328976107	0.0024106175815395	BC1=BC3	0	0.113292115860884	183.330798671704	74.5617720398533
BC1vsBC3_Gene_004718	BC1vsBC3	Gene_004718	0.472582320495446	1.38759093472841	0.00239036092438745	BC1=BC3	0	0.113292115860884	1522.60947048769	1094.81673761398
BC1vsBC3_Gene_006383	BC1vsBC3	Gene_006383	-0.408856494046837	1.32763309115904	0.00240870441774107	BC1=BC3	0	0.113292115860884	2163.65665509717	2878.43578134315
BC1vsBC3_Gene_006957	BC1vsBC3	Gene_006957	5.81520032632927	56.305358632316	0.00240009996160025	BC1=BC3	0	0.113292115860884	6.64045562389866	0
BC1vsBC3_Gene_010544	BC1vsBC3	Gene_010544	1.16654331357694	2.24473215966915	0.00235309160813543	BC1=BC3	0	0.113292115860884	84.5868053059792	36.9127745499196
BC1vsBC3_Gene_011178	BC1vsBC3	Gene_011178	-0.697163669237948	1.62131416235605	0.00236585025417505	BC1=BC3	0	0.113292115860884	4772.3902167138	7743.3605225409
BC1vsBC3_Gene_011947	BC1vsBC3	Gene_011947	0.888923821173961	1.85179426192418	0.002399158923315	BC1=BC3	0	0.113292115860884	557.224267197217	297.409237670184
BC1vsBC3_Gene_012663	BC1vsBC3	Gene_012663	0.677832327591691	1.59973432208711	0.00241200574210235	BC1=BC3	0	0.113292115860884	345.979784272767	213.733576767909
BC1vsBC3_Gene_008290	BC1vsBC3	Gene_008290	6.77063401896501	109.185239072886	0.00242882026876876	BC1=BC3	0	0.113596440740585	13.4570079442172	0
BC1vsBC3_Gene_010528	BC1vsBC3	Gene_010528	1.87625902323743	3.67121860516999	0.00244060926732437	BC1=BC3	0	0.113664137530348	21.6633323042447	4.84384405110843
BC1vsBC3_Gene_006981	BC1vsBC3	Gene_006981	1.83198997982737	3.56027820517416	0.00245175511698765	BC1=BC3	0	0.11370143667009	21.4647789243423	5.2297288063922
BC1vsBC3_Gene_006651	BC1vsBC3	Gene_006651	0.707859032390551	1.63337837489635	0.00250079411453256	BC1=BC3	0	0.113750029111476	1170.92789084522	716.701980382024
BC1vsBC3_Gene_009512	BC1vsBC3	Gene_009512	5.57822901677629	47.7764918153344	0.0024964814731268	BC1=BC3	0	0.113750029111476	6.10532405353144	0
BC1vsBC3_Gene_009515	BC1vsBC3	Gene_009515	-0.259520479550382	1.19708075488404	0.0024932716107159	BC1=BC3	0	0.113750029111476	2943.20448371844	3526.74477704521
BC1vsBC3_Gene_010603	BC1vsBC3	Gene_010603	0.957174536864159	1.94150380794841	0.00249564811660228	BC1=BC3	0	0.113750029111476	2813.15070979207	1446.50321774677
BC1vsBC3_Gene_010675	BC1vsBC3	Gene_010675	-0.365128323004397	1.28799618746242	0.00250454981757595	BC1=BC3	0	0.113750029111476	1008.35528747485	1307.66217447423
BC1vsBC3_Gene_001669	BC1vsBC3	Gene_001669	-0.365071646182911	1.28794558903792	0.00254978950572025	BC1=BC3	0	0.11394179373881	2996.65205766233	3864.41819122223
BC1vsBC3_Gene_002060	BC1vsBC3	Gene_002060	-0.479148828111014	1.393921027865	0.00251962236020315	BC1=BC3	0	0.11394179373881	14072.9740135576	19617.49310212
BC1vsBC3_Gene_003468	BC1vsBC3	Gene_003468	0.533174564193108	1.44710997367176	0.00253093862029554	BC1=BC3	0	0.11394179373881	809.183823718328	567.375600688829
BC1vsBC3_Gene_003821	BC1vsBC3	Gene_003821	-0.671495189446233	1.59272278859207	0.00256060622813995	BC1=BC3	0	0.11394179373881	937.719826016521	1495.80553437468
BC1vsBC3_Gene_007065	BC1vsBC3	Gene_007065	1.41655313943825	2.66946963663061	0.00255606019820982	BC1=BC3	0	0.11394179373881	173.664313653578	63.8738097481883
BC1vsBC3_Gene_001585	BC1vsBC3	Gene_001585	1.10107898180184	2.14515066886827	0.00259074237565285	BC1=BC3	0	0.114411188392243	113.608481658501	53.719025040578
BC1vsBC3_Gene_003102	BC1vsBC3	Gene_003102	0.522725581455497	1.43666687863951	0.00259197397049118	BC1=BC3	0	0.114411188392243	862.983097149245	594.996271115877
BC1vsBC3_Gene_011283	BC1vsBC3	Gene_011283	-0.428102679390024	1.34546296430973	0.0026082575442699	BC1=BC3	0	0.114669434676282	2539.71841695635	3413.91473208139
BC1vsBC3_Gene_000838	BC1vsBC3	Gene_000838	1.21375097386539	2.31939891891914	0.00262897804840366	BC1=BC3	0	0.115119911274919	339.030978290863	146.711829903705
BC1vsBC3_Gene_009716	BC1vsBC3	Gene_009716	1.52897381430567	2.88580499432836	0.00263984424899293	BC1=BC3	0	0.115137016431275	162.553577004205	55.6991891817397
BC1vsBC3_Gene_011544	BC1vsBC3	Gene_011544	2.62431634568329	6.16592074548179	0.00266626020718238	BC1=BC3	0	0.115829509632971	25.1725132640289	3.75728292636402
BC1vsBC3_Gene_008066	BC1vsBC3	Gene_008066	1.40223847806465	2.64311368295212	0.0027400221426239	BC1=BC3	0	0.118565288856612	56.7122771556246	21.9598110707571
BC1vsBC3_Gene_001729	BC1vsBC3	Gene_001729	1.32891973352856	2.51214499149842	0.00275706798029937	BC1=BC3	0	0.11883503596655	566.825469349499	223.126679212584
BC1vsBC3_Gene_006398	BC1vsBC3	Gene_006398	-0.499316018475734	1.41354324282571	0.00278652114174294	BC1=BC3	0	0.119169859412049	7784.41479827448	11004.0195310015
BC1vsBC3_Gene_010197	BC1vsBC3	Gene_010197	-0.649685914363726	1.5688266131775	0.0027834654776496	BC1=BC3	0	0.119169859412049	3509.98697173919	5509.80490826179
BC1vsBC3_Gene_010344	BC1vsBC3	Gene_010344	1.41700484647547	2.67030557698983	0.00280412805440292	BC1=BC3	0	0.119458028860242	49.4182954712049	17.2378005254983
BC1vsBC3_Gene_001368	BC1vsBC3	Gene_001368	1.42612967983656	2.68724838985546	0.00291758622306846	BC1=BC3	0	0.120101835871706	121.126785953542	45.3920680215424
BC1vsBC3_Gene_002241	BC1vsBC3	Gene_002241	-0.988039884006201	1.98348829521741	0.0029054441587829	BC1=BC3	0	0.120101835871706	130.7152511632	257.481767964645
BC1vsBC3_Gene_005909	BC1vsBC3	Gene_005909	5.72122927678911	52.7547566918282	0.00289347931784128	BC1=BC3	0	0.120101835871706	6.45237282008504	0
BC1vsBC3_Gene_006834	BC1vsBC3	Gene_006834	1.44259497835891	2.71809330024135	0.00283831415815666	BC1=BC3	0	0.120101835871706	68.1765594485021	24.5855810343153
BC1vsBC3_Gene_008129	BC1vsBC3	Gene_008129	-0.988039884006201	1.98348829521741	0.0029054441587829	BC1=BC3	0	0.120101835871706	130.7152511632	257.481767964645
BC1vsBC3_Gene_008154	BC1vsBC3	Gene_008154	-0.988039884006201	1.98348829521741	0.0029054441587829	BC1=BC3	0	0.120101835871706	130.7152511632	257.481767964645
BC1vsBC3_Gene_008575	BC1vsBC3	Gene_008575	-0.382355715700412	1.30346849728488	0.00291706628102681	BC1=BC3	0	0.120101835871706	956.010935991324	1249.39872492143
BC1vsBC3_Gene_011757	BC1vsBC3	Gene_011757	1.29779713081345	2.45853199584575	0.00284239496869994	BC1=BC3	0	0.120101835871706	399.83875758939	161.94400696512
BC1vsBC3_Gene_011959	BC1vsBC3	Gene_011959	-0.838895154962705	1.7886798100388	0.00291154815929616	BC1=BC3	0	0.120101835871706	149.055037062817	267.173388226234
BC1vsBC3_Gene_000492	BC1vsBC3	Gene_000492	1.3973785146687	2.63422488549673	0.00302410036591841	BC1=BC3	0	0.12034990872047	64.623877791973	23.2799204981982
BC1vsBC3_Gene_001557	BC1vsBC3	Gene_001557	1.60082527843833	3.03316772836135	0.00304162965988543	BC1=BC3	0	0.12034990872047	200.8780903505	65.42242385451
BC1vsBC3_Gene_002067	BC1vsBC3	Gene_002067	1.72350890057971	3.30238632228587	0.00301817201849442	BC1=BC3	0	0.12034990872047	36.2761269476681	10.535625839078
BC1vsBC3_Gene_002516	BC1vsBC3	Gene_002516	0.501920886452771	1.41609778106085	0.00301460433131227	BC1=BC3	0	0.12034990872047	703.887285372946	498.551065974031
BC1vsBC3_Gene_004357	BC1vsBC3	Gene_004357	2.04383756746367	4.12340899584856	0.0030440610157666	BC1=BC3	0	0.12034990872047	21.5987835025707	5.30589703268575
BC1vsBC3_Gene_006447	BC1vsBC3	Gene_006447	-0.484449552103338	1.39905196749255	0.00295652568522655	BC1=BC3	0	0.12034990872047	5956.60571085348	8334.26623236526
BC1vsBC3_Gene_009318	BC1vsBC3	Gene_009318	1.15663794911029	2.22937289596908	0.00295824652847046	BC1=BC3	0	0.12034990872047	403.345382634557	179.994198656926
BC1vsBC3_Gene_010337	BC1vsBC3	Gene_010337	1.798332501701	3.47817977318412	0.00301988164237412	BC1=BC3	0	0.12034990872047	113.308565785131	31.4545410646468
BC1vsBC3_Gene_010855	BC1vsBC3	Gene_010855	-0.38018633438252	1.30150994390429	0.00297914199757424	BC1=BC3	0	0.12034990872047	1333.68246107324	1737.31253750716
BC1vsBC3_Gene_012428	BC1vsBC3	Gene_012428	5.70069778198369	52.0093023956587	0.00301123532430536	BC1=BC3	0	0.12034990872047	6.23002854891167	0
BC1vsBC3_Gene_012667	BC1vsBC3	Gene_012667	0.64322746231736	1.56181920981704	0.00297391963240078	BC1=BC3	0	0.12034990872047	1501.80125606685	957.320214379438
BC1vsBC3_Gene_007808	BC1vsBC3	Gene_007808	1.20898099827181	2.31174296495563	0.00307536690523718	BC1=BC3	0	0.121151819553627	134.903829158315	57.1716350617679
BC1vsBC3_Gene_003409	BC1vsBC3	Gene_003409	-0.69882766528261	1.62318525550002	0.00308848422517539	BC1=BC3	0	0.121234036138938	1400.74335296881	2278.09563395267
BC1vsBC3_Gene_000223	BC1vsBC3	Gene_000223	0.638864725277473	1.55710337302488	0.00313471058335163	BC1=BC3	0	0.121680312069268	2595.30335586714	1661.5314446192
BC1vsBC3_Gene_002083	BC1vsBC3	Gene_002083	2.80377377024208	6.9826456909218	0.00315632241355008	BC1=BC3	0	0.121680312069268	14.4606752760914	1.47244588002819
BC1vsBC3_Gene_002128	BC1vsBC3	Gene_002128	1.21311800573205	2.31838152886006	0.00319321645663335	BC1=BC3	0	0.121680312069268	339.374246587736	145.061588248168
BC1vsBC3_Gene_004148	BC1vsBC3	Gene_004148	1.28044515885874	2.42913918982818	0.0031863888365501	BC1=BC3	0	0.121680312069268	249.705936864774	102.716039535897
