Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_011288	BC2vsBC3	Gene_011288	0.622017889818877	1.53902630439582	0.00896538671647284	BC2=BC3	0	0.639860814290604	278.185185642852	179.257975716912
BC2vsBC3_Gene_000153	BC2vsBC3	Gene_000153	3.29987070264784	9.84827264437933	0.00922562478745477	BC2=BC3	0	0.650471177335255	38.5656486948878	3.75728292636402
BC2vsBC3_Gene_002300	BC2vsBC3	Gene_002300	0.326139567340961	1.25365429397965	0.00923935047433534	BC2=BC3	0	0.650471177335255	1442.07109622428	1145.5908708945
BC2vsBC3_Gene_005959	BC2vsBC3	Gene_005959	0.341404019043908	1.26698901755618	0.0093507820961669	BC2=BC3	0	0.650471177335255	647.101806017887	510.762183049096
BC2vsBC3_Gene_010159	BC2vsBC3	Gene_010159	-0.694977085053447	1.61885871986049	0.00930218545070644	BC2=BC3	0	0.650471177335255	3809.53538485176	6165.50285114174
BC2vsBC3_Gene_007661	BC2vsBC3	Gene_007661	0.746249933674124	1.67742694253313	0.00944040499602363	BC2=BC3	0	0.652575417052174	177.342868190316	106.348164562459
BC2vsBC3_Gene_003672	BC2vsBC3	Gene_003672	-0.315162308429091	1.2441516169983	0.00956776802907397	BC2=BC3	0	0.6572458650472	1267.35872675986	1572.37272013614
BC2vsBC3_Gene_005474	BC2vsBC3	Gene_005474	-2.24483105758506	4.73981600952873	0.00968007888161617	BC2=BC3	0	0.660830726632567	2.16952403634584	14.5975816706161
BC2vsBC3_Gene_005117	BC2vsBC3	Gene_005117	0.444176977893752	1.36053774168533	0.00990691534500091	BC2=BC3	0	0.667163802287231	450.805186548783	330.539479713289
BC2vsBC3_Gene_008277	BC2vsBC3	Gene_008277	0.734490508639656	1.66380978707268	0.00986878477643527	BC2=BC3	0	0.667163802287231	84.1508691957955	50.4694603753475
BC2vsBC3_Gene_010687	BC2vsBC3	Gene_010687	1.86537895925676	3.64363629916743	0.00995495073925083	BC2=BC3	0	0.667163802287231	32.8948443944897	8.17462056644858
BC2vsBC3_Gene_000108	BC2vsBC3	Gene_000108	0.412665255585494	1.33114271615466	0.0130683833760972	BC2=BC3	0	0.670617493841662	931.686328727587	695.275137152851
BC2vsBC3_Gene_000262	BC2vsBC3	Gene_000262	0.386800135635024	1.30749020228373	0.0120714050619634	BC2=BC3	0	0.670617493841662	636.204303178924	485.045089051975
BC2vsBC3_Gene_000364	BC2vsBC3	Gene_000364	-1.16167263727226	2.23716650778636	0.0109873416697497	BC2=BC3	0	0.670617493841662	10.1606611465114	24.9047028308135
BC2vsBC3_Gene_000428	BC2vsBC3	Gene_000428	-0.331143662617811	1.25801023742624	0.0138555928933054	BC2=BC3	0	0.670617493841662	524.67225586002	665.242542807331
BC2vsBC3_Gene_000971	BC2vsBC3	Gene_000971	0.371679711079042	1.29385837650947	0.0103816782658875	BC2=BC3	0	0.670617493841662	714.285362098172	546.456265978319
BC2vsBC3_Gene_001060	BC2vsBC3	Gene_001060	0.286453236887907	1.21963819527371	0.0140627717529179	BC2=BC3	0	0.670617493841662	1237.69140340017	1011.69950387621
BC2vsBC3_Gene_001197	BC2vsBC3	Gene_001197	0.269508087150063	1.20539675588647	0.0121607563382738	BC2=BC3	0	0.670617493841662	967.93194259025	802.561060523891
BC2vsBC3_Gene_001373	BC2vsBC3	Gene_001373	0.490461241974788	1.40489396059133	0.0119405847213717	BC2=BC3	0	0.670617493841662	334.97909810903	239.704634766832
BC2vsBC3_Gene_001640	BC2vsBC3	Gene_001640	0.518671805404394	1.43263570707421	0.0101339735276872	BC2=BC3	0	0.670617493841662	276.477519535365	194.007893840116
BC2vsBC3_Gene_002084	BC2vsBC3	Gene_002084	2.93036898053406	7.62305339054593	0.0111954710483954	BC2=BC3	0	0.670617493841662	7.73979303193966	0.736222940014095
BC2vsBC3_Gene_002262	BC2vsBC3	Gene_002262	0.409399048759221	1.3281324683876	0.0106416773122604	BC2=BC3	0	0.670617493841662	1536.86452393563	1152.29283583845
BC2vsBC3_Gene_002289	BC2vsBC3	Gene_002289	-0.314144217727833	1.24327394546747	0.0135097556934684	BC2=BC3	0	0.670617493841662	951.901412690834	1183.26553744982
BC2vsBC3_Gene_002431	BC2vsBC3	Gene_002431	0.424550046304654	1.34215384100652	0.0122380132109044	BC2=BC3	0	0.670617493841662	633.835425730432	470.650552737318
BC2vsBC3_Gene_002536	BC2vsBC3	Gene_002536	0.550899808966873	1.46499913109025	0.0109852743611351	BC2=BC3	0	0.670617493841662	477.324668218244	328.40697911954
BC2vsBC3_Gene_002588	BC2vsBC3	Gene_002588	0.360572092012136	1.28393493327826	0.0140995298804184	BC2=BC3	0	0.670617493841662	1094.30213458859	855.366276591417
BC2vsBC3_Gene_002666	BC2vsBC3	Gene_002666	0.333392198942282	1.25997245891121	0.0127140126991661	BC2=BC3	0	0.670617493841662	1050.82206365944	832.847828613684
BC2vsBC3_Gene_002871	BC2vsBC3	Gene_002871	6.48023752986503	89.2782924963034	0.0116259570815958	BC2=BC3	0	0.670617493841662	10.6205993487371	0
BC2vsBC3_Gene_003164	BC2vsBC3	Gene_003164	5.08175575972151	33.8657668639424	0.0126029762232132	BC2=BC3	0	0.670617493841662	3.75188985653942	0
BC2vsBC3_Gene_003220	BC2vsBC3	Gene_003220	1.42535142399387	2.68579915580892	0.0109359684806092	BC2=BC3	0	0.670617493841662	21.5477529172422	9.95173935165094
BC2vsBC3_Gene_003798	BC2vsBC3	Gene_003798	0.463867527459783	1.37923427062845	0.0122714897833793	BC2=BC3	0	0.670617493841662	508.748208727522	365.065789667658
BC2vsBC3_Gene_003939	BC2vsBC3	Gene_003939	-1.98684640821001	3.96369624868798	0.0117049916811296	BC2=BC3	0	0.670617493841662	2.12303909512438	8.25078879274212
BC2vsBC3_Gene_004031	BC2vsBC3	Gene_004031	1.58858953566627	3.00755169590288	0.0139307946950485	BC2=BC3	0	0.670617493841662	20.690798450936	6.77834291271394
BC2vsBC3_Gene_004058	BC2vsBC3	Gene_004058	0.341290694461454	1.26688949869857	0.0129367081997878	BC2=BC3	0	0.670617493841662	1515.91621277208	1202.8390936675
BC2vsBC3_Gene_004072	BC2vsBC3	Gene_004072	1.33623856956925	2.52492156038917	0.0139147818185723	BC2=BC3	0	0.670617493841662	267.233280922363	106.397154235968
BC2vsBC3_Gene_004249	BC2vsBC3	Gene_004249	0.379513461848016	1.30090306159255	0.0119114160381873	BC2=BC3	0	0.670617493841662	740.66294627867	567.349931623437
BC2vsBC3_Gene_004333	BC2vsBC3	Gene_004333	0.304315758322034	1.23483284146772	0.0136483322122179	BC2=BC3	0	0.670617493841662	1479.59530059989	1190.98272917357
BC2vsBC3_Gene_004538	BC2vsBC3	Gene_004538	0.303900883375658	1.23447779238226	0.0110639831588501	BC2=BC3	0	0.670617493841662	1037.72997643863	844.145136715697
BC2vsBC3_Gene_004545	BC2vsBC3	Gene_004545	0.362213542682955	1.28539658330372	0.0140614503634812	BC2=BC3	0	0.670617493841662	472.771675688838	370.117932441012
BC2vsBC3_Gene_004617	BC2vsBC3	Gene_004617	5.03756692375744	32.8442046265732	0.0127141315441046	BC2=BC3	0	0.670617493841662	3.63388319710901	0
BC2vsBC3_Gene_004718	BC2vsBC3	Gene_004718	0.399412911359013	1.3189710609992	0.010234082023784	BC2=BC3	0	0.670617493841662	1445.85935964243	1094.81673761398
BC2vsBC3_Gene_004923	BC2vsBC3	Gene_004923	-1.26951702771069	2.41080845180651	0.0114470481132043	BC2=BC3	0	0.670617493841662	11.3253969814505	32.7239415887157
BC2vsBC3_Gene_004939	BC2vsBC3	Gene_004939	0.499228683336971	1.41345767501326	0.0117791399074396	BC2=BC3	0	0.670617493841662	330.114758446644	234.017896602679
BC2vsBC3_Gene_004979	BC2vsBC3	Gene_004979	0.334058791343906	1.26055475947174	0.0139686469136435	BC2=BC3	0	0.670617493841662	975.273810420663	781.616895717871
BC2vsBC3_Gene_005003	BC2vsBC3	Gene_005003	0.322016900239848	1.25007694634282	0.0111512041545832	BC2=BC3	0	0.670617493841662	872.878856645615	690.578585930514
BC2vsBC3_Gene_005121	BC2vsBC3	Gene_005121	-0.846347320332087	1.79794304532026	0.0119137350765307	BC2=BC3	0	0.670617493841662	33.0721379623913	61.1574226670125
BC2vsBC3_Gene_005179	BC2vsBC3	Gene_005179	0.321671153935424	1.2497773974526	0.0115057471156597	BC2=BC3	0	0.670617493841662	1022.34346472346	812.842722361167
BC2vsBC3_Gene_005357	BC2vsBC3	Gene_005357	0.304329264816431	1.23484440201271	0.0132200933484583	BC2=BC3	0	0.670617493841662	904.911683173353	726.234689617825
BC2vsBC3_Gene_005454	BC2vsBC3	Gene_005454	-1.09694703255976	2.1390156420126	0.0136435881082957	BC2=BC3	0	0.670617493841662	18.3549885075616	42.5233444877795
BC2vsBC3_Gene_005462	BC2vsBC3	Gene_005462	0.361330594093396	1.28461014414644	0.0112748116606786	BC2=BC3	0	0.670617493841662	751.661608038532	582.226726876306
BC2vsBC3_Gene_005827	BC2vsBC3	Gene_005827	0.594346094126497	1.50978811444403	0.0124261253718599	BC2=BC3	0	0.670617493841662	448.857938156402	294.540514136421
BC2vsBC3_Gene_006275	BC2vsBC3	Gene_006275	5.05648603442204	33.2777510917093	0.0107039668318912	BC2=BC3	0	0.670617493841662	4.50425320509727	0
BC2vsBC3_Gene_006369	BC2vsBC3	Gene_006369	-0.821432419382348	1.76715969485414	0.0126590211379656	BC2=BC3	0	0.670617493841662	151.078958014005	268.341370943559
BC2vsBC3_Gene_006370	BC2vsBC3	Gene_006370	-0.697680271750423	1.62189482904168	0.010567126109439	BC2=BC3	0	0.670617493841662	1181.01999847825	1914.0575909838
BC2vsBC3_Gene_006762	BC2vsBC3	Gene_006762	0.321368180192545	1.24951496501284	0.0114627337368858	BC2=BC3	0	0.670617493841662	849.086829176802	684.562135023206
BC2vsBC3_Gene_006970	BC2vsBC3	Gene_006970	0.408644468680994	1.32743799018469	0.0124013174626667	BC2=BC3	0	0.670617493841662	607.341494455069	456.383103294797
BC2vsBC3_Gene_007115	BC2vsBC3	Gene_007115	0.394365505607416	1.31436457816091	0.0134866182814466	BC2=BC3	0	0.670617493841662	673.179581508531	515.230439335023
BC2vsBC3_Gene_007418	BC2vsBC3	Gene_007418	0.574286250441077	1.48894065206344	0.0114550940907751	BC2=BC3	0	0.670617493841662	266.696106040874	180.832049146155
BC2vsBC3_Gene_007551	BC2vsBC3	Gene_007551	-0.501809503355341	1.41598845562196	0.0139605623148641	BC2=BC3	0	0.670617493841662	121.877230184695	168.570013425247
BC2vsBC3_Gene_007904	BC2vsBC3	Gene_007904	-1.31942461366188	2.49566555944116	0.0137845942419932	BC2=BC3	0	0.670617493841662	9.53384892576029	23.3560887244917
BC2vsBC3_Gene_008327	BC2vsBC3	Gene_008327	0.373324992911677	1.295334763359	0.010591695168247	BC2=BC3	0	0.670617493841662	572.165332218042	446.482282588989
BC2vsBC3_Gene_008368	BC2vsBC3	Gene_008368	0.996534355330095	1.99520136229219	0.0135522584207661	BC2=BC3	0	0.670617493841662	90.3499655871446	45.3158997952488
BC2vsBC3_Gene_008838	BC2vsBC3	Gene_008838	-0.955287432199375	1.93896590103193	0.0122809737789552	BC2=BC3	0	0.670617493841662	37.2416578041852	73.3178308387058
BC2vsBC3_Gene_008924	BC2vsBC3	Gene_008924	2.0862544065625	4.246441592349	0.0135190011249093	BC2=BC3	0	0.670617493841662	125.695498048396	29.2458722446045
BC2vsBC3_Gene_009205	BC2vsBC3	Gene_009205	-0.465525960334537	1.38082066456718	0.0104033285831772	BC2=BC3	0	0.670617493841662	246.836295387826	343.156897242743
BC2vsBC3_Gene_009302	BC2vsBC3	Gene_009302	-1.31092956867688	2.48101347120013	0.0101613359060584	BC2=BC3	0	0.670617493841662	40.8266736421992	103.680767154792
BC2vsBC3_Gene_009307	BC2vsBC3	Gene_009307	-1.87539795978788	3.66902811522067	0.0123129330651795	BC2=BC3	0	0.670617493841662	2.59506573284603	9.72323467277032
BC2vsBC3_Gene_009455	BC2vsBC3	Gene_009455	0.569721071410415	1.48423658271534	0.0131454854797882	BC2=BC3	0	0.670617493841662	3290.18959993095	2217.2036464941
BC2vsBC3_Gene_009674	BC2vsBC3	Gene_009674	0.397757310068932	1.3174583104643	0.0112016503585571	BC2=BC3	0	0.670617493841662	964.702980244987	722.109085478984
BC2vsBC3_Gene_009923	BC2vsBC3	Gene_009923	4.16035722924847	17.8810212244502	0.0136242904740481	BC2=BC3	0	0.670617493841662	18.1951872482712	0.736222940014095
BC2vsBC3_Gene_010103	BC2vsBC3	Gene_010103	-0.299006363750437	1.23029677159752	0.011529457446605	BC2=BC3	0	0.670617493841662	580.734046946994	714.594939111197
BC2vsBC3_Gene_010273	BC2vsBC3	Gene_010273	-0.516508292836619	1.43048888993258	0.0131281816832492	BC2=BC3	0	0.670617493841662	4111.42264517783	5878.60210204795
BC2vsBC3_Gene_010724	BC2vsBC3	Gene_010724	-0.450169594772287	1.3662008498786	0.0138195107351991	BC2=BC3	0	0.670617493841662	226.093261833669	308.732005095119
BC2vsBC3_Gene_011321	BC2vsBC3	Gene_011321	-0.409434752287705	1.32816533715115	0.0122100154345826	BC2=BC3	0	0.670617493841662	666.37588551829	888.521768214972
BC2vsBC3_Gene_011993	BC2vsBC3	Gene_011993	0.352655541985179	1.27690884791	0.0137278162827684	BC2=BC3	0	0.670617493841662	604.654885903287	477.124432487328
BC2vsBC3_Gene_012220	BC2vsBC3	Gene_012220	-3.00641540128546	8.03565375261568	0.0111922896414995	BC2=BC3	0	0.670617493841662	3.72864738592869	32.5208962327564
BC2vsBC3_Gene_012428	BC2vsBC3	Gene_012428	5.0673611084808	33.5295475071347	0.014155514381882	BC2=BC3	0	0.670617493841662	3.68324321933026	0
BC2vsBC3_Gene_012489	BC2vsBC3	Gene_012489	1.72525648716156	3.30638904129726	0.0133727392681276	BC2=BC3	0	0.670617493841662	15.5414017644658	4.49350586637811
BC2vsBC3_Gene_012703	BC2vsBC3	Gene_012703	-0.716112513276315	1.64274951168497	0.013843529089034	BC2=BC3	0	0.670617493841662	60.0373366020578	95.7345988316065
BC2vsBC3_Gene_008472	BC2vsBC3	Gene_008472	0.825788283257964	1.77250326291947	0.0144406680944356	BC2=BC3	0	0.681190485089878	86.9488743390122	48.1084551027181
BC2vsBC3_Gene_001295	BC2vsBC3	Gene_001295	2.26196214179362	4.79643378881181	0.0145809465309368	BC2=BC3	0	0.684438073236109	86.2037810498027	18.1263599180995
BC2vsBC3_Gene_009629	BC2vsBC3	Gene_009629	0.322612646808138	1.25059325978063	0.0146340594313971	BC2=BC3	0	0.684438073236109	985.46882616493	788.115815305862
BC2vsBC3_Gene_003875	BC2vsBC3	Gene_003875	-0.416881533029311	1.33503867203185	0.0147207776014116	BC2=BC3	0	0.685576553462353	792.829553232173	1062.47405664167
BC2vsBC3_Gene_001530	BC2vsBC3	Gene_001530	0.56021734200407	1.47449133267518	0.0148016291312101	BC2=BC3	0	0.686410974329978	376.607913290749	252.702683685284
BC2vsBC3_Gene_002880	BC2vsBC3	Gene_002880	1.26275118567132	2.39952889442661	0.0152383111397065	BC2=BC3	0	0.686410974329978	23.6520157095708	11.9936228277821
BC2vsBC3_Gene_003161	BC2vsBC3	Gene_003161	2.01058285380741	4.02944978313798	0.015177414725914	BC2=BC3	0	0.686410974329978	15.000728489535	2.94489176005638
BC2vsBC3_Gene_003997	BC2vsBC3	Gene_003997	0.413662759495669	1.33206340914329	0.0149010003365515	BC2=BC3	0	0.686410974329978	646.192934659779	481.313055706062
BC2vsBC3_Gene_004778	BC2vsBC3	Gene_004778	0.395589807352825	1.31548044935089	0.015022991168875	BC2=BC3	0	0.686410974329978	1086.54459840752	825.409430987249
BC2vsBC3_Gene_006154	BC2vsBC3	Gene_006154	-0.933756426853749	1.91024333525991	0.0149727423519675	BC2=BC3	0	0.686410974329978	31.5562572301608	59.5326403343972
BC2vsBC3_Gene_006736	BC2vsBC3	Gene_006736	2.67064919552032	6.36715636973982	0.0151339870065764	BC2=BC3	0	0.686410974329978	6.49107980042638	0.736222940014095
BC2vsBC3_Gene_010597	BC2vsBC3	Gene_010597	-0.582570500740301	1.49751504854007	0.0152369495783356	BC2=BC3	0	0.686410974329978	821.310053422376	1234.68400778144
BC2vsBC3_Gene_011243	BC2vsBC3	Gene_011243	3.8130323816896	14.055202961195	0.0153094562302134	BC2=BC3	0	0.686800952760307	19.3467294695725	1.24726559510027
BC2vsBC3_Gene_003117	BC2vsBC3	Gene_003117	0.428622714831473	1.34594803878988	0.0154306099406687	BC2=BC3	0	0.687739371045996	339.527579257732	249.554746569268
BC2vsBC3_Gene_008609	BC2vsBC3	Gene_008609	0.302487031307384	1.23326858740653	0.0154555203938096	BC2=BC3	0	0.687739371045996	1587.79520768879	1285.29585320661
BC2vsBC3_Gene_008651	BC2vsBC3	Gene_008651	-0.584399649866335	1.49941490641654	0.015743459210488	BC2=BC3	0	0.694925141295077	707.228007115688	1058.93254873273
BC2vsBC3_Gene_011370	BC2vsBC3	Gene_011370	-0.761188532572406	1.6948863445597	0.0157087817632322	BC2=BC3	0	0.694925141295077	60.9844387349513	103.680767154792
BC2vsBC3_Gene_000029	BC2vsBC3	Gene_000029	-1.17897432361995	2.26415750749589	0.0174694161678778	BC2=BC3	0	0.695551011302023	22.4426925020274	54.6837526594727
BC2vsBC3_Gene_000441	BC2vsBC3	Gene_000441	0.4678306116861	1.38302823670499	0.0172488212457092	BC2=BC3	0	0.695551011302023	254.358155521013	185.097050333653
BC2vsBC3_Gene_000643	BC2vsBC3	Gene_000643	-1.02321453646578	2.03244249858229	0.0165841589082956	BC2=BC3	0	0.695551011302023	67.4421283098896	139.400309406936
BC2vsBC3_Gene_000951	BC2vsBC3	Gene_000951	-0.893375252221712	1.85751679122527	0.0170200773614426	BC2=BC3	0	0.695551011302023	43.8937660127669	84.6658478440913
BC2vsBC3_Gene_001056	BC2vsBC3	Gene_001056	0.636833494420105	1.55491260447756	0.0159758621821174	BC2=BC3	0	0.695551011302023	135.462959535688	86.7221802115465
BC2vsBC3_Gene_001740	BC2vsBC3	Gene_001740	0.306594723477614	1.23678499684377	0.017469358255681	BC2=BC3	0	0.695551011302023	2540.05886577163	2048.3544194866
BC2vsBC3_Gene_001762	BC2vsBC3	Gene_001762	0.314683358119609	1.24373864829466	0.0169129824317963	BC2=BC3	0	0.695551011302023	4445.51655704503	3580.87031228265
BC2vsBC3_Gene_001894	BC2vsBC3	Gene_001894	-0.935193209220431	1.91214669736621	0.0167667757252202	BC2=BC3	0	0.695551011302023	56.9577414609478	111.271501233814
BC2vsBC3_Gene_002507	BC2vsBC3	Gene_002507	-2.34126472676566	5.06746678243379	0.0164111985838764	BC2=BC3	0	0.695551011302023	0.920810804832566	5.2297288063922
BC2vsBC3_Gene_002573	BC2vsBC3	Gene_002573	-2.61488418518878	6.12574021436891	0.0163301411831689	BC2=BC3	0	0.695551011302023	0.753444123180896	5.30589703268575
BC2vsBC3_Gene_003196	BC2vsBC3	Gene_003196	0.337147275423316	1.26325621293554	0.0162983543358164	BC2=BC3	0	0.695551011302023	751.715909242629	591.797625096489
BC2vsBC3_Gene_003582	BC2vsBC3	Gene_003582	0.697079348752742	1.62121940497633	0.0172094258555685	BC2=BC3	0	0.695551011302023	85.6096990631865	52.0180744816692
BC2vsBC3_Gene_003991	BC2vsBC3	Gene_003991	0.299102334926044	1.23037861630585	0.0173868892140978	BC2=BC3	0	0.695551011302023	1929.16745096541	1568.26005540123
BC2vsBC3_Gene_004600	BC2vsBC3	Gene_004600	2.62563732294198	6.17156904322997	0.0169360647940637	BC2=BC3	0	0.695551011302023	6.74242387865227	0.736222940014095
BC2vsBC3_Gene_005989	BC2vsBC3	Gene_005989	0.339233024045299	1.26508386214744	0.0174031957334141	BC2=BC3	0	0.695551011302023	670.395331072401	536.149354560592
BC2vsBC3_Gene_006513	BC2vsBC3	Gene_006513	0.284230944197529	1.21776094018593	0.0172911165412899	BC2=BC3	0	0.695551011302023	797.584016200473	649.629314871977
BC2vsBC3_Gene_006974	BC2vsBC3	Gene_006974	0.338606793750436	1.26453484665902	0.0161151599282754	BC2=BC3	0	0.695551011302023	1188.8434863505	944.525630301886
BC2vsBC3_Gene_008386	BC2vsBC3	Gene_008386	-1.58890239117119	3.00820396898046	0.0160673957273414	BC2=BC3	0	0.695551011302023	4.66478895012631	11.9319034928126
BC2vsBC3_Gene_009023	BC2vsBC3	Gene_009023	0.293788688453763	1.22585529587485	0.0175295814876408	BC2=BC3	0	0.695551011302023	1355.35701445864	1106.13950503891
BC2vsBC3_Gene_009494	BC2vsBC3	Gene_009494	-0.715668885983123	1.64224444549822	0.0168119409428799	BC2=BC3	0	0.695551011302023	49.9941423596735	83.2695701903567
BC2vsBC3_Gene_009562	BC2vsBC3	Gene_009562	0.304627032099166	1.23509929594386	0.0168128683542024	BC2=BC3	0	0.695551011302023	1895.86411864747	1545.03126329135
BC2vsBC3_Gene_009670	BC2vsBC3	Gene_009670	2.09421718393304	4.26994410300362	0.0174932389069018	BC2=BC3	0	0.695551011302023	8.04445298800964	2.28483704633583
BC2vsBC3_Gene_009884	BC2vsBC3	Gene_009884	0.30271902196532	1.23346691746773	0.0163264734334182	BC2=BC3	0	0.695551011302023	637.119121999144	514.595634201753
BC2vsBC3_Gene_009919	BC2vsBC3	Gene_009919	2.11126104169499	4.32068795524659	0.0172976946472256	BC2=BC3	0	0.695551011302023	9.00958718481759	1.47244588002819
BC2vsBC3_Gene_010505	BC2vsBC3	Gene_010505	-0.454771952797608	1.37056614208868	0.015904717303285	BC2=BC3	0	0.695551011302023	1283.61750346682	1756.61960980405
BC2vsBC3_Gene_011069	BC2vsBC3	Gene_011069	-0.992552251593996	1.9897018328085	0.0166289985859108	BC2=BC3	0	0.695551011302023	49.0406039352352	97.3594335998393
BC2vsBC3_Gene_012055	BC2vsBC3	Gene_012055	-0.343787152877566	1.26908363873607	0.0163353612945107	BC2=BC3	0	0.695551011302023	374.942695371103	472.148457940268
BC2vsBC3_Gene_012302	BC2vsBC3	Gene_012302	4.85579338831592	28.956059651214	0.0165713587567946	BC2=BC3	0	0.695551011302023	2.99844573335852	0
BC2vsBC3_Gene_003902	BC2vsBC3	Gene_003902	0.509347258254199	1.4234060353737	0.0179444974842568	BC2=BC3	0	0.709453136149161	324.33923309929	226.198657844776
BC2vsBC3_Gene_003624	BC2vsBC3	Gene_003624	0.497880391966483	1.41213732491513	0.0180360080452618	BC2=BC3	0	0.710515284679113	1111.95895125636	794.10743611766
BC2vsBC3_Gene_000917	BC2vsBC3	Gene_000917	0.330510796359954	1.25745850777413	0.0182472470935453	BC2=BC3	0	0.711080221627847	1172.3258173081	924.342518531391
BC2vsBC3_Gene_006033	BC2vsBC3	Gene_006033	0.585143868960222	1.500188584179	0.0183530897557377	BC2=BC3	0	0.711080221627847	1001.12279551477	663.312668084601
BC2vsBC3_Gene_009604	BC2vsBC3	Gene_009604	1.16085012303962	2.23589141027888	0.0182162651320772	BC2=BC3	0	0.711080221627847	41.6050291221107	18.8625828581136
BC2vsBC3_Gene_011088	BC2vsBC3	Gene_011088	0.315254574867925	1.24423118829137	0.018145943259426	BC2=BC3	0	0.711080221627847	2256.58660197103	1811.62034554522
BC2vsBC3_Gene_011819	BC2vsBC3	Gene_011819	-0.427992249570504	1.34535998097519	0.0183738315842333	BC2=BC3	0	0.711080221627847	1075.58427809669	1449.7919152375
BC2vsBC3_Gene_000176	BC2vsBC3	Gene_000176	0.381957675674569	1.3031089195133	0.0189248313670175	BC2=BC3	0	0.711790761810206	996.146365508863	757.981173926186
BC2vsBC3_Gene_001722	BC2vsBC3	Gene_001722	1.0683651587629	2.09705566704071	0.0188564118470608	BC2=BC3	0	0.711790761810206	415.000254245245	196.470316919489
