Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100162180	T1AvsT1K	LOC100162180	-0.00214564748060596	1.00148835600568	0.988736284111902	T1A=T1K	0	1	451.391791527446	451.942786351852
T1AvsT1K_Eif3k	T1AvsT1K	Eif3k	0.0269668965232561	1.01886781783388	0.744405301015918	T1A=T1K	0	1	4362.89440825612	4282.01372652061
T1AvsT1K_LOC100570512	T1AvsT1K	LOC100570512	-0.406513419677484	1.32547863836414	0.0846908260960916	T1A=T1K	0	1	36.4324223847835	48.25655384643
T1AvsT1K_LOC100168172	T1AvsT1K	LOC100168172	-0.0345066903401527	1.02420654985514	0.878464590296853	T1A=T1K	0	1	734.125089128135	752.376660742188
T1AvsT1K_LOC103310316	T1AvsT1K	LOC103310316	-2.27931243133268	4.85446541455552	0.113338090349442	T1A=T1K	0	1	0	0.508479581307104
T1AvsT1K_LOC107885862	T1AvsT1K	LOC107885862	-0.106336836405406	1.07649143165581	0.902320271318363	T1A=T1K	0	1	6.31940841684972	6.62308848287386
T1AvsT1K_LOC100161968	T1AvsT1K	LOC100161968	-0.0626853441980298	1.04440794974243	0.448269235556835	T1A=T1K	0	1	1788.04096389964	1867.37861428369
T1AvsT1K_LOC100168494	T1AvsT1K	LOC100168494	0.0333899784872738	1.0234140739535	0.790247191581921	T1A=T1K	0	1	3030.1811457507	2961.11376488674
T1AvsT1K_LOC100168380	T1AvsT1K	LOC100168380	-0.046238609905075	1.03256929983887	0.761370467988724	T1A=T1K	0	1	590.918870940543	610.305489940596
T1AvsT1K_LOC100160087	T1AvsT1K	LOC100160087	-0.14278162385812	1.10403172075827	0.227080083948435	T1A=T1K	0	1	570.135640981828	628.885549543228
T1AvsT1K_LOC100160850	T1AvsT1K	LOC100160850	0.240573562290229	1.1814622738587	0.410773011607585	T1A=T1K	0	1	507.502174707647	429.580967099469
T1AvsT1K_LOC100568465	T1AvsT1K	LOC100568465	-0.0504685653047501	1.03560121667812	0.802716518749207	T1A=T1K	0	1	197.587051929362	204.455193279612
T1AvsT1K_LOC100160612	T1AvsT1K	LOC100160612	0.0478873454402979	1.033750011496	0.344295292992632	T1A=T1K	0	1	1745.34261674757	1688.23250360762
T1AvsT1K_LOC100161866	T1AvsT1K	LOC100161866	0.0246469082828323	1.01723069998643	0.936439475277297	T1A=T1K	0	1	82.2553081271929	81.0867841639754
T1AvsT1K_LOC107883647	T1AvsT1K	LOC107883647	-0.0412252907323206	1.02898738164275	0.782669682110112	T1A=T1K	0	1	56.3874776276791	57.6866625291662
T1AvsT1K_LOC100162468	T1AvsT1K	LOC100162468	0.0856152588903438	1.06114018399749	0.835953675873205	T1A=T1K	0	1	9.13447288290467	8.55592212240327
T1AvsT1K_LOC100569200	T1AvsT1K	LOC100569200	-0.00387161976937822	1.00268720641133	0.973117129375716	T1A=T1K	0	1	1108.30376363242	1111.43339833332
T1AvsT1K_LOC100166310	T1AvsT1K	LOC100166310	0.0727448964091242	1.05171579381538	0.218503097532464	T1A=T1K	0	1	843.336058377933	802.036858906931
T1AvsT1K_LOC100162515	T1AvsT1K	LOC100162515	0.295334876786085	1.22716979349962	0.11588049199948	T1A=T1K	0	1	71.5583520897601	58.0159553829039
T1AvsT1K_LOC100570100	T1AvsT1K	LOC100570100	-0.403622353178404	1.32282512549002	0.561135584202387	T1A=T1K	0	1	26.343542967122	35.1720912465653
T1AvsT1K_cprr1-10	T1AvsT1K	cprr1-10	-0.26990779266135	1.20573076304816	0.512662804189156	T1A=T1K	0	1	14.1592392829803	16.862428109423
T1AvsT1K_LOC100158749	T1AvsT1K	LOC100158749	0.125720861814174	1.09105275554742	0.104642606101823	T1A=T1K	0	1	845.602839039412	774.868099430733
T1AvsT1K_LOC100161971	T1AvsT1K	LOC100161971	-0.00153023794740233	1.00106124283892	0.990677098139691	T1A=T1K	0	1	432.716292636205	433.110297310353
T1AvsT1K_LOC100573148	T1AvsT1K	LOC100573148	-1.30128220812247	2.46447818066954	0.0319858954845175	T1A=T1K	0	1	2.83347192846678	6.29303407255562
T1AvsT1K_LOC100160371	T1AvsT1K	LOC100160371	-0.00359479858437622	1.00249483142894	0.972045567164027	T1A=T1K	0	1	2503.86768127846	2510.62040463523
T1AvsT1K_CUFF.18325	T1AvsT1K	CUFF.18325	0.00294563525685254	1.00204384458202	0.995968951322929	T1A=T1K	0	1	11.643174085379	11.5572730346812
T1AvsT1K_LOC100168509	T1AvsT1K	LOC100168509	-0.0396021652407187	1.02783035508714	0.557374505871141	T1A=T1K	0	1	3318.71559702331	3411.40226966332
T1AvsT1K_LOC100166332	T1AvsT1K	LOC100166332	0.198709973202313	1.14767167278357	0.676633055825005	T1A=T1K	0	1	16.5422690293601	14.1439362726713
T1AvsT1K_LOC100160248	T1AvsT1K	LOC100160248	-0.0414686815351839	1.02916099227069	0.867020294322185	T1A=T1K	0	1	326.786278323981	336.7608756575
T1AvsT1K_LOC100159728	T1AvsT1K	LOC100159728	0.0327189813699756	1.02293819498748	0.84259054376781	T1A=T1K	0	1	2113.654451015	2066.08709395545
T1AvsT1K_LOC100160340	T1AvsT1K	LOC100160340	0.0351073436290167	1.02463305795149	0.85608025707803	T1A=T1K	0	1	19357.0593316973	18891.2112021026
T1AvsT1K_LOC100574780	T1AvsT1K	LOC100574780	-0.373446176543422	1.29544357357836	0.816156998880555	T1A=T1K	0	1	3.50175130263025	4.83679415302111
T1AvsT1K_CUFF.23424	T1AvsT1K	CUFF.23424	-0.446544876106506	1.36277262852143	0.0303674143740031	T1A=T1K	0	1	29.1547707683133	39.9382136960323
T1AvsT1K_LOC100159338	T1AvsT1K	LOC100159338	-0.0374596047256104	1.02630504707965	0.746300786271887	T1A=T1K	0	1	706.471683258615	725.129616979771
T1AvsT1K_ACYPI23643	T1AvsT1K	ACYPI23643	0.044637241642902	1.03142380040515	0.888989534302642	T1A=T1K	0	1	3891.1390804663	3772.24124941365
T1AvsT1K_LOC100166777	T1AvsT1K	LOC100166777	-0.0575072088456218	1.04066606958234	0.826121351361111	T1A=T1K	0	1	952.383838433392	990.909665815393
T1AvsT1K_LOC100569278	T1AvsT1K	LOC100569278	-0.213365112310987	1.15938932905292	0.452735226928386	T1A=T1K	0	1	9.66712464742996	10.846583290067
T1AvsT1K_LOC107882514	T1AvsT1K	LOC107882514	0.348678080784587	1.27339330195667	0.363515390981663	T1A=T1K	0	1	15.0812198722986	11.7222620444482
T1AvsT1K_LOC100164384	T1AvsT1K	LOC100164384	-0.0722338664787063	1.05134332211763	0.362356838989042	T1A=T1K	0	1	865.037360842801	910.34165661832
T1AvsT1K_LOC100165954	T1AvsT1K	LOC100165954	0.0271749958980256	1.01901479348865	0.818003668402304	T1A=T1K	0	1	245.260243446693	240.373293855023
T1AvsT1K_LOC100169130	T1AvsT1K	LOC100169130	-0.0336674094164782	1.02361089588109	0.565566216033857	T1A=T1K	0	1	7492.22756532197	7669.0411268399
T1AvsT1K_LOC100161207	T1AvsT1K	LOC100161207	-0.0101369516164077	1.00705114249447	0.972200241709513	T1A=T1K	0	1	3674.69577895774	3701.2368526068
T1AvsT1K_LOC100166647	T1AvsT1K	LOC100166647	-0.076053064793117	1.05413019529066	0.44360456523886	T1A=T1K	0	1	679.472600180823	716.615420524531
T1AvsT1K_LOC100158839	T1AvsT1K	LOC100158839	-0.178242152769982	1.1315043670983	0.51522992736862	T1A=T1K	0	1	32.4941066081112	36.778835957636
T1AvsT1K_LOC100164721	T1AvsT1K	LOC100164721	-0.023464250151515	1.01639716056108	0.828480636357479	T1A=T1K	0	1	2772.36804371207	2817.63187750315
T1AvsT1K_LOC100161541	T1AvsT1K	LOC100161541	0.10625373347983	1.07642942478097	0.490805228806113	T1A=T1K	0	1	808.582929035564	751.259711653094
T1AvsT1K_LOC100574325	T1AvsT1K	LOC100574325	0.0220698050384197	1.0154152307149	0.881372782694987	T1A=T1K	0	1	1336.83319619017	1316.70298580857
T1AvsT1K_LOC100160260	T1AvsT1K	LOC100160260	-0.119500908997078	1.0863589786618	0.51455348514247	T1A=T1K	0	1	299.884042512482	325.376709751742
T1AvsT1K_LOC100168923	T1AvsT1K	LOC100168923	-0.942655179721142	1.9220624074226	0.10873267934836	T1A=T1K	0	1	2.55076394254465	4.3544128562384
T1AvsT1K_LOC100168047	T1AvsT1K	LOC100168047	0.0230055963712544	1.01607408444814	0.857302370456327	T1A=T1K	0	1	3215.33059654822	3164.75294540677
T1AvsT1K_LOC100161662	T1AvsT1K	LOC100161662	-0.42609136731331	1.34358851382519	0.0361405093043746	T1A=T1K	0	1	72.3845189667968	97.3672659533307
T1AvsT1K_LOC100569780	T1AvsT1K	LOC100569780	2.08872812059228	4.25372899040559	0.0751958887709799	T1A=T1K	0	1	1.63933209775755	0.314491578989818
T1AvsT1K_LOC100572902	T1AvsT1K	LOC100572902	-0.0939416553776732	1.06728217477066	0.927319093020217	T1A=T1K	0	1	29.4913202006507	31.4681151256172
T1AvsT1K_LOC100160920	T1AvsT1K	LOC100160920	-0.0403517825970551	1.02836454953231	0.838524942189015	T1A=T1K	0	1	9725.66207239218	10001.4206327862
T1AvsT1K_LOC100573022	T1AvsT1K	LOC100573022	-0.30100104277149	1.23199896392704	0.808993544541215	T1A=T1K	0	1	6.61118721344924	8.19950132203837
T1AvsT1K_LOC100569355	T1AvsT1K	LOC100569355	-0.0821892084035615	1.05862322343581	0.88721114146987	T1A=T1K	0	1	8.8473426085216	9.41738126391569
T1AvsT1K_LOC100161594	T1AvsT1K	LOC100161594	0.295138430036535	1.22700270544711	0.0471926475773409	T1A=T1K	0	1	385.961098941532	314.341901911374
T1AvsT1K_LOC107883317	T1AvsT1K	LOC107883317	-1.53841224239156	2.90474645699661	0.244766187402516	T1A=T1K	0	1	0.354253965043947	1.26624354295241
T1AvsT1K_LOC100165551	T1AvsT1K	LOC100165551	0.0338108400270427	1.02371266682368	0.774576933291734	T1A=T1K	0	1	1862.63874553541	1819.63589625603
T1AvsT1K_LOC100160634	T1AvsT1K	LOC100160634	0.152041994211828	1.11114107146705	0.81093982570979	T1A=T1K	0	1	5.53075806545472	5.12190414346812
T1AvsT1K_LOC100160849	T1AvsT1K	LOC100160849	0.247103303494947	1.18682177642512	0.468137314441544	T1A=T1K	0	1	120.786650606331	101.808621542507
T1AvsT1K_LOC100572512	T1AvsT1K	LOC100572512	-0.604423425351515	1.52037101387134	0.473396675218006	T1A=T1K	0	1	1.22811662057288	1.84723448596488
T1AvsT1K_LOC100163901	T1AvsT1K	LOC100163901	0.168614936057968	1.12397888704678	0.893150624398663	T1A=T1K	0	1	1.08381046974046	0.951751963962592
T1AvsT1K_LOC100168389	T1AvsT1K	LOC100168389	0.00408866673607956	1.00283806753034	0.986984359845685	T1A=T1K	0	1	914.273242001455	912.049034153359
T1AvsT1K_CUFF.10988	T1AvsT1K	CUFF.10988	0.394942037816261	1.31488993169962	0.468407714342	T1A=T1K	0	1	47.6539388333212	36.126674491337
T1AvsT1K_LOC100161343	T1AvsT1K	LOC100161343	0.0553345098734362	1.03910000585011	0.702442064394379	T1A=T1K	0	1	32.4003924706112	31.4689079208723
T1AvsT1K_LOC103310113	T1AvsT1K	LOC103310113	0.433745619856402	1.35073589789465	0.460200516643695	T1A=T1K	0	1	5.92614110588167	4.22129182122857
T1AvsT1K_LOC100159423	T1AvsT1K	LOC100159423	-0.0845248265840475	1.06033844535596	0.893393070135208	T1A=T1K	0	1	57.415428230466	60.7432168136571
T1AvsT1K_LOC100158745	T1AvsT1K	LOC100158745	-0.040709347256777	1.02861945606536	0.853819542621905	T1A=T1K	0	1	479.199587238525	493.11203931455
T1AvsT1K_LOC100574652	T1AvsT1K	LOC100574652	-0.173696596631951	1.12794490210163	0.90151208863825	T1A=T1K	0	1	478.373427661768	540.523574958963
T1AvsT1K_LOC100160714	T1AvsT1K	LOC100160714	-0.214993187250712	1.16069843327658	0.0973632149541748	T1A=T1K	0	1	180.420651999696	209.959669238502
T1AvsT1K_LOC100572074	T1AvsT1K	LOC100572074	-0.0549912217808248	1.03885278227701	0.888434122583428	T1A=T1K	0	1	44.4114706913688	46.29472113179
T1AvsT1K_LOC100570142	T1AvsT1K	LOC100570142	-0.649455582549978	1.5685761639661	0.336104097549765	T1A=T1K	0	1	4.62672462494153	7.41870542968307
T1AvsT1K_LOC100165571	T1AvsT1K	LOC100165571	-0.0683380634472825	1.04850814126039	0.603324789562164	T1A=T1K	0	1	1138.46928531044	1193.78517543322
T1AvsT1K_Vta1	T1AvsT1K	Vta1	-0.00190024717550582	1.00131801879639	0.978706527305774	T1A=T1K	0	1	771.741709684179	773.092397574197
T1AvsT1K_LOC100575526	T1AvsT1K	LOC100575526	-0.407867983089167	1.32672373033552	0.372190134820251	T1A=T1K	0	1	8.65972624712747	11.2762651504458
T1AvsT1K_LOC107883949	T1AvsT1K	LOC107883949	-0.0980383797488668	1.07031717149729	0.626123011708155	T1A=T1K	0	1	472.21374445444	505.888054807487
T1AvsT1K_LOC100165546	T1AvsT1K	LOC100165546	0.0187145157420558	1.01305641407762	0.672347707387344	T1A=T1K	0	1	4863.24788496208	4800.42452167258
T1AvsT1K_LOC100167439	T1AvsT1K	LOC100167439	0.0253376098303763	1.01771782374711	0.832987544221878	T1A=T1K	0	1	440.184755046585	432.470113632632
T1AvsT1K_LOC100163234	T1AvsT1K	LOC100163234	0.0410868696997079	1.02888865900275	0.888997951761597	T1A=T1K	0	1	893.991793968855	868.227336056891
T1AvsT1K_LOC100160429	T1AvsT1K	LOC100160429	-0.00776539472862726	1.00539707347161	0.908507370348981	T1A=T1K	0	1	7017.29078480778	7055.26962563552
T1AvsT1K_LOC100569648	T1AvsT1K	LOC100569648	-0.329512933791785	1.25658906766413	0.434812841854001	T1A=T1K	0	1	13.7058089238309	17.4135233118039
T1AvsT1K_LOC100163705	T1AvsT1K	LOC100163705	0.0289379250865589	1.02026075949205	0.642873309699509	T1A=T1K	0	1	1726.99599992428	1692.48214649402
T1AvsT1K_LOC100159947	T1AvsT1K	LOC100159947	-0.0602999526975426	1.04268252385506	0.435564740264881	T1A=T1K	0	1	520.631897892178	543.071764873682
T1AvsT1K_LOC100165521	T1AvsT1K	LOC100165521	-0.0587683807635454	1.04157619446254	0.892526961545343	T1A=T1K	0	1	838.797632738878	873.983491025463
T1AvsT1K_LOC100164346	T1AvsT1K	LOC100164346	-0.00657619870734676	1.00456867832507	0.913305068830119	T1A=T1K	0	1	1412.65528792931	1418.96782255216
T1AvsT1K_LOC100162742	T1AvsT1K	LOC100162742	0.0494822900088323	1.0348934864792	0.565731968823839	T1A=T1K	0	1	902.655916484139	871.78974573134
T1AvsT1K_LOC100167571	T1AvsT1K	LOC100167571	0.0360866304978946	1.02532880466156	0.879139154189336	T1A=T1K	0	1	1113.14746179687	1085.37774238046
T1AvsT1K_LOC100570442	T1AvsT1K	LOC100570442	-0.232059565695802	1.17451046315876	0.69484830989512	T1A=T1K	0	1	17.15471215964	20.3797943272466
T1AvsT1K_LOC100575454	T1AvsT1K	LOC100575454	0.138527841348743	1.10078128046403	0.697336228375721	T1A=T1K	0	1	36.5436336841666	32.9988232093175
T1AvsT1K_LOC100163076	T1AvsT1K	LOC100163076	0.137977693276897	1.10036159561722	0.780823014428009	T1A=T1K	0	1	111.387744643418	101.222469735501
T1AvsT1K_LOC100572014	T1AvsT1K	LOC100572014	0.0540863171128636	1.03820138475485	0.656098589818091	T1A=T1K	0	1	415.973701736367	400.451139688125
T1AvsT1K_LOC100165344	T1AvsT1K	LOC100165344	-0.142058743004509	1.1034786700729	0.193750399992045	T1A=T1K	0	1	211.879516542249	234.259744322074
T1AvsT1K_LOC100573684	T1AvsT1K	LOC100573684	0.236540278156679	1.17816392028373	0.747209587390797	T1A=T1K	0	1	3.22982304272796	2.66998546969574
T1AvsT1K_LOC100168022	T1AvsT1K	LOC100168022	0.0513597465313822	1.03624112562941	0.826279036543892	T1A=T1K	0	1	223.990127590353	216.41844228157
T1AvsT1K_LOC100164208	T1AvsT1K	LOC100164208	-0.00618539925901125	1.00429659607138	0.952314032655837	T1A=T1K	0	1	4810.71594209929	4831.55015913939
T1AvsT1K_Dohh	T1AvsT1K	Dohh	-0.0390966763094843	1.02747028879254	0.855701761284431	T1A=T1K	0	1	901.724479830021	926.51359299638
T1AvsT1K_LOC100166652	T1AvsT1K	LOC100166652	-0.032547119185763	1.02281634392643	0.605693579655791	T1A=T1K	0	1	673.761166113169	689.18262440762
T1AvsT1K_LOC100168922	T1AvsT1K	LOC100168922	0.0701770363587902	1.04984550462607	0.834561478499937	T1A=T1K	0	1	55.2170206490589	52.6931478492379
T1AvsT1K_LOC103309867	T1AvsT1K	LOC103309867	0.0211614521949685	1.01477610395616	0.781591670159296	T1A=T1K	0	1	1969.36688861253	1940.68969874174
T1AvsT1K_CUFF.24701	T1AvsT1K	CUFF.24701	-0.0613847371152236	1.04346682758476	0.871255685727111	T1A=T1K	0	1	8.47908731484934	8.83834084479735
T1AvsT1K_LOC107882999	T1AvsT1K	LOC107882999	-0.630465048203115	1.54806392665493	0.648613374547976	T1A=T1K	0	1	0.354253965043947	0.604647506287733
T1AvsT1K_LOC100161661	T1AvsT1K	LOC100161661	0.0670597508978748	1.04757951292878	0.315662077258436	T1A=T1K	0	1	995.345621139321	949.486835884852
T1AvsT1K_LOC100163189	T1AvsT1K	LOC100163189	0.077612530592924	1.05527026213012	0.520045301807275	T1A=T1K	0	1	977.894475205821	926.444628932743
T1AvsT1K_LOC100571424	T1AvsT1K	LOC100571424	0.0686045459640614	1.04870183077	0.771731361931907	T1A=T1K	0	1	53.3127655509894	50.5178014185543
T1AvsT1K_LOC100163050	T1AvsT1K	LOC100163050	0.0550950279520735	1.03892753349368	0.842846166068761	T1A=T1K	0	1	54.3301423200591	52.3151057942797
T1AvsT1K_LOC100302371	T1AvsT1K	LOC100302371	1.42914005109432	2.69286153814921	0.405090482712883	T1A=T1K	0	1	1.10485904434907	0.371440109366762
T1AvsT1K_LOC100164076	T1AvsT1K	LOC100164076	0.08546739310582	1.06103143039347	0.570467170368779	T1A=T1K	0	1	114.142568906944	107.695573245898
T1AvsT1K_LOC100161059	T1AvsT1K	LOC100161059	0.0331165007571676	1.0232200936427	0.616953505981036	T1A=T1K	0	1	1613.83568646632	1577.93079844796
T1AvsT1K_LOC100165648	T1AvsT1K	LOC100165648	0.00291421159775267	1.00202201908158	0.980562577176395	T1A=T1K	0	1	2282.68460826249	2278.48710130763
T1AvsT1K_LOC100165471	T1AvsT1K	LOC100165471	-0.19322806988982	1.14331906386713	0.909294088228575	T1A=T1K	0	1	10.9164693850754	12.7288693238389
T1AvsT1K_LOC100167416	T1AvsT1K	LOC100167416	-0.268918132735509	1.20490393949925	0.755920077132777	T1A=T1K	0	1	685.745687837438	829.485134858026
T1AvsT1K_LOC100573422	T1AvsT1K	LOC100573422	-0.287585840673269	1.22059606174458	0.512126163380193	T1A=T1K	0	1	31.6940330297585	38.5376260341124
T1AvsT1K_LOC100144869	T1AvsT1K	LOC100144869	0.0482306248100532	1.03399601447277	0.697010792712144	T1A=T1K	0	1	33350.8189971337	32254.2789956882
T1AvsT1K_LOC100575866	T1AvsT1K	LOC100575866	-0.247971320465068	1.18753605864465	0.551807920102813	T1A=T1K	0	1	25.4640636017096	30.3161751047924
T1AvsT1K_LOC100162535	T1AvsT1K	LOC100162535	-0.0873926370870861	1.06244829807653	0.626816180928944	T1A=T1K	0	1	506.124220092471	538.039264353979
T1AvsT1K_LOC100159863	T1AvsT1K	LOC100159863	0.0659074932426033	1.04674316181579	0.573066350961216	T1A=T1K	0	1	558.237204570438	533.410860464869
T1AvsT1K_LOC103309543	T1AvsT1K	LOC103309543	-0.0320796983709509	1.02248501388379	0.895825675216432	T1A=T1K	0	1	97.8566327014483	100.20842931904
T1AvsT1K_LOC100167725	T1AvsT1K	LOC100167725	-0.143366528230452	1.10447941336287	0.23965875885023	T1A=T1K	0	1	155.481077680829	171.670152554471
T1AvsT1K_LOC100168319	T1AvsT1K	LOC100168319	0.259779000675311	1.19729528282223	0.158764801241412	T1A=T1K	0	1	92.954020766565	77.5610707196635
T1AvsT1K_LOC100569776	T1AvsT1K	LOC100569776	-0.185313159513008	1.13706376391641	0.751146564697338	T1A=T1K	0	1	31.6617626699927	36.0346495759454
T1AvsT1K_LOC100162294	T1AvsT1K	LOC100162294	-0.0681049843811537	1.04833875996267	0.82928793393211	T1A=T1K	0	1	32.2802852346446	33.6091779665412
T1AvsT1K_CUFF.26684	T1AvsT1K	CUFF.26684	-0.193292199511372	1.14336988697695	0.769756058387775	T1A=T1K	0	1	23.581834324268	26.8934950934472
T1AvsT1K_LOC100160078	T1AvsT1K	LOC100160078	-0.0695799778981687	1.04941111659766	0.302943311882826	T1A=T1K	0	1	719.930092340058	755.655590182653
T1AvsT1K_LOC100163710	T1AvsT1K	LOC100163710	0.121424441541027	1.08780837750477	0.431164959398916	T1A=T1K	0	1	151.120965110293	138.847364808769
T1AvsT1K_LOC100159920	T1AvsT1K	LOC100159920	0.085152012807704	1.06079950900587	0.741225471252734	T1A=T1K	0	1	44.5960543125794	41.7176702229015
T1AvsT1K_Ndufs5	T1AvsT1K	Ndufs5	0.0263510659466674	1.01843299547713	0.868447427231701	T1A=T1K	0	1	1612.51798074125	1583.08486276229
T1AvsT1K_LOC100162563	T1AvsT1K	LOC100162563	0.0231205003063233	1.01615501323542	0.6893528867617	T1A=T1K	0	1	1017.54300535153	1001.24899380592
T1AvsT1K_LOC100168987	T1AvsT1K	LOC100168987	-0.102952372296367	1.07396901608664	0.577271132211659	T1A=T1K	0	1	692.172081178655	743.213060407749
T1AvsT1K_LOC103309860	T1AvsT1K	LOC103309860	0.0138412940858418	1.00964022444257	0.900148133368172	T1A=T1K	0	1	1028.76674467754	1019.4122754347
T1AvsT1K_LOC100160066	T1AvsT1K	LOC100160066	0.0559019431422888	1.0395087796135	0.463564534027641	T1A=T1K	0	1	1190.43736348452	1145.04362415896
T1AvsT1K_LOC100163428	T1AvsT1K	LOC100163428	0.205742908944938	1.1532800700014	0.310499116260013	T1A=T1K	0	1	125.015004995134	108.223209840572
T1AvsT1K_LOC100161660	T1AvsT1K	LOC100161660	-0.0386238094396661	1.02713357380393	0.860400510665854	T1A=T1K	0	1	2643.75705035799	2715.64455780108
T1AvsT1K_LOC100571911	T1AvsT1K	LOC100571911	-0.0155101088431598	1.01080878559127	0.862406851522124	T1A=T1K	0	1	1916.41259733226	1937.6289239345
T1AvsT1K_LOC100168576	T1AvsT1K	LOC100168576	0.0184835514078312	1.01289424455087	0.866995735482586	T1A=T1K	0	1	676.29607462066	667.76177849912
T1AvsT1K_CUFF.11479	T1AvsT1K	CUFF.11479	0.0400613400825745	1.02815754062606	0.945334058108898	T1A=T1K	0	1	15.0749867461598	14.6505000061525
T1AvsT1K_LOC103309991	T1AvsT1K	LOC103309991	-0.63510950482305	1.55305562704655	0.300370482999818	T1A=T1K	0	1	3.17932563821476	5.2024539968821
T1AvsT1K_LOC100167292	T1AvsT1K	LOC100167292	-0.0336471245470499	1.02359650360357	0.781767646503417	T1A=T1K	0	1	995.749155248023	1019.60038601733
T1AvsT1K_LOC100167098	T1AvsT1K	LOC100167098	0.0913296272500816	1.06535158733086	0.312803039306662	T1A=T1K	0	1	929.116408504115	872.007117932962
T1AvsT1K_LOC100158802	T1AvsT1K	LOC100158802	-0.0714663305174823	1.05078414005263	0.296659858643348	T1A=T1K	0	1	1563.25220299819	1643.25143204144
T1AvsT1K_CUFF.12590	T1AvsT1K	CUFF.12590	-0.146031146096112	1.10652124133195	0.748652760722083	T1A=T1K	0	1	1319.9015825472	1460.30856738298
T1AvsT1K_LOC100571324	T1AvsT1K	LOC100571324	0.210192310874077	1.15684238041659	0.826043424008276	T1A=T1K	0	1	8.17970430059029	6.64206765872866
T1AvsT1K_LOC103308897	T1AvsT1K	LOC103308897	-0.114565606803771	1.08264901253813	0.61931411076228	T1A=T1K	0	1	33.3419275460068	36.1847395853703
T1AvsT1K_LOC100169573	T1AvsT1K	LOC100169573	0.0228161442369287	1.01594066417579	0.868995442741715	T1A=T1K	0	1	510.539149051292	502.20128243743
T1AvsT1K_LOC100160554	T1AvsT1K	LOC100160554	-0.102301293486288	1.07348445026218	0.892560374763412	T1A=T1K	0	1	1.71410949873405	1.59276523938604
T1AvsT1K_LOC100160285	T1AvsT1K	LOC100160285	0.0149913095525209	1.01044535978893	0.961472371958815	T1A=T1K	0	1	562.522364133871	556.853642686135
T1AvsT1K_LOC100166229	T1AvsT1K	LOC100166229	0.0525346735013917	1.03708538135463	0.671782525212559	T1A=T1K	0	1	1245.47473253466	1200.74402308141
T1AvsT1K_LOC100568637	T1AvsT1K	LOC100568637	0.0646132881585296	1.04580457616089	0.828414391058446	T1A=T1K	0	1	103.62385621898	99.3480023653417
T1AvsT1K_LOC100164032	T1AvsT1K	LOC100164032	-0.00314087868953024	1.00217946279193	0.971274111678505	T1A=T1K	0	1	793.705082130769	795.050564108884
