GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0009119	ribonucleoside metabolic process	15	3	5.86	1.00000	0.511945392491468	BP
GO:0005929	cilium	89	48	33.06	0.00051	1.4519056261343	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	9	3.71	0.00089	2.42587601078167	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	9	3.71	0.00089	2.42587601078167	CC
GO:0032991	protein-containing complex	1066	429	395.96	0.00122	1.08344277199717	CC
GO:0005657	replication fork	39	24	14.49	0.00164	1.65631469979296	CC
GO:0005815	microtubule organizing center	41	24	15.23	0.00314	1.57583716349311	CC
GO:0005730	nucleolus	102	51	37.89	0.00501	1.34600158353127	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	10	5.2	0.00967	1.92307692307692	CC
GO:0031982	vesicle	65	24	24.14	0.01261	0.994200497100248	CC
GO:1902494	catalytic complex	390	151	144.86	0.01278	1.04238575176032	CC
GO:0000793	condensed chromosome	21	12	7.8	0.01801	1.53846153846154	CC
GO:0019898	extrinsic component of membrane	17	11	6.31	0.01932	1.743264659271	CC
GO:0030286	dynein complex	31	16	11.51	0.01934	1.39009556907037	CC
GO:0005681	spliceosomal complex	41	24	15.23	0.02743	1.57583716349311	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	18	11.14	0.03121	1.61579892280072	CC
GO:0005615	extracellular space	16	10	5.94	0.03478	1.68350168350168	CC
GO:0071011	precatalytic spliceosome	12	8	4.46	0.03663	1.79372197309417	CC
GO:0005739	mitochondrion	216	78	80.23	0.03855	0.972204910881216	CC
GO:0009507	chloroplast	13	8	4.83	0.06471	1.65631469979296	CC
GO:0005887	integral component of plasma membrane	22	10	8.17	0.06684	1.22399020807834	CC
GO:1990234	transferase complex	191	83	70.95	0.06793	1.16983791402396	CC
GO:0000151	ubiquitin ligase complex	23	10	8.54	0.07121	1.17096018735363	CC
GO:0000228	nuclear chromosome	53	19	19.69	0.08758	0.964956830878618	CC
GO:1990904	ribonucleoprotein complex	174	77	64.63	0.09156	1.19139718397029	CC
GO:0016591	RNA polymerase II, holoenzyme	33	18	12.26	0.10104	1.46818923327896	CC
GO:0032040	small-subunit processome	14	8	5.2	0.10299	1.53846153846154	CC
GO:0005732	small nucleolar ribonucleoprotein complex	14	8	5.2	0.10299	1.53846153846154	CC
GO:0005622	intracellular	2256	864	837.98	0.10337	1.0310508604024	CC
GO:0098797	plasma membrane protein complex	45	20	16.72	0.11327	1.19617224880383	CC
GO:0005874	microtubule	94	41	34.92	0.11504	1.17411225658648	CC
GO:0097525	spliceosomal snRNP complex	21	11	7.8	0.12201	1.41025641025641	CC
GO:0030687	preribosome, large subunit precursor	10	6	3.71	0.12227	1.61725067385445	CC
GO:0005669	transcription factor TFIID complex	10	6	3.71	0.12227	1.61725067385445	CC
GO:0000922	spindle pole	10	6	3.71	0.12227	1.61725067385445	CC
GO:0005777	peroxisome	34	13	12.63	0.12457	1.02929532858274	CC
GO:0031514	motile cilium	48	22	17.83	0.13570	1.23387549074593	CC
GO:0043226	organelle	1796	685	667.12	0.14242	1.02680177479314	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	21	13.74	0.14658	1.52838427947598	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	5	5.57	0.14823	0.897666068222621	CC
GO:0034708	methyltransferase complex	14	4	5.2	0.14837	0.769230769230769	CC
GO:0031967	organelle envelope	127	42	47.17	0.14924	0.890396438414246	CC
GO:0005634	nucleus	844	340	313.5	0.15895	1.08452950558214	CC
GO:0030054	cell junction	13	7	4.83	0.16790	1.44927536231884	CC
GO:0005938	cell cortex	24	10	8.91	0.16832	1.12233445566779	CC
GO:0005829	cytosol	181	64	67.23	0.16870	0.951955972036293	CC
GO:0045298	tubulin complex	81	34	30.09	0.21340	1.12994350282486	CC
GO:0005643	nuclear pore	19	9	7.06	0.24333	1.27478753541076	CC
GO:0005654	nucleoplasm	124	47	46.06	0.25053	1.02040816326531	CC
GO:0005667	transcription regulator complex	67	34	24.89	0.26558	1.36601044596223	CC
GO:1905368	peptidase complex	50	8	18.57	0.26803	0.430802369413032	CC
GO:0044815	DNA packaging complex	22	11	8.17	0.26873	1.34638922888617	CC
GO:0030117	membrane coat	24	8	8.91	0.26997	0.897867564534231	CC
GO:0000786	nucleosome	17	8	6.31	0.27150	1.26782884310618	CC
GO:0005737	cytoplasm	987	363	366.62	0.27336	0.990126016038405	CC
GO:1902911	protein kinase complex	34	15	12.63	0.29665	1.18764845605701	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	5	3.71	0.29717	1.34770889487871	CC
GO:0070013	intracellular organelle lumen	296	124	109.95	0.30743	1.12778535698045	CC
GO:0031410	cytoplasmic vesicle	57	18	21.17	0.30815	0.850259801606046	CC
GO:0005789	endoplasmic reticulum membrane	72	28	26.74	0.31628	1.04712041884817	CC
GO:0042575	DNA polymerase complex	23	10	8.54	0.33432	1.17096018735363	CC
GO:0030684	preribosome	32	18	11.89	0.33825	1.51387720773759	CC
GO:0005813	centrosome	13	6	4.83	0.34274	1.24223602484472	CC
GO:0005773	vacuole	35	11	13	0.34456	0.846153846153846	CC
GO:0042995	cell projection	99	52	36.77	0.36844	1.41419635572478	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	12	8.17	0.37080	1.468788249694	CC
GO:0099568	cytoplasmic region	20	8	7.43	0.37146	1.07671601615074	CC
GO:0031975	envelope	128	43	47.55	0.37252	0.904311251314406	CC
GO:0019866	organelle inner membrane	72	20	26.74	0.37295	0.74794315632012	CC
GO:0071013	catalytic step 2 spliceosome	11	5	4.09	0.38881	1.22249388753056	CC
GO:0098796	membrane protein complex	175	65	65	0.38988	1	CC
GO:0005635	nuclear envelope	25	12	9.29	0.39580	1.29171151776103	CC
GO:0009365	protein histidine kinase complex	24	10	8.91	0.39583	1.12233445566779	CC
GO:1902495	transmembrane transporter complex	32	13	11.89	0.39647	1.09335576114382	CC
GO:0005783	endoplasmic reticulum	56	22	20.8	0.41862	1.05769230769231	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	98	46	36.4	0.44057	1.26373626373626	CC
GO:0043232	intracellular non-membrane-bounded organelle	650	247	241.44	0.44235	1.02302849569251	CC
GO:0034703	cation channel complex	26	10	9.66	0.44539	1.0351966873706	CC
GO:0005930	axoneme	18	7	6.69	0.47504	1.04633781763827	CC
GO:0031248	protein acetyltransferase complex	29	9	10.77	0.47578	0.835654596100279	CC
GO:0005886	plasma membrane	94	40	34.92	0.51583	1.1454753722795	CC
GO:0019013	viral nucleocapsid	18	7	6.69	0.52761	1.04633781763827	CC
GO:0016459	myosin complex	18	7	6.69	0.52761	1.04633781763827	CC
GO:0005576	extracellular region	56	25	20.8	0.53690	1.20192307692308	CC
GO:0000794	condensed nuclear chromosome	10	4	3.71	0.54394	1.07816711590296	CC
GO:0005759	mitochondrial matrix	24	9	8.91	0.56244	1.01010101010101	CC
GO:0031984	organelle subcompartment	18	4	6.69	0.60572	0.597907324364723	CC
GO:0031090	organelle membrane	241	73	89.52	0.61858	0.815460232350313	CC
GO:0032993	protein-DNA complex	25	11	9.29	0.62158	1.18406889128095	CC
GO:0010008	endosome membrane	11	4	4.09	0.63258	0.97799511002445	CC
GO:0005858	axonemal dynein complex	14	5	5.2	0.64228	0.961538461538461	CC
GO:0008076	voltage-gated potassium channel complex	17	6	6.31	0.65141	0.950871632329636	CC
GO:0043231	intracellular membrane-bounded organelle	1254	480	465.79	0.65378	1.03050731016123	CC
GO:0043229	intracellular organelle	1694	628	629.23	0.66102	0.998045229884144	CC
GO:1990204	oxidoreductase complex	29	10	10.77	0.68309	0.928505106778087	CC
GO:0120025	plasma membrane bounded cell projection	98	51	36.4	0.70430	1.4010989010989	CC
GO:0000323	lytic vacuole	12	4	4.46	0.70919	0.896860986547085	CC
GO:0005768	endosome	20	7	7.43	0.71096	0.942126514131898	CC
GO:0031966	mitochondrial membrane	86	24	31.94	0.71464	0.751408891671885	CC
GO:0120114	Sm-like protein family complex	25	13	9.29	0.75084	1.39935414424112	CC
GO:0005623	cell	45	15	16.72	0.75136	0.897129186602871	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	5	5.94	0.76896	0.841750841750842	CC
GO:0016592	mediator complex	16	5	5.94	0.76896	0.841750841750842	CC
GO:0070069	cytochrome complex	13	4	4.83	0.77338	0.82815734989648	CC
GO:0000790	nuclear chromatin	25	5	9.29	0.77495	0.538213132400431	CC
GO:0005794	Golgi apparatus	72	21	26.74	0.78191	0.785340314136126	CC
GO:0019867	outer membrane	10	3	3.71	0.78249	0.808625336927224	CC
GO:0008023	transcription elongation factor complex	10	3	3.71	0.78249	0.808625336927224	CC
GO:0030118	clathrin coat	10	3	3.71	0.78249	0.808625336927224	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	3	3.71	0.78249	0.808625336927224	CC
GO:0000785	chromatin	46	14	17.09	0.78341	0.819192510239906	CC
GO:0015935	small ribosomal subunit	31	7	11.51	0.78397	0.608166811468288	CC
GO:0098798	mitochondrial protein complex	34	9	12.63	0.80202	0.712589073634204	CC
GO:0005840	ribosome	193	55	71.69	0.80576	0.767192076998187	CC
GO:0098803	respiratory chain complex	23	7	8.54	0.81024	0.819672131147541	CC
GO:0000775	chromosome, centromeric region	14	4	5.2	0.82582	0.769230769230769	CC
GO:0005819	spindle	21	9	7.8	0.83793	1.15384615384615	CC
GO:0005758	mitochondrial intermembrane space	11	3	4.09	0.83870	0.733496332518337	CC
GO:0031985	Golgi cisterna	11	3	4.09	0.83870	0.733496332518337	CC
GO:1905348	endonuclease complex	11	3	4.09	0.83870	0.733496332518337	CC
GO:0000145	exocyst	11	3	4.09	0.83870	0.733496332518337	CC
GO:0016020	membrane	2972	1070	1103.94	0.84059	0.969255575484175	CC
GO:0000139	Golgi membrane	27	8	10.03	0.84389	0.797607178464606	CC
GO:0099080	supramolecular complex	115	46	42.72	0.85954	1.07677902621723	CC
GO:0000123	histone acetyltransferase complex	25	7	9.29	0.87780	0.753498385360603	CC
GO:0012505	endomembrane system	233	84	86.55	0.87794	0.97053726169844	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	3	4.46	0.88187	0.672645739910314	CC
GO:0005779	integral component of peroxisomal membrane	12	3	4.46	0.88187	0.672645739910314	CC
GO:0016021	integral component of membrane	2641	959	980.99	0.89888	0.977583869356466	CC
GO:0031981	nuclear lumen	258	110	95.83	0.90000	1.14786601273088	CC
GO:0110165	cellular anatomical entity	4655	1729	1729.08	0.90181	0.999953732620816	CC
GO:0015629	actin cytoskeleton	41	13	15.23	0.90899	0.853578463558766	CC
GO:0098588	bounding membrane of organelle	90	21	33.43	0.91686	0.62817828297936	CC
GO:0005694	chromosome	143	60	53.12	0.92391	1.12951807228916	CC
GO:0098800	inner mitochondrial membrane protein complex	27	7	10.03	0.92403	0.69790628115653	CC
GO:0005743	mitochondrial inner membrane	71	19	26.37	0.93932	0.720515737580584	CC
GO:0008287	protein serine/threonine phosphatase complex	25	6	9.29	0.94620	0.645855758880517	CC
GO:0005856	cytoskeleton	223	89	82.83	0.95076	1.07448991911143	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	4.09	0.95479	0.488997555012225	CC
GO:0005680	anaphase-promoting complex	11	2	4.09	0.95479	0.488997555012225	CC
GO:0033176	proton-transporting V-type ATPase complex	15	3	5.57	0.95629	0.538599640933573	CC
GO:0043227	membrane-bounded organelle	1327	510	492.91	0.95910	1.03467164391065	CC
GO:0030120	vesicle coat	12	2	4.46	0.96938	0.448430493273543	CC
GO:0031301	integral component of organelle membrane	44	11	16.34	0.96939	0.673194614443084	CC
GO:0098805	whole membrane	66	13	24.52	0.97024	0.530179445350734	CC
GO:0022627	cytosolic small ribosomal subunit	21	4	7.8	0.97917	0.512820512820513	CC
GO:0030660	Golgi-associated vesicle membrane	13	2	4.83	0.97937	0.41407867494824	CC
GO:0099023	vesicle tethering complex	24	5	8.91	0.97945	0.561167227833894	CC
GO:0015934	large ribosomal subunit	35	5	13	0.97973	0.384615384615385	CC
GO:0005875	microtubule associated complex	49	19	18.2	0.98459	1.04395604395604	CC
GO:0070469	respirasome	32	8	11.89	0.98482	0.672834314550042	CC
GO:0005746	mitochondrial respirasome	10	1	3.71	0.99043	0.269541778975741	CC
GO:0035097	histone methyltransferase complex	10	1	3.71	0.99043	0.269541778975741	CC
GO:0005774	vacuolar membrane	16	2	5.94	0.99386	0.336700336700337	CC
GO:0070603	SWI/SNF superfamily-type complex	12	1	4.46	0.99623	0.224215246636771	CC
GO:0022624	proteasome accessory complex	12	1	4.46	0.99623	0.224215246636771	CC
GO:0022625	cytosolic large ribosomal subunit	22	3	8.17	0.99659	0.367197062423501	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	4.83	0.99763	0.20703933747412	CC
GO:0000502	proteasome complex	38	2	14.11	0.99999	0.141743444365698	CC
GO:0097708	intracellular vesicle	57	18	21.17	1.00000	0.850259801606046	CC
GO:0030880	RNA polymerase complex	37	21	13.74	1.00000	1.52838427947598	CC
GO:1990351	transporter complex	34	13	12.63	1.00000	1.02929532858274	CC
GO:0030659	cytoplasmic vesicle membrane	17	2	6.31	1.00000	0.316957210776545	CC
GO:0000428	DNA-directed RNA polymerase complex	37	21	13.74	1.00000	1.52838427947598	CC
GO:0031970	organelle envelope lumen	11	3	4.09	1.00000	0.733496332518337	CC
GO:0031974	membrane-enclosed lumen	296	124	109.95	1.00000	1.12778535698045	CC
GO:1903293	phosphatase complex	25	6	9.29	1.00000	0.645855758880517	CC
GO:0035770	ribonucleoprotein granule	10	3	3.71	1.00000	0.808625336927224	CC
GO:0044423	virion part	24	7	8.91	1.00000	0.785634118967452	CC
GO:0005778	peroxisomal membrane	15	3	5.57	1.00000	0.538599640933573	CC
GO:0019028	viral capsid	22	7	8.17	1.00000	0.856793145654835	CC
GO:0005575	cellular_component	4959	1842	1842	1.00000	1	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	28	26.74	1.00000	1.04712041884817	CC
GO:0019012	virion	24	7	8.91	1.00000	0.785634118967452	CC
GO:0000152	nuclear ubiquitin ligase complex	13	2	4.83	1.00000	0.41407867494824	CC
GO:0099081	supramolecular polymer	97	41	36.03	1.00000	1.13794060505135	CC
GO:0031300	intrinsic component of organelle membrane	44	11	16.34	1.00000	0.673194614443084	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	5	10.03	1.00000	0.498504486540379	CC
GO:0098791	Golgi apparatus subcompartment	16	3	5.94	1.00000	0.505050505050505	CC
GO:0048475	coated membrane	24	8	8.91	1.00000	0.897867564534231	CC
GO:1902493	acetyltransferase complex	29	9	10.77	1.00000	0.835654596100279	CC
GO:0005740	mitochondrial envelope	98	27	36.4	1.00000	0.741758241758242	CC
GO:0031224	intrinsic component of membrane	2642	959	981.36	1.00000	0.977215293062689	CC
GO:0031226	intrinsic component of plasma membrane	22	10	8.17	1.00000	1.22399020807834	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	5	5.94	1.00000	0.841750841750842	CC
GO:0042579	microbody	34	13	12.63	1.00000	1.02929532858274	CC
GO:0097526	spliceosomal tri-snRNP complex	11	5	4.09	1.00000	1.22249388753056	CC
GO:0022626	cytosolic ribosome	44	7	16.34	1.00000	0.428396572827417	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	7	7.06	1.00000	0.991501416430595	CC
GO:0099512	supramolecular fiber	97	41	36.03	1.00000	1.13794060505135	CC
GO:1904949	ATPase complex	16	1	5.94	1.00000	0.168350168350168	CC
GO:0099513	polymeric cytoskeletal fiber	96	41	35.66	1.00000	1.14974761637689	CC
GO:0098687	chromosomal region	18	4	6.69	1.00000	0.597907324364723	CC
GO:0034702	ion channel complex	26	10	9.66	1.00000	1.0351966873706	CC
GO:0015630	microtubule cytoskeleton	161	70	59.8	1.00000	1.17056856187291	CC
GO:0034705	potassium channel complex	17	6	6.31	1.00000	0.950871632329636	CC
GO:0005795	Golgi stack	11	3	4.09	1.00000	0.733496332518337	CC
GO:0005798	Golgi-associated vesicle	13	2	4.83	1.00000	0.41407867494824	CC
GO:0043228	non-membrane-bounded organelle	650	247	241.44	1.00000	1.02302849569251	CC
GO:0097014	ciliary plasm	19	7	7.06	1.00000	0.991501416430595	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	3	4.46	1.00000	0.672645739910314	CC
GO:0012506	vesicle membrane	18	2	6.69	1.00000	0.298953662182362	CC
GO:0031903	microbody membrane	15	3	5.57	1.00000	0.538599640933573	CC
GO:1905369	endopeptidase complex	38	2	14.11	1.00000	0.141743444365698	CC
GO:0070993	translation preinitiation complex	10	9	3.71	1.00000	2.42587601078167	CC
GO:0043233	organelle lumen	296	124	109.95	1.00000	1.12778535698045	CC
GO:0030135	coated vesicle	14	2	5.2	1.00000	0.384615384615385	CC
GO:0030662	coated vesicle membrane	13	2	4.83	1.00000	0.41407867494824	CC
GO:0044391	ribosomal subunit	66	12	24.52	1.00000	0.489396411092985	CC
GO:0009536	plastid	15	8	5.57	1.00000	1.43626570915619	CC
GO:0071944	cell periphery	117	47	43.46	1.00000	1.08145421076852	CC
