GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	1	1.98	0.88501	0.505050505050505	CC
GO:0005779	integral component of peroxisomal membrane	12	1	1.98	0.88501	0.505050505050505	CC
GO:0030120	vesicle coat	12	1	1.98	0.88501	0.505050505050505	CC
GO:0005623	cell	45	5	7.41	0.88503	0.67476383265857	CC
GO:0098805	whole membrane	66	7	10.87	0.88599	0.643974241030359	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	2.14	0.90400	0.467289719626168	CC
GO:0030660	Golgi-associated vesicle membrane	13	1	2.14	0.90400	0.467289719626168	CC
GO:0099023	vesicle tethering complex	24	2	3.95	0.90425	0.506329113924051	CC
GO:0098588	bounding membrane of organelle	90	8	14.83	0.90574	0.539447066756575	CC
GO:0015629	actin cytoskeleton	41	7	6.75	0.91161	1.03703703703704	CC
GO:0098803	respiratory chain complex	23	2	3.79	0.91239	0.527704485488127	CC
GO:0042575	DNA polymerase complex	23	2	3.79	0.91239	0.527704485488127	CC
GO:0000775	chromosome, centromeric region	14	1	2.31	0.91986	0.432900432900433	CC
GO:0005829	cytosol	181	28	29.82	0.92285	0.938967136150235	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	1	2.47	0.93310	0.404858299595142	CC
GO:0005774	vacuolar membrane	16	1	2.64	0.94416	0.378787878787879	CC
GO:0016592	mediator complex	16	1	2.64	0.94416	0.378787878787879	CC
GO:0005643	nuclear pore	19	1	3.13	0.96753	0.319488817891374	CC
GO:0005634	nucleus	844	136	139.05	0.97439	0.978065444084862	CC
GO:1990234	transferase complex	191	23	31.47	0.97442	0.73085478233238	CC
GO:1990904	ribonucleoprotein complex	174	49	28.67	0.97860	1.70910359260551	CC
GO:0005783	endoplasmic reticulum	56	4	9.23	0.98843	0.433369447453955	CC
GO:0000123	histone acetyltransferase complex	25	1	4.12	0.98903	0.242718446601942	CC
GO:0000139	Golgi membrane	27	1	4.45	0.99236	0.224719101123595	CC
GO:0005681	spliceosomal complex	41	2	6.75	0.99447	0.296296296296296	CC
GO:0005743	mitochondrial inner membrane	71	3	11.7	0.99971	0.256410256410256	CC
GO:0005789	endoplasmic reticulum membrane	72	3	11.86	0.99975	0.252951096121417	CC
GO:0005694	chromosome	143	5	23.56	0.99988	0.212224108658744	CC
GO:1905368	peptidase complex	50	1	8.24	0.99988	0.121359223300971	CC
GO:0000793	condensed chromosome	21	1	3.46	1.00000	0.289017341040462	CC
GO:0097708	intracellular vesicle	57	7	9.39	1.00000	0.745473908413205	CC
GO:0030880	RNA polymerase complex	37	6	6.1	1.00000	0.983606557377049	CC
GO:1990351	transporter complex	34	6	5.6	1.00000	1.07142857142857	CC
GO:0030659	cytoplasmic vesicle membrane	17	1	2.8	1.00000	0.357142857142857	CC
GO:0000428	DNA-directed RNA polymerase complex	37	6	6.1	1.00000	0.983606557377049	CC
GO:0099568	cytoplasmic region	20	4	3.3	1.00000	1.21212121212121	CC
GO:0031970	organelle envelope lumen	11	1	1.81	1.00000	0.552486187845304	CC
GO:0031974	membrane-enclosed lumen	296	68	48.77	1.00000	1.39429977445151	CC
GO:0031975	envelope	128	11	21.09	1.00000	0.521574205784732	CC
GO:1903293	phosphatase complex	25	3	4.12	1.00000	0.728155339805825	CC
GO:0035770	ribonucleoprotein granule	10	2	1.65	1.00000	1.21212121212121	CC
GO:0000228	nuclear chromosome	53	1	8.73	1.00000	0.11454753722795	CC
GO:0019866	organelle inner membrane	72	3	11.86	1.00000	0.252951096121417	CC
GO:0044423	virion part	24	3	3.95	1.00000	0.759493670886076	CC
GO:0005635	nuclear envelope	25	1	4.12	1.00000	0.242718446601942	CC
GO:0005778	peroxisomal membrane	15	1	2.47	1.00000	0.404858299595142	CC
GO:0019028	viral capsid	22	3	3.62	1.00000	0.828729281767956	CC
GO:0032993	protein-DNA complex	25	3	4.12	1.00000	0.728155339805825	CC
GO:0015935	small ribosomal subunit	31	7	5.11	1.00000	1.36986301369863	CC
GO:0005575	cellular_component	4959	817	817	1.00000	1	CC
GO:0070469	respirasome	32	2	5.27	1.00000	0.379506641366224	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	3	11.86	1.00000	0.252951096121417	CC
GO:0019012	virion	24	3	3.95	1.00000	0.759493670886076	CC
GO:0000151	ubiquitin ligase complex	23	1	3.79	1.00000	0.263852242744063	CC
GO:0099081	supramolecular polymer	97	15	15.98	1.00000	0.938673341677096	CC
GO:0031300	intrinsic component of organelle membrane	44	1	7.25	1.00000	0.137931034482759	CC
GO:0031301	integral component of organelle membrane	44	1	7.25	1.00000	0.137931034482759	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	2	4.45	1.00000	0.449438202247191	CC
GO:0048475	coated membrane	24	2	3.95	1.00000	0.506329113924051	CC
GO:1902493	acetyltransferase complex	29	3	4.78	1.00000	0.627615062761506	CC
GO:0005740	mitochondrial envelope	98	8	16.15	1.00000	0.495356037151703	CC
GO:0031224	intrinsic component of membrane	2642	433	435.27	1.00000	0.994784846187424	CC
GO:0044815	DNA packaging complex	22	3	3.62	1.00000	0.828729281767956	CC
GO:0031226	intrinsic component of plasma membrane	22	5	3.62	1.00000	1.38121546961326	CC
GO:0042579	microbody	34	8	5.6	1.00000	1.42857142857143	CC
GO:0031090	organelle membrane	241	18	39.7	1.00000	0.453400503778338	CC
GO:0000785	chromatin	46	3	7.58	1.00000	0.395778364116095	CC
GO:0022626	cytosolic ribosome	44	11	7.25	1.00000	1.51724137931034	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	3.13	1.00000	1.2779552715655	CC
GO:0005856	cytoskeleton	223	36	36.74	1.00000	0.979858464888405	CC
GO:0099512	supramolecular fiber	97	15	15.98	1.00000	0.938673341677096	CC
GO:0099513	polymeric cytoskeletal fiber	96	15	15.82	1.00000	0.948166877370417	CC
GO:0098687	chromosomal region	18	1	2.97	1.00000	0.336700336700337	CC
GO:0034702	ion channel complex	26	3	4.28	1.00000	0.700934579439252	CC
GO:0015630	microtubule cytoskeleton	161	28	26.52	1.00000	1.05580693815988	CC
GO:0034705	potassium channel complex	17	2	2.8	1.00000	0.714285714285714	CC
GO:0005798	Golgi-associated vesicle	13	1	2.14	1.00000	0.467289719626168	CC
GO:0043228	non-membrane-bounded organelle	650	130	107.09	1.00000	1.21393220655523	CC
GO:0097014	ciliary plasm	19	4	3.13	1.00000	1.2779552715655	CC
GO:0005875	microtubule associated complex	49	10	8.07	1.00000	1.23915737298637	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	1.98	1.00000	0.505050505050505	CC
GO:0030117	membrane coat	24	2	3.95	1.00000	0.506329113924051	CC
GO:0012506	vesicle membrane	18	1	2.97	1.00000	0.336700336700337	CC
GO:0031903	microbody membrane	15	1	2.47	1.00000	0.404858299595142	CC
GO:0070993	translation preinitiation complex	10	7	1.65	1.00000	4.24242424242424	CC
GO:0043233	organelle lumen	296	68	48.77	1.00000	1.39429977445151	CC
GO:0030135	coated vesicle	14	1	2.31	1.00000	0.432900432900433	CC
GO:0030662	coated vesicle membrane	13	1	2.14	1.00000	0.467289719626168	CC
GO:0044391	ribosomal subunit	66	13	10.87	1.00000	1.19595216191352	CC
GO:0009536	plastid	15	4	2.47	1.00000	1.61943319838057	CC
GO:0071944	cell periphery	117	22	19.28	1.00000	1.14107883817427	CC
