GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005852	eukaryotic translation initiation factor 3 complex	14	9	3.31	0.00140	2.7190332326284	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	7	2.37	0.00248	2.9535864978903	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	7	2.37	0.00248	2.9535864978903	CC
GO:0030684	preribosome	32	18	7.58	0.02099	2.37467018469657	CC
GO:0031514	motile cilium	48	18	11.36	0.02179	1.58450704225352	CC
GO:0043226	organelle	1796	407	425.19	0.04690	0.957219125567393	CC
GO:0031982	vesicle	65	13	15.39	0.05963	0.844704353476283	CC
GO:0005615	extracellular space	16	7	3.79	0.06131	1.84696569920844	CC
GO:0019898	extrinsic component of membrane	17	7	4.02	0.08366	1.74129353233831	CC
GO:0030286	dynein complex	31	9	7.34	0.08408	1.22615803814714	CC
GO:0005887	integral component of plasma membrane	22	7	5.21	0.08993	1.34357005758157	CC
GO:0010008	endosome membrane	11	5	2.6	0.09423	1.92307692307692	CC
GO:0032991	protein-containing complex	1066	248	252.37	0.11509	0.982684154218013	CC
GO:0031966	mitochondrial membrane	86	15	20.36	0.12357	0.736738703339882	CC
GO:0000323	lytic vacuole	12	5	2.84	0.13124	1.76056338028169	CC
GO:0070013	intracellular organelle lumen	296	77	70.08	0.14023	1.09874429223744	CC
GO:0005643	nuclear pore	19	7	4.5	0.14025	1.55555555555556	CC
GO:0043232	intracellular non-membrane-bounded organelle	650	149	153.88	0.14434	0.96828697686509	CC
GO:1990904	ribonucleoprotein complex	174	47	41.19	0.15407	1.14105365379947	CC
GO:0005773	vacuole	35	11	8.29	0.17325	1.32689987937274	CC
GO:0009365	protein histidine kinase complex	24	8	5.68	0.18780	1.40845070422535	CC
GO:0005681	spliceosomal complex	41	10	9.71	0.18913	1.02986611740474	CC
GO:0030687	preribosome, large subunit precursor	10	4	2.37	0.19382	1.68776371308017	CC
GO:0005669	transcription factor TFIID complex	10	4	2.37	0.19382	1.68776371308017	CC
GO:0000786	nucleosome	17	6	4.02	0.19526	1.49253731343284	CC
GO:1902494	catalytic complex	390	81	92.33	0.20457	0.877287988736056	CC
GO:0042995	cell projection	99	40	23.44	0.23349	1.70648464163823	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	11	8.76	0.23911	1.25570776255708	CC
GO:0005930	axoneme	18	4	4.26	0.23995	0.938967136150235	CC
GO:0000228	nuclear chromosome	53	11	12.55	0.24003	0.876494023904382	CC
GO:0031967	organelle envelope	127	28	30.07	0.24057	0.931160625207848	CC
GO:0016021	integral component of membrane	2641	633	625.23	0.24616	1.01242742670697	CC
GO:0000793	condensed chromosome	21	6	4.97	0.25092	1.20724346076459	CC
GO:0005777	peroxisome	34	7	8.05	0.28479	0.869565217391304	CC
GO:0098797	plasma membrane protein complex	45	12	10.65	0.33702	1.12676056338028	CC
GO:0030117	membrane coat	24	5	5.68	0.33987	0.880281690140845	CC
GO:0009507	chloroplast	13	4	3.08	0.37129	1.2987012987013	CC
GO:0005813	centrosome	13	4	3.08	0.37129	1.2987012987013	CC
GO:0005938	cell cortex	24	5	5.68	0.37237	0.880281690140845	CC
GO:0005622	intracellular	2256	510	534.09	0.41145	0.954895242374881	CC
GO:0005732	small nucleolar ribonucleoprotein complex	14	4	3.31	0.43165	1.20845921450151	CC
GO:0030118	clathrin coat	10	3	2.37	0.43433	1.26582278481013	CC
GO:1902495	transmembrane transporter complex	32	6	7.58	0.43544	0.79155672823219	CC
GO:0045298	tubulin complex	81	20	19.18	0.45715	1.04275286757039	CC
GO:0005737	cytoplasm	987	212	233.66	0.45918	0.907301206881794	CC
GO:0005840	ribosome	193	35	45.69	0.46231	0.766031954475815	CC
GO:1990234	transferase complex	191	40	45.22	0.46456	0.884564352056612	CC
GO:0043231	intracellular membrane-bounded organelle	1254	279	296.87	0.49439	0.939805301984033	CC
GO:0005758	mitochondrial intermembrane space	11	3	2.6	0.50318	1.15384615384615	CC
GO:1905348	endonuclease complex	11	3	2.6	0.50318	1.15384615384615	CC
GO:0005667	transcription regulator complex	67	17	15.86	0.52549	1.0718789407314	CC
GO:1905368	peptidase complex	50	5	11.84	0.57203	0.422297297297297	CC
GO:0032993	protein-DNA complex	25	8	5.92	0.59814	1.35135135135135	CC
GO:0008076	voltage-gated potassium channel complex	17	4	4.02	0.59883	0.995024875621891	CC
GO:0099080	supramolecular complex	115	23	27.23	0.60153	0.844656628718325	CC
GO:0030054	cell junction	13	3	3.08	0.62625	0.974025974025974	CC
GO:0019013	viral nucleocapsid	18	4	4.26	0.64756	0.938967136150235	CC
GO:0016459	myosin complex	18	4	4.26	0.64756	0.938967136150235	CC
GO:0120025	plasma membrane bounded cell projection	98	39	23.2	0.65843	1.68103448275862	CC
GO:0031248	protein acetyltransferase complex	29	6	6.87	0.66108	0.873362445414847	CC
GO:0005829	cytosol	181	35	42.85	0.66120	0.816802800466744	CC
GO:0016591	RNA polymerase II, holoenzyme	33	9	7.81	0.66426	1.15236875800256	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	98	25	23.2	0.66589	1.07758620689655	CC
GO:0098796	membrane protein complex	175	35	41.43	0.67079	0.844798455225682	CC
GO:0000775	chromosome, centromeric region	14	3	3.31	0.67932	0.906344410876133	CC
GO:0005815	microtubule organizing center	41	10	9.71	0.68063	1.02986611740474	CC
GO:1990204	oxidoreductase complex	29	6	6.87	0.71617	0.873362445414847	CC
GO:1902911	protein kinase complex	34	10	8.05	0.72390	1.24223602484472	CC
GO:0000794	condensed nuclear chromosome	10	2	2.37	0.72506	0.843881856540084	CC
GO:0019867	outer membrane	10	2	2.37	0.72506	0.843881856540084	CC
GO:0008023	transcription elongation factor complex	10	2	2.37	0.72506	0.843881856540084	CC
GO:0097525	spliceosomal snRNP complex	21	3	4.97	0.72585	0.603621730382294	CC
GO:0033176	proton-transporting V-type ATPase complex	15	3	3.55	0.72657	0.845070422535211	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	8	7.1	0.73150	1.12676056338028	CC
GO:0005634	nucleus	844	203	199.81	0.73253	1.01596516690856	CC
GO:0005657	replication fork	39	8	9.23	0.73737	0.866738894907909	CC
GO:0000123	histone acetyltransferase complex	25	5	5.92	0.74017	0.844594594594595	CC
GO:0044815	DNA packaging complex	22	7	5.21	0.74045	1.34357005758157	CC
GO:0012505	endomembrane system	233	48	55.16	0.74511	0.870195794053662	CC
GO:0005874	microtubule	94	20	22.25	0.74629	0.898876404494382	CC
GO:0031090	organelle membrane	241	40	57.05	0.74714	0.7011393514461	CC
GO:0016020	membrane	2972	700	703.6	0.75870	0.99488345650938	CC
GO:0005576	extracellular region	56	15	13.26	0.76120	1.13122171945701	CC
GO:0110165	cellular anatomical entity	4655	1098	1102.03	0.76399	0.996343112256472	CC
GO:0005739	mitochondrion	216	41	51.14	0.76675	0.801720766523269	CC
GO:0005774	vacuolar membrane	16	3	3.79	0.76818	0.79155672823219	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	3	3.79	0.76818	0.79155672823219	CC
GO:0016592	mediator complex	16	3	3.79	0.76818	0.79155672823219	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	2.6	0.77437	0.769230769230769	CC
GO:0005635	nuclear envelope	25	8	5.92	0.80169	1.35135135135135	CC
GO:0005783	endoplasmic reticulum	56	11	13.26	0.80655	0.829562594268477	CC
GO:0005789	endoplasmic reticulum membrane	72	14	17.05	0.80731	0.821114369501466	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	2	2.84	0.81576	0.704225352112676	CC
GO:0042575	DNA polymerase complex	23	4	5.45	0.82981	0.73394495412844	CC
GO:0015629	actin cytoskeleton	41	8	9.71	0.82996	0.82389289392379	CC
GO:0005654	nucleoplasm	124	25	29.36	0.83723	0.85149863760218	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	2	3.08	0.85021	0.649350649350649	CC
GO:0030660	Golgi-associated vesicle membrane	13	2	3.08	0.85021	0.649350649350649	CC
GO:0043227	membrane-bounded organelle	1327	294	314.16	0.85662	0.935828877005348	CC
GO:0005623	cell	45	8	10.65	0.86878	0.751173708920188	CC
GO:0005794	Golgi apparatus	72	10	17.05	0.87167	0.586510263929619	CC
GO:0008287	protein serine/threonine phosphatase complex	25	4	5.92	0.87671	0.675675675675676	CC
GO:0005858	axonemal dynein complex	14	2	3.31	0.87869	0.604229607250755	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	2	3.55	0.90210	0.563380281690141	CC
GO:0043229	intracellular organelle	1694	366	401.04	0.90430	0.912627169359665	CC
GO:0005768	endosome	20	6	4.73	0.91178	1.26849894291755	CC
GO:0070469	respirasome	32	3	7.58	0.91301	0.395778364116095	CC
GO:0005743	mitochondrial inner membrane	71	9	16.81	0.92602	0.535395597858418	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	1	2.37	0.93309	0.421940928270042	CC
GO:0000922	spindle pole	10	1	2.37	0.93309	0.421940928270042	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	1	2.37	0.93309	0.421940928270042	CC
GO:0000785	chromatin	46	9	10.89	0.93318	0.826446280991735	CC
GO:0005886	plasma membrane	94	21	22.25	0.93338	0.943820224719101	CC
GO:0005694	chromosome	143	29	33.85	0.93746	0.85672082717873	CC
GO:0000145	exocyst	11	1	2.6	0.94896	0.384615384615385	CC
GO:0071013	catalytic step 2 spliceosome	11	1	2.6	0.94896	0.384615384615385	CC
GO:0005875	microtubule associated complex	49	11	11.6	0.94909	0.948275862068966	CC
GO:0005819	spindle	21	2	4.97	0.94917	0.402414486921529	CC
GO:0000790	nuclear chromatin	25	3	5.92	0.95651	0.506756756756757	CC
GO:0005779	integral component of peroxisomal membrane	12	1	2.84	0.96107	0.352112676056338	CC
GO:0022624	proteasome accessory complex	12	1	2.84	0.96107	0.352112676056338	CC
GO:0030120	vesicle coat	12	1	2.84	0.96107	0.352112676056338	CC
GO:0071011	precatalytic spliceosome	12	1	2.84	0.96107	0.352112676056338	CC
GO:0098805	whole membrane	66	10	15.62	0.96154	0.640204865556978	CC
GO:0031410	cytoplasmic vesicle	57	9	13.49	0.96806	0.667160859896219	CC
GO:0099023	vesicle tethering complex	24	2	5.68	0.97047	0.352112676056338	CC
GO:0098588	bounding membrane of organelle	90	12	21.31	0.97105	0.563115908024402	CC
GO:0022627	cytosolic small ribosomal subunit	21	2	4.97	0.97440	0.402414486921529	CC
GO:0034708	methyltransferase complex	14	1	3.31	0.97736	0.302114803625378	CC
GO:0022625	cytosolic large ribosomal subunit	22	2	5.21	0.97968	0.383877159309021	CC
GO:0098803	respiratory chain complex	23	2	5.45	0.98389	0.36697247706422	CC
GO:0005759	mitochondrial matrix	24	2	5.68	0.98725	0.352112676056338	CC
GO:0098800	inner mitochondrial membrane protein complex	27	2	6.39	0.99373	0.312989045383412	CC
GO:0000139	Golgi membrane	27	2	6.39	0.99373	0.312989045383412	CC
GO:0005856	cytoskeleton	223	48	52.79	0.99743	0.909263118014776	CC
GO:0000502	proteasome complex	38	2	9	0.99914	0.222222222222222	CC
GO:0097708	intracellular vesicle	57	9	13.49	1.00000	0.667160859896219	CC
GO:0031981	nuclear lumen	258	70	61.08	1.00000	1.14603798297315	CC
GO:0030880	RNA polymerase complex	37	11	8.76	1.00000	1.25570776255708	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	3	5.21	1.00000	0.575815738963532	CC
GO:1990351	transporter complex	34	6	8.05	1.00000	0.745341614906832	CC
GO:0030659	cytoplasmic vesicle membrane	17	1	4.02	1.00000	0.248756218905473	CC
GO:0000428	DNA-directed RNA polymerase complex	37	11	8.76	1.00000	1.25570776255708	CC
GO:0099568	cytoplasmic region	20	4	4.73	1.00000	0.845665961945032	CC
GO:0031970	organelle envelope lumen	11	3	2.6	1.00000	1.15384615384615	CC
GO:0031974	membrane-enclosed lumen	296	77	70.08	1.00000	1.09874429223744	CC
GO:0031975	envelope	128	28	30.3	1.00000	0.924092409240924	CC
GO:1903293	phosphatase complex	25	4	5.92	1.00000	0.675675675675676	CC
GO:0035770	ribonucleoprotein granule	10	1	2.37	1.00000	0.421940928270042	CC
GO:0019866	organelle inner membrane	72	9	17.05	1.00000	0.527859237536657	CC
GO:0044423	virion part	24	4	5.68	1.00000	0.704225352112676	CC
GO:0005778	peroxisomal membrane	15	1	3.55	1.00000	0.28169014084507	CC
GO:0019028	viral capsid	22	4	5.21	1.00000	0.767754318618042	CC
GO:0015934	large ribosomal subunit	35	2	8.29	1.00000	0.241254523522316	CC
GO:0015935	small ribosomal subunit	31	2	7.34	1.00000	0.272479564032698	CC
GO:0005575	cellular_component	4959	1174	1174	1.00000	1	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	14	17.05	1.00000	0.821114369501466	CC
GO:0019012	virion	24	4	5.68	1.00000	0.704225352112676	CC
GO:0000151	ubiquitin ligase complex	23	2	5.45	1.00000	0.36697247706422	CC
GO:0099081	supramolecular polymer	97	20	22.96	1.00000	0.871080139372822	CC
GO:0031300	intrinsic component of organelle membrane	44	4	10.42	1.00000	0.383877159309021	CC
GO:0031301	integral component of organelle membrane	44	4	10.42	1.00000	0.383877159309021	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	5	6.39	1.00000	0.782472613458529	CC
GO:0048475	coated membrane	24	5	5.68	1.00000	0.880281690140845	CC
GO:1902493	acetyltransferase complex	29	6	6.87	1.00000	0.873362445414847	CC
GO:0005740	mitochondrial envelope	98	18	23.2	1.00000	0.775862068965517	CC
GO:0098798	mitochondrial protein complex	34	2	8.05	1.00000	0.248447204968944	CC
GO:0031224	intrinsic component of membrane	2642	633	625.47	1.00000	1.01203894671207	CC
GO:0031226	intrinsic component of plasma membrane	22	7	5.21	1.00000	1.34357005758157	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	3	3.79	1.00000	0.79155672823219	CC
GO:0042579	microbody	34	7	8.05	1.00000	0.869565217391304	CC
GO:0097526	spliceosomal tri-snRNP complex	11	1	2.6	1.00000	0.384615384615385	CC
GO:0022626	cytosolic ribosome	44	4	10.42	1.00000	0.383877159309021	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	4.5	1.00000	0.888888888888889	CC
GO:0099512	supramolecular fiber	97	20	22.96	1.00000	0.871080139372822	CC
GO:0099513	polymeric cytoskeletal fiber	96	20	22.73	1.00000	0.87989441267048	CC
GO:0098687	chromosomal region	18	3	4.26	1.00000	0.704225352112676	CC
GO:0034702	ion channel complex	26	4	6.16	1.00000	0.649350649350649	CC
GO:0034703	cation channel complex	26	4	6.16	1.00000	0.649350649350649	CC
GO:0015630	microtubule cytoskeleton	161	36	38.12	1.00000	0.944386149003148	CC
GO:0034705	potassium channel complex	17	4	4.02	1.00000	0.995024875621891	CC
GO:0005798	Golgi-associated vesicle	13	2	3.08	1.00000	0.649350649350649	CC
GO:0043228	non-membrane-bounded organelle	650	149	153.88	1.00000	0.96828697686509	CC
GO:0120114	Sm-like protein family complex	25	3	5.92	1.00000	0.506756756756757	CC
GO:0097014	ciliary plasm	19	4	4.5	1.00000	0.888888888888889	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	2.84	1.00000	0.352112676056338	CC
GO:0012506	vesicle membrane	18	1	4.26	1.00000	0.234741784037559	CC
GO:0031903	microbody membrane	15	1	3.55	1.00000	0.28169014084507	CC
GO:1905369	endopeptidase complex	38	2	9	1.00000	0.222222222222222	CC
GO:0070993	translation preinitiation complex	10	7	2.37	1.00000	2.9535864978903	CC
GO:0043233	organelle lumen	296	77	70.08	1.00000	1.09874429223744	CC
GO:0030135	coated vesicle	14	1	3.31	1.00000	0.302114803625378	CC
GO:0030662	coated vesicle membrane	13	1	3.08	1.00000	0.324675324675325	CC
GO:0044391	ribosomal subunit	66	4	15.62	1.00000	0.256081946222791	CC
GO:0009536	plastid	15	4	3.55	1.00000	1.12676056338028	CC
GO:0071944	cell periphery	117	26	27.7	1.00000	0.938628158844765	CC
