GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005813	centrosome	13	4	2.93	0.33382	1.36518771331058	CC
GO:0098796	membrane protein complex	175	33	39.45	0.33978	0.836501901140684	CC
GO:1902494	catalytic complex	390	77	87.92	0.37830	0.875796178343949	CC
GO:1902911	protein kinase complex	34	11	7.67	0.39820	1.43415906127771	CC
GO:0005815	microtubule organizing center	41	11	9.24	0.44866	1.19047619047619	CC
GO:0016021	integral component of membrane	2641	596	595.41	0.45538	1.00099091382409	CC
GO:0031966	mitochondrial membrane	86	10	19.39	0.45571	0.515729757607014	CC
GO:0010008	endosome membrane	11	3	2.48	0.46668	1.20967741935484	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	7	6.76	0.48211	1.03550295857988	CC
GO:0012505	endomembrane system	233	42	52.53	0.51928	0.799543118218161	CC
GO:0043229	intracellular organelle	1694	348	381.91	0.52704	0.91120944725197	CC
GO:1905368	peptidase complex	50	5	11.27	0.53448	0.443655723158829	CC
GO:0070013	intracellular organelle lumen	296	69	66.73	0.53466	1.03401768320096	CC
GO:0005794	Golgi apparatus	72	12	16.23	0.56973	0.739371534195933	CC
GO:0031982	vesicle	65	12	14.65	0.57057	0.819112627986348	CC
GO:0015934	large ribosomal subunit	35	17	7.89	0.58261	2.15462610899873	CC
GO:0005773	vacuole	35	8	7.89	0.58882	1.01394169835234	CC
GO:0030054	cell junction	13	3	2.93	0.58884	1.02389078498294	CC
GO:0005938	cell cortex	24	4	5.41	0.58986	0.739371534195933	CC
GO:0019013	viral nucleocapsid	18	4	4.06	0.60445	0.985221674876847	CC
GO:0015629	actin cytoskeleton	41	11	9.24	0.61601	1.19047619047619	CC
GO:0042575	DNA polymerase complex	23	5	5.19	0.61774	0.963391136801541	CC
GO:0016591	RNA polymerase II, holoenzyme	33	7	7.44	0.61796	0.940860215053763	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	98	23	22.09	0.63653	1.04119511090991	CC
GO:0005768	endosome	20	5	4.51	0.63676	1.10864745011086	CC
GO:0034703	cation channel complex	26	4	5.86	0.63805	0.68259385665529	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	8	8.34	0.64038	0.959232613908873	CC
GO:0031967	organelle envelope	127	16	28.63	0.64508	0.5588543485854	CC
GO:0005643	nuclear pore	19	4	4.28	0.65020	0.934579439252336	CC
GO:0031410	cytoplasmic vesicle	57	10	12.85	0.66016	0.778210116731518	CC
GO:0016020	membrane	2972	652	670.03	0.67280	0.973090757130278	CC
GO:0043231	intracellular membrane-bounded organelle	1254	220	282.71	0.68778	0.778182589933147	CC
GO:0015935	small ribosomal subunit	31	15	6.99	0.69193	2.14592274678112	CC
GO:0000794	condensed nuclear chromosome	10	2	2.25	0.69635	0.888888888888889	CC
GO:0005669	transcription factor TFIID complex	10	2	2.25	0.69635	0.888888888888889	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	2.25	0.69635	0.888888888888889	CC
GO:0110165	cellular anatomical entity	4655	1050	1049.46	0.71999	1.00051455034017	CC
GO:0005622	intracellular	2256	480	508.61	0.72779	0.943748648276676	CC
GO:0005819	spindle	21	3	4.73	0.74803	0.634249471458774	CC
GO:0005789	endoplasmic reticulum membrane	72	13	16.23	0.74953	0.800985828712261	CC
GO:0005739	mitochondrion	216	33	48.7	0.76999	0.677618069815195	CC
GO:0005694	chromosome	143	12	32.24	0.78485	0.372208436724566	CC
GO:0005829	cytosol	181	54	40.81	0.78601	1.32320509679	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	2	2.71	0.79087	0.738007380073801	CC
GO:0005654	nucleoplasm	124	19	27.96	0.79483	0.679542203147353	CC
GO:0005777	peroxisome	34	6	7.67	0.81167	0.782268578878748	CC
GO:1990204	oxidoreductase complex	29	5	6.54	0.81631	0.764525993883792	CC
GO:0005874	microtubule	94	18	21.19	0.82042	0.849457291175083	CC
GO:0009507	chloroplast	13	2	2.93	0.82761	0.68259385665529	CC
GO:0031090	organelle membrane	241	31	54.33	0.84011	0.570587152586048	CC
GO:0045298	tubulin complex	81	15	18.26	0.84365	0.821467688937568	CC
GO:0005681	spliceosomal complex	41	7	9.24	0.84929	0.757575757575758	CC
GO:0043227	membrane-bounded organelle	1327	237	299.17	0.85699	0.792191730454257	CC
GO:0005858	axonemal dynein complex	14	2	3.16	0.85842	0.632911392405063	CC
GO:0000775	chromosome, centromeric region	14	2	3.16	0.85842	0.632911392405063	CC
GO:0034708	methyltransferase complex	14	2	3.16	0.85842	0.632911392405063	CC
GO:0005667	transcription regulator complex	67	13	15.11	0.87170	0.86035737921906	CC
GO:0099080	supramolecular complex	115	21	25.93	0.87181	0.809872734284612	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	3.38	0.88412	0.591715976331361	CC
GO:0043232	intracellular non-membrane-bounded organelle	650	179	146.54	0.89051	1.22150948546472	CC
GO:0120025	plasma membrane bounded cell projection	98	37	22.09	0.89601	1.67496604798551	CC
GO:0031981	nuclear lumen	258	65	58.17	0.89793	1.1174144748152	CC
GO:0005856	cytoskeleton	223	48	50.28	0.90291	0.954653937947494	CC
GO:0005774	vacuolar membrane	16	2	3.61	0.90543	0.554016620498615	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	2	3.61	0.90543	0.554016620498615	CC
GO:0005886	plasma membrane	94	22	21.19	0.90721	1.03822557810288	CC
GO:0005623	cell	45	7	10.15	0.90925	0.689655172413793	CC
GO:0031597	cytosolic proteasome complex	10	1	2.25	0.92249	0.444444444444444	CC
GO:0030118	clathrin coat	10	1	2.25	0.92249	0.444444444444444	CC
GO:0000922	spindle pole	10	1	2.25	0.92249	0.444444444444444	CC
GO:0008076	voltage-gated potassium channel complex	17	2	3.83	0.92304	0.522193211488251	CC
GO:0000786	nucleosome	17	2	3.83	0.92304	0.522193211488251	CC
GO:0005875	microtubule associated complex	49	12	11.05	0.93681	1.08597285067873	CC
GO:0005758	mitochondrial intermembrane space	11	1	2.48	0.94000	0.403225806451613	CC
GO:0045259	proton-transporting ATP synthase complex	11	1	2.48	0.94000	0.403225806451613	CC
GO:0000145	exocyst	11	1	2.48	0.94000	0.403225806451613	CC
GO:0000793	condensed chromosome	21	3	4.73	0.94004	0.634249471458774	CC
GO:0008287	protein serine/threonine phosphatase complex	25	3	5.64	0.94371	0.531914893617021	CC
GO:0098800	inner mitochondrial membrane protein complex	27	3	6.09	0.96139	0.492610837438424	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	2.93	0.96405	0.341296928327645	CC
GO:0099023	vesicle tethering complex	24	2	5.41	0.96423	0.369685767097967	CC
GO:0030135	coated vesicle	14	1	3.16	0.97218	0.316455696202532	CC
GO:0030117	membrane coat	24	2	5.41	0.97231	0.369685767097967	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	1	3.38	0.97847	0.29585798816568	CC
GO:1990904	ribonucleoprotein complex	174	71	39.23	0.98069	1.80983940861586	CC
GO:0005783	endoplasmic reticulum	56	7	12.63	0.98141	0.554235946159937	CC
GO:0005759	mitochondrial matrix	24	2	5.41	0.98283	0.369685767097967	CC
GO:0098791	Golgi apparatus subcompartment	16	1	3.61	0.98334	0.277008310249307	CC
GO:1904949	ATPase complex	16	1	3.61	0.98334	0.277008310249307	CC
GO:0016592	mediator complex	16	1	3.61	0.98334	0.277008310249307	CC
GO:0000139	Golgi membrane	27	2	6.09	0.99118	0.328407224958949	CC
GO:0097525	spliceosomal snRNP complex	21	1	4.73	0.99538	0.211416490486258	CC
GO:0005657	replication fork	39	3	8.79	0.99655	0.341296928327645	CC
GO:0098803	respiratory chain complex	23	1	5.19	0.99724	0.192678227360308	CC
GO:0000123	histone acetyltransferase complex	25	1	5.64	0.99835	0.177304964539007	CC
GO:0005743	mitochondrial inner membrane	71	6	16.01	0.99884	0.374765771392879	CC
GO:0000502	proteasome complex	38	2	8.57	0.99924	0.233372228704784	CC
GO:0031301	integral component of organelle membrane	44	3	9.92	0.99924	0.30241935483871	CC
GO:0098588	bounding membrane of organelle	90	8	20.29	0.99993	0.3942828979793	CC
GO:0005634	nucleus	844	157	190.28	0.99997	0.825099852848434	CC
GO:0097708	intracellular vesicle	57	10	12.85	1.00000	0.778210116731518	CC
GO:0030880	RNA polymerase complex	37	8	8.34	1.00000	0.959232613908873	CC
GO:0031984	organelle subcompartment	18	1	4.06	1.00000	0.246305418719212	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	1	4.96	1.00000	0.201612903225806	CC
GO:1990351	transporter complex	34	8	7.67	1.00000	1.04302477183833	CC
GO:0000428	DNA-directed RNA polymerase complex	37	8	8.34	1.00000	0.959232613908873	CC
GO:0099568	cytoplasmic region	20	4	4.51	1.00000	0.886917960088692	CC
GO:0031970	organelle envelope lumen	11	1	2.48	1.00000	0.403225806451613	CC
GO:0031974	membrane-enclosed lumen	296	69	66.73	1.00000	1.03401768320096	CC
GO:1903293	phosphatase complex	25	3	5.64	1.00000	0.531914893617021	CC
GO:0035770	ribonucleoprotein granule	10	2	2.25	1.00000	0.888888888888889	CC
GO:0000228	nuclear chromosome	53	2	11.95	1.00000	0.167364016736402	CC
GO:0019866	organelle inner membrane	72	6	16.23	1.00000	0.369685767097967	CC
GO:0044423	virion part	24	4	5.41	1.00000	0.739371534195933	CC
GO:0005635	nuclear envelope	25	4	5.64	1.00000	0.709219858156028	CC
GO:0098805	whole membrane	66	5	14.88	1.00000	0.336021505376344	CC
GO:0019028	viral capsid	22	4	4.96	1.00000	0.806451612903226	CC
GO:0032993	protein-DNA complex	25	2	5.64	1.00000	0.354609929078014	CC
GO:0005575	cellular_component	4959	1118	1118	1.00000	1	CC
GO:0070469	respirasome	32	1	7.21	1.00000	0.13869625520111	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	13	16.23	1.00000	0.800985828712261	CC
GO:0019012	virion	24	4	5.41	1.00000	0.739371534195933	CC
GO:0000151	ubiquitin ligase complex	23	1	5.19	1.00000	0.192678227360308	CC
GO:0099081	supramolecular polymer	97	18	21.87	1.00000	0.823045267489712	CC
GO:0031300	intrinsic component of organelle membrane	44	3	9.92	1.00000	0.30241935483871	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	3	6.09	1.00000	0.492610837438424	CC
GO:0048475	coated membrane	24	2	5.41	1.00000	0.369685767097967	CC
GO:1902493	acetyltransferase complex	29	4	6.54	1.00000	0.611620795107034	CC
GO:0005740	mitochondrial envelope	98	11	22.09	1.00000	0.497962879130828	CC
GO:0098798	mitochondrial protein complex	34	3	7.67	1.00000	0.391134289439374	CC
GO:0031224	intrinsic component of membrane	2642	596	595.64	1.00000	1.00060439191458	CC
GO:0044815	DNA packaging complex	22	2	4.96	1.00000	0.403225806451613	CC
GO:0031226	intrinsic component of plasma membrane	22	6	4.96	1.00000	1.20967741935484	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	2	3.61	1.00000	0.554016620498615	CC
GO:0042579	microbody	34	6	7.67	1.00000	0.782268578878748	CC
GO:0000785	chromatin	46	2	10.37	1.00000	0.192864030858245	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	4.28	1.00000	0.934579439252336	CC
GO:0099512	supramolecular fiber	97	18	21.87	1.00000	0.823045267489712	CC
GO:0099513	polymeric cytoskeletal fiber	96	18	21.64	1.00000	0.831792975970425	CC
GO:0098687	chromosomal region	18	2	4.06	1.00000	0.492610837438424	CC
GO:0034702	ion channel complex	26	4	5.86	1.00000	0.68259385665529	CC
GO:0015630	microtubule cytoskeleton	161	36	36.3	1.00000	0.991735537190083	CC
GO:0034705	potassium channel complex	17	2	3.83	1.00000	0.522193211488251	CC
GO:0043228	non-membrane-bounded organelle	650	179	146.54	1.00000	1.22150948546472	CC
GO:0120114	Sm-like protein family complex	25	1	5.64	1.00000	0.177304964539007	CC
GO:0097014	ciliary plasm	19	4	4.28	1.00000	0.934579439252336	CC
GO:1905369	endopeptidase complex	38	2	8.57	1.00000	0.233372228704784	CC
GO:0070993	translation preinitiation complex	10	7	2.25	1.00000	3.11111111111111	CC
GO:0043233	organelle lumen	296	69	66.73	1.00000	1.03401768320096	CC
GO:0044391	ribosomal subunit	66	32	14.88	1.00000	2.1505376344086	CC
GO:0009536	plastid	15	2	3.38	1.00000	0.591715976331361	CC
GO:0071944	cell periphery	117	26	26.38	1.00000	0.985595147839272	CC
