Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100161568	T2AvsT2K	LOC100161568	-1.8378882054701	3.57486362228584	0.00881048749511753	T2A=T2K	0	0.758803235516998	7.39003144507715	26.3811058786942
T2AvsT2K_cprr1-11	T2AvsT2K	cprr1-11	-2.80828382131398	7.00450849857805	0.00901314394456293	T2A=T2K	0	0.770662870843404	25.3630965271075	177.484616244825
T2AvsT2K_LOC100165230	T2AvsT2K	LOC100165230	0.437541706328602	1.3542946971673	0.00912479909714518	T2A=T2K	0	0.770662870843404	100.080920086018	74.2182724992582
T2AvsT2K_LOC100169376	T2AvsT2K	LOC100169376	-4.37146607120166	20.6986686580534	0.0090755895951313	T2A=T2K	0	0.770662870843404	5.90723670888178	115.173195836746
T2AvsT2K_LOC100573504	T2AvsT2K	LOC100573504	-1.04420620954089	2.06223137860124	0.00947258680563448	T2A=T2K	0	0.776727443482164	11.462676891219	24.1361252956224
T2AvsT2K_CUFF.20790	T2AvsT2K	CUFF.20790	0.765165305081745	1.69956472452424	0.00955360940089017	T2A=T2K	0	0.776727443482164	33.3754221628602	19.5523779965865
T2AvsT2K_LOC100570665	T2AvsT2K	LOC100570665	-1.27765764468697	2.42445024146031	0.00956456172004525	T2A=T2K	0	0.776727443482164	8.04016549442718	19.6051245082734
T2AvsT2K_LOC103311289	T2AvsT2K	LOC103311289	0.294986561877268	1.22687354936804	0.00967126829788349	T2A=T2K	0	0.776727443482164	388.464414119351	316.749329740634
T2AvsT2K_LOC100572465	T2AvsT2K	LOC100572465	0.846609359541459	1.79826963850146	0.00962954776441175	T2A=T2K	0	0.776727443482164	34.8241765952619	19.1735303604456
T2AvsT2K_LOC100162616	T2AvsT2K	LOC100162616	-0.354166201524257	1.27824661143813	0.00964060131677943	T2A=T2K	0	0.776727443482164	214.773311541859	274.889646583097
T2AvsT2K_LOC100166374	T2AvsT2K	LOC100166374	1.44169167646668	2.71639197718454	0.00954125690407501	T2A=T2K	0	0.776727443482164	7.86384620448857	2.43810624608537
T2AvsT2K_LOC100160972	T2AvsT2K	LOC100160972	-0.486395554848478	1.40094037488429	0.00948235777733067	T2A=T2K	0	0.776727443482164	40.9738158257133	57.6720690279205
T2AvsT2K_LOC100167547	T2AvsT2K	LOC100167547	0.249197586301276	1.18854587285993	0.00980272161370437	T2A=T2K	0	0.782484321006122	422.687825096305	355.480840650533
T2AvsT2K_LOC100166950	T2AvsT2K	LOC100166950	-2.54153124671507	5.82206621189892	0.00990314843240798	T2A=T2K	0	0.785709794719109	12.1636396380408	71.2713195435967
T2AvsT2K_LOC100159418	T2AvsT2K	LOC100159418	0.113601965982294	1.0819261040901	0.0101689696206107	T2A=T2K	0	0.797137612595294	3231.36345909923	2986.88824207864
T2AvsT2K_LOC100169110	T2AvsT2K	LOC100169110	-0.326772159032814	1.25420411577981	0.0101266887335591	T2A=T2K	0	0.797137612595294	2170.10035742579	2722.70735868933
T2AvsT2K_CUFF.5078	T2AvsT2K	CUFF.5078	1.66482584522753	3.17075376614739	0.0103028345077273	T2A=T2K	0	0.802823848456299	9.50592387482042	2.6941593148108
T2AvsT2K_LOC100168039	T2AvsT2K	LOC100168039	-0.395250797097899	1.31517136880576	0.0104540967620053	T2A=T2K	0	0.809790418410722	4441.88072986853	5842.86353973857
T2AvsT2K_LOC100159565	T2AvsT2K	LOC100159565	-0.248028166538491	1.18758285168827	0.0105878548085653	T2A=T2K	0	0.815327101758399	297.110623975331	353.375156684116
T2AvsT2K_LOC100570705	T2AvsT2K	LOC100570705	0.324827295230775	1.25251449136009	0.0107314379299308	T2A=T2K	0	0.816528680850853	163.402347554174	130.72939068611
T2AvsT2K_LOC100572874	T2AvsT2K	LOC100572874	0.290384886811319	1.22296650110123	0.0107905783963943	T2A=T2K	0	0.816528680850853	209.529722527589	170.718898990601
T2AvsT2K_cp23	T2AvsT2K	cp23	-4.05725211398582	16.6477132329921	0.0106690240355299	T2A=T2K	0	0.816528680850853	4.63670114812601	72.1489449523319
T2AvsT2K_LOC100167466	T2AvsT2K	LOC100167466	-0.224925162195907	1.16871662143517	0.0110302116137014	T2A=T2K	0	0.829864943879106	198.430628694161	231.344452968441
T2AvsT2K_LOC100165187	T2AvsT2K	LOC100165187	0.215575477858732	1.16116700091518	0.011155938876145	T2A=T2K	0	0.834527976157796	209.728350894553	180.400318705486
T2AvsT2K_LOC107884320	T2AvsT2K	LOC107884320	1.43846075349747	2.71031541016239	0.0113368958816049	T2A=T2K	0	0.843246045375509	10.696576757317	3.55726744536022
T2AvsT2K_LOC100160916	T2AvsT2K	LOC100160916	-0.924002302999749	1.89737165908661	0.0115342429437424	T2A=T2K	0	0.853077821336338	47.4126362692913	90.6881118939373
T2AvsT2K_LOC100164406	T2AvsT2K	LOC100164406	0.273168963381775	1.20845936562374	0.0116779502684068	T2A=T2K	0	0.858854196425355	1686.15040169197	1394.85380680317
T2AvsT2K_LOC100160033	T2AvsT2K	LOC100160033	-0.223090301288127	1.16723115896194	0.0120010875732259	T2A=T2K	0	0.877688477212851	435.324222870851	508.217240757208
T2AvsT2K_cp38	T2AvsT2K	cp38	-3.07052576523463	8.40079443530696	0.0121019905274361	T2A=T2K	0	0.880150877748144	5.92603004850329	46.2960818552031
T2AvsT2K_LOC100574189	T2AvsT2K	LOC100574189	-0.480030178501531	1.39477284210337	0.0122162241137513	T2A=T2K	0	0.88355022029347	29.9566670375849	42.0031389471591
T2AvsT2K_LOC100163765	T2AvsT2K	LOC100163765	-0.671027223730654	1.59220624228891	0.0127722740197744	T2A=T2K	0	0.885849971873332	122.774339153601	196.0984006248
T2AvsT2K_LOC100161015	T2AvsT2K	LOC100161015	0.408008689180717	1.32685313205177	0.0123904324488106	T2A=T2K	0	0.885849971873332	382.409301036445	288.398298972
T2AvsT2K_LOC100163373	T2AvsT2K	LOC100163373	-0.167328803419179	1.1229773297339	0.012773831860605	T2A=T2K	0	0.885849971873332	551.656333523498	619.739597008537
T2AvsT2K_CUFF.7172	T2AvsT2K	CUFF.7172	-0.50126523054338	1.41545435892077	0.0127160333694065	T2A=T2K	0	0.885849971873332	19.3346936865457	27.3569396402877
T2AvsT2K_LOC100568620	T2AvsT2K	LOC100568620	0.436866867491506	1.35366135684613	0.0126728431142416	T2A=T2K	0	0.885849971873332	120.073722355783	88.3866180670676
T2AvsT2K_LOC100162381	T2AvsT2K	LOC100162381	-0.93644139561335	1.91380175833516	0.0127893701538507	T2A=T2K	0	0.885849971873332	7.64827556795582	14.8213823975425
T2AvsT2K_LOC100168063	T2AvsT2K	LOC100168063	-0.944535121802103	1.92456863442737	0.0125021540537144	T2A=T2K	0	0.885849971873332	13.0705955922245	25.2087096552551
T2AvsT2K_LOC100160553	T2AvsT2K	LOC100160553	-0.671164819926713	1.59235810527019	0.012391550090501	T2A=T2K	0	0.885849971873332	79.7437263294804	127.356616749191
T2AvsT2K_LOC100164646	T2AvsT2K	LOC100164646	-1.53902580381425	2.90598207461153	0.0128670267185169	T2A=T2K	0	0.886538140905816	7.19213925470992	21.3391199199797
T2AvsT2K_LOC100166874	T2AvsT2K	LOC100166874	0.240944419445715	1.18176601792532	0.0129664392208384	T2A=T2K	0	0.888710239999976	636.154508422383	538.417006764824
T2AvsT2K_LOC100568777	T2AvsT2K	LOC100568777	-0.94850087827331	1.92986626840419	0.0131174901093411	T2A=T2K	0	0.889746440525309	40.5988124545759	77.8227686104524
T2AvsT2K_LOC103311602	T2AvsT2K	LOC103311602	-0.494724415785281	1.409051571808	0.0130568746819219	T2A=T2K	0	0.889746440525309	88.8647207761808	125.616917735206
T2AvsT2K_LOC100165535	T2AvsT2K	LOC100165535	-0.173718636650046	1.1279621338209	0.0136635634537972	T2A=T2K	0	0.922008810173504	1322.92918928755	1492.60593993459
T2AvsT2K_LOC100574558	T2AvsT2K	LOC100574558	0.320906371275208	1.24911505734598	0.0138127690291942	T2A=T2K	0	0.927297227493236	170.157423532848	136.172937625747
T2AvsT2K_LOC100575764	T2AvsT2K	LOC100575764	-1.22825616610493	2.34283632143038	0.0139411926824677	T2A=T2K	0	0.929688805020477	7.44903813640323	17.9946303772488
T2AvsT2K_LOC100575324	T2AvsT2K	LOC100575324	0.209046144047833	1.15592367773926	0.0139904281253559	T2A=T2K	0	0.929688805020477	482.216997559559	417.219007968351
T2AvsT2K_LOC103309859	T2AvsT2K	LOC103309859	-2.01560786709787	4.04350912473248	0.0144813539047335	T2A=T2K	0	0.933868985058456	0.744080340266723	3.32277689549679
T2AvsT2K_LOC100159646	T2AvsT2K	LOC100159646	-0.475441812927325	1.39034393550544	0.0143697419964981	T2A=T2K	0	0.933868985058456	125.177613220138	173.750256428038
T2AvsT2K_LOC100571322	T2AvsT2K	LOC100571322	-1.11011384907873	2.15862681252645	0.0141688390701095	T2A=T2K	0	0.933868985058456	57.7528769336458	122.954708782919
T2AvsT2K_LOC100160836	T2AvsT2K	LOC100160836	0.825830464580558	1.7725550878879	0.0144688358451496	T2A=T2K	0	0.933868985058456	59.763750213128	33.4687411803487
T2AvsT2K_LOC100160466	T2AvsT2K	LOC100160466	-1.37884478262443	2.60060048337573	0.0143211775783374	T2A=T2K	0	0.933868985058456	140.931079115787	363.871065440825
T2AvsT2K_ACYPI35350	T2AvsT2K	ACYPI35350	0.82530456649232	1.7719090653923	0.014238567635535	T2A=T2K	0	0.933868985058456	26.1530840526639	14.7705034068442
T2AvsT2K_LOC100573063	T2AvsT2K	LOC100573063	-1.49055452889515	2.80996961234346	0.0148171265925931	T2A=T2K	0	0.944459875582047	42.6223276209296	118.521148175983
T2AvsT2K_LOC100162003	T2AvsT2K	LOC100162003	0.228054239715873	1.17125421498883	0.0147513393433582	T2A=T2K	0	0.944459875582047	1391.76587521087	1188.18321155007
T2AvsT2K_LOC103308569	T2AvsT2K	LOC103308569	0.223562085859635	1.16761292481493	0.0148620223336568	T2A=T2K	0	0.944459875582047	583.128781636465	499.620327646678
T2AvsT2K_LOC100164485	T2AvsT2K	LOC100164485	0.237110084830856	1.17862933968064	0.0150010923933645	T2A=T2K	0	0.948692273050891	1684.37273001572	1429.18747933693
T2AvsT2K_LOC100570835	T2AvsT2K	LOC100570835	0.483165653342304	1.39780746189109	0.0150893845298255	T2A=T2K	0	0.94968813884589	70.2034059561373	50.5360803466679
T2AvsT2K_LOC100165534	T2AvsT2K	LOC100165534	0.169292443666276	1.1245068455272	0.0154231999435229	T2A=T2K	0	0.966053160098843	2970.52114809923	2641.14536526987
T2AvsT2K_cp17	T2AvsT2K	cp17	-2.39843140167032	5.27229611881044	0.015679751012138	T2A=T2K	0	0.977445811904281	15.6415068191743	80.3518082922864
T2AvsT2K_LOC100571187	T2AvsT2K	LOC100571187	-0.792474528524697	1.73204273757916	0.0158791009122886	T2A=T2K	0	0.985181564183745	5.90815763471053	10.2984710539308
T2AvsT2K_LOC100302430	T2AvsT2K	LOC100302430	0.18388896523847	1.13594183544021	0.0161932935661115	T2A=T2K	0	0.994448662535945	1596.45586535857	1404.8378958878
T2AvsT2K_LOC100164013	T2AvsT2K	LOC100164013	0.227763685923396	1.17101835219183	0.0162077394843716	T2A=T2K	0	0.994448662535945	2898.69238850796	2475.00769705292
T2AvsT2K_LOC100158808	T2AvsT2K	LOC100158808	-0.591741119595734	1.5070644542987	0.0162563603836752	T2A=T2K	0	0.994448662535945	32.9574831190525	50.1224030983525
T2AvsT2K_LOC100575530	T2AvsT2K	LOC100575530	-0.338870532843154	1.26476603741646	0.0164090549666434	T2A=T2K	0	0.999120644503853	82.7124170924275	104.747654261534
T2AvsT2K_LOC100160082	T2AvsT2K	LOC100160082	0.0215900215982828	1.01507759982313	0.764053698849627	T2A=T2K	0	0.999845142694758	881.406909594197	868.559505777679
T2AvsT2K_LOC100168152	T2AvsT2K	LOC100168152	-0.0345236355876656	1.02421857979558	0.909056664242192	T2A=T2K	0	0.999845142694758	329.615227779003	336.46287281605
T2AvsT2K_LOC100161200	T2AvsT2K	LOC100161200	0.00251785662944484	1.00174676905055	0.97727913710241	T2A=T2K	0	0.999845142694758	909.215681410042	907.716644910814
T2AvsT2K_LOC100159768	T2AvsT2K	LOC100159768	-0.0212208810777363	1.01481790645117	0.885807170366597	T2A=T2K	0	0.999845142694758	1009.49780336717	1023.60119227373
T2AvsT2K_LOC100169281	T2AvsT2K	LOC100169281	-0.0084317198532172	1.00586153480298	0.925749591428452	T2A=T2K	0	0.999845142694758	692.612868489011	696.600972164878
T2AvsT2K_tor	T2AvsT2K	tor	-0.428029285966765	1.34539451906088	0.0646176512860601	T2A=T2K	0	0.999845142694758	5473.03006077817	7363.74843190295
T2AvsT2K_LOC100164802	T2AvsT2K	LOC100164802	-0.0285556950606745	1.01999048571291	0.697794210064591	T2A=T2K	0	0.999845142694758	498.983749833528	509.167630316573
T2AvsT2K_LOC100163571	T2AvsT2K	LOC100163571	-0.132755854247538	1.09638603264152	0.618941058053356	T2A=T2K	0	0.999845142694758	1287.52934595766	1409.6516671425
T2AvsT2K_LOC100168845	T2AvsT2K	LOC100168845	0.0787073850651704	1.05607140571592	0.853110233717894	T2A=T2K	0	0.999845142694758	1461.81883821236	1381.43931900382
T2AvsT2K_LOC100165246	T2AvsT2K	LOC100165246	-0.0171733913055066	1.01197481861487	0.936013591095789	T2A=T2K	0	0.999845142694758	1492.90797771542	1511.99053743588
T2AvsT2K_LOC100166340	T2AvsT2K	LOC100166340	0.173548893409075	1.12782942893196	0.359288084453722	T2A=T2K	0	0.999845142694758	111.02599036189	98.3649009361264
T2AvsT2K_LOC100569377	T2AvsT2K	LOC100569377	0.17840876393372	1.13163504762345	0.626365008983493	T2A=T2K	0	0.999845142694758	9.93647384278489	8.83254061518177
T2AvsT2K_cprr1-1	T2AvsT2K	cprr1-1	-0.609084511606126	1.52529100063264	0.313024612968444	T2A=T2K	0	0.999845142694758	291.728698451104	438.101076328928
T2AvsT2K_LOC100163730	T2AvsT2K	LOC100163730	0.0969270387203089	1.06949299914937	0.602322877452487	T2A=T2K	0	0.999845142694758	387.940184099439	361.173882122258
T2AvsT2K_LOC100166187	T2AvsT2K	LOC100166187	-1.14210660119895	2.20703055225397	0.161831472862987	T2A=T2K	0	0.999845142694758	8.25083933262146	18.0454688341884
T2AvsT2K_LOC100573804	T2AvsT2K	LOC100573804	0.310107293266744	1.23979990046048	0.299524823765879	T2A=T2K	0	0.999845142694758	23.3897269264043	18.691704369724
T2AvsT2K_LOC100576040	T2AvsT2K	LOC100576040	-0.165683535184256	1.12169740170737	0.607211507594813	T2A=T2K	0	0.999845142694758	26.7265516035681	30.1376026755235
T2AvsT2K_LOC100159254	T2AvsT2K	LOC100159254	0.0344209667839019	1.02414569429184	0.583663888363559	T2A=T2K	0	0.999845142694758	1140.6772142742	1113.56466178233
T2AvsT2K_LOC100165779	T2AvsT2K	LOC100165779	0.0284740157162071	1.01993273976278	0.913003531971463	T2A=T2K	0	0.999845142694758	911.021117681455	890.393340284709
T2AvsT2K_LOC100166637	T2AvsT2K	LOC100166637	0.0872973713895408	1.06237814358534	0.747543699621958	T2A=T2K	0	0.999845142694758	160.947753118768	151.435365638676
T2AvsT2K_cp15	T2AvsT2K	cp15	0.13624536062701	1.09904111673462	0.860264677657865	T2A=T2K	0	0.999845142694758	37.0745755685724	32.8746275753695
T2AvsT2K_LOC100573534	T2AvsT2K	LOC100573534	0.215002862117922	1.16070621707048	0.678374197060034	T2A=T2K	0	0.999845142694758	14.1012593694724	11.9246893842719
T2AvsT2K_LOC103308822	T2AvsT2K	LOC103308822	0.0384424783610057	1.0270044823957	0.896586871702685	T2A=T2K	0	0.999845142694758	14.6351185322461	14.0630572930383
T2AvsT2K_LOC107884940	T2AvsT2K	LOC107884940	0.0194863519978389	1.0135985403379	0.85524181682824	T2A=T2K	0	0.999845142694758	164.299568321173	161.549188842468
T2AvsT2K_LOC100574723	T2AvsT2K	LOC100574723	0.117858923877196	1.08512325627006	0.781461480281701	T2A=T2K	0	0.999845142694758	11.1402916652096	10.3343047233123
T2AvsT2K_Bud13	T2AvsT2K	Bud13	-0.127737874724868	1.09257920882483	0.119056995133563	T2A=T2K	0	0.999845142694758	674.437844115469	736.981708897729
T2AvsT2K_LOC100568537	T2AvsT2K	LOC100568537	0.26925172613777	1.20518258083913	0.682856781719966	T2A=T2K	0	0.999845142694758	45.5463408764673	37.8013408946433
T2AvsT2K_LOC100568529	T2AvsT2K	LOC100568529	-0.151947640759448	1.11106840429556	0.737409505594597	T2A=T2K	0	0.999845142694758	8.08651924786647	8.51188487878225
T2AvsT2K_LOC100159515	T2AvsT2K	LOC100159515	0.0267782044517112	1.0187345674228	0.842261853508506	T2A=T2K	0	0.999845142694758	192.429793153038	189.505695766362
T2AvsT2K_LOC100165126	T2AvsT2K	LOC100165126	-0.010029172816423	1.0069759119666	0.872017208316525	T2A=T2K	0	0.999845142694758	7416.12844405667	7468.05351670233
T2AvsT2K_LOC100162050	T2AvsT2K	LOC100162050	0.0735470214862552	1.05230070063962	0.653921516442671	T2A=T2K	0	0.999845142694758	153.686440496092	146.629845110828
T2AvsT2K_LOC107885701	T2AvsT2K	LOC107885701	0.00666140998054937	1.00462801387533	0.982253229955063	T2A=T2K	0	0.999845142694758	14.3970874190149	14.2847027205304
T2AvsT2K_LOC107882282	T2AvsT2K	LOC107882282	-0.242505138427147	1.18304515357711	0.75291383824084	T2A=T2K	0	0.999845142694758	8.33366112048646	10.1218873184119
T2AvsT2K_LOC100167191	T2AvsT2K	LOC100167191	0.0547878195572145	1.03870632716007	0.86521501445699	T2A=T2K	0	0.999845142694758	1116.64839955819	1076.04451970309
T2AvsT2K_LOC107882542	T2AvsT2K	LOC107882542	-0.665380556074661	1.58598657175947	0.0388361571360484	T2A=T2K	0	0.999845142694758	23.0450076866348	36.3080151524567
T2AvsT2K_LOC100169142	T2AvsT2K	LOC100169142	-0.0456133711163905	1.03212189932539	0.37738271620848	T2A=T2K	0	0.999845142694758	1140.62133026144	1177.62401357308
T2AvsT2K_LOC103310567	T2AvsT2K	LOC103310567	-0.103188797293231	1.07414502967267	0.25396958866527	T2A=T2K	0	0.999845142694758	471.773581316155	506.610938522313
T2AvsT2K_LOC100162915	T2AvsT2K	LOC100162915	-0.0157913779205817	1.01100587296102	0.894478786569014	T2A=T2K	0	0.999845142694758	1404.03125748333	1418.22127496449
T2AvsT2K_LOC103311672	T2AvsT2K	LOC103311672	-0.0400031743697689	1.02811608882302	0.866499224928089	T2A=T2K	0	0.999845142694758	76.0231454934799	78.0806831797496
T2AvsT2K_LOC100169442	T2AvsT2K	LOC100169442	0.0271534096661157	1.0189995466593	0.745555152472599	T2A=T2K	0	0.999845142694758	8301.59781506219	8147.06143303183
T2AvsT2K_LOC100164746	T2AvsT2K	LOC100164746	-0.0249757260920877	1.01746257275322	0.770179206492742	T2A=T2K	0	0.999845142694758	591.020123824116	601.93084909291
T2AvsT2K_LOC100165831	T2AvsT2K	LOC100165831	-0.0401701526016843	1.02823509037012	0.925074018729886	T2A=T2K	0	0.999845142694758	2828.99775134981	2905.48257125614
T2AvsT2K_CUFF.24909	T2AvsT2K	CUFF.24909	0.0712233813534635	1.0506072033978	0.881625606275232	T2A=T2K	0	0.999845142694758	435.163707334896	415.090607706863
T2AvsT2K_LOC100572810	T2AvsT2K	LOC100572810	0.0292104167695544	1.02045348132189	0.829688112943712	T2A=T2K	0	0.999845142694758	15372.1397983517	15064.838760278
T2AvsT2K_LOC100159739	T2AvsT2K	LOC100159739	0.0504946957315881	1.03561997389716	0.614164533560746	T2A=T2K	0	0.999845142694758	1305.18476859454	1259.85492014588
T2AvsT2K_LOC100162875	T2AvsT2K	LOC100162875	-0.0547218432714804	1.03865882688001	0.887590573621481	T2A=T2K	0	0.999845142694758	235.567615135646	244.481566231975
T2AvsT2K_LOC100167311	T2AvsT2K	LOC100167311	-0.0252513981302313	1.01765700939627	0.644100351641467	T2A=T2K	0	0.999845142694758	2163.77515415334	2201.51994161713
T2AvsT2K_LOC100162530	T2AvsT2K	LOC100162530	-0.0413293976967714	1.02906163754227	0.40900539578505	T2A=T2K	0	0.999845142694758	2711.75568130933	2790.34403160442
T2AvsT2K_LOC100570035	T2AvsT2K	LOC100570035	-0.681866932266686	1.60421436032852	0.210290666902787	T2A=T2K	0	0.999845142694758	11.3352930390711	18.5950501496497
T2AvsT2K_LOC100166847	T2AvsT2K	LOC100166847	-0.111699672349707	1.08050044948147	0.581978101898341	T2A=T2K	0	0.999845142694758	217.839228822938	235.778299842251
T2AvsT2K_LOC100162033	T2AvsT2K	LOC100162033	0.0538908869161525	1.03806075755825	0.475954935835266	T2A=T2K	0	0.999845142694758	5521.60856222027	5319.82610030535
T2AvsT2K_LOC107884326	T2AvsT2K	LOC107884326	-0.130595610083401	1.09474556870558	0.450242450502769	T2A=T2K	0	0.999845142694758	74.2650766314354	81.4476969317289
T2AvsT2K_LOC100167979	T2AvsT2K	LOC100167979	-0.104583043559533	1.07518360439045	0.383379320241775	T2A=T2K	0	0.999845142694758	222.642929209363	239.359096826661
T2AvsT2K_LOC100163097	T2AvsT2K	LOC100163097	-0.0601508100336545	1.04257473918331	0.366399553301982	T2A=T2K	0	0.999845142694758	1656.20214355374	1726.68356214217
T2AvsT2K_LOC100570115	T2AvsT2K	LOC100570115	0.00109831666040555	1.00076158495519	0.997342382893483	T2A=T2K	0	0.999845142694758	21.5655237464214	21.5096188241137
T2AvsT2K_LOC100166674	T2AvsT2K	LOC100166674	0.154067322234153	1.11270204274272	0.20729688900338	T2A=T2K	0	0.999845142694758	201.227477656953	180.413828186248
T2AvsT2K_LOC100165656	T2AvsT2K	LOC100165656	0.0410711405155756	1.02887744146162	0.80977417441543	T2A=T2K	0	0.999845142694758	828.92543283711	805.429202522189
T2AvsT2K_LOC100160967	T2AvsT2K	LOC100160967	0.0820354004042647	1.05851036795617	0.278221429471992	T2A=T2K	0	0.999845142694758	947.942466678349	895.332122672291
T2AvsT2K_LOC100162473	T2AvsT2K	LOC100162473	-0.00491954936147895	1.00341579233738	0.978445306055387	T2A=T2K	0	0.999845142694758	8182.6404051747	8211.63804631376
T2AvsT2K_LOC100160322	T2AvsT2K	LOC100160322	-0.0668972596465996	1.0474615303231	0.532478246698857	T2A=T2K	0	0.999845142694758	1071.89398615652	1122.08246762333
T2AvsT2K_LOC100570135	T2AvsT2K	LOC100570135	0.262519197838546	1.19957153854638	0.184330107048524	T2A=T2K	0	0.999845142694758	101.720928681497	84.7364520196383
T2AvsT2K_LOC100161016	T2AvsT2K	LOC100161016	-0.0234653355861874	1.01639792526402	0.851644971244146	T2A=T2K	0	0.999845142694758	1260.28084632215	1281.93891185967
T2AvsT2K_LOC100301947	T2AvsT2K	LOC100301947	-0.0962103095860457	1.06896180829204	0.319995984362852	T2A=T2K	0	0.999845142694758	352.842032568135	377.510173187795
T2AvsT2K_LOC100164060	T2AvsT2K	LOC100164060	-0.101483689222295	1.07287625741132	0.343722058390993	T2A=T2K	0	0.999845142694758	250.310026919595	268.473913742831
T2AvsT2K_LOC100161349	T2AvsT2K	LOC100161349	0.0191283909771395	1.01334707779797	0.783959171283554	T2A=T2K	0	0.999845142694758	1038.67119401555	1024.99283276926
T2AvsT2K_LOC107885416	T2AvsT2K	LOC107885416	-0.787619390987021	1.72622364808969	0.0464902710076107	T2A=T2K	0	0.999845142694758	6.05493147680897	10.4220843937976
