Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100161742	T1vsT2	LOC100161742	-4.99926473216618	31.9836953927338	1.9913112134724e-10	T1<T2	-1	2.0059893337593e-08	32.3185776429006	28.224409420805	177.984566111069	166.879395711004
T1vsT2_LOC100159522	T1vsT2	LOC100159522	1.13543971864134	2.19685510443245	2.02448233914542e-10	T1>T2	1	2.00776502286005e-08	5025.70449421307	4993.28145536578	3270.68822292372	3491.78136558888
T1vsT2_LOC100166076	T1vsT2	LOC100166076	-7.95790991763669	248.639193259145	2.10299598811598e-10	T1<T2	-1	2.04024352022306e-08	6.97622090451304	18.2466782675606	205.759904568689	172.88243211742
T1vsT2_LOC100165066	T1vsT2	LOC100165066	-7.46279269072104	176.410508302921	2.10398651921253e-10	T1<T2	-1	2.04024352022306e-08	71.0023788058992	68.1893266908216	912.514519957927	954.233836798795
T1vsT2_LOC100163602	T1vsT2	LOC100163602	-1.34948189925869	2.54820597839688	2.09835259586154e-10	T1<T2	-1	2.04024352022306e-08	1420.45817047621	1388.87593844018	2329.53288628288	2158.35915006225
T1vsT2_LOC100160087	T1vsT2	LOC100160087	-2.48145639045681	5.58460944458922	2.31115565901082e-10	T1<T2	-1	2.16109562372218e-08	570.135640981828	628.885549543228	1453.44595051628	1376.03707254516
T1vsT2_LOC100165079	T1vsT2	LOC100165079	-5.50830355212021	45.516052995479	2.28300040248803e-10	T1<T2	-1	2.16109562372218e-08	117.626263742543	132.901570111162	861.194183815438	844.594393158133
T1vsT2_LOC100162741	T1vsT2	LOC100162741	-6.00092985118429	64.041262814514	2.27127956810992e-10	T1<T2	-1	2.16109562372218e-08	42.7596425593696	34.8123806152868	330.353895758435	303.490664219021
T1vsT2_LOC103311830	T1vsT2	LOC103311830	-2.88711568891076	7.39789943455465	2.30069141997774e-10	T1<T2	-1	2.16109562372218e-08	300.203657170623	317.03371361681	851.699738191722	826.785982378638
T1vsT2_LOC100165011	T1vsT2	LOC100165011	-2.89344782152081	7.43044091563315	2.2747057101237e-10	T1<T2	-1	2.16109562372218e-08	104.995762009816	112.41096333696	294.982697052218	298.03622994876
T1vsT2_LOC100168363	T1vsT2	LOC100168363	-1.86798978764711	3.65023611528878	2.4321936449959e-10	T1<T2	-1	2.25814517777598e-08	870.197535715558	949.724243994064	1697.91254417787	1778.98231439337
T1vsT2_LOC100165153	T1vsT2	LOC100165153	-6.18267327810148	72.6390423747646	2.47475116977693e-10	T1<T2	-1	2.28147658898238e-08	139.229348831572	176.970143536123	1364.47669917904	1363.31747608262
T1vsT2_LOC100167426	T1vsT2	LOC100167426	-2.887197767933	7.39832033405759	2.50104022721853e-10	T1<T2	-1	2.28714154477758e-08	729.754505388036	703.738172159353	1963.23596402375	1940.80588958814
T1vsT2_LOC100164635	T1vsT2	LOC100164635	-4.33011908611736	20.1138742076137	2.51583822815653e-10	T1<T2	-1	2.28714154477758e-08	146.533193809691	194.403470541305	741.0231796118	779.584101633495
T1vsT2_LOC100164372	T1vsT2	LOC100164372	-4.30280239175266	19.7366111766006	2.65565150587067e-10	T1<T2	-1	2.39670793603458e-08	516.141193820723	495.563055480544	2306.28536733393	2204.44663951967
T1vsT2_LOC100573637	T1vsT2	LOC100573637	-2.59561626219149	6.04447174984806	2.67297653854593e-10	T1<T2	-1	2.39670793603458e-08	168.114933680858	162.445468077005	424.97044546032	389.292485563161
T1vsT2_CUFF.289	T1vsT2	CUFF.289	-8.31155967656098	317.708455567287	2.71526412749155e-10	T1<T2	-1	2.41806276823074e-08	7.19038677287882	5.77903415622952	119.366415985179	112.588816325498
T1vsT2_LOC100168275	T1vsT2	LOC100168275	-1.80082380280532	3.48419121625864	2.78655557669957e-10	T1<T2	-1	2.46478371990365e-08	1205.91684975322	1211.469018729	2312.72136410164	2201.23673310619
T1vsT2_LOC100158767	T1vsT2	LOC100158767	-3.85772338318445	14.4974110677658	2.86566714791501e-10	T1<T2	-1	2.51774823042653e-08	59.2378195863711	61.890391982089	248.614394865934	214.349037211264
T1vsT2_LOC100161102	T1vsT2	LOC100161102	-5.52413745208006	46.0183532188445	2.96847176293885e-10	T1<T2	-1	2.5906842565755e-08	109.440691747571	116.835224872701	777.463953453042	782.337666574187
T1vsT2_Mf	T1vsT2	Mf	-9.21651302617671	594.90398256813	2.99341496786165e-10	T1<T2	-1	2.59515200955476e-08	83.7044122800995	91.0151781642703	2293.92283894465	2163.81763901954
T1vsT2_LOC100161043	T1vsT2	LOC100161043	-2.2322438060684	4.6986418576453	3.08839843036186e-10	T1<T2	-1	2.64940144836383e-08	497.720613575489	502.810336786114	1155.91562674739	1018.22726414638
T1vsT2_LOC100164132	T1vsT2	LOC100164132	-2.3957237219629	5.26241024498977	3.09646643953606e-10	T1<T2	-1	2.64940144836383e-08	410.75218057448	411.9591382221	1004.79836157733	885.593816031454
T1vsT2_LOC100168923	T1vsT2	LOC100168923	-9.85931770660614	928.860225525717	3.18253241228755e-10	T1<T2	-1	2.68790527801653e-08	2.55076394254465	4.3544128562384	114.802620003947	93.4250909407394
T1vsT2_LOC100573834	T1vsT2	LOC100573834	-11.9340057165917	3912.85441184023	3.16226854329696e-10	T1<T2	-1	2.68790527801653e-08	0.513424478799868	0.935674980545362	62.9494580588872	45.15948058148
T1vsT2_LOC100571324	T1vsT2	LOC100571324	-7.65432028901249	201.455905753355	3.35057614120439e-10	T1<T2	-1	2.79378294678387e-08	8.17970430059029	6.64206765872866	121.019644305618	97.7378872620064
T1vsT2_LOC100162707	T1vsT2	LOC100162707	-5.07359084317981	33.6746452683547	3.33737852145412e-10	T1<T2	-1	2.79378294678387e-08	22.304186910748	20.5068490424172	130.620725215424	118.653448120272
T1vsT2_LOC100162736	T1vsT2	LOC100162736	-4.87524819872685	29.3491781294262	3.46405333126174e-10	T1<T2	-1	2.83233346969283e-08	21.4500810571469	22.8618102223159	129.553183340006	116.607181052597
T1vsT2_LOC100159331	T1vsT2	LOC100159331	-2.69659620562486	6.48270626740035	3.48335259812502e-10	T1<T2	-1	2.83233346969283e-08	793.086399967863	769.554380287365	2168.75056723731	1830.905831065
T1vsT2_LOC100161096	T1vsT2	LOC100161096	-1.26234298684456	2.3988500632834	3.47683260922029e-10	T1<T2	-1	2.83233346969283e-08	3551.48516235819	3573.17718278503	5467.08593156103	5570.27506130725
T1vsT2_LOC100158704	T1vsT2	LOC100158704	-2.79950533362239	6.96201698433241	3.46715130668203e-10	T1<T2	-1	2.83233346969283e-08	48.8594797102342	70.2072255698842	150.117806730643	159.815655841949
T1vsT2_LOC100163053	T1vsT2	LOC100163053	-4.20795868944786	18.4808433594019	3.71767120238665e-10	T1<T2	-1	3.00419961175578e-08	390.502042533389	440.981672123269	1820.5132940799	1771.51648845811
T1vsT2_LOC100165428	T1vsT2	LOC100165428	-3.3905182580041	10.4869137586255	3.77501114548047e-10	T1<T2	-1	3.03182030094999e-08	39.6672293788332	46.2312762175012	151.220307501132	127.897048780967
T1vsT2_LOC100160712	T1vsT2	LOC100160712	-7.03140469495525	130.816861293163	3.81393519473529e-10	T1<T2	-1	3.04440400209022e-08	99.147579837492	85.8165108266197	1022.42490200961	1114.66390544816
T1vsT2_LOC100569674	T1vsT2	LOC100569674	1.84296321043714	3.5874611551351	3.93674359997816e-10	T1>T2	1	3.12338851317055e-08	1311.79145121665	1269.28239835373	658.471794696998	702.687825511794
T1vsT2_LOC100167398	T1vsT2	LOC100167398	-1.70662841996041	3.26397140897742	3.99382270348563e-10	T1<T2	-1	3.14958632598375e-08	829.352450394253	778.307452942606	1493.68706782788	1413.71719768491
T1vsT2_LOC100161264	T1vsT2	LOC100161264	-11.3983023424129	2699.17414184615	4.02579247969077e-10	T1<T2	-1	3.15578738632526e-08	0.672594992555788	0.886764941877033	49.1436702969364	49.7330789845947
T1vsT2_LOC100166119	T1vsT2	LOC100166119	-4.5184688626854	22.9189470970734	4.27193041476952e-10	T1<T2	-1	3.32880006308023e-08	3534.74537016617	3656.74479836284	18446.8174168308	16054.9717280681
T1vsT2_LOC100575717	T1vsT2	LOC100575717	-6.40434133747368	84.7030102707728	4.41193201899333e-10	T1<T2	-1	3.41402068775077e-08	11.6570365972804	12.3870527646615	112.056193937243	112.023742401543
T1vsT2_LOC100159935	T1vsT2	LOC100159935	-1.6375774262646	3.11142921709493	4.43345441079849e-10	T1<T2	-1	3.41402068775077e-08	4663.9009985055	4885.01424290735	8318.44885277183	8521.88510125763
T1vsT2_LOC100162621	T1vsT2	LOC100162621	-2.69357981837308	6.46916638259832	4.47354966419076e-10	T1<T2	-1	3.42475079847492e-08	107.213604941874	101.915724930017	264.744295028661	268.135807530383
T1vsT2_LOC100163476	T1vsT2	LOC100163476	-4.02098574558275	16.2344403415892	4.51551233271976e-10	T1<T2	-1	3.42641600224668e-08	119.14566926869	122.778600505974	485.707844201663	485.021219356565
T1vsT2_LOC100167468	T1vsT2	LOC100167468	-8.29078892518788	313.167116977541	4.52807248024349e-10	T1<T2	-1	3.42641600224668e-08	4.59081168740943	9.96681058715455	150.360564679517	114.137769272155
T1vsT2_LOC100570813	T1vsT2	LOC100570813	-5.74976178045665	53.8084849207927	4.58123797731975e-10	T1<T2	-1	3.4467233540858e-08	102.448271334709	119.542484480956	892.710065098788	754.775789714117
T1vsT2_LOC100572605	T1vsT2	LOC100572605	-3.21385080016586	9.27823765479905	4.85677835486283e-10	T1<T2	-1	3.60810831478036e-08	187.343470366223	186.914811184746	581.778133798536	556.099271988879
T1vsT2_LOC100166650	T1vsT2	LOC100166650	-5.3064608156942	39.5734466081771	4.85596617116947e-10	T1<T2	-1	3.60810831478036e-08	1267.41738849321	1357.70263484163	8315.00006758061	8171.03430297858
T1vsT2_LOC100571950	T1vsT2	LOC100571950	-2.0313539846018	4.0878832248596	4.87842923929512e-10	T1<T2	-1	3.60810831478036e-08	168.888607394707	176.724535122348	355.857740420674	343.740120371101
T1vsT2_LOC100575477	T1vsT2	LOC100575477	-6.4975214788086	90.3543076858125	4.9102274470935e-10	T1<T2	-1	3.61122401741017e-08	22.1953060056526	28.5289133457666	262.963260985357	222.930947785727
T1vsT2_LOC100167777	T1vsT2	LOC100167777	-2.69505817415138	6.4757988523643	4.99764654873836e-10	T1<T2	-1	3.65498273572815e-08	73.3081068933874	89.6753841585591	197.183237481504	216.721893543881
T1vsT2_LOC100165440	T1vsT2	LOC100165440	-2.25361967069207	4.76877815833112	5.15951494308599e-10	T1<T2	-1	3.75240056221881e-08	272.973277066685	279.393425479891	606.976269617955	599.319470948442
T1vsT2_LOC100571500	T1vsT2	LOC100571500	-6.62540069786262	98.7289102420469	5.21341422090943e-10	T1<T2	-1	3.77065224121135e-08	13.9733253464776	15.3644458268594	138.822533196645	152.62252151617
T1vsT2_LOC100572897	T1vsT2	LOC100572897	-5.85527527476036	57.891325117937	5.24510482095798e-10	T1<T2	-1	3.77272896764621e-08	9.35322986632067	13.4515085488725	88.1278624041917	84.8005715093098
T1vsT2_CUFF.15597	T1vsT2	CUFF.15597	-13.2123419855688	9490.98420471414	5.48267563299185e-10	T1<T2	-1	3.90074492997262e-08	9.17107463028769	5.66152794615053	682.880672872153	793.253263357715
T1vsT2_LOC100162649	T1vsT2	LOC100162649	-2.64405624675174	6.25086674090345	5.4773746599684e-10	T1<T2	-1	3.90074492997262e-08	76.7999136738187	78.3170349310394	190.237620733621	198.578612963014
T1vsT2_LOC100167703	T1vsT2	LOC100167703	-2.54705086534547	5.84438356697991	5.67986964454496e-10	T1<T2	-1	4.01919856847233e-08	133.795981541139	153.413264606806	352.642958031012	342.292808051124
T1vsT2_LOC100168362	T1vsT2	LOC100168362	-3.26748241682908	9.62964368642503	5.93935817539208e-10	T1<T2	-1	4.18022246634719e-08	107.890964070311	121.141079348008	359.797257974171	351.896945082403
T1vsT2_LOC103310182	T1vsT2	LOC103310182	2.03496461666197	4.09812678081089	6.04032114369372e-10	T1>T2	1	4.20605553681353e-08	1476.61052121524	1410.67788389948	692.331562488091	731.631858027954
T1vsT2_CUFF.19384	T1vsT2	CUFF.19384	-13.8774736479397	15049.9768559365	6.03948506170946e-10	T1<T2	-1	4.20605553681353e-08	0.368838432025042	1.2374021134365	112.543709435129	79.1724930524517
T1vsT2_LOC100164356	T1vsT2	LOC100164356	1.3444229143503	2.53928603405317	6.30139520348947e-10	T1>T2	1	4.36463304808892e-08	1228.16088582682	1192.75718267819	759.2433292471	758.766803020711
T1vsT2_LOC100159503	T1vsT2	LOC100159503	1.72335275530266	3.30202891887858	6.33555578813915e-10	T1>T2	1	4.36519793802787e-08	5752.6659463403	5692.31261352684	3079.24948732347	3218.99186255472
T1vsT2_LOC100168024	T1vsT2	LOC100168024	-4.55572081817236	23.5184457910474	6.8141137890192e-10	T1<T2	-1	4.67034364460996e-08	227.103086510607	231.950553550093	1073.62678079405	1151.95702626952
T1vsT2_LOC100168377	T1vsT2	LOC100168377	-4.87488500845406	29.3417905706504	6.90162097502826e-10	T1<T2	-1	4.70568334292161e-08	34.4586859001454	32.8836598934884	181.397539950089	185.822249742443
T1vsT2_CUFF.11260	T1vsT2	CUFF.11260	-5.32331509013336	40.0384741651793	7.00725289564799e-10	T1<T2	-1	4.75295065579937e-08	21.1829694149442	29.9042868997843	146.63030826248	170.323935763767
T1vsT2_LOC100162711	T1vsT2	LOC100162711	-2.29986325229959	4.92411089309022	7.1920538019138e-10	T1<T2	-1	4.82826545235147e-08	685.299945434384	735.533241626001	1601.19626960104	1554.47119593827
T1vsT2_LOC100159455	T1vsT2	LOC100159455	-3.49690238120205	11.2894428303687	7.19166223741881e-10	T1<T2	-1	4.82826545235147e-08	225.703261085618	287.617291860449	894.514855887263	816.672248049837
T1vsT2_LOC100166159	T1vsT2	LOC100166159	-3.96212767242144	15.5854474819802	7.23716670659071e-10	T1<T2	-1	4.83376272224382e-08	29.8255930403137	40.6708891186124	138.533440344577	136.961598047588
T1vsT2_LOC100168655	T1vsT2	LOC100168655	-2.04889038013798	4.13787590715396	7.51067354741227e-10	T1<T2	-1	4.99097601061797e-08	1270.46507927995	1243.16398960408	2527.68330369688	2583.47958772239
T1vsT2_LOC107884417	T1vsT2	LOC107884417	-6.04780172777684	66.1560745445261	7.64157460858858e-10	T1<T2	-1	5.05231581823399e-08	5.1681038451148	6.04785179842907	44.1493719524037	48.8500397201346
T1vsT2_LOC100159177	T1vsT2	LOC100159177	-1.75002701409657	3.36364864388789	7.88463606049972e-10	T1<T2	-1	5.18682264663326e-08	1606.64088877432	1739.02788467385	3093.93490386967	3038.53163662774
T1vsT2_LOC100575643	T1vsT2	LOC100575643	-10.077712550381	1080.67166709868	8.06994393932881e-10	T1<T2	-1	5.28218180548767e-08	5.59633217445815	6.7571093930184	231.097280535864	241.599494793739
T1vsT2_LOC100164982	T1vsT2	LOC100164982	-15.0261219748388	33366.7135460028	8.11733608837374e-10	T1<T2	-1	5.28676849417416e-08	1.39568738962478	1.58551810762746	265.33827645037	288.257355716483
T1vsT2_CUFF.13138	T1vsT2	CUFF.13138	-14.405468453229	21700.9180047683	8.25573653902255e-10	T1<T2	-1	5.35028945704674e-08	3.02663858543628	1.04879526976612	297.800509046088	256.637063225075
T1vsT2_ACYPI56502	T1vsT2	ACYPI56502	-12.3939356280986	5382.03339741098	8.57497458270115e-10	T1<T2	-1	5.45889407152028e-08	2.3494962795715	1.96678355741648	169.591553073353	177.487926305138
T1vsT2_LOC100159934	T1vsT2	LOC100159934	-1.85588399784041	3.61973478937191	8.48124190572727e-10	T1<T2	-1	5.45889407152028e-08	515.825509429723	593.252371434204	1027.39654469649	1079.15231973492
T1vsT2_LOC100166788	T1vsT2	LOC100166788	-2.83251919460519	7.12316887854706	8.64708243550622e-10	T1<T2	-1	5.45889407152028e-08	441.836833157843	490.613985667625	1285.37290643227	1207.04609190411
T1vsT2_LOC100168794	T1vsT2	LOC100168794	-4.77646953076392	27.4069433514603	8.64906097736464e-10	T1<T2	-1	5.45889407152028e-08	23.3158916094818	18.549260535695	112.669273423078	106.187565744022
T1vsT2_LOC100164289	T1vsT2	LOC100164289	-4.64893353235451	25.0881386465587	8.67351590311067e-10	T1<T2	-1	5.45889407152028e-08	6.71484138914192	7.82964035045781	36.9091154625104	36.8774943689455
T1vsT2_LOC100159326	T1vsT2	LOC100159326	-2.25092711420668	4.75988630692505	8.66056656970804e-10	T1<T2	-1	5.45889407152028e-08	821.040168730376	804.255911812596	1878.05371523712	1680.80194080535
T1vsT2_LOC100169413	T1vsT2	LOC100169413	-1.89579378940081	3.72126669616379	8.80508950903046e-10	T1<T2	-1	5.51518788338362e-08	451.547533754642	497.608021944798	955.535005731727	873.728840343338
T1vsT2_LOC103309259	T1vsT2	LOC103309259	-10.2275979478208	1198.98504425306	8.99626519570848e-10	T1<T2	-1	5.57751417092829e-08	1.38082302670129	2.14542890497141	64.6178688138955	75.7322899373414
T1vsT2_LOC100161216	T1vsT2	LOC100161216	-1.44920709999272	2.73057938442708	9.03241161283934e-10	T1<T2	-1	5.57751417092829e-08	4309.55326681445	4438.10006395162	7139.58382520424	7316.69737033987
T1vsT2_ACYPI56506	T1vsT2	ACYPI56506	-7.7310235730008	212.45648532796	8.98988225121852e-10	T1<T2	-1	5.57751417092829e-08	10.2433332405568	11.7713197559561	164.100941290582	161.496519285745
T1vsT2_LOC100161473	T1vsT2	LOC100161473	-3.13905336071316	8.8094586126874	9.10797198248673e-10	T1<T2	-1	5.59776813252271e-08	153.989460110093	171.085908186399	522.9997449567	446.815274492004
T1vsT2_LOC100162976	T1vsT2	LOC100162976	-2.06162610415608	4.17456566879392	9.31371738938455e-10	T1<T2	-1	5.69747076375856e-08	2611.39991724208	2766.00452334402	5527.46818310323	5458.29546135255
T1vsT2_LOC100571574	T1vsT2	LOC100571574	1.94961286868135	3.86270866130816	9.4000581237176e-10	T1>T2	1	5.69983366971492e-08	1546.5715706775	1502.88213631212	739.920476970298	810.808604425646
T1vsT2_LOC100570639	T1vsT2	LOC100570639	-6.22180450353455	74.6362451860173	9.40466024488902e-10	T1<T2	-1	5.69983366971492e-08	2.92358147264905	3.69341343982645	27.6270092865228	32.4765980028492
T1vsT2_LOC100163447	T1vsT2	LOC100163447	-1.9943955902051	3.98449141905455	9.50995453437732e-10	T1<T2	-1	5.73708824007067e-08	266.412802127152	257.20250745858	544.629827496069	502.618505697967
T1vsT2_LOC100162393	T1vsT2	LOC100162393	-2.88789212603629	7.4018819461426	9.67454009715988e-10	T1<T2	-1	5.80960570696881e-08	265.052999356698	258.58197342327	727.884575077471	694.65965054769
T1vsT2_LOC100159588	T1vsT2	LOC100159588	-6.95918492094204	124.429514494837	9.7447419974265e-10	T1<T2	-1	5.82504189444339e-08	74.4821826245063	80.4139574689548	909.531794699689	846.530795344126
T1vsT2_LOC100164227	T1vsT2	LOC100164227	1.08790877300208	2.12565693123723	9.83916389600386e-10	T1>T2	1	5.83614935765678e-08	1246.58279994703	1240.23516197133	851.475612422388	853.378284312064
T1vsT2_LOC100572399	T1vsT2	LOC100572399	-4.02989292367552	16.334981589667	9.85248650249904e-10	T1<T2	-1	5.83614935765678e-08	232.545255850144	265.789370350905	1038.75483239599	977.528079367543
T1vsT2_LOC100163859	T1vsT2	LOC100163859	-1.87389751961841	3.66521421467322	1.01899568812651e-09	T1<T2	-1	6.00886151047933e-08	419.44322920461	603.093351337297	910.704699688762	1020.83600698853
T1vsT2_LOC100574388	T1vsT2	LOC100574388	-6.98148452682072	126.367751154411	1.02607483863019e-09	T1<T2	-1	6.02347341368061e-08	2.15432441645602	3.58711596098143	34.4559119443928	31.6233589192315
T1vsT2_LOC100168401	T1vsT2	LOC100168401	-3.74450148668892	13.4031619843371	1.04400079590929e-09	T1<T2	-1	6.10134572287879e-08	846.04244221175	878.999507346806	3052.48765171132	3285.92705279877
T1vsT2_LOC100166637	T1vsT2	LOC100166637	-5.90814713747802	60.052280871436	1.06171150076733e-09	T1<T2	-1	6.1228481306366e-08	19.5154026798709	20.9308155934884	160.947753118768	151.435365638676
T1vsT2_LOC100534636	T1vsT2	LOC100534636	-14.9569144459778	31803.8642316995	1.05715726728005e-09	T1<T2	-1	6.1228481306366e-08	0.354253965043947	0.838313815059284	124.861528343801	131.045330578053
T1vsT2_LOC100573528	T1vsT2	LOC100573528	-10.1828491005168	1162.36632789215	1.05278647832331e-09	T1<T2	-1	6.1228481306366e-08	2.37604088797341	1.75804952058956	74.2582635253962	69.3633076624107
T1vsT2_LOC100158692	T1vsT2	LOC100158692	-9.50630697796836	727.249695966503	1.11408000229454e-09	T1<T2	-1	6.36874293014753e-08	1.59695505259793	1.46729697303892	48.536958608147	45.6077038015313
T1vsT2_LOC100169609	T1vsT2	LOC100169609	-3.27543846780503	9.68289511844908	1.11332158861612e-09	T1<T2	-1	6.36874293014753e-08	71.3582742315292	85.5659985303143	243.36666602742	243.878196397231
T1vsT2_LOC100162650	T1vsT2	LOC100162650	1.0039504874747	2.00548404347701	1.13158847361955e-09	T1>T2	1	6.44070639484937e-08	3275.03823295587	3183.43868245162	2285.99782814154	2273.52778941993
T1vsT2_LOC100161241	T1vsT2	LOC100161241	-1.79743030855542	3.47600536425437	1.14843363900688e-09	T1<T2	-1	6.46366061301909e-08	203.36830365156	252.59119186712	413.976272803624	431.250300283303
T1vsT2_LOC107882136	T1vsT2	LOC107882136	-5.51867325610922	45.8443887252666	1.15043382692953e-09	T1<T2	-1	6.46366061301909e-08	148.137605708343	151.039870242533	982.082478081501	1042.27738202087
T1vsT2_LOC100167701	T1vsT2	LOC100167701	-8.15554986509169	285.144592837875	1.14231020680974e-09	T1<T2	-1	6.46366061301909e-08	3.7525820734702	5.47506428345305	92.4287575316506	81.0028388559892
T1vsT2_LOC100158789	T1vsT2	LOC100158789	-14.4842168081235	22918.3698120347	1.17891991179963e-09	T1<T2	-1	6.59540195101236e-08	4.48148417746271	3.85611951236629	649.486101780991	523.340968504788
